,1_QT5udM4Hc3aqgAmSGArFan,2_P3YuCcR5xtNG95oUnwFLZn,3_APB6vdyDENHaxx6nuVKRQu,4_3LrhdQwQUcjYdqKAjcRHyt,5_mfAPvNd32jeH7cMmndU5Zd,6_2faABT8boGjfVd48QWCcDN,7_KV3bkDnc8E6aPgcmTffCMB,8_AxZwuoYiXUKuWqNv9HWeLn,9_M4k4sBWiatHQ8druPUGtwK,10_6wSfhDbimimSVkpEMhtUc7,11_ibvA2M7FVfK3jAnkpfJkc6,12_Am2mm3J8WKaZ9dt6k7u9nN,13_XA7Rk4yC6RqiVPqC6apNzo,14_Xv3e9J8K7QwQp4gkuxoKP8,15_MGY4fFv2cp2FStnnM2vLWR,16_VBcrLt3hDV2BbtMfVB8W9U,17_DMVpGtNn6wpzio7UHcyuXt,0_m5e2ipFvGVfttRESPcjYyX
575,0.017,0.009,0.008,0.024,0.017,0.016,0.012,0.007,0.021,0.019,0.009,0.011,0.011,0.021,0.015,0.009,0.012,0.01
576,0.016,0.011,0.009,0.024,0.017,0.017,0.013,0.007,0.021,0.021,0.01,0.012,0.012,0.023,0.015,0.01,0.013,0.013
577,0.016,0.01,0.008,0.024,0.017,0.018,0.011,0.007,0.02,0.022,0.01,0.01,0.011,0.023,0.015,0.011,0.012,0.014
578,0.018,0.009,0.007,0.024,0.016,0.017,0.011,0.006,0.019,0.02,0.008,0.009,0.01,0.022,0.013,0.01,0.011,0.012
579,0.018,0.008,0.006,0.023,0.016,0.017,0.011,0.006,0.017,0.018,0.008,0.009,0.009,0.018,0.011,0.01,0.011,0.008
580,0.017,0.007,0.005,0.023,0.016,0.016,0.012,0.007,0.02,0.017,0.009,0.01,0.009,0.016,0.012,0.01,0.01,0.006
581,0.013,0.005,0.003,0.021,0.015,0.016,0.01,0.006,0.02,0.018,0.007,0.009,0.008,0.015,0.011,0.008,0.008,0.004
582,0.014,0.006,0.004,0.022,0.015,0.016,0.008,0.005,0.022,0.021,0.007,0.008,0.007,0.02,0.014,0.007,0.007,0.005
583,0.015,0.007,0.006,0.024,0.017,0.018,0.007,0.003,0.021,0.022,0.005,0.007,0.007,0.021,0.015,0.006,0.007,0.004
584,0.019,0.008,0.005,0.027,0.019,0.02,0.008,0.003,0.022,0.022,0.004,0.007,0.007,0.023,0.014,0.008,0.007,0.003
585,0.023,0.008,0.006,0.029,0.021,0.024,0.011,0.005,0.024,0.023,0.006,0.009,0.01,0.025,0.017,0.009,0.009,0.006
586,0.026,0.009,0.008,0.033,0.025,0.027,0.013,0.008,0.028,0.028,0.009,0.011,0.012,0.03,0.024,0.012,0.009,0.009
587,0.028,0.008,0.007,0.037,0.026,0.026,0.012,0.009,0.031,0.032,0.01,0.011,0.013,0.034,0.028,0.011,0.01,0.01
588,0.028,0.007,0.005,0.036,0.026,0.026,0.01,0.007,0.032,0.032,0.009,0.011,0.012,0.034,0.029,0.011,0.01,0.009
589,0.024,0.005,0.002,0.032,0.025,0.023,0.008,0.004,0.027,0.025,0.006,0.009,0.008,0.026,0.022,0.007,0.007,0.007
590,0.024,0.005,0.003,0.029,0.024,0.021,0.007,0.003,0.026,0.023,0.006,0.008,0.007,0.024,0.018,0.006,0.007,0.008
591,0.023,0.005,0.002,0.029,0.024,0.022,0.007,0.004,0.027,0.025,0.006,0.007,0.008,0.025,0.018,0.006,0.007,0.007
592,0.024,0.007,0.003,0.032,0.024,0.025,0.009,0.006,0.032,0.029,0.007,0.008,0.009,0.03,0.022,0.01,0.008,0.009
593,0.025,0.008,0.003,0.032,0.026,0.027,0.01,0.007,0.033,0.032,0.006,0.008,0.009,0.033,0.024,0.01,0.008,0.01
594,0.027,0.006,0.002,0.031,0.024,0.025,0.007,0.005,0.029,0.031,0.005,0.005,0.007,0.031,0.023,0.008,0.006,0.008
595,0.029,0.006,0.003,0.03,0.026,0.025,0.006,0.005,0.028,0.031,0.006,0.006,0.007,0.03,0.023,0.008,0.006,0.007
596,0.031,0.008,0.005,0.032,0.028,0.026,0.007,0.006,0.03,0.031,0.006,0.006,0.009,0.029,0.026,0.009,0.007,0.007
597,0.032,0.009,0.008,0.038,0.029,0.028,0.009,0.006,0.034,0.034,0.005,0.008,0.011,0.033,0.028,0.009,0.007,0.008
598,0.028,0.007,0.007,0.037,0.03,0.028,0.008,0.003,0.034,0.032,0.004,0.006,0.009,0.033,0.027,0.007,0.005,0.006
599,0.022,0.005,0.005,0.034,0.028,0.027,0.007,0.003,0.03,0.031,0.004,0.007,0.007,0.034,0.027,0.006,0.006,0.007
600,0.025,0.006,0.005,0.034,0.026,0.03,0.008,0.005,0.032,0.031,0.006,0.008,0.008,0.034,0.027,0.006,0.007,0.009
601,0.028,0.007,0.004,0.034,0.024,0.025,0.006,0.003,0.029,0.028,0.003,0.006,0.007,0.031,0.023,0.006,0.006,0.007
602,0.031,0.009,0.006,0.035,0.024,0.024,0.006,0.003,0.029,0.027,0.002,0.005,0.007,0.028,0.02,0.006,0.004,0.006
603,0.028,0.008,0.005,0.033,0.024,0.023,0.004,0.002,0.028,0.027,0.0,0.003,0.007,0.026,0.02,0.005,0.001,0.004
604,0.027,0.005,0.003,0.031,0.025,0.026,0.002,0.002,0.029,0.031,0.0,0.003,0.007,0.028,0.021,0.005,0.0,0.004
605,0.026,0.004,0.001,0.029,0.021,0.024,0.003,0.002,0.028,0.03,0.0,0.003,0.007,0.027,0.022,0.004,0.0,0.003
606,0.026,0.005,0.003,0.03,0.019,0.023,0.005,0.002,0.029,0.029,0.001,0.004,0.008,0.027,0.02,0.006,0.003,0.005
607,0.026,0.007,0.005,0.032,0.018,0.022,0.006,0.003,0.028,0.028,0.003,0.006,0.009,0.026,0.019,0.008,0.004,0.008
608,0.026,0.006,0.003,0.033,0.02,0.022,0.003,0.002,0.027,0.028,0.001,0.003,0.007,0.025,0.019,0.006,0.003,0.007
609,0.027,0.004,0.001,0.033,0.021,0.023,0.001,0.001,0.026,0.026,0.0,0.002,0.006,0.024,0.021,0.005,0.0,0.004
610,0.026,0.003,0.001,0.034,0.023,0.025,0.0,0.0,0.027,0.029,-0.001,0.0,0.004,0.027,0.021,0.003,-0.001,0.002
611,0.025,0.004,0.002,0.034,0.024,0.026,0.003,0.001,0.029,0.031,0.0,0.001,0.006,0.031,0.022,0.005,0.002,0.004
612,0.024,0.006,0.003,0.034,0.024,0.024,0.004,0.003,0.028,0.03,0.002,0.003,0.007,0.032,0.023,0.007,0.004,0.007
613,0.022,0.006,0.004,0.031,0.022,0.022,0.005,0.004,0.025,0.026,0.004,0.005,0.008,0.027,0.021,0.008,0.006,0.007
614,0.02,0.007,0.004,0.026,0.019,0.019,0.006,0.004,0.021,0.023,0.004,0.006,0.008,0.022,0.018,0.008,0.005,0.007
615,0.02,0.008,0.005,0.026,0.018,0.018,0.008,0.006,0.021,0.024,0.005,0.008,0.012,0.024,0.017,0.01,0.008,0.009
616,0.023,0.007,0.005,0.03,0.021,0.02,0.008,0.008,0.024,0.027,0.004,0.008,0.014,0.027,0.02,0.012,0.009,0.01
617,0.023,0.007,0.006,0.034,0.026,0.025,0.009,0.008,0.029,0.032,0.005,0.009,0.015,0.03,0.026,0.012,0.01,0.011
618,0.024,0.007,0.007,0.033,0.026,0.025,0.007,0.006,0.03,0.032,0.004,0.007,0.013,0.031,0.026,0.011,0.007,0.01
619,0.026,0.009,0.008,0.031,0.022,0.023,0.007,0.007,0.027,0.03,0.004,0.007,0.011,0.031,0.024,0.01,0.007,0.008
620,0.027,0.009,0.006,0.029,0.021,0.022,0.005,0.006,0.025,0.026,0.003,0.006,0.01,0.028,0.02,0.009,0.006,0.005
621,0.028,0.008,0.006,0.031,0.024,0.022,0.005,0.005,0.027,0.026,0.001,0.006,0.008,0.029,0.022,0.007,0.006,0.005
622,0.028,0.005,0.005,0.033,0.025,0.023,0.004,0.003,0.029,0.03,0.001,0.004,0.007,0.033,0.024,0.006,0.004,0.006
623,0.03,0.004,0.003,0.036,0.025,0.027,0.004,0.002,0.033,0.034,0.0,0.003,0.006,0.035,0.027,0.006,0.003,0.005
624,0.032,0.004,0.002,0.036,0.025,0.029,0.002,0.001,0.034,0.035,-0.001,0.002,0.005,0.034,0.029,0.005,0.001,0.004
625,0.033,0.003,0.001,0.035,0.025,0.026,0.0,-0.002,0.031,0.031,-0.005,-0.001,0.003,0.028,0.027,0.002,-0.002,0.002
626,0.032,0.002,0.0,0.034,0.026,0.024,0.0,-0.002,0.029,0.029,-0.005,-0.001,0.002,0.027,0.024,0.0,-0.003,0.002
627,0.03,0.004,0.003,0.034,0.027,0.025,0.002,0.001,0.028,0.029,-0.003,0.002,0.005,0.028,0.021,0.002,0.0,0.004
628,0.026,0.007,0.006,0.031,0.025,0.023,0.003,0.003,0.026,0.027,0.0,0.004,0.008,0.027,0.019,0.005,0.003,0.006
629,0.023,0.007,0.005,0.03,0.02,0.018,0.003,0.002,0.022,0.023,-0.001,0.003,0.008,0.021,0.016,0.005,0.003,0.005
630,0.022,0.007,0.003,0.028,0.018,0.016,0.002,0.001,0.02,0.023,-0.001,0.002,0.008,0.019,0.015,0.004,0.002,0.004
631,0.023,0.005,0.002,0.029,0.018,0.019,0.001,0.001,0.021,0.027,-0.002,0.001,0.005,0.023,0.017,0.003,0.001,0.003
632,0.026,0.006,0.003,0.028,0.022,0.024,0.001,0.002,0.024,0.029,-0.002,0.002,0.005,0.029,0.021,0.005,0.002,0.005
633,0.026,0.005,0.001,0.028,0.022,0.023,0.002,0.001,0.026,0.026,-0.002,0.002,0.004,0.028,0.021,0.004,0.001,0.003
634,0.024,0.003,-0.001,0.029,0.021,0.02,0.002,-0.001,0.027,0.027,-0.002,0.001,0.003,0.026,0.021,0.003,0.0,0.002
635,0.025,0.002,0.0,0.031,0.02,0.018,0.002,-0.001,0.025,0.027,-0.001,0.001,0.004,0.026,0.019,0.003,0.001,0.002
636,0.028,0.002,0.001,0.033,0.022,0.02,0.003,-0.001,0.025,0.029,0.0,0.001,0.005,0.028,0.018,0.004,0.003,0.003
637,0.029,0.001,0.002,0.034,0.023,0.02,0.002,0.0,0.027,0.028,0.0,0.0,0.005,0.028,0.02,0.003,0.002,0.002
638,0.028,0.0,-0.001,0.033,0.021,0.02,-0.001,-0.002,0.026,0.027,-0.003,-0.003,0.002,0.028,0.022,0.0,-0.002,-0.001
639,0.025,0.0,-0.002,0.03,0.018,0.021,-0.004,-0.004,0.026,0.027,-0.005,-0.004,-0.001,0.028,0.022,-0.001,-0.003,-0.001
640,0.026,0.0,-0.001,0.029,0.017,0.022,-0.003,-0.003,0.024,0.027,-0.004,-0.004,-0.001,0.027,0.02,0.0,-0.002,0.0
641,0.026,0.001,0.0,0.029,0.017,0.022,-0.002,-0.003,0.024,0.027,-0.003,-0.003,0.0,0.026,0.021,0.0,-0.002,0.001
642,0.025,0.003,0.001,0.031,0.018,0.022,0.0,-0.001,0.026,0.025,-0.002,0.0,0.003,0.024,0.019,0.002,-0.001,0.002
643,0.023,0.005,0.002,0.03,0.018,0.022,0.002,0.001,0.026,0.025,-0.001,0.002,0.005,0.025,0.016,0.005,0.001,0.003
644,0.024,0.006,0.004,0.029,0.02,0.021,0.005,0.005,0.026,0.028,0.002,0.005,0.008,0.026,0.017,0.007,0.004,0.004
645,0.028,0.007,0.004,0.03,0.024,0.023,0.005,0.005,0.026,0.027,0.002,0.004,0.006,0.028,0.019,0.006,0.003,0.005
646,0.029,0.004,0.001,0.031,0.024,0.022,0.003,0.002,0.029,0.027,-0.001,0.002,0.004,0.03,0.021,0.003,0.0,0.002
647,0.03,0.004,0.001,0.034,0.025,0.023,0.005,0.001,0.031,0.031,0.0,0.003,0.005,0.033,0.022,0.004,0.001,0.003
648,0.029,0.005,0.003,0.036,0.026,0.026,0.007,0.004,0.032,0.034,0.005,0.006,0.008,0.034,0.026,0.007,0.005,0.006
649,0.031,0.006,0.002,0.036,0.026,0.029,0.006,0.006,0.031,0.033,0.006,0.007,0.008,0.034,0.026,0.008,0.005,0.007
650,0.031,0.004,0.0,0.034,0.023,0.028,0.003,0.003,0.031,0.028,0.003,0.004,0.006,0.03,0.024,0.005,0.002,0.004
651,0.03,0.006,0.001,0.034,0.021,0.025,0.003,0.002,0.029,0.026,0.001,0.002,0.006,0.028,0.019,0.003,0.003,0.003
652,0.026,0.008,0.003,0.033,0.022,0.024,0.005,0.003,0.027,0.025,0.002,0.004,0.007,0.027,0.019,0.005,0.004,0.004
653,0.025,0.008,0.004,0.032,0.026,0.024,0.006,0.005,0.027,0.026,0.003,0.005,0.008,0.026,0.021,0.007,0.006,0.005
654,0.024,0.006,0.002,0.03,0.024,0.022,0.005,0.004,0.027,0.027,0.004,0.006,0.008,0.026,0.022,0.007,0.006,0.004
655,0.024,0.005,0.002,0.029,0.023,0.02,0.005,0.004,0.027,0.028,0.004,0.006,0.009,0.027,0.02,0.007,0.005,0.005
656,0.025,0.005,0.003,0.029,0.021,0.019,0.006,0.004,0.026,0.027,0.005,0.005,0.009,0.027,0.02,0.006,0.005,0.006
657,0.025,0.005,0.003,0.029,0.022,0.019,0.006,0.003,0.027,0.026,0.004,0.004,0.007,0.024,0.019,0.004,0.004,0.004
658,0.025,0.005,0.002,0.027,0.018,0.018,0.004,0.001,0.024,0.025,0.001,0.002,0.003,0.022,0.016,0.002,0.002,0.001
659,0.026,0.006,0.001,0.027,0.019,0.017,0.004,0.001,0.022,0.024,0.001,0.002,0.004,0.023,0.015,0.004,0.002,0.001
660,0.022,0.006,0.003,0.027,0.017,0.016,0.006,0.003,0.018,0.021,0.003,0.004,0.005,0.024,0.014,0.006,0.003,0.001
661,0.02,0.006,0.004,0.027,0.018,0.016,0.007,0.003,0.02,0.019,0.004,0.005,0.006,0.024,0.014,0.005,0.004,0.003
662,0.019,0.006,0.005,0.029,0.018,0.016,0.007,0.002,0.022,0.021,0.005,0.005,0.004,0.024,0.014,0.004,0.003,0.004
663,0.021,0.006,0.006,0.029,0.017,0.018,0.008,0.003,0.024,0.024,0.005,0.006,0.004,0.026,0.017,0.004,0.004,0.005
664,0.022,0.007,0.006,0.03,0.018,0.02,0.009,0.003,0.026,0.028,0.006,0.006,0.005,0.03,0.017,0.006,0.005,0.006
665,0.022,0.005,0.003,0.026,0.017,0.021,0.007,0.002,0.025,0.028,0.005,0.005,0.005,0.028,0.016,0.005,0.005,0.006
666,0.02,0.004,0.002,0.026,0.017,0.021,0.005,0.002,0.024,0.027,0.004,0.004,0.005,0.027,0.017,0.005,0.005,0.006
667,0.017,0.003,0.001,0.026,0.015,0.018,0.004,0.002,0.021,0.025,0.002,0.003,0.004,0.024,0.019,0.004,0.005,0.004
668,0.018,0.005,0.003,0.028,0.017,0.018,0.006,0.003,0.023,0.024,0.003,0.004,0.007,0.025,0.02,0.006,0.007,0.005
669,0.019,0.007,0.004,0.029,0.018,0.017,0.008,0.005,0.024,0.025,0.004,0.007,0.009,0.025,0.016,0.009,0.008,0.006
670,0.018,0.006,0.006,0.028,0.017,0.017,0.009,0.008,0.024,0.024,0.007,0.009,0.01,0.024,0.013,0.01,0.009,0.007
671,0.018,0.005,0.005,0.026,0.017,0.016,0.008,0.007,0.021,0.022,0.008,0.008,0.008,0.023,0.012,0.01,0.008,0.007
672,0.017,0.006,0.005,0.023,0.019,0.018,0.008,0.006,0.024,0.022,0.008,0.008,0.008,0.022,0.014,0.008,0.007,0.007
673,0.019,0.006,0.003,0.026,0.019,0.016,0.006,0.003,0.024,0.021,0.005,0.005,0.006,0.02,0.014,0.007,0.006,0.005
674,0.017,0.006,0.001,0.028,0.015,0.015,0.002,0.0,0.019,0.016,0.001,0.002,0.004,0.018,0.012,0.003,0.003,0.002
675,0.016,0.005,-0.001,0.023,0.01,0.009,0.002,-0.001,0.015,0.013,0.0,0.0,0.002,0.015,0.009,0.001,0.002,0.0
676,0.014,0.004,0.001,0.02,0.008,0.007,0.003,0.001,0.015,0.015,0.002,0.001,0.002,0.015,0.008,0.002,0.002,0.001
677,0.015,0.005,0.005,0.02,0.007,0.009,0.007,0.002,0.017,0.017,0.005,0.004,0.004,0.016,0.01,0.005,0.004,0.004
678,0.014,0.006,0.007,0.022,0.008,0.01,0.008,0.002,0.015,0.015,0.006,0.006,0.007,0.018,0.013,0.006,0.007,0.006
679,0.011,0.005,0.004,0.02,0.007,0.008,0.007,0.001,0.013,0.016,0.003,0.005,0.006,0.015,0.011,0.004,0.005,0.004
680,0.009,0.003,0.001,0.015,0.008,0.006,0.004,0.001,0.01,0.014,0.001,0.005,0.005,0.011,0.006,0.002,0.003,0.003
681,0.009,0.004,0.001,0.016,0.008,0.006,0.006,0.003,0.011,0.015,0.003,0.006,0.007,0.013,0.005,0.005,0.005,0.005
682,0.011,0.006,0.003,0.018,0.007,0.005,0.007,0.005,0.011,0.015,0.006,0.008,0.009,0.017,0.006,0.007,0.008,0.007
683,0.01,0.006,0.004,0.02,0.007,0.006,0.007,0.004,0.013,0.017,0.006,0.007,0.008,0.017,0.008,0.007,0.007,0.007
684,0.01,0.006,0.004,0.019,0.006,0.008,0.006,0.004,0.012,0.015,0.004,0.005,0.006,0.015,0.008,0.005,0.006,0.006
685,0.01,0.006,0.004,0.018,0.007,0.008,0.007,0.004,0.013,0.012,0.003,0.005,0.006,0.013,0.009,0.006,0.006,0.004
686,0.008,0.007,0.003,0.017,0.007,0.007,0.008,0.004,0.012,0.011,0.004,0.007,0.007,0.015,0.009,0.007,0.007,0.004
687,0.007,0.007,0.004,0.016,0.008,0.006,0.009,0.005,0.013,0.013,0.005,0.008,0.008,0.015,0.01,0.008,0.009,0.006
688,0.011,0.007,0.005,0.017,0.011,0.008,0.009,0.005,0.012,0.013,0.006,0.008,0.009,0.015,0.009,0.009,0.009,0.007
689,0.014,0.009,0.006,0.017,0.01,0.008,0.008,0.006,0.011,0.011,0.006,0.006,0.008,0.012,0.007,0.01,0.008,0.005
690,0.013,0.01,0.005,0.017,0.009,0.007,0.008,0.006,0.01,0.008,0.006,0.007,0.008,0.012,0.005,0.01,0.009,0.005
691,0.008,0.008,0.002,0.015,0.005,0.003,0.007,0.004,0.011,0.01,0.004,0.007,0.007,0.012,0.005,0.009,0.006,0.003
692,0.007,0.006,0.001,0.015,0.004,0.004,0.007,0.001,0.013,0.013,0.002,0.006,0.006,0.014,0.006,0.007,0.003,0.003
693,0.006,0.007,0.002,0.017,0.004,0.005,0.006,0.0,0.016,0.014,0.002,0.004,0.005,0.013,0.007,0.005,0.002,0.004
694,0.002,0.009,0.005,0.017,0.006,0.004,0.006,0.001,0.013,0.011,0.002,0.003,0.006,0.012,0.008,0.005,0.003,0.007
695,0.002,0.007,0.005,0.015,0.007,0.003,0.006,0.003,0.01,0.012,0.002,0.004,0.005,0.01,0.008,0.006,0.003,0.008
696,0.008,0.006,0.002,0.015,0.005,0.006,0.007,0.004,0.009,0.015,0.001,0.005,0.006,0.015,0.009,0.009,0.005,0.005
697,0.014,0.005,0.002,0.02,0.006,0.009,0.007,0.004,0.015,0.019,0.003,0.006,0.006,0.019,0.008,0.008,0.007,0.005
698,0.016,0.007,0.004,0.023,0.01,0.011,0.008,0.004,0.015,0.02,0.004,0.006,0.009,0.018,0.006,0.009,0.01,0.007
699,0.013,0.007,0.006,0.023,0.011,0.011,0.009,0.005,0.016,0.02,0.005,0.007,0.01,0.017,0.004,0.008,0.01,0.012
700,0.01,0.008,0.006,0.018,0.007,0.007,0.012,0.006,0.013,0.016,0.006,0.008,0.011,0.012,0.005,0.009,0.01,0.01
701,0.005,0.008,0.004,0.013,0.001,0.001,0.011,0.004,0.01,0.009,0.004,0.007,0.008,0.009,0.002,0.007,0.009,0.007
702,0.004,0.008,0.004,0.012,0.001,-0.002,0.009,0.005,0.005,0.003,0.005,0.005,0.008,0.009,0.0,0.008,0.009,0.008
703,0.002,0.006,0.003,0.009,0.002,-0.002,0.006,0.004,0.004,-0.001,0.005,0.004,0.007,0.006,-0.002,0.009,0.007,0.009
704,0.001,0.006,0.004,0.01,0.0,-0.001,0.007,0.005,0.003,0.003,0.005,0.004,0.007,0.004,0.0,0.008,0.007,0.007
705,0.0,0.004,0.005,0.009,0.0,0.002,0.007,0.004,0.005,0.008,0.003,0.004,0.006,0.007,0.005,0.005,0.005,0.005
706,0.005,0.004,0.006,0.013,0.003,0.004,0.007,0.005,0.007,0.014,0.004,0.003,0.006,0.012,0.008,0.006,0.006,0.003
707,0.009,0.006,0.003,0.011,0.007,0.006,0.007,0.005,0.011,0.014,0.005,0.003,0.007,0.012,0.004,0.009,0.005,0.001
708,0.009,0.006,0.004,0.011,0.006,0.006,0.007,0.005,0.009,0.009,0.004,0.003,0.007,0.007,-0.002,0.009,0.006,0.0
709,0.001,0.004,0.003,0.006,0.001,0.003,0.003,0.002,0.003,0.001,0.001,0.001,0.002,0.002,-0.007,0.004,0.003,0.001
710,-0.002,0.005,0.002,0.006,-0.001,-0.003,0.003,0.002,-0.001,0.0,0.004,0.001,0.003,0.0,-0.009,0.004,0.004,0.005
711,0.001,0.006,0.003,0.008,0.0,-0.002,0.007,0.004,0.001,0.004,0.006,0.005,0.007,0.006,-0.007,0.007,0.007,0.009
712,0.008,0.009,0.005,0.011,0.002,0.002,0.01,0.007,0.008,0.008,0.005,0.007,0.012,0.012,0.002,0.01,0.008,0.008
713,0.011,0.007,0.003,0.011,0.002,0.001,0.01,0.006,0.011,0.006,0.002,0.006,0.009,0.011,0.005,0.008,0.006,0.005
714,0.01,0.007,0.002,0.014,0.004,-0.002,0.008,0.005,0.01,0.009,0.002,0.006,0.007,0.007,0.0,0.007,0.005,0.005
715,0.009,0.004,0.001,0.013,0.002,-0.001,0.007,0.005,0.006,0.006,0.003,0.006,0.006,0.007,-0.006,0.008,0.006,0.007
716,0.009,0.005,0.004,0.012,0.0,0.0,0.005,0.003,0.003,0.003,0.004,0.004,0.006,0.011,-0.006,0.008,0.006,0.009
717,0.008,0.005,0.006,0.011,-0.004,-0.002,0.006,0.004,0.004,0.002,0.004,0.005,0.006,0.009,-0.004,0.01,0.006,0.009
718,0.005,0.006,0.003,0.008,-0.006,-0.003,0.007,0.003,0.006,0.011,0.004,0.006,0.004,0.008,-0.003,0.01,0.006,0.007
719,0.004,0.003,-0.001,0.01,-0.006,-0.001,0.006,0.003,0.006,0.011,0.003,0.004,0.003,0.006,-0.004,0.006,0.006,0.003
720,0.005,0.006,0.002,0.012,-0.003,0.001,0.006,0.003,0.006,0.005,0.002,0.003,0.004,0.006,0.0,0.005,0.004,0.002
721,0.005,0.006,0.005,0.013,-0.004,-0.001,0.005,0.003,0.003,-0.004,0.001,0.005,0.004,0.001,-0.003,0.004,0.004,0.002
722,0.003,0.003,0.003,0.008,-0.003,0.001,0.004,0.0,0.002,0.0,0.001,0.005,0.004,0.001,-0.003,0.005,0.004,0.002
723,0.003,-0.001,-0.002,0.008,-0.004,0.001,0.004,-0.002,0.0,0.007,0.002,0.003,0.003,0.002,-0.003,0.005,0.004,0.002
724,0.004,0.0,-0.002,0.009,-0.004,0.001,0.007,-0.001,0.003,0.009,0.002,0.003,0.004,0.007,0.002,0.006,0.004,0.002
725,0.006,0.002,0.001,0.014,-0.002,0.0,0.008,0.001,0.007,0.007,0.003,0.004,0.004,0.011,0.002,0.006,0.004,0.002
726,0.007,0.003,0.002,0.013,0.003,0.003,0.007,0.002,0.007,0.007,0.003,0.005,0.004,0.013,0.003,0.008,0.006,0.004
727,0.003,0.003,0.001,0.01,0.004,-0.002,0.005,0.002,0.004,0.008,0.003,0.004,0.005,0.01,0.0,0.009,0.006,0.005
728,0.0,0.004,0.001,0.006,0.0,-0.004,0.005,0.002,0.004,0.003,0.003,0.003,0.007,0.005,-0.002,0.008,0.006,0.006
729,0.001,0.006,0.006,0.008,0.0,0.005,0.009,0.003,0.013,0.005,0.003,0.006,0.009,0.004,0.0,0.007,0.008,0.005
730,0.011,0.007,0.006,0.014,0.006,0.011,0.01,0.006,0.015,0.008,0.003,0.007,0.007,0.007,-0.002,0.004,0.007,0.004
731,0.019,0.005,0.004,0.017,0.007,0.008,0.006,0.004,0.01,0.011,0.003,0.006,0.006,0.009,-0.001,0.004,0.005,0.005
732,0.016,0.004,0.003,0.016,0.005,0.002,0.004,0.004,0.006,0.009,0.004,0.006,0.006,0.006,0.0,0.007,0.004,0.006
733,0.01,0.007,0.003,0.013,0.002,-0.001,0.006,0.004,0.005,0.007,0.005,0.007,0.009,0.002,0.001,0.009,0.005,0.004
734,0.004,0.008,0.002,0.012,-0.002,-0.003,0.008,0.005,0.004,0.005,0.005,0.005,0.007,0.002,-0.003,0.007,0.006,0.003
735,0.007,0.005,0.001,0.008,-0.005,-0.006,0.004,0.0,0.004,0.001,0.0,-0.001,0.003,0.005,-0.001,0.004,0.002,0.002
736,0.005,0.003,0.0,0.009,-0.006,-0.005,0.003,-0.001,0.004,0.001,-0.004,-0.002,0.002,0.005,-0.002,0.003,-0.001,0.001
737,0.005,0.004,0.0,0.014,-0.001,-0.003,0.004,0.0,0.003,0.006,-0.004,0.002,0.004,0.006,-0.001,0.004,0.001,0.001
738,0.007,0.007,0.003,0.017,0.005,0.005,0.008,0.005,0.008,0.012,0.002,0.008,0.007,0.009,0.005,0.007,0.005,0.004
739,0.011,0.008,0.006,0.015,0.005,0.005,0.009,0.006,0.017,0.014,0.005,0.008,0.008,0.014,0.007,0.008,0.006,0.005
740,0.008,0.008,0.006,0.016,0.001,0.005,0.007,0.005,0.018,0.012,0.003,0.007,0.008,0.015,0.002,0.009,0.004,0.005
741,0.006,0.006,0.002,0.015,-0.002,0.002,0.005,0.004,0.013,0.006,0.001,0.004,0.006,0.008,-0.001,0.008,0.004,0.003
742,0.005,0.004,-0.001,0.015,-0.004,0.002,0.004,0.004,0.008,-0.001,0.001,0.003,0.006,0.008,-0.001,0.005,0.005,0.003
743,0.008,0.007,-0.001,0.016,0.002,0.004,0.004,0.005,0.009,-0.001,0.004,0.005,0.008,0.009,0.002,0.004,0.006,0.005
744,0.003,0.01,0.003,0.014,0.008,0.01,0.007,0.004,0.008,0.004,0.007,0.009,0.009,0.011,0.0,0.006,0.007,0.007
745,0.004,0.008,0.002,0.005,0.003,0.006,0.004,0.001,0.001,0.0,0.004,0.006,0.004,0.005,-0.007,0.001,0.005,0.004
746,0.002,0.004,0.002,0.008,-0.003,0.003,0.004,0.0,-0.003,-0.003,0.004,0.004,0.003,0.003,-0.012,0.0,0.005,0.001
747,0.003,0.003,0.002,0.01,-0.005,0.001,0.004,0.0,0.002,-0.002,0.006,0.002,0.003,0.006,-0.009,0.004,0.004,-0.002
748,0.0,0.004,0.003,0.006,-0.003,0.001,0.004,0.001,0.004,0.001,0.007,0.002,0.006,0.006,0.0,0.008,0.004,0.0
749,0.0,0.002,0.0,-0.002,-0.003,-0.002,0.0,0.001,0.002,-0.002,0.003,0.0,0.004,0.002,0.001,0.005,0.002,0.0
750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,,,,,,,,,,,,,,,,,,0.35
191,,,,,,,,,,,,,,,,,,0.504
192,,,,,,,,,,,,,,,,,,0.506
193,,,,,,,,,,,,,,,,,,0.349
194,,,,,,,,,,,,,,,,,,0.275
195,,,,,,,,,,,,,,,,,,0.373
196,,,,,,,,,,,,,,,,,,0.483
197,,,,,,,,,,,,,,,,,,0.511
198,,,,,,,,,,,,,,,,,,0.528
199,,,,,,,,,,,,,,,,,,0.506
200,,,,,,,,,,,,,,,,,,0.675
201,,,,,,,,,,,,,,,,,,0.69
202,,,,,,,,,,,,,,,,,,0.797
203,,,,,,,,,,,,,,,,,,0.931
204,,,,,,,,,,,,,,,,,,1.086
205,,,,,,,,,,,,,,,,,,1.226
206,,,,,,,,,,,,,,,,,,1.286
