,0_m5e2ipFvGVfttRESPcjYyX,1_QT5udM4Hc3aqgAmSGArFan,2_P3YuCcR5xtNG95oUnwFLZn,3_APB6vdyDENHaxx6nuVKRQu,4_3LrhdQwQUcjYdqKAjcRHyt,5_mfAPvNd32jeH7cMmndU5Zd,6_2faABT8boGjfVd48QWCcDN,7_KV3bkDnc8E6aPgcmTffCMB,8_AxZwuoYiXUKuWqNv9HWeLn,9_M4k4sBWiatHQ8druPUGtwK,10_6wSfhDbimimSVkpEMhtUc7,11_ibvA2M7FVfK3jAnkpfJkc6,12_Am2mm3J8WKaZ9dt6k7u9nN,13_XA7Rk4yC6RqiVPqC6apNzo,14_Xv3e9J8K7QwQp4gkuxoKP8,15_MGY4fFv2cp2FStnnM2vLWR,16_VBcrLt3hDV2BbtMfVB8W9U,17_DMVpGtNn6wpzio7UHcyuXt
560,-0.012,-0.004,-0.006,-0.006,0.0,-0.001,-0.003,-0.009,-0.004,0.006,-0.01,-0.004,0.005,0.009,0.0,-0.01,-0.003,0.007
561,-0.011,-0.005,-0.006,-0.007,0.0,-0.002,-0.001,-0.009,-0.002,0.005,-0.009,-0.006,0.004,0.007,-0.002,-0.011,-0.001,0.006
562,-0.009,-0.002,-0.004,-0.004,0.001,-0.001,0.0,-0.009,-0.001,0.002,-0.008,-0.005,0.001,0.005,0.0,-0.008,0.0,0.004
563,-0.007,0.001,-0.003,-0.002,0.001,0.001,0.001,-0.008,-0.002,0.002,-0.005,-0.003,0.0,0.005,0.002,-0.007,0.001,0.002
564,-0.006,0.002,-0.003,-0.003,0.0,0.002,0.0,-0.008,-0.003,0.004,-0.004,-0.003,0.001,0.006,0.003,-0.007,0.0,0.003
565,-0.003,0.004,0.001,-0.001,0.003,0.005,0.002,-0.004,0.0,0.003,-0.001,0.0,0.0,0.007,0.006,-0.003,0.004,0.003
566,-0.002,0.003,0.001,0.0,0.004,0.006,0.003,-0.003,0.001,0.001,0.0,-0.002,-0.001,0.005,0.004,-0.002,0.004,0.002
567,0.0,0.004,0.003,0.003,0.005,0.006,0.005,-0.002,0.001,-0.001,0.0,-0.001,-0.001,0.004,0.005,0.001,0.003,0.001
568,0.001,0.004,0.003,0.003,0.007,0.005,0.005,-0.001,0.002,0.0,-0.002,0.0,-0.001,0.004,0.005,0.001,0.003,0.002
569,0.002,0.004,0.005,0.003,0.008,0.006,0.005,-0.001,0.003,-0.001,-0.002,0.0,-0.002,0.003,0.008,0.0,0.003,0.0
570,0.001,0.005,0.003,0.001,0.007,0.005,0.004,-0.001,0.002,-0.002,-0.004,0.0,-0.004,0.001,0.007,-0.002,0.004,-0.002
571,0.0,0.007,0.002,0.002,0.008,0.006,0.004,-0.001,0.004,-0.003,-0.002,0.002,-0.004,0.001,0.008,-0.001,0.005,-0.003
572,0.002,0.009,0.004,0.002,0.01,0.01,0.007,0.0,0.006,-0.002,0.001,0.004,-0.002,0.003,0.01,0.003,0.007,-0.001
573,0.005,0.011,0.009,0.006,0.014,0.013,0.012,0.006,0.011,-0.001,0.006,0.009,-0.002,0.004,0.015,0.008,0.012,0.0
574,0.008,0.014,0.013,0.009,0.017,0.016,0.014,0.01,0.015,0.0,0.009,0.012,-0.001,0.003,0.017,0.011,0.014,0.0
575,0.007,0.016,0.013,0.011,0.018,0.017,0.015,0.012,0.015,0.0,0.009,0.014,-0.001,0.003,0.017,0.012,0.014,0.0
576,0.007,0.014,0.012,0.01,0.016,0.017,0.014,0.008,0.013,0.0,0.008,0.012,-0.001,0.004,0.015,0.011,0.012,0.001
577,0.008,0.014,0.012,0.012,0.016,0.018,0.014,0.008,0.013,0.001,0.01,0.01,0.0,0.007,0.016,0.012,0.014,0.002
578,0.009,0.015,0.012,0.012,0.017,0.016,0.016,0.009,0.013,0.002,0.012,0.01,0.001,0.007,0.017,0.013,0.016,0.002
579,0.01,0.016,0.014,0.013,0.018,0.016,0.018,0.011,0.014,0.004,0.015,0.013,0.002,0.007,0.018,0.013,0.017,0.004
580,0.009,0.018,0.015,0.012,0.02,0.016,0.019,0.012,0.016,0.005,0.013,0.013,0.002,0.007,0.02,0.012,0.016,0.005
581,0.01,0.018,0.015,0.012,0.019,0.018,0.019,0.012,0.019,0.004,0.012,0.013,0.002,0.006,0.021,0.014,0.018,0.004
582,0.01,0.019,0.016,0.015,0.019,0.018,0.021,0.013,0.019,0.002,0.012,0.014,0.0,0.004,0.02,0.016,0.02,0.001
583,0.01,0.019,0.016,0.016,0.021,0.018,0.022,0.013,0.02,0.001,0.014,0.015,-0.001,0.003,0.02,0.017,0.022,0.0
584,0.011,0.021,0.017,0.016,0.022,0.017,0.021,0.013,0.02,0.001,0.015,0.016,-0.001,0.003,0.02,0.016,0.021,0.0
585,0.014,0.023,0.018,0.016,0.024,0.021,0.021,0.017,0.022,0.002,0.018,0.019,0.0,0.004,0.025,0.018,0.024,0.002
586,0.016,0.025,0.019,0.019,0.026,0.023,0.022,0.02,0.024,0.002,0.021,0.021,-0.001,0.004,0.027,0.021,0.025,0.002
587,0.017,0.023,0.02,0.018,0.026,0.024,0.023,0.019,0.024,0.0,0.018,0.021,-0.003,0.003,0.025,0.02,0.023,0.0
588,0.016,0.023,0.02,0.018,0.023,0.023,0.022,0.017,0.02,-0.002,0.016,0.019,-0.005,0.0,0.021,0.02,0.02,-0.002
589,0.014,0.019,0.017,0.017,0.019,0.02,0.021,0.013,0.017,-0.003,0.015,0.017,-0.005,-0.001,0.018,0.017,0.019,-0.003
590,0.015,0.019,0.018,0.018,0.019,0.02,0.02,0.014,0.017,-0.002,0.017,0.018,-0.003,0.0,0.022,0.019,0.02,-0.002
591,0.017,0.019,0.017,0.016,0.022,0.022,0.021,0.015,0.019,-0.001,0.017,0.02,-0.002,0.001,0.026,0.018,0.021,-0.001
592,0.019,0.022,0.019,0.016,0.026,0.023,0.023,0.016,0.022,0.0,0.017,0.02,-0.002,0.002,0.028,0.019,0.023,-0.001
593,0.022,0.024,0.021,0.018,0.027,0.025,0.023,0.017,0.023,0.0,0.019,0.02,-0.002,0.0,0.028,0.021,0.024,-0.001
594,0.023,0.025,0.023,0.023,0.028,0.027,0.025,0.02,0.024,0.001,0.022,0.021,-0.002,0.001,0.027,0.022,0.026,-0.001
595,0.023,0.027,0.024,0.024,0.029,0.027,0.026,0.022,0.023,0.002,0.022,0.022,-0.001,0.001,0.027,0.022,0.026,0.0
596,0.02,0.026,0.023,0.02,0.027,0.025,0.024,0.022,0.021,0.001,0.019,0.021,-0.001,0.001,0.027,0.021,0.026,-0.001
597,0.018,0.024,0.023,0.017,0.025,0.023,0.024,0.02,0.021,-0.002,0.017,0.017,-0.004,-0.002,0.025,0.019,0.023,-0.003
598,0.019,0.025,0.024,0.02,0.026,0.023,0.025,0.02,0.023,-0.003,0.019,0.018,-0.005,-0.002,0.025,0.019,0.023,-0.003
599,0.019,0.026,0.024,0.02,0.027,0.026,0.023,0.021,0.024,-0.004,0.021,0.021,-0.005,-0.002,0.025,0.018,0.022,-0.003
600,0.02,0.027,0.024,0.023,0.029,0.027,0.024,0.023,0.025,-0.003,0.022,0.022,-0.004,-0.002,0.026,0.021,0.024,-0.003
601,0.021,0.024,0.024,0.022,0.028,0.026,0.024,0.022,0.022,-0.003,0.02,0.021,-0.004,-0.002,0.026,0.021,0.023,-0.003
602,0.02,0.022,0.022,0.021,0.026,0.024,0.024,0.019,0.02,-0.001,0.019,0.018,-0.004,-0.002,0.027,0.02,0.022,-0.001
603,0.02,0.021,0.02,0.017,0.022,0.022,0.02,0.015,0.018,-0.002,0.017,0.015,-0.006,-0.004,0.025,0.016,0.02,-0.002
604,0.02,0.022,0.02,0.015,0.024,0.02,0.02,0.016,0.019,-0.005,0.016,0.015,-0.007,-0.007,0.022,0.015,0.021,-0.004
605,0.019,0.021,0.019,0.014,0.023,0.02,0.019,0.016,0.017,-0.006,0.014,0.014,-0.008,-0.007,0.02,0.017,0.021,-0.006
606,0.02,0.023,0.02,0.016,0.025,0.022,0.022,0.018,0.019,-0.003,0.016,0.019,-0.005,-0.003,0.023,0.019,0.023,-0.003
607,0.02,0.025,0.021,0.017,0.026,0.023,0.023,0.017,0.021,-0.002,0.018,0.02,-0.002,0.0,0.025,0.02,0.023,-0.001
608,0.02,0.025,0.02,0.018,0.025,0.023,0.022,0.017,0.023,-0.004,0.018,0.019,-0.003,-0.001,0.025,0.02,0.024,-0.001
609,0.02,0.025,0.019,0.019,0.025,0.024,0.022,0.018,0.022,-0.004,0.019,0.02,-0.004,-0.003,0.024,0.021,0.025,-0.001
610,0.023,0.026,0.022,0.021,0.026,0.027,0.025,0.018,0.022,-0.002,0.021,0.021,-0.004,-0.002,0.025,0.022,0.027,-0.001
611,0.024,0.027,0.025,0.021,0.029,0.028,0.027,0.021,0.023,-0.002,0.019,0.022,-0.003,-0.001,0.025,0.022,0.027,-0.002
612,0.02,0.024,0.021,0.017,0.027,0.024,0.024,0.02,0.022,-0.002,0.018,0.018,-0.004,-0.001,0.025,0.019,0.025,-0.002
613,0.016,0.022,0.016,0.014,0.023,0.02,0.022,0.017,0.019,-0.002,0.016,0.017,-0.004,-0.001,0.025,0.016,0.021,-0.002
614,0.017,0.02,0.015,0.012,0.02,0.016,0.021,0.014,0.019,0.0,0.016,0.017,-0.003,-0.001,0.023,0.018,0.018,0.0
615,0.02,0.022,0.018,0.012,0.02,0.017,0.018,0.014,0.019,0.0,0.014,0.018,-0.001,-0.001,0.022,0.019,0.019,0.002
616,0.023,0.022,0.02,0.014,0.021,0.018,0.019,0.015,0.02,0.002,0.016,0.017,0.0,0.0,0.021,0.018,0.02,0.002
617,0.024,0.022,0.021,0.018,0.023,0.019,0.019,0.016,0.019,0.0,0.017,0.016,-0.003,-0.002,0.021,0.018,0.021,-0.001
618,0.025,0.022,0.02,0.018,0.025,0.019,0.022,0.018,0.021,-0.002,0.018,0.016,-0.006,-0.004,0.022,0.019,0.021,-0.004
619,0.024,0.022,0.016,0.016,0.022,0.018,0.02,0.015,0.02,-0.004,0.017,0.015,-0.007,-0.005,0.021,0.017,0.021,-0.005
620,0.021,0.02,0.016,0.015,0.022,0.019,0.018,0.014,0.019,-0.004,0.016,0.013,-0.006,-0.006,0.022,0.017,0.021,-0.005
621,0.022,0.025,0.02,0.019,0.025,0.023,0.023,0.017,0.021,-0.002,0.02,0.017,-0.003,-0.002,0.024,0.021,0.023,-0.001
622,0.024,0.03,0.022,0.022,0.028,0.027,0.028,0.023,0.023,-0.001,0.023,0.024,-0.003,0.0,0.028,0.026,0.027,0.0
623,0.028,0.033,0.022,0.025,0.029,0.029,0.033,0.028,0.026,-0.001,0.026,0.027,-0.004,-0.001,0.032,0.028,0.031,-0.001
624,0.025,0.028,0.022,0.022,0.028,0.027,0.03,0.025,0.025,-0.005,0.024,0.026,-0.007,-0.005,0.031,0.028,0.027,-0.004
625,0.023,0.028,0.024,0.02,0.028,0.024,0.028,0.023,0.025,-0.006,0.025,0.023,-0.008,-0.007,0.03,0.026,0.026,-0.006
626,0.022,0.028,0.025,0.021,0.027,0.024,0.027,0.023,0.024,-0.007,0.025,0.021,-0.007,-0.006,0.03,0.024,0.026,-0.006
627,0.021,0.027,0.023,0.02,0.027,0.024,0.024,0.022,0.023,-0.007,0.023,0.018,-0.006,-0.005,0.028,0.021,0.024,-0.006
628,0.021,0.023,0.02,0.017,0.026,0.022,0.022,0.017,0.021,-0.006,0.019,0.017,-0.004,-0.003,0.022,0.019,0.02,-0.004
629,0.02,0.022,0.02,0.015,0.024,0.021,0.022,0.016,0.02,-0.003,0.017,0.016,-0.003,-0.001,0.021,0.019,0.019,-0.001
630,0.019,0.023,0.02,0.016,0.024,0.021,0.023,0.016,0.021,-0.001,0.019,0.016,-0.002,-0.001,0.021,0.02,0.023,0.0
631,0.021,0.025,0.024,0.018,0.026,0.022,0.025,0.017,0.023,-0.001,0.021,0.016,-0.001,-0.002,0.024,0.021,0.024,0.0
632,0.022,0.023,0.023,0.018,0.026,0.022,0.024,0.018,0.022,-0.004,0.02,0.016,-0.003,-0.004,0.024,0.021,0.024,-0.003
633,0.022,0.023,0.02,0.017,0.025,0.021,0.023,0.02,0.02,-0.007,0.019,0.017,-0.006,-0.005,0.025,0.02,0.024,-0.005
634,0.02,0.023,0.016,0.016,0.022,0.021,0.024,0.019,0.021,-0.007,0.02,0.019,-0.007,-0.005,0.025,0.019,0.024,-0.005
635,0.019,0.023,0.018,0.018,0.024,0.021,0.024,0.019,0.022,-0.005,0.021,0.021,-0.005,-0.003,0.024,0.02,0.025,-0.002
636,0.02,0.025,0.022,0.019,0.025,0.022,0.024,0.02,0.022,-0.004,0.022,0.023,-0.004,-0.002,0.025,0.022,0.025,-0.002
637,0.025,0.027,0.023,0.021,0.03,0.027,0.027,0.025,0.022,-0.003,0.023,0.023,-0.003,-0.001,0.027,0.025,0.027,-0.001
638,0.026,0.029,0.024,0.02,0.029,0.027,0.028,0.024,0.023,-0.002,0.024,0.022,-0.006,-0.003,0.03,0.025,0.027,-0.003
639,0.025,0.028,0.021,0.022,0.027,0.025,0.026,0.021,0.023,-0.003,0.022,0.021,-0.008,-0.005,0.027,0.022,0.027,-0.005
640,0.025,0.026,0.02,0.024,0.026,0.023,0.025,0.018,0.023,-0.004,0.018,0.019,-0.008,-0.005,0.023,0.019,0.024,-0.005
641,0.024,0.028,0.022,0.025,0.028,0.024,0.026,0.021,0.024,-0.003,0.017,0.019,-0.005,-0.004,0.024,0.021,0.023,-0.003
642,0.021,0.027,0.025,0.022,0.028,0.023,0.026,0.022,0.024,-0.001,0.016,0.019,-0.003,-0.002,0.025,0.023,0.023,0.0
643,0.019,0.026,0.024,0.021,0.026,0.022,0.025,0.023,0.023,0.001,0.016,0.021,0.0,0.0,0.026,0.025,0.024,0.001
644,0.02,0.026,0.022,0.019,0.024,0.02,0.025,0.021,0.02,0.001,0.017,0.02,0.0,0.001,0.023,0.022,0.024,0.001
645,0.022,0.027,0.023,0.022,0.026,0.022,0.028,0.022,0.021,0.002,0.023,0.021,0.0,0.002,0.026,0.022,0.026,0.002
646,0.023,0.027,0.022,0.021,0.027,0.023,0.028,0.021,0.02,-0.001,0.024,0.02,-0.003,-0.001,0.026,0.022,0.024,-0.002
647,0.024,0.024,0.02,0.02,0.025,0.023,0.024,0.021,0.02,-0.003,0.021,0.018,-0.004,-0.002,0.023,0.021,0.022,-0.003
648,0.022,0.024,0.02,0.02,0.025,0.022,0.023,0.019,0.02,-0.004,0.02,0.017,-0.004,-0.003,0.023,0.019,0.02,-0.002
649,0.021,0.026,0.023,0.02,0.027,0.025,0.024,0.021,0.023,-0.002,0.022,0.019,-0.003,-0.001,0.027,0.02,0.023,0.001
650,0.02,0.028,0.024,0.022,0.028,0.025,0.027,0.021,0.024,-0.002,0.022,0.022,-0.003,-0.001,0.028,0.021,0.026,0.001
651,0.016,0.025,0.02,0.018,0.024,0.022,0.023,0.018,0.021,-0.004,0.018,0.02,-0.004,-0.002,0.026,0.019,0.022,-0.002
652,0.014,0.021,0.018,0.018,0.021,0.02,0.023,0.016,0.019,-0.003,0.016,0.017,-0.004,-0.001,0.024,0.017,0.019,-0.003
653,0.015,0.021,0.017,0.017,0.02,0.021,0.022,0.018,0.02,-0.001,0.018,0.016,-0.003,0.001,0.025,0.015,0.021,-0.001
654,0.017,0.021,0.016,0.016,0.022,0.021,0.023,0.018,0.019,0.0,0.017,0.015,-0.002,0.001,0.023,0.015,0.023,0.0
655,0.017,0.022,0.016,0.013,0.021,0.017,0.02,0.017,0.017,-0.001,0.015,0.014,-0.002,-0.001,0.019,0.013,0.019,0.0
656,0.017,0.023,0.019,0.014,0.021,0.02,0.021,0.017,0.018,-0.003,0.015,0.014,-0.003,-0.002,0.02,0.018,0.018,-0.001
657,0.02,0.026,0.021,0.019,0.024,0.023,0.022,0.02,0.02,-0.003,0.018,0.019,-0.003,-0.001,0.024,0.022,0.02,-0.001
658,0.023,0.026,0.021,0.021,0.026,0.023,0.022,0.02,0.023,-0.003,0.02,0.02,-0.003,-0.001,0.028,0.022,0.023,-0.001
659,0.024,0.024,0.019,0.02,0.028,0.022,0.022,0.019,0.024,-0.002,0.021,0.02,-0.002,0.0,0.028,0.02,0.024,-0.001
660,0.022,0.023,0.019,0.017,0.026,0.019,0.022,0.017,0.021,-0.001,0.02,0.018,-0.001,0.0,0.024,0.02,0.024,0.0
661,0.02,0.024,0.019,0.018,0.027,0.02,0.024,0.019,0.023,0.0,0.02,0.02,0.002,0.003,0.023,0.02,0.025,0.001
662,0.019,0.025,0.023,0.018,0.028,0.022,0.025,0.019,0.025,0.001,0.02,0.019,0.0,0.003,0.026,0.02,0.026,0.0
663,0.018,0.023,0.022,0.019,0.026,0.024,0.024,0.018,0.024,-0.001,0.018,0.018,-0.003,0.0,0.026,0.02,0.026,-0.002
664,0.018,0.023,0.022,0.017,0.02,0.023,0.022,0.017,0.019,-0.004,0.018,0.016,-0.006,-0.003,0.024,0.015,0.019,-0.005
665,0.019,0.022,0.021,0.016,0.019,0.02,0.021,0.017,0.016,-0.005,0.017,0.018,-0.005,-0.002,0.022,0.01,0.015,-0.005
666,0.017,0.021,0.019,0.012,0.018,0.018,0.019,0.013,0.015,-0.007,0.013,0.014,-0.007,-0.003,0.018,0.011,0.012,-0.005
667,0.014,0.02,0.017,0.012,0.021,0.021,0.019,0.012,0.017,-0.005,0.013,0.013,-0.006,-0.002,0.02,0.016,0.016,-0.003
668,0.012,0.018,0.017,0.011,0.02,0.021,0.019,0.012,0.019,-0.002,0.012,0.014,-0.003,-0.001,0.021,0.015,0.016,0.0
669,0.013,0.017,0.017,0.013,0.02,0.015,0.017,0.013,0.016,0.0,0.012,0.014,-0.001,0.001,0.018,0.012,0.016,0.0
670,0.012,0.015,0.014,0.01,0.019,0.013,0.013,0.012,0.014,0.001,0.01,0.011,-0.001,0.001,0.015,0.01,0.013,0.0
671,0.012,0.014,0.012,0.009,0.019,0.014,0.013,0.013,0.014,-0.001,0.012,0.01,-0.003,0.0,0.015,0.012,0.015,-0.001
672,0.015,0.017,0.013,0.01,0.021,0.018,0.015,0.014,0.016,0.001,0.015,0.012,-0.001,0.002,0.02,0.015,0.019,0.001
673,0.015,0.02,0.015,0.013,0.021,0.017,0.018,0.014,0.019,0.0,0.014,0.014,-0.001,0.004,0.02,0.014,0.019,0.002
674,0.012,0.023,0.016,0.014,0.017,0.018,0.016,0.012,0.021,0.0,0.012,0.013,-0.001,0.002,0.021,0.011,0.012,0.0
675,0.008,0.017,0.012,0.008,0.013,0.012,0.011,0.007,0.013,-0.003,0.007,0.007,-0.006,-0.003,0.017,0.006,0.008,-0.004
676,0.008,0.013,0.01,0.006,0.012,0.011,0.01,0.007,0.01,-0.002,0.006,0.005,-0.007,-0.002,0.015,0.007,0.009,-0.005
677,0.01,0.013,0.01,0.007,0.014,0.008,0.012,0.009,0.009,-0.001,0.007,0.006,-0.004,0.001,0.014,0.008,0.011,-0.003
678,0.012,0.015,0.012,0.009,0.015,0.01,0.013,0.009,0.012,0.001,0.009,0.009,0.0,0.003,0.017,0.011,0.011,0.001
679,0.008,0.013,0.011,0.005,0.012,0.006,0.011,0.004,0.011,-0.003,0.005,0.007,-0.002,0.0,0.013,0.008,0.007,0.0
680,0.003,0.009,0.007,0.0,0.008,0.005,0.009,0.0,0.006,-0.004,0.0,0.003,-0.004,-0.004,0.008,0.005,0.004,-0.003
681,0.006,0.008,0.005,-0.002,0.008,0.007,0.007,0.0,0.003,-0.003,0.001,0.002,-0.006,-0.005,0.005,0.002,0.006,-0.005
682,0.009,0.009,0.006,0.002,0.012,0.009,0.008,0.001,0.007,-0.002,0.007,0.004,-0.004,-0.002,0.008,0.003,0.01,-0.004
683,0.013,0.013,0.011,0.006,0.018,0.007,0.01,0.006,0.012,0.0,0.011,0.007,-0.001,0.002,0.011,0.008,0.012,0.0
684,0.011,0.014,0.013,0.007,0.02,0.008,0.015,0.01,0.015,0.004,0.012,0.01,0.001,0.004,0.013,0.012,0.014,0.003
685,0.009,0.013,0.012,0.004,0.015,0.009,0.013,0.009,0.014,0.004,0.009,0.01,0.001,0.003,0.014,0.012,0.014,0.003
686,0.008,0.01,0.007,0.001,0.012,0.01,0.013,0.007,0.012,0.003,0.008,0.01,0.0,0.003,0.015,0.006,0.013,0.002
687,0.008,0.009,0.007,0.003,0.011,0.01,0.011,0.005,0.011,0.002,0.007,0.007,-0.001,0.003,0.016,0.005,0.011,0.003
688,0.004,0.009,0.007,0.003,0.01,0.009,0.009,0.004,0.009,0.001,0.006,0.005,-0.001,0.002,0.015,0.004,0.007,0.002
689,0.001,0.009,0.006,0.001,0.005,0.005,0.006,0.001,0.006,-0.002,0.004,0.005,-0.003,0.0,0.011,0.004,0.006,-0.001
690,0.002,0.006,0.004,0.001,0.005,0.0,0.005,0.0,0.004,-0.003,0.0,0.003,-0.004,-0.001,0.009,0.002,0.007,-0.003
691,0.006,0.003,0.005,0.003,0.007,0.0,0.007,-0.001,0.006,-0.002,0.0,0.001,-0.004,-0.001,0.008,0.003,0.009,-0.003
692,0.006,0.005,0.008,0.003,0.011,0.004,0.008,0.001,0.008,-0.003,0.003,0.002,-0.005,-0.002,0.008,0.003,0.007,-0.003
693,0.004,0.008,0.008,0.005,0.01,0.008,0.007,0.004,0.007,-0.003,0.006,0.003,-0.005,-0.004,0.007,0.003,0.005,-0.002
694,-0.001,0.005,0.003,0.002,0.006,0.008,0.004,0.003,0.005,-0.004,0.003,0.001,-0.005,-0.003,0.007,0.002,0.002,-0.002
695,0.001,0.004,0.002,0.001,0.005,0.006,0.005,0.001,0.008,-0.002,0.002,0.0,-0.003,0.0,0.009,0.003,0.005,0.0
696,0.003,0.008,0.002,0.001,0.008,0.006,0.008,0.001,0.01,-0.001,0.004,0.001,-0.002,0.002,0.009,0.004,0.008,0.0
697,0.007,0.011,0.008,0.005,0.01,0.008,0.008,0.005,0.007,-0.001,0.006,0.003,-0.004,0.0,0.01,0.005,0.01,0.0
698,0.007,0.011,0.007,0.006,0.009,0.007,0.007,0.006,0.008,-0.002,0.006,0.005,-0.004,-0.001,0.011,0.005,0.01,-0.002
699,0.006,0.008,0.008,0.004,0.008,0.004,0.009,0.004,0.01,-0.003,0.007,0.006,-0.004,-0.001,0.013,0.006,0.007,-0.002
700,0.003,0.008,0.003,0.003,0.008,0.003,0.007,0.003,0.008,-0.001,0.007,0.004,-0.001,0.002,0.011,0.007,0.006,0.0
701,0.0,0.006,-0.001,0.002,0.008,0.004,0.006,0.003,0.006,0.001,0.004,0.002,0.001,0.003,0.011,0.007,0.005,0.002
702,0.002,0.004,-0.003,0.0,0.006,0.003,0.004,0.0,0.002,0.001,0.0,-0.001,0.001,0.003,0.011,0.002,0.003,0.001
703,-0.002,0.003,-0.003,-0.005,0.003,-0.001,0.002,-0.007,-0.005,-0.002,-0.005,-0.003,-0.003,0.002,0.006,-0.003,-0.001,0.0
704,-0.001,-0.001,-0.003,-0.01,0.001,0.0,0.001,-0.007,-0.006,-0.002,-0.005,-0.005,-0.003,0.001,0.0,-0.005,-0.001,0.0
705,-0.002,0.001,0.003,-0.006,0.004,0.004,0.005,-0.003,0.0,0.0,0.0,-0.005,-0.002,0.001,0.002,0.0,0.003,0.0
706,0.0,0.001,0.007,0.0,0.007,0.005,0.007,0.001,0.005,0.0,0.001,-0.003,-0.002,0.001,0.009,0.003,0.005,-0.003
707,0.001,0.0,0.006,0.003,0.01,0.004,0.006,0.001,0.008,0.0,0.003,-0.001,-0.002,0.003,0.008,0.0,0.007,-0.001
708,0.002,0.001,0.002,-0.002,0.004,0.003,0.004,-0.003,0.004,0.0,-0.002,-0.002,-0.002,0.001,0.003,-0.002,0.005,0.0
709,-0.002,0.0,-0.001,-0.007,0.0,-0.002,0.003,-0.005,-0.004,-0.001,-0.003,-0.006,-0.003,0.001,0.002,-0.004,0.0,-0.001
710,-0.006,0.001,-0.002,-0.009,-0.002,0.0,0.001,-0.007,-0.008,-0.001,-0.006,-0.005,-0.002,0.002,0.0,-0.003,-0.006,-0.001
711,-0.002,0.001,0.001,-0.006,0.0,0.002,0.002,-0.005,-0.004,0.0,-0.004,-0.004,-0.002,0.001,0.002,-0.003,-0.007,-0.002
712,0.001,0.003,0.004,-0.004,0.003,0.006,0.005,-0.006,0.005,-0.001,-0.002,0.001,-0.003,-0.001,0.004,0.002,-0.004,-0.003
713,0.0,0.003,0.004,-0.005,0.007,0.004,0.006,-0.002,0.006,-0.001,-0.002,0.0,-0.003,0.001,0.005,0.0,-0.002,-0.003
714,-0.003,0.003,-0.002,-0.006,0.005,-0.002,0.002,-0.004,0.0,-0.001,-0.003,-0.004,-0.004,0.001,0.0,-0.004,-0.006,-0.002
715,-0.004,0.005,-0.006,-0.006,0.001,-0.008,0.004,-0.002,-0.004,-0.002,-0.004,-0.009,-0.004,0.0,-0.003,-0.005,-0.006,-0.002
716,0.0,0.009,-0.006,-0.002,0.006,-0.005,0.005,0.0,-0.003,-0.002,0.0,-0.004,-0.003,0.0,0.004,0.0,0.0,-0.001
717,0.001,0.003,-0.003,-0.002,0.008,-0.002,0.007,0.004,0.0,-0.001,0.001,0.001,-0.003,0.001,0.008,0.001,0.003,-0.001
718,0.004,-0.001,-0.002,-0.003,0.008,0.002,0.006,0.0,-0.002,0.0,0.0,-0.001,-0.005,-0.001,0.007,0.001,0.001,-0.002
719,-0.001,-0.003,-0.003,-0.003,0.006,0.002,0.005,-0.004,-0.004,-0.002,0.0,-0.004,-0.006,-0.003,0.0,0.001,-0.003,-0.005
720,-0.003,-0.002,-0.004,-0.004,0.003,-0.001,-0.002,-0.005,-0.005,-0.001,-0.001,-0.007,-0.005,-0.002,0.001,0.001,-0.003,-0.004
721,-0.011,-0.005,-0.009,-0.005,0.0,-0.009,-0.006,-0.008,-0.005,-0.004,-0.005,-0.01,-0.004,-0.003,-0.001,-0.005,-0.01,-0.003
722,-0.007,-0.002,-0.01,-0.008,-0.005,-0.007,-0.005,-0.008,-0.004,-0.002,-0.01,-0.01,-0.004,-0.002,-0.002,-0.011,-0.012,-0.003
723,-0.006,0.002,-0.005,-0.007,-0.002,-0.002,0.002,-0.005,-0.003,-0.002,-0.007,-0.003,-0.003,-0.003,-0.002,-0.01,-0.007,-0.002
724,-0.002,0.006,0.003,-0.005,0.0,0.002,0.006,0.001,-0.004,-0.001,-0.004,-0.002,-0.004,-0.001,0.002,-0.003,0.004,-0.003
725,0.0,0.004,0.002,0.0,0.005,0.003,0.005,0.002,0.0,-0.001,0.0,0.0,-0.004,0.0,0.0,0.003,0.007,-0.001
726,0.004,0.003,-0.005,-0.002,0.006,0.001,0.002,0.001,0.006,-0.001,0.003,-0.001,-0.005,-0.002,0.002,0.003,0.007,-0.003
727,0.008,0.004,-0.002,-0.007,0.006,0.002,0.006,-0.004,0.008,-0.003,0.004,0.0,-0.004,0.0,0.004,0.003,0.002,-0.001
728,0.007,0.001,0.0,-0.008,0.004,0.0,0.005,-0.006,0.0,-0.003,0.0,-0.008,-0.002,0.001,0.003,-0.003,-0.002,-0.001
729,0.008,-0.001,-0.001,-0.006,0.004,-0.002,0.003,-0.007,0.001,-0.004,-0.002,-0.005,0.0,0.002,0.003,-0.005,-0.004,-0.001
730,0.005,0.003,-0.004,-0.002,0.002,-0.006,-0.003,-0.003,0.006,-0.007,-0.002,-0.002,-0.002,0.0,0.003,-0.001,0.003,-0.004
731,0.005,0.007,-0.002,-0.004,0.005,-0.003,0.0,0.001,0.006,-0.008,-0.001,0.0,-0.004,-0.002,0.004,0.008,0.006,-0.004
732,-0.002,0.004,-0.003,-0.007,0.005,-0.003,-0.001,0.0,-0.002,-0.005,-0.001,-0.003,-0.005,-0.003,0.0,0.005,0.002,-0.002
