Baseline 100%T,,baseline_air_1_1,,baseline_air_1_1,,baseline_air_1_2,,baseline_air_1_3,,Baseline 100%T,,Baseline 100%T,,HRP01_0.4mg_per_20_mL_repeat1,,
368,0.05080997944,,,368,0.0002270274999,368,0.0002954852825,,,368,0.08599173278,368,0.08568453789,368,0.4338133335,
367,0.05115662515,,,367,-0.000159687057,367,-9.105729259E-5,,,367,0.08606330305,367,0.08588578552,367,0.444565177,
366,0.05131866038,,,366,8.297245222E-5,366,7.688812912E-5,,,366,0.08629311621,366,0.08606296033,366,0.4544845521,
365,0.05151663348,,,365,0.0001849687396,365,-1.667024299E-5,,,365,0.08670522273,365,0.08610919118,365,0.4643988311,
364,0.05167096108,,,364,0.0003984901705,364,0.0002565021277,,,364,0.08685537428,364,0.08657900989,364,0.4723803401,
363,0.05191900954,,,363,0.000115104267,363,0.0001607039303,,,363,0.08741026372,363,0.08667564392,363,0.4795539677,
362,0.05203134194,,,362,5.889456952E-5,362,1.219246224E-5,,,362,0.08740743995,362,0.08711360395,362,0.4867975712,
361,0.05247143283,,,361,-0.0004478033807,361,4.34129397E-5,,,361,0.08740133047,361,0.08695747703,361,0.4923447669,
360,0.05251115933,,,360,-0.0001344826742,360,1.814644202E-5,,,360,0.0877417773,360,0.08736667037,360,0.4971095622,
359,0.0529095754,,,359,-0.0001315843256,359,-0.0003496821737,,,359,0.08834981918,359,0.08773955703,359,0.5008752346,
358,0.05276331306,,,358,0.0003406116739,358,0.0003993451828,,,358,0.08850375563,358,0.08797805756,358,0.5031124949,
357,0.05322548002,,,357,-5.1147661E-5,357,-4.804170021E-5,,,357,0.08903643489,357,0.08808026463,357,0.5059444308,
356,0.05324979499,,,356,1.703330054E-5,356,9.868852067E-5,,,356,0.08877871186,356,0.08830048889,356,0.5070503354,
355,0.05371921882,,,355,-0.0003168839321,355,-1.656670429E-5,,,355,0.08915269375,355,0.08840106428,355,0.5070078373,
354,0.0539460741,,,354,0.0004112379393,354,0.0004411655827,,,354,0.08974087983,354,0.08893613517,354,0.5065737367,
353,0.05410824344,,,353,0.0005246629589,353,0.0002871444158,,,353,0.0899150148,353,0.08958390355,353,0.5048676729,
352,0.05421727151,,,352,-1.506537228E-5,352,2.498067806E-5,,,352,0.0903519243,352,0.08937772363,352,0.5032530427,
351,0.05438459292,,,351,0.000117227486,351,5.827322457E-5,,,351,0.08978760988,351,0.08964302391,351,0.5006880164,
350,0.05438068882,,,350,0.0004209285544,350,-9.550872346E-5,,,350,0.09085583687,350,0.09001997113,350,0.4974990189,
349,0.06110152975,,,349,0.0004672859504,349,0.0003883595637,,,349,0.09729558975,349,0.09714709222,349,0.4928041101,
348,0.06071845442,,,348,0.0004927081754,348,0.0009476311971,,,348,0.09885492921,348,0.09700576216,348,0.4894325733,
347,0.06147909537,,,347,-0.0005114643136,347,-0.0003301276884,,,347,0.09785892069,347,0.09717428684,347,0.4835779667,
346,0.06102772802,,,346,0.0004120670783,346,0.001237661578,,,346,0.09908029437,346,0.09751499444,346,0.4788813889,
345,0.06147250533,,,345,0.0004222241114,345,0.0007799452287,,,345,0.09885655344,345,0.09774556756,345,0.4711572528,
344,0.0610512346,,,344,0.0006868056953,344,0.0008923253044,,,344,0.09847000986,344,0.09799867868,344,0.4648141861,
343,0.062063355,,,343,0.0004009515978,343,0.0002718100441,,,343,0.09835785627,343,0.09878622741,343,0.4548611641,
342,0.06226016209,,,342,3.365306111E-5,342,0.000390769128,,,342,0.09929263592,342,0.09835935384,342,0.4475123882,
341,0.06239704788,,,341,0.0001042812,341,0.0004399218014,,,341,0.09967239201,341,0.09836818278,341,0.4383169413,
340,0.06227172539,,,340,0.0002635991259,340,0.0002361183142,,,340,0.09992174059,340,0.09874914587,340,0.4286156297,
339,0.06241193041,,,339,-0.0008724121726,339,0.0003334874928,,,339,0.099419415,339,0.09821740538,339,0.4179160297,
338,0.06146588549,,,338,0.0008255369612,338,0.002135293558,,,338,0.1004413217,338,0.09924975783,338,0.4070863724,
337,0.0623411648,,,337,0.0004757598508,337,0.001388670295,,,337,0.1002496779,337,0.09798469394,337,0.3984401524,
336,0.06243255362,,,336,-2.329730933E-6,336,0.001041527255,,,336,0.1008974835,336,0.09996107221,336,0.3851458132,
335,0.06252378225,,,335,0.0006356808008,335,0.0002842432586,,,335,0.1005744711,335,0.1005568802,335,0.3741697669,
334,0.06273344904,,,334,0.0003979719768,334,0.0008089646581,,,334,0.1010847017,334,0.09925675392,334,0.3645964265,
333,0.06318294257,,,333,-0.0001721593289,333,0.0001141462344,,,333,0.1006259695,333,0.1004728377,333,0.3520268798,
332,0.06278636307,,,332,0.0004690481001,332,0.001051076339,,,332,0.1013254523,332,0.1005844548,332,0.3405172825,
331,0.06384181231,,,331,-0.0005558817647,331,-0.0001763511827,,,331,0.1012804061,331,0.1009585187,331,0.3295336664,
330,0.06407272816,,,330,-0.0005756845931,330,0.0003500675666,,,330,0.1018192247,330,0.1009614915,330,0.3180208206,
329,0.06416979432,,,329,-0.0002536601678,329,2.697401578E-5,,,329,0.1018447876,329,0.1002551541,329,0.3075519204,
328,0.06429647654,,,328,0.0003890072985,328,0.00100852258,,,328,0.1023099869,328,0.1006864086,328,0.2961575687,
327,0.06412367523,,,327,-1.009541029E-5,327,0.0004113156756,,,327,0.1025703624,327,0.1010964364,327,0.2835298181,
326,0.06394257396,,,326,0.0008953861543,326,0.0008786555263,,,326,0.1021730304,326,0.1015667245,326,0.2720471025,
325,0.06384211779,,,325,-6.471444067E-6,325,0.0006172233843,,,325,0.1024447605,325,0.1017528623,325,0.261736244,
324,0.06441232562,,,324,0.0003399121924,324,0.0001612736378,,,324,0.10204833,324,0.101185374,324,0.250587672,
323,0.06517141312,,,323,-0.0007089037099,323,-0.0008427537396,,,323,0.1030102223,323,0.1014798954,323,0.2399881333,
322,0.06414044648,,,322,0.0007126037381,322,0.001309238723,,,322,0.1031333655,322,0.1018835381,322,0.2293944359,
321,0.06471730024,,,321,7.678457041E-5,321,0.0003030491935,,,321,0.1033171192,321,0.1020569429,321,0.2196198553,
320,0.064790681,,,320,0.0003318036324,320,0.0003786437446,,,320,0.1029776409,320,0.1018990129,320,0.2099187076,
319,0.06465649605,,,319,-0.0003455437254,319,0.0002419717639,,,319,0.1032655984,319,0.1022345424,319,0.2001880556,
318,0.06473379582,,,318,3.7251506E-5,318,0.0007260608254,,,318,0.1035298333,318,0.1027502716,318,0.190690279,
317,0.06461957842,,,317,0.0002842432586,317,0.0008584759198,,,317,0.1038625166,317,0.1034930423,317,0.1815090328,
316,0.06461591274,,,316,0.0003977646993,316,0.001023364021,,,316,0.1034342721,316,0.1031379625,316,0.1739559025,
315,0.06544787437,,,315,-0.0002436739014,315,-0.0003559931938,,,315,0.1034681424,315,0.1030332968,315,0.1669375449,
314,0.06527708471,,,314,-9.022911399E-5,314,-0.000511516002,,,314,0.1041367501,314,0.1029734761,314,0.1594735235,
313,0.06570524722,,,313,-0.0004677663092,313,-0.0004753685207,,,313,0.1044590324,313,0.1036011353,313,0.1525013,
312,0.0648407191,,,312,4.846123556E-5,312,0.0005921826814,,,312,0.1044436246,312,0.1037557349,312,0.1472668499,
311,0.06493584812,,,311,0.0003258971556,311,0.0008046596195,,,311,0.105217889,311,0.1036740243,311,0.1416005343,
310,0.06556253135,,,310,-0.000221165159,310,0.0004268104094,,,310,0.1041598469,310,0.1032643542,310,0.137108013,
309,0.06496251374,,,309,0.0004989278968,309,0.0005550131318,,,309,0.1045167521,309,0.1039037183,309,0.1324398369,
308,0.06525214761,,,308,-0.0001981377718,308,0.000153297864,,,308,0.1050540283,308,0.1037081704,308,0.1292765141,
307,0.06551855057,,,307,7.59819668E-5,307,0.0004985391279,,,307,0.104993701,307,0.1045123711,307,0.1254465431,
306,0.06519863009,,,306,0.0003368034668,306,0.0006739202072,,,306,0.1052257046,306,0.1043494716,306,0.1236674264,
305,0.06496085972,,,305,0.000184761564,305,0.0008384528919,,,305,0.1055542752,305,0.1045647636,305,0.1216679513,
304,0.06491814554,,,304,0.0003942668845,304,0.0008917027735,,,304,0.1052530184,304,0.1041753143,304,0.1208705902,
303,0.06534420699,,,303,-0.0004820397589,303,0.0003860536672,,,303,0.1053263843,303,0.1041864008,303,0.1211942136,
302,0.06527479738,,,302,0.0001855384762,302,0.0004877065367,,,302,0.1058121398,302,0.104831472,302,0.1216019765,
301,0.06548826396,,,301,-0.000187787984,301,0.0004132848699,,,301,0.1058994085,301,0.1048061997,301,0.1229149997,
300,0.06569672376,,,300,-0.00112411764,300,0.0006559537142,,,300,0.1059171855,300,0.104794696,300,0.124935247,
299,0.06544179469,,,299,0.0001376575092,299,0.000631481118,,,299,0.1059684232,299,0.1047637612,299,0.1277042478,
298,0.06555117667,,,298,-0.0008758222684,298,0.0002625112829,,,298,0.1061749682,298,0.1047053486,298,0.1310966313,
297,0.06491781771,,,297,0.0003907950304,297,0.001113902661,,,297,0.1063964292,297,0.1051437855,297,0.1344292164,
296,0.0653674975,,,296,-9.897666314E-5,296,0.0002909003815,,,296,0.1065394878,296,0.1052336544,296,0.1392733604,
295,0.06505466998,,,295,0.0001590466272,295,0.001050531399,,,295,0.1065315157,295,0.1050033569,295,0.1456260979,
294,0.06509664655,,,294,0.0001986684656,294,0.000688724278,,,294,0.1067967191,294,0.1055034474,294,0.1514162868,
293,0.06468842924,,,293,0.0004616626829,293,0.0007312985836,,,293,0.1065507084,293,0.1055539772,293,0.158069998,
292,0.06493756175,,,292,-0.0002645257919,292,0.0005732864374,,,292,0.1066823974,292,0.1050771102,292,0.1676786095,
291,0.06512289494,,,291,1.2399556E-5,291,0.0006054027472,,,291,0.1071188599,291,0.1054767817,291,0.1771382093,
290,0.06484657526,,,290,0.0002836475032,290,0.000759329414,,,290,0.1071529463,290,0.1055255905,290,0.1875185668,
289,0.06423974782,,,289,8.807299309E-5,289,0.0004941335064,,,289,0.1066326946,289,0.105441235,289,0.2009450346,
288,0.06411662698,,,288,0.0006641720538,288,0.000598351995,,,288,0.1070738137,288,0.10583698,288,0.2152032703,
287,0.06456337869,,,287,1.959612018E-5,287,0.0005021414254,,,287,0.107176505,287,0.1059685573,287,0.2298164219,
286,0.06438356638,,,286,0.0003739025269,286,0.0004259294365,,,286,0.1070507243,286,0.1054752618,286,0.2432384342,
285,0.06410495192,,,285,-0.0002337908954,285,0.0008476343355,,,285,0.1071473211,285,0.1055335775,285,0.2510340512,
284,0.06387233734,,,284,0.0003841623256,284,0.0007019732147,,,284,0.1074110717,284,0.1058502272,284,0.2536476552,
283,0.06401453167,,,283,0.0001165283757,283,0.0001783391635,,,283,0.1073275432,283,0.1058685929,283,0.253502965,
282,0.06378916651,,,282,-0.00030767516,282,0.0003050697269,,,282,0.1068913713,282,0.1058165655,282,0.2538338006,
281,0.06355734915,,,281,4.426522992E-6,281,0.000557345862,,,281,0.1075201482,281,0.105835624,281,0.2568175197,
280,0.06312848628,,,280,0.0001958197245,280,0.000655201904,,,280,0.1076801345,280,0.1058931649,280,0.2619172931,
279,0.06291102618,,,279,0.0003895254922,279,0.0008394644246,,,279,0.1073093191,279,0.1058413088,279,0.2672368288,
278,0.06286937743,,,278,-3.831106369E-6,278,0.0006075801793,,,278,0.1074412391,278,0.1057636291,278,0.2695980668,
277,0.06251017749,,,277,0.0001908732957,277,0.0008690065588,,,277,0.1076170132,277,0.1058433205,277,0.2694270015,
276,0.06229515001,,,276,0.0007224307628,276,0.0005610004882,,,276,0.1079019979,276,0.1053938195,276,0.2685544491,
275,0.06187544018,,,275,0.0009870136855,275,0.001103002811,,,275,0.1078673154,275,0.1059545502,275,0.2663422823,
274,0.06182057783,,,274,0.0001469018316,274,0.0005571385263,,,274,0.107794717,274,0.1059812084,274,0.2639974058,
273,0.06206093356,,,273,-0.0003436814004,273,0.0005614670226,,,273,0.1076783091,273,0.1064697877,273,0.2625000179,
272,0.06113779172,,,272,0.0008458706434,272,0.0008848289144,,,272,0.1079726592,272,0.1063045636,272,0.2620841563,
271,0.06136113405,,,271,6.668737478E-5,271,0.0005507883616,,,271,0.108239837,271,0.106645301,271,0.2618955672,
270,0.06123945117,,,270,-0.0001331887615,270,0.0005061065895,,,270,0.1085703596,270,0.1060024202,270,0.2637147009,
269,0.06063659489,,,269,0.0002861859975,269,0.0005177431158,,,269,0.1086623743,269,0.1066829637,269,0.2646040618,
268,0.06033985317,,,268,0.0006290443125,268,0.0005685171927,,,268,0.1092839018,268,0.1069737896,268,0.2687514722,
267,0.06032843143,,,267,-6.316130566E-6,267,0.0004679338017,,,267,0.1090801358,267,0.1074308306,267,0.2735906243,
266,0.06028991565,,,266,6.249322178E-5,266,0.000262070942,,,266,0.1095992997,266,0.1073120683,266,0.2826130688,
265,0.06000705063,,,265,0.0002811867453,265,6.334758655E-5,,,265,0.1098782867,265,0.1074268892,265,0.2945763171,
264,0.05945146456,,,264,-2.428035987E-5,264,0.0005652772379,,,264,0.1099320948,264,0.1077027172,264,0.3106139004,
263,0.05904241279,,,263,0.0003051474341,263,0.0004137253563,,,263,0.1109820828,263,0.1086495444,263,0.330745101,
262,0.05896157771,,,262,0.0001626978919,262,0.000416782801,,,262,0.1114866957,262,0.1091306508,262,0.3563855886,
261,0.05871534348,,,261,0.0001369324746,261,0.0001478599297,,,261,0.11214073,261,0.1097536162,261,0.3853611946,
260,0.05832249671,,,260,0.0001708033233,260,0.0008424470434,,,260,0.1126170009,260,0.1101103127,260,0.4182952046,
259,0.05797114968,,,259,0.000287973322,259,0.0007062772638,,,259,0.1133717746,259,0.1108547226,259,0.4542192817,
258,0.05790500715,,,258,-0.0001008917825,258,0.000418130192,,,258,0.1143141761,258,0.1119409427,258,0.4921854436,
257,0.05735945702,,,257,0.0002698155877,257,0.0006290443125,,,257,0.1154079139,257,0.1131123379,257,0.5309005976,
256,0.05739736184,,,256,0.0002874552447,256,0.0004596414219,,,256,0.1166078001,256,0.1140438765,256,0.5709018111,
255,0.05708732456,,,255,8.540620911E-5,255,0.0006026808987,,,255,0.1180461347,255,0.115184173,255,0.6097984314,
254,0.05704245344,,,254,-0.0002990352805,254,0.0001773033,,,254,0.1193190664,254,0.1165913492,254,0.6493787169,
253,0.05669458956,,,253,2.412639333E-5,253,0.0002358593192,,,253,0.120730117,253,0.1181637943,253,0.6873395443,
252,0.05624675006,,,252,0.0002415055642,252,0.0007182821282,,,252,0.1225515157,252,0.1200634688,252,0.723800838,
251,0.05636035278,,,251,7.673278742E-5,251,0.0004420466139,,,251,0.1245990694,251,0.1217221469,251,0.7583173513,
250,0.05638926849,,,250,0.0001637337264,250,0.0004773924593,,,250,0.1263730824,250,0.1237706095,250,0.7907017469,
249,0.05627205968,,,249,-2.376266821E-5,249,0.0007311429945,,,249,0.1287906915,249,0.1266434789,249,0.8189992309,
248,0.05595543608,,,248,0.0005147886113,248,0.0005510475603,,,248,0.1309598386,248,0.1285785735,248,0.8461403251,
247,0.05610970035,,,247,-0.000142970559,247,4.374948912E-5,,,247,0.1333850622,247,0.131154567,247,0.8701454401,
246,0.05564830825,,,246,2.174426754E-6,246,0.0004493021115,,,246,0.1362574399,246,0.1342222244,246,0.8929514885,
245,0.05554401129,,,245,0.000348564965,245,0.0006088244845,,,245,0.1398056448,245,0.1375960261,245,0.9140254259,
244,0.05557184294,,,244,0.0002394335315,244,0.0003070384264,,,244,0.1431305557,244,0.1409546286,244,0.9348724484,
243,0.05562668294,,,243,4.993690527E-5,243,0.0005197905703,,,243,0.1468389928,243,0.1449231505,243,0.9564914703,
242,0.05564521998,,,242,8.4344676E-5,242,0.000389991852,,,242,0.1508582383,242,0.1486510336,242,0.9762467146,
241,0.0555322431,,,241,7.046732208E-5,241,0.0007737992564,,,241,0.1551822573,241,0.1532184631,241,0.9957315326,
240,0.05571142957,,,240,0.0002700746118,240,0.0004399477039,,,240,0.1598967612,240,0.157840848,240,1.014774561,
239,0.05572608486,,,239,5.273291754E-5,239,0.0002791404258,,,239,0.1647402942,239,0.1628177911,239,1.032192826,
238,0.05561099946,,,238,0.0002220289171,238,0.0004943667445,,,238,0.1699455678,238,0.1681832522,238,1.048643589,
237,0.05579766631,,,237,3.352362182E-5,237,0.0003080487077,,,237,0.1759198457,237,0.1740832031,237,1.065481782,
236,0.05598794669,,,236,-5.844658517E-5,236,0.0002931539784,,,236,0.1821934134,236,0.1804862916,236,1.082265019,
235,0.05617919192,,,235,0.0001542818791,235,0.0003742911504,,,235,0.1883365959,235,0.1872100532,235,1.09776926,
234,0.05600487813,,,234,0.000288543175,234,-5.202768079E-5,,,234,0.1957618594,234,0.1946585774,234,1.116304755,
233,0.05597478151,,,233,0.0004587344592,233,0.0002626666683,,,233,0.2033343017,233,0.2026653141,233,1.135861397,
232,0.05607488379,,,232,0.000241557369,232,0.0002047285961,,,232,0.2112008631,232,0.2108832598,232,1.157356739,
231,0.05599233136,,,231,-3.572248943E-6,231,0.0005445937859,,,231,0.219905898,231,0.2197710574,231,1.180534005,
230,0.05606142431,,,230,9.814479563E-5,230,0.0003199648636,,,230,0.2288288474,230,0.2296480238,230,1.206612229,
229,0.05652328208,,,229,-0.0001703480375,229,0.000114534625,,,229,0.2386650741,229,0.2398864776,229,1.232990146,
228,0.05639177188,,,228,0.0005344597739,228,0.0005918716197,,,228,0.2488469332,228,0.2505909503,228,1.261571646,
227,0.05663026497,,,227,0.0002500527771,227,0.000349238544,,,227,0.2601360083,227,0.2621585131,227,1.288827419,
226,0.05674532428,,,226,0.0002397961362,226,0.0003187473339,,,226,0.2717032433,226,0.2739633918,226,1.311622858,
225,0.05673337728,,,225,-5.02676412E-5,225,0.0003531764087,,,225,0.283942163,225,0.2863075137,225,1.331097841,
224,0.05698303506,,,224,-7.102528616E-5,224,8.341259672E-5,,,224,0.2969223261,224,0.2999425828,224,1.34465611,
223,0.05706618726,,,223,-0.0001119682638,223,0.0002984383027,,,223,0.3105596602,223,0.3142527044,223,1.352372408,
222,0.05718791857,,,222,0.0003798873804,222,0.0003486945061,,,222,0.325401336,222,0.3294963241,222,1.349898696,
221,0.05750145391,,,221,-0.0003092789557,221,0.0003446789924,,,221,0.3405812681,221,0.345513016,221,1.338393807,
220,0.0572257489,,,220,0.0003768042661,220,0.0005782113294,,,220,0.3575835228,220,0.361931175,220,1.32015419,
219,0.05786294863,,,219,-0.0002135584946,219,3.883068712E-5,,,219,0.3746795654,219,0.3801649809,219,1.294430733,
218,0.05774381012,,,218,-8.557058027E-5,218,0.00044409369,,,218,0.3933201134,218,0.3991579413,218,1.266608834,
217,0.05781249702,,,217,8.097886166E-5,217,0.0004475141468,,,217,0.4132514894,217,0.4191599786,217,1.232774258,
216,0.05833271146,,,216,0.0002032783086,216,0.0004510641738,,,216,0.4334760606,216,0.4396591187,216,1.20206511,
215,0.05809976533,,,215,0.0003516219731,215,0.0003496530699,,,215,0.4552595913,215,0.4627231658,215,1.168216705,
214,0.05806369334,,,214,0.0002161498414,214,0.00058622082,,,214,0.4791645706,214,0.4868575037,214,1.138116956,
213,0.05855328217,,,213,0.0003654306056,213,0.0004052526492,,,213,0.5049857497,213,0.5135067105,213,1.110625863,
212,0.05870518088,,,212,0.00053925463,212,0.0005261661718,,,212,0.5340157151,212,0.5428207517,212,1.090681553,
211,0.05941133574,,,211,0.0001718391577,211,9.371731721E-5,,,211,0.567481637,211,0.577681601,211,1.068646073,
210,0.05970188975,,,210,-1.723971218E-5,210,0.0001542818791,,,210,0.6072099805,210,0.6180712581,210,1.053495169,
209,0.05975636467,,,209,0.0005027634325,209,0.0004202807904,,,209,0.654299736,209,0.6664120555,209,1.044615269,
208,0.06027977541,,,208,0.0004486802209,208,0.0003282545658,,,208,0.7130035758,208,0.7259759903,208,1.041798234,
207,0.06070556492,,,207,-0.0006643985398,207,0.0004765372723,,,207,0.7855327129,207,0.7999824286,207,1.047279239,
206,0.0612639524,,,206,-0.0001077240377,206,0.0001233900548,,,206,0.8788466454,206,0.8921278119,206,1.068241835,
205,0.06077156961,,,205,0.000724038342,205,0.0008184826584,,,205,0.9961246252,205,1.01092875,205,1.104828238,
204,0.06136769429,,,204,2.899325227E-5,204,0.0002587814524,,,204,1.146741152,204,1.161895275,204,1.166563869,
203,0.06238679588,,,203,-0.0008374832105,203,-0.0006254721084,,,203,1.337480545,203,1.353237152,203,1.239263773,
202,0.06197714806,,,202,-0.0002081250859,202,0.0003607672406,,,202,1.581299901,202,1.596495032,202,1.372441888,
201,0.06193352863,,,201,0.0003310782777,201,0.0007076514303,,,201,1.892042637,201,1.90322578,201,1.471373081,
200,0.06156726182,,,200,0.0001485073008,200,0.0008078754181,,,200,2.29050374,200,2.278599739,200,1.321021438,

Baseline 100%T,
Baseline 100%T
Collection Time: 2024-03-13 오후 7:30:47
Operator Name  :
Scan Software Version: 4.20(468)
Parameter List :
Instrument                        Cary 5000
Instrument Version                1.12
Start (nm)                        800.00
Stop (nm)                         200.00
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         60.000
UV-Vis Data Interval (nm)         1.000
UV-Vis Ave. Time (sec)            1.000
UV-Vis SBW (nm)                   2.000
Slit Height                       Full
Beam Mode                         Double
Signal-to-noise Mode              Off
UV Source                         On
Vis Source                        On
Third Source                      Off
Source Changeover (nm)            350.00
Detector Changeover (nm)          800.00
Grating Changeover (nm)           800.00
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name
Baseline Std Ref File Name
Cycle Mode                        On
Cycle Count                       1
Cycle Time (min)                  15.00
Comments
Method Log     :
Method Name    :
Date/Time stamp: 2024-03-13 오후 7:29:35
Method Modifications:
UVVIS SAT Changed: 2024-03-13 오후 7:30:08, Old: 0.100, New: 1.000
NIR SAT Changed: 2024-03-13 오후 7:30:08, Old: 0.100, New: 1.000
Common SAT Changed: 2024-03-13 오후 7:30:08, Old: 0.100, New: 1.000
Cycle mode Changed: 2024-03-13 오후 7:30:29, Old:0, New:1
Cycle Period Changed: 2024-03-13 오후 7:30:29, Old:     1.00, New:    15.00
Baseline Correction Changed: 2024-03-13 오후 7:30:43, Old:0, New:1
End Method Modifications
<SBW (nm)> , 2.00
<Energy> , 1148.15
<Slit height> , Full
<Current Wavelength> , 200.00
<Cycle Count> , 0
<Cycle Time> , 0:00

baseline_air_1_1,
baseline_air_1_1
Collection Time: 2024-03-13 오후 7:42:03
Operator Name  :
Scan Software Version: 4.20(468)
Parameter List :
Instrument                        Cary 5000
Instrument Version                1.12
Start (nm)                        800.00
Stop (nm)                         200.00
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         60.000
UV-Vis Data Interval (nm)         1.000
UV-Vis Ave. Time (sec)            1.000
UV-Vis SBW (nm)                   2.000
Slit Height                       Full
Beam Mode                         Double
Signal-to-noise Mode              Off
UV Source                         On
Vis Source                        On
Third Source                      Off
Source Changeover (nm)            350.00
Detector Changeover (nm)          800.00
Grating Changeover (nm)           800.00
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name
Baseline Std Ref File Name
Cycle Mode                        On
Cycle Count                       1
Cycle Time (min)                  15.00
Comments
Method Log     :
Method Name    :
Date/Time stamp: 2024-03-13 오후 7:29:35
Method Modifications:
UVVIS SAT Changed: 2024-03-13 오후 7:30:08, Old: 0.100, New: 1.000
NIR SAT Changed: 2024-03-13 오후 7:30:08, Old: 0.100, New: 1.000
Common SAT Changed: 2024-03-13 오후 7:30:08, Old: 0.100, New: 1.000
Cycle mode Changed: 2024-03-13 오후 7:30:29, Old:0, New:1
Cycle Period Changed: 2024-03-13 오후 7:30:29, Old:     1.00, New:    15.00
Baseline Correction Changed: 2024-03-13 오후 7:30:43, Old:0, New:1
Saved as D:\data\yaroslav\Hantzsch-ester-HRP01\baseline-test1.BSW
End Method Modifications
[Time] , 0.000
<SBW (nm)> , 2.00
<Energy> , 870.96
<Slit height> , Full
<Current Wavelength> , 796.00
<Cycle Count> , 1
<Cycle Time> , 14:54

baseline_air_1_1,
baseline_air_1_1
Collection Time: 2024-03-13 오후 7:42:30
Operator Name  :
Scan Software Version: 4.20(468)
Parameter List :
Instrument                        Cary 5000
Instrument Version                1.12
Start (nm)                        800.00
Stop (nm)                         200.00
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         60.000
UV-Vis Data Interval (nm)         1.000
UV-Vis Ave. Time (sec)            1.000
UV-Vis SBW (nm)                   2.000
Slit Height                       Full
Beam Mode                         Double
Signal-to-noise Mode              Off
UV Source                         On
Vis Source                        On
Third Source                      Off
Source Changeover (nm)            350.00
Detector Changeover (nm)          800.00
Grating Changeover (nm)           800.00
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name                D:\data\yaroslav\Hantzsch-ester-HRP01\baseline-test1.BSW
Baseline Std Ref File Name
Cycle Mode                        On
Cycle Count                       10
Cycle Time (min)                  15.00
Comments
Method Log     :
Method Name    :
Date/Time stamp: 2024-03-13 오후 7:29:35
Method Modifications:
UVVIS SAT Changed: 2024-03-13 오후 7:30:08, Old: 0.100, New: 1.000
NIR SAT Changed: 2024-03-13 오후 7:30:08, Old: 0.100, New: 1.000
Common SAT Changed: 2024-03-13 오후 7:30:08, Old: 0.100, New: 1.000
Cycle mode Changed: 2024-03-13 오후 7:30:29, Old:0, New:1
Cycle Period Changed: 2024-03-13 오후 7:30:29, Old:     1.00, New:    15.00
Baseline Correction Changed: 2024-03-13 오후 7:30:43, Old:0, New:1
Saved as D:\data\yaroslav\Hantzsch-ester-HRP01\baseline-test1.BSWNum Cycles Changed: 2024-03-13 오후 7:42:20, Old:1, New:10
Saved as D:\data\yaroslav\Hantzsch-ester-HRP01\baseline-test1.BSW
End Method Modifications
[Time] , 0.000
<SBW (nm)> , 2.00
<Energy> , 1148.15
<Slit height> , Full
<Current Wavelength> , 200.00
<Cycle Count> , 1
<Cycle Time> , 4:49

baseline_air_1_2,
baseline_air_1_2
Collection Time: 2024-03-13 오후 7:57:32
Operator Name  :
Scan Software Version: 4.20(468)
Parameter List :
Instrument                        Cary 5000
Instrument Version                1.12
Start (nm)                        800.00
Stop (nm)                         200.00
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         60.000
UV-Vis Data Interval (nm)         1.000
UV-Vis Ave. Time (sec)            1.000
UV-Vis SBW (nm)                   2.000
Slit Height                       Full
Beam Mode                         Double
Signal-to-noise Mode              Off
UV Source                         On
Vis Source                        On
Third Source                      Off
Source Changeover (nm)            350.00
Detector Changeover (nm)          800.00
Grating Changeover (nm)           800.00
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name                D:\data\yaroslav\Hantzsch-ester-HRP01\baseline-test1.BSW
Baseline Std Ref File Name
Cycle Mode                        On
Cycle Count                       10
Cycle Time (min)                  15.00
Comments
Method Log     :
Method Name    :
Date/Time stamp: 2024-03-13 오후 7:29:35
Method Modifications:
UVVIS SAT Changed: 2024-03-13 오후 7:30:08, Old: 0.100, New: 1.000
NIR SAT Changed: 2024-03-13 오후 7:30:08, Old: 0.100, New: 1.000
Common SAT Changed: 2024-03-13 오후 7:30:08, Old: 0.100, New: 1.000
Cycle mode Changed: 2024-03-13 오후 7:30:29, Old:0, New:1
Cycle Period Changed: 2024-03-13 오후 7:30:29, Old:     1.00, New:    15.00
Baseline Correction Changed: 2024-03-13 오후 7:30:43, Old:0, New:1
Saved as D:\data\yaroslav\Hantzsch-ester-HRP01\baseline-test1.BSWNum Cycles Changed: 2024-03-13 오후 7:42:20, Old:1, New:10
Saved as D:\data\yaroslav\Hantzsch-ester-HRP01\baseline-test1.BSW
End Method Modifications
[Time] , 15.009
<SBW (nm)> , 2.00
<Energy> , 1148.15
<Slit height> , Full
<Current Wavelength> , 200.00
<Cycle Count> , 2
<Cycle Time> , 4:49

baseline_air_1_3,
