Baseline 100%T,,Baseline 100%T,,EAB_c1_rep1_1,,EAB_c1_rep1_2,,EAB_c1_rep1_3,,EAB_c1_rep1_4,,EAB_c2_rep1_1,,EAB_c2_rep1_2,,EAB_c3_rep1_1,,EAB_c3_rep1_2,,EAB_c4_rep1_1,,EAB_c4_rep1_2,,
398,0.05170589313,398,0.04910143465,398,0.0007600554381,398,0.001408874523,398,0.001459778869,398,0.001326894737,398,0.0007191377808,398,0.0003794210206,398,0.003397169523,398,0.003368028905,398,0.02316719107,398,0.02322980389,
397,0.05164504424,397,0.04949884862,397,0.0007540134829,397,0.001065426157,397,0.001445987378,397,0.00103498844,397,0.0001815244614,397,0.0005326196551,397,0.003306518774,397,0.00298403413,397,0.02394567989,397,0.02444152348,
396,0.05172595382,396,0.0501379706,396,0.0005830066511,396,0.0007362770848,396,0.001254172297,396,0.0004189334286,396,0.0002916515805,396,-0.0004243742442,396,0.003311057575,396,0.002953227144,396,0.02523546852,396,0.02542041801,
395,0.05207975209,395,0.05031285062,395,-9.535343997E-5,395,0.0004431608249,395,0.001233949326,395,0.0008345625247,395,0.0002107629116,395,0.0003361299168,395,0.003349220147,395,0.003904771525,395,0.02636931464,395,0.02660224587,
394,0.05218471214,394,0.05058923364,394,0.0006997952587,394,0.00110406673,394,0.0009980923496,394,0.0006589351106,394,0.0001770184317,394,-0.0003059161536,394,0.003666807432,394,0.003538178746,394,0.02810919099,394,0.02814434841,
393,0.05274743959,393,0.05036839843,393,0.000853470061,393,0.001130720135,393,0.001070252853,393,0.001278939657,393,1.379744026E-5,393,0.0005893054185,393,0.00400921097,393,0.004055587109,393,0.03109350428,393,0.03103149869,
392,0.05271944031,392,0.05057635158,392,0.0006012552185,392,0.001566515537,392,0.001365558594,392,0.001335930661,392,0.0001123337424,392,0.000558227126,392,0.004433705006,392,0.004359545652,392,0.03295867145,392,0.03277478367,
391,0.05310432613,391,0.05110251904,391,0.000731480075,391,0.001546278014,391,0.001092674094,391,0.001267853891,391,0.000140713033,391,0.0006065433263,391,0.00421055872,391,0.004357401747,391,0.0344160758,391,0.03462650999,
390,0.05321506038,390,0.05108271912,390,0.0004339361039,390,0.001650983118,390,0.001812013332,390,0.001659246278,390,0.0003829704947,390,0.0003919868614,390,0.00434547849,390,0.004482323769,390,0.03703285009,390,0.03678233922,
389,0.05357540771,389,0.05133491755,389,0.0008281045593,389,0.001060807146,389,0.001411705278,389,0.001070538303,389,5.358726048E-5,389,-2.588596146E-7,389,0.004833616316,389,0.004679207224,389,0.03981585428,389,0.0397885628,
388,0.05385648459,388,0.05176459253,388,0.0004945740802,388,0.001540173078,388,0.001657765126,388,0.001537549309,388,0.0001046178004,388,0.0004458557232,388,0.004871284589,388,0.004655763041,388,0.04239042848,388,0.04240184277,
387,0.053864602,387,0.05113656074,387,0.001657999004,387,0.001983660972,387,0.002553011989,387,0.002311493037,387,0.0003498344158,387,0.0007961533265,387,0.005945909303,387,0.006037348881,387,0.04572321847,387,0.0457072854,
386,0.05425513536,386,0.05176339671,386,0.001419392531,386,0.001597354305,386,0.001864082878,386,0.00139048812,386,0.0005229006056,386,0.0007012472488,386,0.006296891253,386,0.005998214241,386,0.04804316908,386,0.04792802036,
385,0.05329412967,385,0.05162416771,385,0.001603849698,385,0.001809180016,385,0.001911140513,385,0.001699836808,385,0.001341071911,385,0.0009597984026,385,0.006541688461,385,0.006643057801,385,0.0516008772,385,0.05126776919,
384,0.05399174243,384,0.05181796476,384,0.001531184884,384,0.001878485549,384,0.002330412855,384,0.002081136685,384,0.0003694722254,384,0.001027774997,384,0.007142101415,384,0.00657346053,384,0.05502662808,384,0.05455012619,
383,0.05489386618,383,0.05222056061,383,0.001309576328,383,0.001943927957,383,0.002235977678,383,0.001618087874,383,0.0005512807984,383,0.0007776890998,383,0.007422764786,383,0.00729375612,383,0.05840309337,383,0.05790012702,
382,0.05457677692,382,0.0527067855,382,0.001626168611,382,0.001795949182,382,0.00211042515,382,0.001740743057,382,0.0004281578003,382,0.0001408425014,382,0.007489074487,382,0.007373737171,382,0.06176339835,382,0.06156669557,
381,0.05445251614,381,0.05232204869,381,0.00211008708,381,0.00231651566,381,0.002504973439,381,0.002462433185,381,0.001115771243,381,0.0009855348617,381,0.00832565967,381,0.00842018798,381,0.06605314463,381,0.06555536389,
380,0.05501028895,380,0.05274521932,380,0.002126110718,380,0.002607201459,380,0.002215084387,380,0.002504634904,380,0.0002513219079,380,0.0001579331147,380,0.008640121669,380,0.008169635199,380,0.06923169643,380,0.06959713995,
379,0.05542409047,379,0.05287513137,379,0.002464099089,379,0.002211545827,379,0.002342853229,379,0.003016876522,379,0.0008510579937,379,0.0008636893472,379,0.008869387209,379,0.008735353127,379,0.07304256409,379,0.07351677865,
378,0.05528309569,378,0.05327109993,378,0.001739417552,378,0.0023622429,378,0.001839931938,378,0.002337127458,378,0.0005237299483,378,0.0001940845832,378,0.009447102435,378,0.00931037683,378,0.07685629278,378,0.0767487213,
377,0.05623941496,377,0.05349968374,377,0.001768969116,377,0.002142525278,377,0.002026726492,377,0.002411879599,377,0.00020257906,377,0.0005118859699,377,0.009354968555,377,0.009593424387,377,0.08080809563,377,0.08140394092,
376,0.05578662828,376,0.05396788195,376,0.002084570006,376,0.002403003396,376,0.002636160934,376,0.002337570069,376,1.379744026E-5,376,0.0006806091988,376,0.00945477467,376,0.009933595546,376,0.08436118066,376,0.0852465257,
375,0.05619383231,375,0.05367492884,375,0.00259785261,375,0.002562750364,375,0.003188271075,375,0.002982001053,375,0.001430793782,375,0.0008235399728,375,0.01086535305,375,0.01037768275,375,0.08933603019,375,0.08902999014,
374,0.0564673841,374,0.0539718084,374,0.002769003622,374,0.003395238891,374,0.002909730654,374,0.003247156274,374,0.0002849685552,374,0.0005293540307,374,0.01099319663,374,0.01123420056,374,0.09382174909,374,0.09356942773,
373,0.0564475432,373,0.05441184714,373,0.001872792025,373,0.002443897771,373,0.002482895507,373,0.002443012781,373,5.433804836E-5,373,0.0002292030695,373,0.01159607805,373,0.01118819416,373,0.09714666754,373,0.0972083509,
372,0.05712611973,372,0.05427736789,372,0.002708880696,372,0.003327282146,372,0.00314806262,372,0.003222041531,372,0.0008290900732,372,0.0006811018102,372,0.01178389881,372,0.01230393443,372,0.1016354784,372,0.1024493128,
371,0.0562768057,371,0.0544465892,371,0.002713777823,371,0.003602462122,371,0.003244965337,371,0.003626893973,371,0.0009692418389,371,0.0009258659557,371,0.01238569524,371,0.01277364511,371,0.1061999574,371,0.1059504524,
370,0.05739470199,370,0.05459573865,370,0.003209967399,370,0.003838301869,370,0.003396413056,370,0.003537082579,370,0.0006899687578,370,0.0005722756032,370,0.01308168843,370,0.01404381264,370,0.1105295643,370,0.1099975482,
369,0.05771714076,369,0.05497797206,369,0.002908584196,369,0.004351727664,369,0.003059575567,369,0.003821457503,369,0.0007790635573,369,0.0005868688459,369,0.01429296285,369,0.01379811764,369,0.1145361513,369,0.1148299947,
368,0.05711277202,368,0.05538294837,368,0.003209576244,368,0.003712154925,368,0.004058356863,368,0.003745261347,368,0.0003977646993,368,0.0004814869608,368,0.01416195091,368,0.01374417078,368,0.1182819903,368,0.1181753129,
367,0.05768660083,367,0.05569285899,367,0.003427642863,367,0.003173277248,367,0.003774897428,367,0.003488178365,367,0.0004729092761,367,0.0002812126477,367,0.01410097908,367,0.01409124583,367,0.1222579554,367,0.1225231588,
366,0.05800819024,366,0.05548109114,366,0.002874160418,366,0.004130661488,366,0.003976345528,366,0.003872305853,366,0.001005357131,366,0.0007186710718,366,0.01462880429,366,0.01517619751,366,0.1271880716,366,0.1263799667,
365,0.05786327645,365,0.05555089563,365,0.003608987667,365,0.003866560059,365,0.004566000309,365,0.003675500629,365,0.001204615925,365,0.0008249664097,365,0.01501908619,365,0.016246479,365,0.1310083866,365,0.1304189265,
364,0.05881450698,364,0.05622777343,364,0.003639162518,364,0.003385403426,364,0.00364754186,364,0.003622560762,364,0.0005840175436,364,-0.0001844242506,364,0.01510720327,364,0.01541167591,364,0.1343137622,364,0.1346621066,
363,0.05915470049,363,0.05594241992,363,0.00422739191,363,0.004583370406,363,0.004165577237,363,0.00419939775,363,0.000959720579,363,0.001720237546,363,0.01583114639,363,0.01689031534,363,0.139403373,363,0.139419511,
362,0.05867101625,362,0.05605874211,362,0.004836783744,362,0.004852044396,362,0.005107133649,362,0.004513527267,362,0.001550018904,362,0.0008473230992,362,0.01683851145,362,0.01753828675,362,0.1435400695,362,0.1435849965,
361,0.0593483001,361,0.05673966184,361,0.004267412703,361,0.005006724503,361,0.004154495895,361,0.00467902422,361,0.0005594193935,361,0.0007612742484,361,0.0175505504,361,0.01713895053,361,0.1465365738,361,0.1470451802,
360,0.0595523417,360,0.0571251139,360,0.003616818227,360,0.004466395825,360,0.00449166121,360,0.004140827805,360,4.097942292E-5,360,0.0003247573331,360,0.01705044694,360,0.01717980206,360,0.1502200365,360,0.1503285319,
359,0.05927886069,359,0.05743899196,359,0.003032438457,359,0.003755601123,359,0.004160664044,359,0.004284143914,359,0.0006869094213,359,7.349648513E-5,359,0.01688369364,359,0.01675892062,359,0.153916344,359,0.1539726257,
358,0.05983015522,358,0.05698657781,358,0.004387680907,358,0.004659269005,358,0.005022829399,358,0.005035818089,358,0.001247474458,358,0.0005704093492,358,0.01808901131,358,0.01797403395,358,0.1572304666,358,0.1579391807,
357,0.06035359576,357,0.05747438967,357,0.003761711065,357,0.00446132198,357,0.004733453505,357,0.004263125826,357,0.0007941564545,357,0.0008738829056,357,0.01875320822,357,0.01888142154,357,0.1607904136,357,0.1608774662,
356,0.05999257788,356,0.05841517448,356,0.004045449197,356,0.004152431153,356,0.004685016349,356,0.003798503196,356,0.0004473845765,356,2.679280442E-5,356,0.01777799055,356,0.01786766574,356,0.1640405208,356,0.1630536765,
355,0.06001495942,355,0.05799046904,355,0.004756928422,355,0.004597105086,355,0.004541306291,355,0.00470707519,355,0.000919899554,355,0.0006009700592,355,0.01941176318,355,0.0194690451,355,0.1672308147,355,0.1666766256,
354,0.06086268649,354,0.05808411166,354,0.004749417305,354,0.004830501508,354,0.005369658582,354,0.004862933885,354,0.0004004593065,354,0.001006680424,354,0.01993866079,354,0.01919098757,354,0.169741258,354,0.1704720408,
353,0.06004610658,353,0.05778269097,353,0.004820633214,353,0.005318870302,353,0.004644721281,353,0.005937590264,353,0.001249317662,353,0.00103273103,353,0.02043689415,353,0.02048541047,353,0.174380213,353,0.1744100302,
352,0.06095313653,352,0.05792438239,352,0.00618793536,352,0.005294605158,352,0.005600507837,352,0.005930032581,352,0.001464869594,352,0.0008679690654,352,0.02054223791,352,0.02146589011,352,0.1772254109,352,0.1775440127,
351,0.06099081784,351,0.05803082138,351,0.006031128112,351,0.005645637866,351,0.005896601826,351,0.005379093345,351,0.001729385578,351,0.001466661808,351,0.02166858688,351,0.02147116698,351,0.1808455735,351,0.180500254,
350,0.06159106269,350,0.05856942385,350,0.005602526944,350,0.005811173469,350,0.006105337292,350,0.006113554351,350,0.001211053575,350,0.00109916192,350,0.02133799903,350,0.02235106751,350,0.1838299036,350,0.1833323389,
349,0.06689620018,349,0.06444150954,349,0.00510964822,349,0.005081492476,349,0.006073153112,349,0.005990025587,349,0.002619154984,349,0.001054916764,349,0.02277748659,349,0.02136573382,349,0.1860630959,349,0.1868615896,
348,0.06845740229,348,0.06544502079,348,0.005994277541,348,0.005332235247,348,0.006578848232,348,0.005523841362,348,2.630094059E-5,348,0.0009721994866,348,0.02172137797,348,0.02214328572,348,0.1877864599,348,0.1866328567,
347,0.06699547172,347,0.06620223075,347,0.005489865318,347,0.004742299207,347,0.00516916113,347,0.003967202269,347,0.002317999024,347,0.0007518612547,347,0.0217665825,347,0.0218690373,347,0.1912914813,347,0.192062214,
346,0.06825625151,346,0.06497041881,346,0.00746737374,346,0.006113292184,346,0.005724214017,346,0.007657184731,346,0.002137322444,346,0.003055665176,346,0.02207096852,346,0.02277636901,346,0.1972877979,346,0.1956577003,
345,0.06774117798,345,0.06615767628,345,0.005920979194,345,0.006041128654,345,0.003944005352,345,0.005303881597,345,0.0012525887,345,-0.0009945898782,345,0.02308771573,345,0.02209139615,345,0.1999180615,345,0.1985249221,
344,0.06808105111,344,0.06593501568,344,0.007139522582,344,0.005582939368,344,0.00767636532,344,0.006587048061,344,0.0007235457306,344,0.0009705130942,344,0.02599962056,344,0.02336117625,344,0.2023320645,344,0.2032982111,
343,0.06934844702,343,0.06447274238,343,0.006547496188,343,0.007823884487,343,0.007813815959,343,0.007861259393,343,0.003034628229,343,0.002729094354,343,0.02569463849,343,0.02564858459,343,0.208068192,343,0.2079406977,
342,0.06925447285,342,0.06499564648,342,0.007594906259,342,0.008283548057,342,0.00633928366,342,0.007508247625,342,0.002886616159,342,-0.0001049807979,342,0.02555135824,342,0.02614695393,342,0.2102833688,342,0.213613674,
341,0.06850592047,341,0.06750013679,341,0.00427512452,341,0.004829820711,341,0.003944475204,341,0.0061139483,341,-0.001196817961,341,-0.0002235971915,341,0.02441772632,341,0.02443377301,341,0.2143232524,341,0.2136531323,
340,0.06992807239,340,0.06693153083,340,0.00472583808,340,0.004419635981,340,0.005753592122,340,0.006812365726,340,0.0002289181721,340,-2.407328248E-5,340,0.0235381145,340,0.02535844967,340,0.219861269,340,0.2176650614,
339,0.06931061298,339,0.06598825753,339,0.005494977348,339,0.007391219959,339,0.007066320628,339,0.006803267635,339,0.001846119063,339,0.0009219229105,339,0.02677723393,339,0.02566297539,339,0.2227780819,339,0.2235008478,
338,0.06880156696,338,0.06645832956,338,0.005534616765,338,0.008261200972,338,0.006769585889,338,0.006013647188,338,0.0007132260362,338,0.001584233949,338,0.02754970454,338,0.0265366137,338,0.2298720628,338,0.2297878563,
337,0.0694014132,337,0.06766596437,337,0.004558544606,337,0.00673269853,337,0.005671417806,337,0.004785586614,337,0.0002321038337,337,3.24881039E-5,337,0.02666241117,337,0.02686972357,337,0.2342201471,337,0.2353533357,
336,0.06862808764,336,0.06584963948,336,0.007556421217,336,0.008762531914,336,0.009529651143,336,0.008016382344,336,0.002286120318,336,0.001877861563,336,0.03015702032,336,0.03092377447,336,0.2428006679,336,0.2419376671,
335,0.06942249089,335,0.06812607497,335,0.007332454901,335,0.00700160116,335,0.006766561884,335,0.006407030392,335,-0.001896246686,335,0.0005729754339,335,0.02768068016,335,0.02682888694,335,0.2489065826,335,0.2474525869,
334,0.06925085932,334,0.06627664715,334,0.007894024253,334,0.007655155845,334,0.007884087041,334,0.007823199034,334,0.001979578286,334,0.001217802754,334,0.02954321168,334,0.03068290278,334,0.2586222887,334,0.2609015703,
333,0.06980378181,333,0.06767509878,333,0.007242058404,333,0.006290929392,333,0.008623354137,333,0.007512382697,333,0.0005593675887,333,0.0008133735391,333,0.03029170074,333,0.03114817664,333,0.2685241401,333,0.2668248415,
332,0.07032173127,332,0.06773815304,332,0.008031570353,332,0.008675692603,332,0.006747631822,332,0.007684032433,332,0.0007995765773,332,0.0006721313111,332,0.03182091191,332,0.03226707876,332,0.2782027721,332,0.278996408,
331,0.06989160925,331,0.06874333322,331,0.007173364982,331,0.007245322224,331,0.007305523381,331,0.007313973736,331,8.671885553E-6,331,0.000332580792,331,0.03114200197,331,0.03155685216,331,0.2900198996,331,0.2902263403,
330,0.07203444839,330,0.06844449043,330,0.007339510601,330,0.007981498726,330,0.007686693687,330,0.006682381965,330,7.303046004E-5,330,0.0003476323327,330,0.0329904519,330,0.03427543491,330,0.3043832481,330,0.3049794734,
329,0.07077436894,329,0.0687873438,329,0.006170211826,329,0.007922890596,329,0.007335271686,329,0.009017973207,329,0.0002955629898,329,-6.548656529E-5,329,0.03588752821,329,0.03613879159,329,0.3191656768,329,0.3205225766,
328,0.07089506835,328,0.06797251105,328,0.009734448977,328,0.01038921531,328,0.009325319901,328,0.01036151033,328,0.001295763534,328,0.001860027318,328,0.03834952042,328,0.03919170797,328,0.3391090035,328,0.3380556405,
327,0.07087355107,327,0.06809195131,327,0.008134923875,327,0.01032057963,327,0.00993266888,327,0.01018320769,327,0.001044692937,327,0.0009265923291,327,0.04194976389,327,0.04060421512,327,0.3609834015,327,0.3600025177,
326,0.07075404376,326,0.06750730425,326,0.01112524793,326,0.01073672343,326,0.01217064541,326,0.01154859737,326,0.001026555547,326,0.002834736602,326,0.04512068629,326,0.04522124678,326,0.3862397075,326,0.3878354132,
325,0.0701559186,325,0.06923188269,325,0.01034974027,325,0.01096789539,325,0.01156667434,325,0.01109900977,325,0.0001268856577,325,0.001887663035,325,0.04633701593,325,0.04760479555,325,0.4112890661,325,0.4107679725,
324,0.07195860893,324,0.06771563739,324,0.01206744555,324,0.01276095584,324,0.01361364406,324,0.01327164751,324,0.001905836514,324,0.001909476472,324,0.05177071691,324,0.05229048431,324,0.4463778436,324,0.4447255135,
323,0.07070764899,323,0.06795810163,323,0.01311815809,323,0.01380602736,323,0.01426177099,323,0.01331045572,323,0.0004435495066,323,0.00162341434,323,0.05490355939,323,0.05673213676,323,0.4800925553,323,0.4810720682,
322,0.07338731736,322,0.06930730492,322,0.01279587857,322,0.0128814932,322,0.01353229303,322,0.01442926005,322,0.0003908209328,322,0.0002865227289,322,0.05806463957,322,0.05808781087,322,0.5188354254,322,0.5203496218,
321,0.07155665755,321,0.06877936423,321,0.01503559295,321,0.01547404006,321,0.01500828657,321,0.016724566,321,0.001814066898,321,0.001610890846,321,0.06380223483,321,0.06543460488,321,0.5631048083,321,0.5690169334,
320,0.07165339589,320,0.06815990061,320,0.01702987961,320,0.0174644161,320,0.01932934485,320,0.01872293651,320,0.003013957059,320,0.002958934754,320,0.07064328343,320,0.07037332654,320,0.6174665093,320,0.6194975972,
319,0.07276535034,319,0.0677581504,319,0.0198782552,319,0.01984129287,319,0.01955628209,319,0.01878518425,319,0.002747329185,319,0.002789298305,319,0.07796949893,319,0.07853978127,319,0.6791571379,319,0.6807912588,
318,0.07221054286,318,0.06837873161,318,0.02116923966,318,0.02110091597,318,0.02053491026,318,0.0211521443,318,0.002826294629,318,0.002018976491,318,0.08698176593,318,0.08547449112,318,0.7506257892,318,0.7493309975,
317,0.07065489143,317,0.06876186281,317,0.02386663482,317,0.02227193117,317,0.02366742119,317,0.02360592037,317,0.002750689629,317,0.002586915391,317,0.09489290416,317,0.09533286095,317,0.8307760358,317,0.8324388266,
316,0.07181089371,316,0.06795692444,316,0.02638535202,316,0.02812258527,316,0.02638224326,316,0.02634915337,316,0.002225960139,316,0.00345715275,316,0.1070989519,316,0.107100077,316,0.9322012067,316,0.9353575706,
315,0.07100238651,315,0.06922225654,315,0.02946519293,315,0.02943782322,315,0.02874702774,315,0.02929734439,315,0.003010021057,315,0.003108327277,315,0.1199670285,315,0.1200250089,315,1.051985264,315,1.051883221,
314,0.07219226658,314,0.06909555942,314,0.03303533792,314,0.03338484839,314,0.03314677253,314,0.03367150202,314,0.003437322797,314,0.003199432045,314,0.136867702,314,0.1382938921,314,1.20007956,314,1.205225825,
313,0.07183990628,313,0.06866119057,313,0.03841659427,313,0.03925041109,313,0.03841911256,313,0.03970008716,313,0.003755888203,313,0.003844621824,313,0.15916875,313,0.1588073671,313,1.394954801,313,1.391422629,
312,0.07207423449,312,0.06810387969,312,0.04570501298,312,0.04661108181,312,0.04672761261,312,0.04487267137,312,0.006179926917,312,0.005602316931,312,0.1873853654,312,0.1874127835,312,1.636683941,312,1.632294536,
311,0.0721495375,311,0.06852614135,311,0.05464021116,311,0.05569774657,311,0.0541128777,311,0.05380910262,311,0.007817057893,311,0.004931288771,311,0.2248024195,311,0.2244801074,311,1.946523309,311,1.961601138,
310,0.0729181692,310,0.06951847672,310,0.06524342299,310,0.06580577791,310,0.06614088267,310,0.06554332376,310,0.006902225781,310,0.007104867138,310,0.2734151185,310,0.2725499868,310,2.357511282,310,2.367030144,
309,0.07203285396,309,0.06901993603,309,0.08307584375,309,0.08254190534,309,0.08179561794,309,0.08258517087,309,0.008119415492,309,0.008434625342,309,0.3399199247,309,0.3397818804,309,2.900708199,309,2.939115047,
308,0.07306832075,308,0.06951301545,308,0.1049835756,308,0.1047498882,308,0.1041544825,308,0.1051304936,308,0.01030024793,308,0.009611288086,308,0.4294902086,308,0.4292414486,308,3.574905634,308,3.424391508,
307,0.07272562385,307,0.06981560588,307,0.1342160851,307,0.1349425167,307,0.1352036744,307,0.1349280626,307,0.01358592045,307,0.01330517046,307,0.5548681021,307,0.5531950593,307,3.97495079,307,4.697574139,
306,0.07256513089,306,0.06943008304,306,0.1757562757,306,0.1770216525,306,0.1769718826,306,0.1771179289,306,0.01765972562,306,0.01815451309,306,0.7220532298,306,0.7243533134,306,10,306,10,
305,0.07203029096,305,0.0688547045,305,0.2350117117,305,0.2345856279,305,0.2362662703,305,0.2354483306,305,0.02515539527,305,0.02532856539,305,0.9580612183,305,0.9562047124,305,10,305,4.721878052,
304,0.07249242067,304,0.06908800453,304,0.3140147626,304,0.3157207966,304,0.3169496655,304,0.3154860437,304,0.03234451637,304,0.03219944239,304,1.274271727,304,1.272262335,304,5.777694702,304,10,
303,0.07268825918,303,0.06936794519,303,0.4267456234,303,0.4243656397,303,0.4273117483,303,0.4259100854,303,0.04391239211,303,0.04413438216,303,1.709654212,303,1.708209395,303,4.890797138,303,10,
302,0.07247079164,302,0.06920018792,302,0.575504899,302,0.5772886276,302,0.5772029161,302,0.5768795609,302,0.05879737809,302,0.06029744074,302,2.285336733,302,2.283197165,302,4.299404144,302,10,
301,0.07207154483,301,0.06950429082,301,0.7792851329,301,0.7790530324,301,0.7802830935,301,0.7790870667,301,0.08061420172,301,0.08134652674,301,3.01842618,301,3.050705194,301,10,301,4.136277676,
300,0.07269043475,300,0.06921621412,300,1.053579211,300,1.052429318,300,1.054264665,300,1.053857327,300,0.1098151803,300,0.1102372184,300,3.797797441,300,3.953150511,300,4.453446388,300,4.858902454,
299,0.07190448046,299,0.06892493367,299,1.414029598,299,1.416731358,299,1.418704152,299,1.419432044,299,0.1486977339,299,0.1496885121,299,4.620045662,299,4.630841732,299,4.155682564,299,4.071299553,
298,0.07174774259,298,0.06879064441,298,1.878814578,298,1.885949373,298,1.891637683,298,1.88363564,298,0.1992178708,298,0.2002316415,298,4.822210312,298,10,298,4.260742664,298,10,
297,0.07179483026,297,0.06844567508,297,2.490628958,297,2.476232052,297,2.487349987,297,2.483278513,297,0.2633938491,297,0.2662034035,297,4.857509613,297,10,297,4.13897419,297,4.348034382,
296,0.07253594697,296,0.06933532655,296,3.241188765,296,3.251238585,296,3.213043928,296,3.240531921,296,0.3445317149,296,0.3467688859,296,4.384777546,296,4.429569721,296,10,296,10,
295,0.07206641138,295,0.06830332428,295,4.122510433,295,4.302330017,295,3.954427004,295,3.924988508,295,0.4445494711,295,0.445246309,295,5.465658665,295,4.660970688,295,4.192750454,295,4.448672771,
294,0.0724240914,294,0.06863702834,294,10,294,10,294,10,294,10,294,0.5610358119,294,0.5620455742,294,4.47127676,294,10,294,10,294,4.818472862,
293,0.07198283821,293,0.06937271357,293,10,293,10,293,4.926828384,293,5.26556778,293,0.6939932704,293,0.6952775717,293,4.505856037,293,10,293,10,293,4.332829475,
292,0.07246173918,292,0.06868851185,292,10,292,5.948500156,292,10,292,10,292,0.8427335024,292,0.8461824059,292,5.777466774,292,5.188798428,292,4.486505508,292,4.669975281,
291,0.07263868302,291,0.06892760098,291,6.711468697,291,10,291,10,291,10,291,1.00346911,291,1.005719304,291,10,291,4.238770008,291,10,291,10,
290,0.07276272029,290,0.06790870428,290,10,290,10,290,6.50836277,290,10,290,1.171866298,290,1.175918102,290,5.61609745,290,4.272329807,290,4.287205696,290,4.659039974,
289,0.07164344192,289,0.06822256744,289,10,289,4.495038986,289,10,289,4.223016739,289,1.349235415,289,1.347469568,289,4.514805794,289,4.545721054,289,4.247368336,289,10,
288,0.07090415061,288,0.06759218872,288,4.287981987,288,5.033469677,288,5.095564365,288,4.220379829,288,1.528384805,288,1.528001904,288,10,288,4.549311161,288,4.61835146,288,4.228869915,
287,0.07121197879,287,0.06809563935,287,5.183926105,287,4.609457016,287,4.762002945,287,4.156990528,287,1.700668693,287,1.703251004,287,4.484280109,287,4.498664856,287,4.422605991,287,4.211740971,
286,0.070741795,286,0.06725502759,286,4.214234352,286,4.729157448,286,5.362280846,286,4.391722679,286,1.877749085,286,1.885810733,286,4.340390682,286,4.412002087,286,5.269128799,286,6.806582928,
285,0.07054165751,285,0.06639009714,285,4.392103195,285,4.53205204,285,10,285,4.226961613,285,2.047141075,285,2.045198917,285,10,285,10,285,5.463026047,285,4.589992523,
284,0.07124248147,284,0.06745459884,284,10,284,10,284,10,284,10,284,2.206466675,284,2.203092098,284,10,284,4.517709732,284,10,284,4.845463276,
283,0.07141276449,283,0.06700936705,283,10,283,10,283,10,283,10,283,2.348228931,283,2.354513168,283,10,283,4.957579136,283,10,283,5.067697048,
282,0.07076869905,282,0.06643751264,282,4.405128479,282,10,282,5.376168251,282,4.957461357,282,2.483600378,282,2.477859974,282,10,282,5.064054012,282,5.363761902,282,4.315270424,
281,0.06973426044,281,0.06651477516,281,4.222693443,281,4.792704582,281,10,281,4.919528961,281,2.614053011,281,2.604852676,281,10,281,4.692712307,281,4.635302067,281,4.364233971,
280,0.07015704364,280,0.06647332013,280,4.431324959,280,5.377145767,280,10,280,4.62987709,280,2.714894295,280,2.71526885,280,10,280,4.835850716,280,5.327041626,280,5.189432621,
279,0.07010590285,279,0.06627742946,279,10,279,5.523704052,279,4.608304024,279,4.605899811,279,2.813605309,279,2.811040163,279,10,279,4.644749165,279,4.716225147,279,4.560053825,
278,0.06991840154,278,0.06600037217,278,4.431939602,278,10,278,4.983506203,278,5.035199165,278,2.889874697,278,2.884097338,278,4.783241749,278,10,278,4.326421738,278,4.654071808,
277,0.07058867812,277,0.06461158395,277,4.655759811,277,4.694266319,277,4.962420464,277,4.771697521,277,2.965669394,277,2.934148788,277,10,277,10,277,4.457381248,277,10,
276,0.06963007897,276,0.06520831585,276,4.81919241,276,4.75560379,276,10,276,4.581228733,276,2.961698771,276,2.977646589,276,4.217299461,276,4.673948288,276,4.759663582,276,4.730208397,
275,0.06906657666,275,0.06516416371,275,5.171374321,275,4.969406128,275,10,275,10,275,3.005617619,275,2.992926836,275,10,275,5.569619656,275,4.518096924,275,5.607654572,
274,0.06868523359,274,0.0654444769,274,4.727849007,274,10,274,10,274,5.162312031,274,3.004816055,274,3.009037495,274,4.40575695,274,10,274,10,274,10,
273,0.06909989566,273,0.06515917182,273,4.7724967,273,4.16892767,273,5.302072048,273,5.098953247,273,2.984009027,273,2.986497164,273,10,273,10,273,4.720930099,273,4.565463066,
272,0.06805746257,272,0.06468500197,272,10,272,4.749864101,272,4.345650196,272,4.391402245,272,2.950766087,272,2.959661484,272,10,272,4.565570354,272,5.03711462,272,4.559749126,
271,0.06828081608,271,0.06419587135,271,5.861335278,271,4.642217159,271,4.570440769,271,4.50000906,271,2.903949738,271,2.898180485,271,10,271,5.869246006,271,10,271,4.505479813,
270,0.06841879338,270,0.06400421262,270,4.708817959,270,4.541423321,270,5.044654369,270,4.479493618,270,2.846373796,270,2.852155924,270,10,270,4.952786446,270,5.127855778,270,10,
269,0.06733959913,269,0.0637056157,269,10,269,4.578095913,269,4.623783588,269,4.49565649,269,2.782920361,269,2.769393206,269,10,269,4.261761665,269,4.505537987,269,5.245161533,
268,0.06742928922,268,0.06337378919,268,4.481301308,268,4.635881901,268,4.382959366,268,4.628360748,268,2.707530975,268,2.701919794,268,10,268,4.618495464,268,4.478450775,268,10,
267,0.06724907458,267,0.06287694722,267,5.109320164,267,5.257583141,267,6.137440681,267,4.858555317,267,2.611764908,267,2.613568544,267,10,267,10,267,4.390223503,267,4.829264164,
