,0,1,2,3,4,5,6,7,8,9,10,11
733,-0.001,-0.001,0.002,-0.002,-0.002,-0.002,-0.002,0.0,-0.003,0.001,0.001,0.001
734,0.0,0.0,0.003,0.001,0.0,0.0,0.001,0.002,-0.002,0.003,0.003,0.003
735,0.0,0.0,0.002,0.0,0.0,-0.002,0.0,0.002,-0.001,0.002,0.002,0.002
736,0.001,0.0,0.003,-0.001,0.001,0.0,0.001,0.003,0.001,0.004,0.004,0.003
737,0.004,0.002,0.007,0.001,0.004,0.004,0.002,0.005,0.003,0.006,0.005,0.005
738,0.008,0.006,0.011,0.005,0.01,0.009,0.006,0.009,0.006,0.009,0.01,0.011
739,0.007,0.007,0.012,0.004,0.009,0.008,0.007,0.008,0.007,0.008,0.01,0.009
740,0.005,0.006,0.011,0.005,0.007,0.004,0.006,0.006,0.005,0.006,0.008,0.007
741,0.005,0.006,0.011,0.005,0.005,0.004,0.004,0.004,0.005,0.006,0.008,0.006
742,0.002,0.003,0.008,0.002,0.001,0.002,0.001,0.002,0.002,0.003,0.005,0.004
743,-0.001,-0.001,0.002,-0.003,-0.004,-0.003,-0.003,-0.001,-0.001,-0.001,0.002,-0.001
744,-0.001,-0.002,0.001,-0.005,-0.004,-0.004,-0.004,-0.001,-0.003,-0.002,0.0,-0.001
745,0.0,-0.001,0.003,-0.003,-0.002,-0.003,-0.002,-0.001,-0.002,-0.001,0.001,0.0
746,0.0,0.0,0.003,-0.001,-0.003,-0.002,-0.001,0.0,-0.001,0.0,0.002,0.0
747,-0.001,-0.001,0.002,-0.001,-0.003,-0.002,-0.002,-0.001,-0.003,-0.001,0.001,-0.001
748,-0.001,0.0,0.002,0.0,-0.001,0.001,-0.001,0.0,-0.003,-0.001,0.001,0.002
749,-0.002,0.0,0.001,0.0,0.0,0.001,0.0,0.0,-0.003,-0.002,0.0,0.001
750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
751,0.005,0.003,0.004,0.003,0.002,0.004,0.004,0.005,0.006,0.006,0.004,0.004
752,0.008,0.006,0.007,0.006,0.003,0.005,0.007,0.01,0.009,0.008,0.009,0.007
753,0.002,0.002,0.004,0.002,0.0,-0.002,0.001,0.006,0.002,0.002,0.003,0.002
754,-0.003,-0.004,-0.002,-0.005,-0.006,-0.007,-0.006,-0.001,-0.007,-0.004,-0.004,-0.005
755,-0.003,-0.004,-0.002,-0.007,-0.006,-0.005,-0.006,-0.004,-0.006,-0.005,-0.005,-0.006
756,0.002,0.0,0.003,-0.001,0.0,0.0,-0.002,0.0,0.0,-0.002,0.002,0.0
757,0.004,0.003,0.007,0.004,0.004,0.004,0.003,0.004,0.005,0.003,0.006,0.005
758,0.005,0.004,0.009,0.006,0.007,0.006,0.006,0.007,0.007,0.007,0.009,0.007
759,0.005,0.006,0.009,0.006,0.007,0.006,0.006,0.007,0.007,0.008,0.01,0.007
760,0.005,0.005,0.009,0.004,0.006,0.004,0.005,0.007,0.006,0.008,0.01,0.007
761,0.002,0.003,0.006,0.001,0.003,0.0,0.0,0.004,0.003,0.004,0.006,0.004
762,0.001,0.0,0.005,-0.001,0.001,-0.003,-0.002,0.003,0.001,0.003,0.003,0.001
763,-0.001,-0.001,0.003,-0.001,-0.001,-0.004,-0.004,0.001,-0.001,0.001,-0.001,-0.001
764,0.0,0.0,0.004,0.0,0.001,-0.001,-0.001,0.003,-0.002,0.002,0.001,0.0
765,0.003,0.003,0.007,0.003,0.003,0.003,0.003,0.005,0.0,0.004,0.003,0.003
766,0.006,0.004,0.008,0.004,0.005,0.005,0.003,0.006,0.002,0.005,0.007,0.005
767,0.004,0.002,0.007,0.003,0.004,0.002,0.002,0.005,0.001,0.004,0.005,0.005
768,0.002,-0.001,0.002,0.0,0.0,-0.002,-0.001,0.003,0.0,0.0,0.002,0.001
769,-0.001,-0.004,-0.001,-0.005,-0.004,-0.006,-0.003,0.0,-0.003,-0.002,-0.001,-0.001
770,-0.001,-0.002,0.0,-0.004,-0.003,-0.003,-0.002,-0.001,-0.002,0.0,0.001,0.0
771,-0.001,-0.002,0.0,-0.004,-0.003,-0.003,-0.001,-0.001,-0.002,0.0,0.001,0.0
772,-0.002,-0.003,-0.001,-0.004,-0.004,-0.003,-0.004,-0.001,-0.003,-0.002,0.002,-0.002
773,-0.001,-0.003,0.0,-0.002,-0.004,-0.004,-0.004,0.002,-0.002,-0.002,0.002,-0.002
774,-0.001,-0.001,0.002,0.001,-0.001,-0.003,-0.002,0.003,0.002,0.001,0.004,0.001
775,-0.001,0.003,0.005,0.002,0.001,0.0,0.002,0.004,0.002,0.002,0.005,0.004
776,0.004,0.005,0.008,0.003,0.003,0.005,0.004,0.006,0.004,0.006,0.01,0.008
777,0.008,0.007,0.009,0.005,0.004,0.007,0.006,0.007,0.008,0.009,0.013,0.009
778,0.009,0.008,0.009,0.007,0.004,0.008,0.005,0.008,0.009,0.01,0.013,0.01
779,0.006,0.005,0.006,0.003,0.001,0.005,0.002,0.005,0.004,0.006,0.009,0.006
780,0.002,-0.001,0.001,-0.001,0.0,0.003,-0.002,0.001,0.0,0.003,0.003,0.002
781,-0.005,-0.007,-0.003,-0.007,-0.004,-0.002,-0.005,-0.002,-0.003,-0.002,-0.001,-0.003
782,-0.005,-0.007,-0.002,-0.006,-0.003,-0.003,-0.002,0.0,-0.003,-0.002,0.001,-0.001
783,-0.005,-0.004,-0.001,-0.005,-0.002,-0.003,-0.001,0.001,-0.003,-0.003,0.002,0.0
784,-0.002,-0.002,0.0,-0.003,-0.002,-0.001,0.002,0.001,0.0,-0.001,0.002,0.001
785,0.0,-0.002,0.001,-0.003,-0.001,-0.001,0.0,0.001,0.002,0.0,0.002,0.0
786,0.001,-0.003,0.004,0.0,-0.001,-0.001,0.0,0.003,0.003,0.002,0.003,0.001
787,-0.001,-0.004,0.004,-0.002,-0.003,-0.002,-0.002,0.002,-0.002,0.0,0.003,0.001
788,-0.005,-0.004,-0.001,-0.007,-0.007,-0.006,-0.005,-0.003,-0.005,-0.004,-0.001,-0.003
789,-0.003,-0.002,0.0,-0.004,-0.005,-0.004,-0.004,-0.003,-0.004,-0.002,0.0,0.0
790,0.001,0.004,0.006,0.0,0.001,0.001,0.002,0.003,0.001,0.005,0.006,0.004
791,0.006,0.007,0.011,0.007,0.008,0.008,0.006,0.009,0.006,0.01,0.011,0.008
792,0.011,0.012,0.014,0.014,0.012,0.013,0.011,0.015,0.013,0.014,0.014,0.013
793,0.014,0.015,0.016,0.016,0.015,0.017,0.015,0.018,0.017,0.018,0.017,0.016
794,0.009,0.013,0.014,0.01,0.011,0.014,0.013,0.016,0.014,0.016,0.015,0.015
795,0.002,0.005,0.007,0.001,0.003,0.005,0.002,0.007,0.006,0.006,0.01,0.007
796,-0.002,0.001,0.002,-0.002,-0.001,-0.001,-0.004,0.002,0.002,0.0,0.004,0.003
797,0.002,0.003,0.003,-0.002,0.003,0.002,-0.001,0.004,0.003,0.001,0.003,0.001
798,0.006,0.007,0.01,0.006,0.008,0.008,0.009,0.012,0.009,0.009,0.011,0.008
799,0.01,0.01,0.013,0.009,0.008,0.011,0.011,0.014,0.011,0.014,0.018,0.013
800,0.005,0.007,0.008,0.006,0.004,0.004,0.006,0.005,0.006,0.007,0.013,0.009
801,0.0,0.001,0.004,-0.002,-0.001,-0.001,-0.001,-0.002,-0.001,0.001,0.006,0.003
802,-0.001,0.0,0.005,-0.003,-0.002,-0.002,-0.002,0.0,0.0,0.002,0.004,0.002
803,0.004,0.005,0.006,0.0,0.001,0.004,0.001,0.004,0.003,0.008,0.007,0.004
804,0.004,0.002,0.003,0.002,0.003,0.003,0.003,0.002,0.001,0.005,0.006,0.004
805,0.0,0.0,0.002,0.0,0.005,0.004,0.005,0.003,0.001,0.005,0.006,0.004
806,0.002,0.004,0.005,0.0,0.005,0.007,0.005,0.005,0.004,0.006,0.007,0.007
807,0.002,0.005,0.007,0.002,0.006,0.009,0.004,0.006,0.007,0.01,0.008,0.007
808,0.001,0.002,0.007,0.001,0.004,0.003,-0.001,0.002,0.005,0.007,0.005,0.007
809,0.001,0.0,0.006,0.001,0.006,0.003,-0.002,0.005,0.006,0.004,0.006,0.008
810,0.0,0.0,0.004,0.0,0.003,0.002,-0.003,0.005,0.004,-0.001,0.005,0.008
811,0.0,0.0,0.001,0.001,0.0,0.0,-0.001,0.007,0.005,0.003,0.006,0.006
812,0.001,0.002,0.002,0.0,0.0,-0.002,0.0,0.004,0.003,0.006,0.007,0.005
813,0.003,0.001,0.003,0.0,0.001,-0.001,-0.001,0.002,0.003,0.008,0.008,0.007
814,0.0,-0.003,-0.002,-0.002,0.0,-0.003,-0.004,-0.002,-0.004,0.002,-0.001,0.003
815,-0.001,-0.003,-0.002,-0.002,-0.001,-0.003,-0.002,-0.001,-0.004,0.0,-0.001,0.001
816,-0.003,0.0,0.0,-0.002,-0.001,-0.001,0.0,0.0,-0.001,-0.001,0.002,0.0
817,-0.001,0.0,0.003,0.0,0.0,-0.001,0.001,0.001,0.001,0.001,0.004,0.002
818,0.004,0.003,0.003,0.003,0.003,0.003,-0.001,0.005,0.0,0.007,0.003,0.004
819,0.007,0.004,0.005,0.003,0.003,0.005,0.002,0.009,0.002,0.009,0.005,0.006
820,0.006,0.004,0.005,0.0,0.002,0.004,0.002,0.008,0.004,0.006,0.006,0.005
821,0.0,0.0,0.003,-0.003,-0.003,-0.002,-0.003,0.002,0.0,-0.001,0.001,0.001
822,-0.001,-0.002,0.001,-0.005,-0.004,-0.005,-0.007,-0.002,-0.005,-0.003,-0.003,-0.002
823,0.002,0.0,0.004,-0.002,-0.002,-0.002,-0.004,0.0,-0.003,0.0,-0.002,-0.002
824,0.004,0.003,0.005,0.0,0.001,0.0,-0.001,0.002,0.0,0.002,0.001,0.0
825,0.002,0.002,0.003,-0.002,0.0,-0.001,-0.005,0.0,-0.002,-0.002,0.0,-0.003
826,-0.002,-0.003,-0.001,-0.005,-0.005,-0.004,-0.006,-0.004,-0.006,-0.004,-0.002,-0.005
827,-0.001,-0.001,0.002,-0.002,-0.004,-0.003,-0.003,-0.002,-0.003,-0.001,0.001,-0.001
828,-0.002,0.001,0.005,0.0,-0.002,-0.001,-0.002,0.0,-0.002,0.002,0.003,0.002
829,0.002,0.006,0.008,0.003,0.003,0.001,0.001,0.005,0.002,0.004,0.006,0.004
830,0.002,0.006,0.005,0.002,0.002,0.0,0.001,0.005,0.001,0.004,0.004,0.002
831,-0.001,0.003,0.002,-0.002,-0.003,-0.004,-0.001,0.004,0.001,0.0,0.001,0.0
832,-0.006,-0.003,-0.002,-0.007,-0.007,-0.004,-0.004,0.0,0.0,-0.003,-0.002,-0.002
833,-0.004,-0.005,-0.001,-0.005,-0.004,-0.004,-0.002,-0.001,-0.003,-0.002,0.0,-0.002
834,-0.002,-0.004,0.002,-0.003,0.0,-0.003,-0.002,-0.002,-0.004,0.001,-0.001,-0.002
835,-0.003,-0.004,0.002,-0.002,-0.002,-0.004,-0.004,-0.003,-0.005,0.0,-0.001,-0.003
836,-0.005,-0.006,0.0,-0.004,-0.004,-0.004,-0.006,-0.003,-0.001,-0.003,-0.002,-0.001
837,-0.003,-0.007,-0.003,-0.004,-0.003,-0.004,-0.006,-0.003,-0.003,-0.002,0.0,0.0
838,-0.004,-0.006,-0.006,-0.005,-0.004,-0.002,-0.006,-0.002,-0.004,-0.001,-0.003,-0.004
839,-0.006,-0.006,-0.006,-0.006,-0.009,-0.006,-0.009,-0.004,-0.006,-0.004,-0.001,-0.006
840,-0.007,-0.003,-0.003,-0.007,-0.007,-0.006,-0.01,-0.001,-0.003,-0.005,0.0,-0.002
