,0_0,0_1,0_2,0_3,0_4,0_5,0_6,0_7,0_8,0_9,0_10
785,0.006,0.008,0.012,0.007,0.0,0.006,0.006,0.005,0.0,-0.018,0.005
786,0.011,0.008,0.015,0.008,0.001,0.007,0.01,0.001,0.004,-0.022,0.007
787,0.013,0.007,0.012,0.004,0.0,0.006,0.008,0.001,0.003,-0.003,0.007
788,0.008,0.007,0.009,0.003,-0.003,0.004,0.005,0.004,-0.002,-0.014,0.004
789,0.006,0.004,0.006,0.003,-0.004,0.004,0.005,0.006,-0.002,-0.013,0.002
790,0.006,0.004,0.003,0.005,-0.002,0.007,0.006,0.004,0.0,-0.012,0.002
791,0.007,0.007,0.004,0.007,0.005,0.006,0.009,0.003,0.001,-0.005,0.007
792,0.007,0.006,0.009,0.007,0.005,0.006,0.008,0.002,0.002,0.006,0.006
793,0.009,0.001,0.011,0.006,0.002,0.004,0.004,-0.002,0.002,0.004,0.006
794,0.007,0.003,0.011,0.005,0.001,0.004,0.003,0.0,0.0,-0.008,0.006
795,0.008,0.007,0.012,0.007,0.003,0.004,0.006,0.002,0.0,-0.01,0.007
796,0.008,0.007,0.008,0.004,0.001,0.008,0.003,0.003,0.0,0.002,0.006
797,0.013,0.01,0.007,0.008,0.004,0.013,0.007,0.009,0.002,0.011,0.009
798,0.01,0.007,0.008,0.009,0.004,0.012,0.006,0.013,0.003,0.0,0.009
799,0.003,0.002,0.007,0.006,0.001,0.007,0.003,0.01,0.001,-0.014,0.009
800,0.008,0.003,0.008,0.005,0.001,0.004,0.005,0.004,0.004,-0.01,0.009
801,0.013,0.007,0.007,0.009,0.003,0.007,0.011,0.004,0.01,0.007,0.006
802,0.014,0.009,0.014,0.012,0.007,0.012,0.012,0.006,0.015,0.007,0.006
803,0.01,0.006,0.012,0.01,0.006,0.014,0.012,0.006,0.009,0.007,0.01
804,0.006,-0.005,0.005,0.005,0.001,0.004,0.003,0.002,-0.002,-0.005,0.004
805,0.001,-0.007,-0.002,0.001,-0.008,-0.003,-0.003,-0.004,-0.005,-0.028,-0.005
806,0.005,0.001,0.003,0.005,-0.003,0.002,0.001,-0.001,0.006,-0.015,-0.002
807,0.019,0.012,0.013,0.013,0.006,0.014,0.014,0.009,0.014,0.018,0.008
808,0.016,0.006,0.009,0.009,0.006,0.011,0.008,0.007,0.009,0.012,0.008
809,0.007,0.001,0.005,0.004,-0.001,0.005,0.0,-0.001,-0.001,-0.013,0.005
810,0.003,-0.003,0.003,0.0,-0.003,0.0,-0.003,-0.001,-0.004,-0.029,0.001
811,0.007,0.001,0.006,0.001,0.001,0.001,0.004,0.001,0.001,-0.034,-0.001
812,0.005,0.0,-0.001,0.001,0.0,-0.003,0.0,-0.008,0.0,-0.038,-0.001
813,0.006,0.001,0.0,0.008,0.001,0.003,0.006,-0.003,0.001,-0.029,0.006
814,0.007,-0.001,0.004,0.009,-0.001,0.006,0.006,-0.001,0.0,-0.012,0.004
815,0.01,0.001,0.009,0.013,0.005,0.011,0.01,0.004,0.001,0.0,0.008
816,0.01,0.007,0.011,0.013,0.01,0.007,0.009,0.0,0.002,0.008,0.013
817,0.014,0.013,0.011,0.015,0.009,0.01,0.015,0.006,0.006,0.016,0.011
818,0.01,0.008,0.001,0.001,-0.004,0.007,0.007,-0.006,0.001,0.02,0.001
819,0.005,-0.003,0.0,-0.003,-0.008,0.004,0.001,-0.011,-0.004,-0.009,-0.002
820,0.004,-0.001,0.001,0.0,-0.003,0.005,0.001,-0.009,0.0,-0.018,0.0
821,0.005,0.003,0.006,0.007,0.002,0.009,0.003,0.002,0.003,0.013,0.002
822,0.003,0.005,0.004,0.002,-0.002,0.006,0.002,0.005,-0.001,0.022,0.002
823,0.004,0.004,0.008,0.005,0.0,0.004,0.005,0.007,-0.002,0.012,0.002
824,0.006,0.009,0.01,0.007,0.001,0.008,0.008,0.001,0.002,0.009,0.003
825,0.007,0.01,0.012,0.008,0.003,0.012,0.008,-0.013,0.004,0.009,0.007
826,0.009,0.011,0.013,0.009,0.006,0.013,0.009,-0.009,0.006,0.001,0.007
827,0.01,0.011,0.011,0.01,0.008,0.012,0.01,0.008,0.005,0.004,0.007
828,0.009,0.01,0.009,0.007,0.005,0.007,0.008,0.014,0.003,0.015,0.007
829,0.006,0.008,0.01,0.006,0.0,0.005,0.005,0.001,0.003,0.007,0.008
830,0.007,0.008,0.011,0.007,0.0,0.006,0.008,-0.006,0.006,0.003,0.004
831,0.015,0.014,0.013,0.014,0.006,0.017,0.015,0.002,0.01,0.018,0.01
832,0.017,0.013,0.013,0.018,0.007,0.018,0.015,0.006,0.007,0.012,0.012
833,0.01,0.01,0.013,0.014,0.005,0.016,0.013,0.005,0.004,-0.006,0.007
834,0.009,0.01,0.012,0.01,0.006,0.01,0.012,0.007,0.006,-0.001,0.003
835,0.012,0.012,0.013,0.01,0.011,0.014,0.013,0.011,0.012,0.015,0.008
836,0.014,0.009,0.012,0.009,0.008,0.011,0.008,0.002,0.007,0.009,0.007
837,0.009,0.004,0.007,0.004,0.003,0.008,0.0,-0.015,-0.001,0.012,0.0
838,0.003,0.003,0.002,0.001,0.002,0.009,-0.004,-0.022,-0.003,0.009,0.002
839,0.009,-0.003,0.001,0.002,0.0,0.007,-0.004,-0.014,-0.002,-0.02,0.002
840,0.01,0.001,0.009,0.005,-0.001,0.009,0.004,0.0,0.004,-0.009,0.009
