,1,2,3,4,5,6,7,8,9,10,11,12,13
655,-0.005,-0.004,-0.005,-0.002,-0.004,-0.004,-0.001,-0.001,-0.001,-0.004,-0.001,-0.001,-0.003
656,-0.005,-0.005,-0.006,-0.003,-0.003,-0.004,0.0,-0.001,0.001,-0.004,-0.001,-0.001,-0.004
657,-0.004,-0.005,-0.003,-0.003,-0.002,-0.002,0.002,0.0,0.002,-0.002,-0.001,0.0,-0.004
658,-0.004,-0.003,-0.001,0.0,0.0,-0.002,0.003,0.001,0.003,-0.001,0.001,0.002,-0.003
659,-0.003,-0.002,-0.002,0.001,0.001,-0.001,0.002,0.001,0.003,-0.001,0.001,0.001,-0.002
660,-0.002,0.0,-0.001,0.002,0.003,-0.001,0.002,0.002,0.005,0.0,0.001,0.003,-0.002
661,-0.001,0.0,0.0,0.002,0.002,0.001,0.004,0.001,0.007,0.001,0.001,0.004,-0.001
662,0.0,0.0,0.001,0.003,0.002,0.0,0.006,0.001,0.008,0.002,0.002,0.005,0.0
663,-0.001,-0.001,-0.002,0.001,0.0,-0.002,0.004,-0.001,0.007,0.0,0.0,0.002,-0.002
664,-0.003,-0.003,-0.004,-0.001,-0.001,-0.004,0.002,-0.002,0.005,-0.002,-0.001,0.0,-0.003
665,-0.005,-0.005,-0.006,-0.002,-0.005,-0.005,0.0,-0.004,0.002,-0.003,-0.001,-0.002,-0.003
666,-0.009,-0.008,-0.009,-0.005,-0.008,-0.007,-0.002,-0.006,-0.002,-0.006,-0.003,-0.005,-0.006
667,-0.013,-0.012,-0.013,-0.008,-0.011,-0.01,-0.006,-0.011,-0.006,-0.01,-0.008,-0.008,-0.012
668,-0.015,-0.014,-0.015,-0.01,-0.012,-0.013,-0.007,-0.013,-0.009,-0.014,-0.01,-0.01,-0.015
669,-0.014,-0.013,-0.013,-0.009,-0.011,-0.012,-0.007,-0.011,-0.008,-0.013,-0.01,-0.009,-0.013
670,-0.011,-0.01,-0.01,-0.008,-0.009,-0.011,-0.006,-0.007,-0.005,-0.011,-0.008,-0.007,-0.009
671,-0.01,-0.009,-0.01,-0.007,-0.007,-0.01,-0.006,-0.007,-0.003,-0.009,-0.007,-0.006,-0.009
672,-0.009,-0.008,-0.01,-0.006,-0.008,-0.009,-0.005,-0.007,-0.003,-0.008,-0.006,-0.006,-0.008
673,-0.007,-0.005,-0.008,-0.002,-0.005,-0.005,-0.002,-0.006,0.0,-0.005,-0.004,-0.001,-0.005
674,-0.006,-0.004,-0.007,-0.001,-0.003,-0.003,0.001,-0.003,0.003,-0.003,-0.003,0.0,-0.004
675,-0.005,-0.002,-0.006,-0.001,-0.001,-0.002,0.001,0.0,0.005,-0.002,-0.001,0.002,-0.003
676,-0.006,-0.004,-0.007,-0.003,-0.002,-0.004,0.001,0.0,0.002,-0.004,0.0,0.001,-0.003
677,-0.006,-0.005,-0.006,-0.003,-0.003,-0.004,0.002,-0.001,0.002,-0.005,0.001,0.001,-0.002
678,-0.008,-0.009,-0.008,-0.005,-0.007,-0.004,0.0,-0.004,-0.001,-0.008,-0.002,-0.003,-0.005
679,-0.008,-0.008,-0.01,-0.005,-0.007,-0.006,-0.002,-0.005,-0.003,-0.009,-0.004,-0.006,-0.008
680,-0.007,-0.008,-0.009,-0.004,-0.005,-0.006,-0.004,-0.006,-0.004,-0.007,-0.005,-0.005,-0.009
681,-0.006,-0.005,-0.005,-0.001,-0.002,-0.005,-0.001,-0.004,0.0,-0.003,-0.004,-0.002,-0.007
682,-0.006,-0.004,-0.004,0.001,-0.002,-0.003,0.002,-0.002,0.002,-0.002,-0.003,0.0,-0.004
683,-0.005,-0.003,-0.003,0.002,-0.002,-0.002,0.003,0.0,0.003,-0.001,-0.001,0.001,-0.001
684,-0.003,-0.002,-0.004,0.001,-0.002,-0.002,0.003,0.001,0.003,-0.002,0.0,0.001,0.0
685,-0.002,-0.003,-0.006,-0.001,-0.003,-0.003,0.001,-0.001,0.003,-0.004,-0.001,0.001,-0.001
686,-0.004,-0.003,-0.006,-0.001,-0.003,-0.004,0.0,-0.004,0.002,-0.004,-0.002,0.0,-0.003
687,-0.005,-0.004,-0.005,0.0,-0.001,-0.005,0.0,-0.004,0.002,-0.003,-0.003,-0.001,-0.003
688,-0.006,-0.005,-0.005,-0.001,-0.002,-0.005,-0.001,-0.004,0.002,-0.004,-0.005,-0.003,-0.004
689,-0.004,-0.002,-0.004,0.002,0.0,-0.002,0.001,-0.001,0.004,-0.002,-0.001,0.001,-0.003
690,-0.004,-0.002,-0.003,0.002,-0.001,-0.001,0.003,0.0,0.004,-0.001,0.001,0.001,-0.001
691,-0.005,-0.004,-0.004,0.0,-0.004,-0.004,0.001,-0.003,0.002,-0.002,0.0,-0.001,-0.002
692,-0.009,-0.009,-0.009,-0.005,-0.008,-0.009,-0.003,-0.006,-0.003,-0.006,-0.005,-0.005,-0.006
693,-0.007,-0.008,-0.008,-0.004,-0.006,-0.007,-0.003,-0.005,-0.001,-0.005,-0.004,-0.002,-0.004
694,-0.005,-0.005,-0.004,-0.002,-0.002,-0.004,0.001,-0.002,0.002,-0.001,0.0,0.001,-0.001
695,-0.001,-0.002,-0.002,0.0,0.0,-0.002,0.003,-0.002,0.004,0.001,0.002,0.002,0.0
696,-0.003,-0.003,-0.004,-0.002,-0.003,-0.003,0.002,-0.003,0.002,-0.002,-0.001,0.0,-0.004
697,-0.002,-0.003,-0.004,-0.001,-0.003,-0.003,0.001,-0.002,0.004,-0.003,-0.003,0.001,-0.003
698,-0.005,-0.004,-0.005,-0.003,-0.005,-0.004,-0.002,-0.004,0.001,-0.006,-0.005,-0.001,-0.003
699,-0.007,-0.005,-0.007,-0.004,-0.005,-0.007,-0.002,-0.006,-0.001,-0.008,-0.006,-0.003,-0.004
700,-0.009,-0.008,-0.01,-0.006,-0.005,-0.009,-0.004,-0.008,-0.004,-0.01,-0.008,-0.005,-0.007
701,-0.007,-0.007,-0.009,-0.005,-0.005,-0.008,-0.004,-0.007,-0.003,-0.007,-0.008,-0.004,-0.007
702,-0.007,-0.007,-0.008,-0.005,-0.005,-0.006,-0.005,-0.005,-0.003,-0.006,-0.008,-0.005,-0.008
703,-0.006,-0.005,-0.007,-0.004,-0.004,-0.005,-0.001,-0.003,-0.001,-0.005,-0.004,-0.004,-0.009
704,-0.002,-0.002,-0.004,0.0,-0.001,-0.002,0.003,-0.001,0.004,-0.003,0.001,0.0,-0.003
705,-0.002,-0.001,-0.004,0.002,0.0,-0.002,0.004,-0.001,0.006,-0.001,0.003,0.0,0.001
706,-0.002,-0.001,-0.004,0.002,0.0,-0.001,0.003,0.0,0.006,0.0,0.002,-0.001,0.001
707,-0.001,-0.001,-0.004,0.001,0.0,-0.001,0.004,0.001,0.005,-0.001,0.0,-0.001,-0.002
708,0.0,0.0,-0.001,0.003,0.003,0.0,0.006,0.003,0.005,0.001,0.003,0.002,0.0
709,-0.002,0.0,-0.002,0.002,0.002,-0.001,0.003,0.0,0.002,0.001,0.003,0.003,0.0
710,-0.001,0.0,-0.001,0.003,0.001,-0.001,0.003,0.0,0.003,0.001,0.003,0.004,0.0
711,-0.001,0.0,-0.001,0.002,0.001,-0.001,0.002,0.001,0.004,0.0,0.001,0.004,0.001
712,-0.003,-0.002,-0.003,0.0,-0.002,-0.004,0.002,0.0,0.003,-0.003,-0.002,0.001,-0.002
713,-0.004,-0.003,-0.002,-0.001,-0.003,-0.003,0.001,-0.001,0.004,-0.003,0.0,0.001,-0.003
714,-0.004,-0.004,-0.001,0.001,-0.002,-0.002,0.002,-0.002,0.004,-0.001,0.001,0.001,-0.002
715,-0.003,-0.003,-0.001,0.002,-0.001,0.0,0.003,0.001,0.007,0.001,0.002,0.003,0.001
716,-0.002,-0.002,-0.005,0.001,0.0,-0.001,0.005,0.002,0.006,0.0,0.0,0.003,0.0
717,-0.003,-0.002,-0.004,0.0,0.001,-0.001,0.005,0.002,0.006,-0.001,0.001,0.002,0.0
718,-0.005,-0.005,-0.005,-0.003,-0.002,-0.004,0.001,-0.002,0.001,-0.005,-0.002,0.001,-0.002
719,-0.006,-0.006,-0.006,-0.004,-0.006,-0.006,-0.003,-0.005,-0.003,-0.006,-0.005,0.0,-0.005
720,-0.008,-0.006,-0.008,-0.005,-0.008,-0.009,-0.005,-0.005,-0.005,-0.006,-0.006,-0.002,-0.007
721,-0.008,-0.006,-0.008,-0.004,-0.009,-0.007,-0.003,-0.004,-0.003,-0.004,-0.005,-0.001,-0.007
722,-0.007,-0.005,-0.006,-0.003,-0.007,-0.005,-0.002,-0.004,0.0,-0.005,-0.005,-0.001,-0.005
723,-0.003,-0.002,-0.003,0.001,-0.002,0.0,0.004,0.0,0.003,-0.002,-0.002,0.002,-0.003
724,-0.002,0.002,0.001,0.004,0.002,-0.001,0.006,0.002,0.005,0.001,0.002,0.003,0.0
725,-0.003,0.0,-0.001,0.002,-0.001,-0.002,0.004,0.0,0.004,0.0,0.0,0.0,-0.002
726,-0.004,-0.004,-0.004,0.0,-0.004,-0.004,0.002,-0.004,0.003,-0.001,0.0,-0.001,-0.003
727,0.0,-0.002,-0.002,0.001,-0.003,-0.001,0.001,-0.003,0.005,-0.001,0.001,0.001,-0.001
728,0.003,0.001,0.001,0.002,0.0,0.001,0.003,-0.003,0.006,0.001,0.002,0.003,0.001
729,-0.001,-0.001,-0.001,0.0,-0.002,-0.001,0.002,-0.004,0.004,-0.001,-0.002,0.001,0.0
730,-0.004,-0.004,-0.005,-0.002,-0.005,-0.005,0.002,-0.005,0.0,-0.004,-0.003,-0.002,-0.003
731,-0.006,-0.005,-0.006,-0.002,-0.004,-0.006,0.0,-0.004,-0.002,-0.006,-0.003,-0.003,-0.005
732,-0.005,-0.004,-0.006,-0.003,-0.002,-0.005,0.001,-0.002,0.0,-0.003,-0.001,-0.003,-0.006
733,-0.005,-0.003,-0.007,-0.003,-0.003,-0.004,0.001,0.0,0.0,-0.003,-0.002,-0.001,-0.004
734,-0.009,-0.006,-0.009,-0.007,-0.006,-0.007,0.0,-0.004,-0.002,-0.006,-0.003,-0.002,-0.005
735,-0.011,-0.007,-0.009,-0.009,-0.007,-0.01,-0.003,-0.006,-0.004,-0.009,-0.005,-0.003,-0.005
736,-0.007,-0.004,-0.007,-0.005,-0.004,-0.005,0.0,-0.002,-0.001,-0.006,0.0,0.001,-0.001
737,-0.004,-0.004,-0.005,-0.001,-0.004,-0.003,0.001,0.001,0.002,-0.003,0.002,0.003,0.001
738,-0.004,-0.004,-0.005,0.0,-0.004,-0.003,0.001,-0.001,0.002,-0.002,-0.001,0.003,-0.002
739,-0.004,-0.004,-0.006,0.0,-0.005,-0.004,-0.001,-0.004,0.001,-0.003,-0.005,0.0,-0.003
740,-0.006,-0.005,-0.006,-0.002,-0.006,-0.006,-0.002,-0.006,-0.001,-0.005,-0.007,0.0,-0.006
741,-0.012,-0.008,-0.009,-0.006,-0.01,-0.012,-0.006,-0.008,-0.004,-0.009,-0.009,-0.005,-0.01
742,-0.014,-0.011,-0.011,-0.009,-0.011,-0.013,-0.008,-0.008,-0.006,-0.011,-0.009,-0.007,-0.011
743,-0.01,-0.009,-0.009,-0.007,-0.006,-0.008,-0.006,-0.005,-0.004,-0.009,-0.006,-0.006,-0.006
744,-0.006,-0.007,-0.008,-0.005,-0.004,-0.006,-0.002,-0.006,-0.002,-0.007,-0.005,-0.002,-0.004
745,-0.006,-0.005,-0.007,-0.005,-0.005,-0.007,-0.002,-0.006,-0.001,-0.007,-0.006,-0.002,-0.005
746,-0.005,-0.003,-0.008,-0.004,-0.005,-0.007,-0.002,-0.004,0.0,-0.005,-0.006,-0.002,-0.006
747,-0.004,-0.001,-0.007,-0.001,-0.001,-0.005,0.0,-0.001,0.002,-0.003,-0.004,-0.002,-0.004
748,-0.003,-0.002,-0.005,-0.001,-0.001,-0.003,-0.001,0.0,0.001,-0.002,-0.003,0.0,-0.002
749,-0.001,0.0,-0.003,0.0,0.0,-0.001,-0.001,0.0,-0.001,-0.001,-0.001,0.0,-0.001
750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
751,0.001,0.002,-0.001,0.001,0.002,-0.001,0.002,0.001,0.004,0.001,0.001,0.002,0.0
752,0.0,0.003,0.0,0.002,0.002,0.0,0.004,0.001,0.006,0.003,0.001,0.006,0.001
753,-0.002,0.003,-0.003,0.0,-0.001,-0.001,0.003,-0.001,0.004,0.001,0.001,0.004,-0.002
754,-0.006,-0.004,-0.007,-0.005,-0.006,-0.005,-0.002,-0.007,-0.002,-0.004,-0.002,-0.002,-0.009
755,-0.01,-0.011,-0.014,-0.012,-0.013,-0.011,-0.007,-0.011,-0.007,-0.01,-0.006,-0.01,-0.015
756,-0.009,-0.009,-0.012,-0.01,-0.011,-0.008,-0.004,-0.008,-0.005,-0.007,-0.004,-0.006,-0.011
757,-0.003,-0.006,-0.007,-0.005,-0.004,-0.005,0.0,-0.004,0.0,-0.002,0.002,-0.001,-0.005
758,0.001,-0.002,-0.002,0.002,0.002,-0.002,0.001,-0.002,0.003,0.002,0.004,0.004,-0.001
759,0.005,0.0,0.002,0.007,0.003,0.001,0.005,0.003,0.006,0.004,0.004,0.006,0.002
760,0.004,0.005,0.003,0.009,0.003,0.004,0.009,0.006,0.008,0.007,0.004,0.009,0.006
761,0.005,0.005,0.004,0.009,0.004,0.005,0.01,0.007,0.012,0.006,0.007,0.01,0.008
762,0.004,0.004,0.003,0.008,0.002,0.005,0.009,0.004,0.012,0.004,0.008,0.009,0.009
763,0.001,0.001,0.002,0.005,-0.002,0.002,0.008,0.001,0.008,0.001,0.006,0.006,0.005
764,-0.005,-0.003,-0.004,0.0,-0.007,-0.005,0.004,-0.002,0.001,-0.004,-0.002,0.001,-0.002
765,-0.004,-0.003,-0.003,0.0,-0.005,-0.004,0.001,-0.001,0.001,-0.004,-0.003,-0.001,-0.003
766,-0.003,-0.003,-0.003,0.0,-0.003,-0.004,0.0,-0.001,0.003,-0.002,-0.002,-0.002,-0.003
767,-0.005,-0.003,-0.005,-0.002,-0.005,-0.004,0.0,-0.003,0.002,-0.001,-0.003,-0.002,-0.003
768,-0.004,-0.001,-0.003,-0.003,-0.004,-0.004,0.001,-0.002,0.002,0.0,-0.003,0.001,-0.002
769,-0.001,0.0,0.0,0.0,-0.001,-0.001,0.001,-0.002,0.003,0.0,0.0,0.003,0.0
770,0.001,0.002,0.001,0.001,0.002,-0.001,0.002,-0.002,0.004,-0.001,0.0,0.004,0.001
771,-0.002,0.003,-0.001,0.0,0.001,-0.002,0.004,-0.002,0.003,-0.002,-0.001,0.002,0.002
772,-0.003,0.002,-0.002,0.003,0.0,-0.001,0.005,-0.001,0.005,-0.002,-0.002,0.001,0.001
773,-0.003,-0.002,-0.004,0.002,-0.001,-0.005,0.002,-0.003,0.002,-0.005,-0.004,-0.002,-0.002
774,-0.005,-0.003,-0.005,0.0,-0.001,-0.008,0.0,-0.002,0.003,-0.003,-0.005,-0.002,-0.002
775,-0.005,-0.004,-0.002,-0.001,-0.001,-0.006,0.0,0.0,0.003,-0.001,-0.003,0.0,0.001
776,-0.004,-0.005,-0.004,0.0,-0.002,-0.004,-0.002,-0.003,0.003,-0.002,-0.004,0.0,0.0
777,-0.002,-0.001,-0.003,0.001,0.0,-0.003,0.001,-0.001,0.004,-0.002,0.001,0.002,0.001
778,0.001,0.006,0.0,0.002,0.0,0.0,0.006,0.002,0.006,0.001,0.006,0.003,0.002
779,0.005,0.009,0.006,0.006,0.005,0.006,0.009,0.008,0.009,0.005,0.012,0.007,0.006
780,0.009,0.007,0.007,0.007,0.005,0.008,0.011,0.009,0.011,0.006,0.009,0.01,0.007
781,0.004,0.003,0.005,0.004,0.002,0.004,0.008,0.003,0.008,0.002,0.005,0.006,0.005
782,-0.001,-0.001,0.001,-0.004,-0.002,-0.001,0.004,0.0,0.002,-0.001,-0.002,0.001,0.0
783,-0.004,-0.003,-0.005,-0.005,-0.001,-0.004,0.0,-0.003,-0.002,-0.004,-0.004,-0.004,-0.005
784,-0.003,-0.004,-0.006,-0.001,-0.001,-0.005,-0.002,-0.004,0.0,-0.002,-0.004,-0.004,-0.005
785,-0.004,-0.003,-0.005,0.001,-0.003,-0.003,-0.001,-0.006,-0.003,0.0,-0.004,-0.004,-0.004
786,0.0,-0.002,0.0,0.001,-0.003,0.0,0.0,-0.003,-0.002,0.001,-0.002,0.0,0.0
787,0.001,-0.003,-0.002,0.001,-0.001,0.0,0.0,0.0,0.0,0.001,0.001,0.003,-0.001
788,0.002,-0.003,-0.003,0.003,0.0,-0.002,0.0,0.002,0.001,0.003,0.002,0.003,-0.003
789,0.0,-0.003,-0.006,-0.003,-0.002,-0.004,-0.001,-0.001,0.0,0.002,-0.001,0.001,-0.007
790,-0.002,0.0,-0.004,-0.005,-0.001,-0.004,0.001,-0.001,0.002,-0.002,-0.003,0.002,-0.007
791,-0.004,-0.001,-0.003,-0.007,-0.003,-0.006,0.0,-0.003,-0.001,-0.005,-0.004,0.002,-0.006
792,-0.006,-0.006,-0.006,-0.007,-0.003,-0.011,0.0,-0.006,-0.005,-0.01,-0.005,-0.005,-0.008
793,-0.004,-0.009,-0.007,-0.003,-0.004,-0.006,0.001,-0.008,-0.004,-0.009,-0.004,-0.006,-0.006
794,0.0,-0.002,-0.004,0.002,-0.001,0.003,0.005,-0.001,0.002,-0.004,0.001,0.001,-0.003
795,0.004,0.005,0.003,0.006,0.003,0.007,0.007,0.003,0.009,0.004,0.006,0.008,0.0
796,0.0,0.005,0.003,0.008,0.005,0.005,0.006,0.003,0.008,0.006,0.005,0.008,0.0
797,-0.002,0.002,0.0,0.006,0.0,0.0,0.002,0.002,0.005,0.005,0.002,0.006,-0.002
798,-0.002,-0.002,-0.002,0.0,-0.006,-0.002,0.001,-0.001,0.004,0.002,0.002,0.0,-0.001
799,-0.004,-0.008,-0.005,-0.004,-0.008,-0.007,-0.002,-0.005,0.003,-0.001,0.0,-0.001,-0.003
800,-0.006,-0.008,-0.006,-0.003,-0.005,-0.004,0.0,-0.003,0.0,0.0,-0.001,0.0,-0.001
801,-0.006,-0.003,-0.007,0.002,0.0,-0.003,0.001,0.001,0.0,0.001,0.001,0.0,0.003
802,-0.001,0.004,0.001,0.005,0.003,-0.001,0.004,0.004,0.003,0.003,0.006,0.002,0.007
803,0.001,0.004,0.001,0.002,0.0,-0.004,0.003,-0.001,0.003,0.001,0.005,0.0,0.001
804,-0.001,-0.003,-0.003,-0.003,-0.007,-0.004,0.0,-0.003,0.002,-0.003,0.001,-0.001,-0.004
805,-0.005,-0.006,-0.01,-0.005,-0.011,-0.008,-0.003,-0.006,-0.001,-0.009,-0.002,-0.006,-0.007
806,-0.004,-0.005,-0.012,-0.007,-0.01,-0.007,-0.007,-0.005,0.0,-0.01,-0.005,-0.005,-0.007
807,-0.008,-0.007,-0.018,-0.012,-0.012,-0.011,-0.012,-0.012,-0.006,-0.012,-0.01,-0.011,-0.009
808,-0.015,-0.008,-0.021,-0.013,-0.012,-0.014,-0.011,-0.016,-0.006,-0.013,-0.015,-0.011,-0.007
809,-0.016,-0.008,-0.022,-0.009,-0.009,-0.013,-0.008,-0.013,-0.005,-0.012,-0.011,-0.009,-0.007
810,-0.01,-0.001,-0.013,-0.005,-0.004,-0.007,-0.002,-0.005,0.001,-0.005,-0.001,0.001,-0.004
811,-0.007,-0.005,-0.01,-0.005,-0.006,-0.008,-0.008,-0.007,-0.004,-0.006,-0.004,0.0,-0.007
812,-0.01,-0.01,-0.012,-0.011,-0.006,-0.01,-0.007,-0.006,-0.006,-0.01,-0.01,-0.005,-0.011
813,-0.008,-0.01,-0.012,-0.009,-0.003,-0.006,-0.004,-0.006,-0.004,-0.009,-0.01,-0.006,-0.01
814,-0.008,-0.009,-0.007,-0.009,-0.002,-0.008,0.003,-0.007,-0.001,-0.005,-0.003,-0.005,-0.005
815,-0.005,-0.008,-0.004,-0.006,-0.003,-0.009,0.003,-0.007,-0.005,-0.005,-0.002,-0.002,-0.005
816,-0.004,-0.009,-0.004,-0.007,-0.005,-0.01,-0.004,-0.004,-0.007,-0.008,-0.003,-0.005,-0.008
817,-0.006,-0.007,-0.005,-0.008,-0.004,-0.008,-0.009,-0.003,-0.006,-0.007,-0.008,-0.005,-0.009
818,-0.011,-0.007,-0.008,-0.008,-0.011,-0.008,-0.004,-0.004,-0.003,-0.004,-0.006,-0.004,-0.01
819,-0.01,-0.005,-0.008,-0.005,-0.01,-0.004,0.002,-0.007,0.001,0.0,-0.004,0.001,-0.008
820,0.0,0.001,0.002,0.001,-0.002,0.005,0.007,-0.002,0.008,0.005,0.004,0.004,-0.001
821,0.001,0.003,0.002,0.0,0.005,0.005,0.005,0.002,0.006,0.004,0.003,0.004,0.001
822,-0.004,0.0,-0.003,-0.001,0.0,0.0,0.002,-0.001,0.002,0.001,0.0,0.001,-0.003
823,-0.007,-0.005,-0.007,-0.003,-0.004,-0.005,-0.001,-0.003,0.001,-0.004,-0.003,-0.001,-0.007
824,-0.004,-0.004,-0.004,0.001,-0.001,-0.001,0.002,0.0,0.005,-0.002,0.001,0.001,-0.004
825,-0.001,-0.002,0.0,0.003,0.002,0.0,0.003,0.001,0.003,-0.001,0.001,0.002,0.0
826,-0.001,-0.002,0.0,0.003,0.002,0.001,0.002,-0.001,0.002,-0.001,0.0,0.004,0.002
827,-0.002,-0.003,-0.001,0.003,0.001,0.001,0.002,-0.001,0.003,-0.003,-0.001,0.004,-0.001
828,-0.001,-0.001,0.001,0.005,0.002,0.003,0.005,0.003,0.008,0.002,0.004,0.007,0.002
829,0.0,0.0,0.003,0.007,0.004,0.005,0.006,0.005,0.011,0.006,0.006,0.007,0.005
830,-0.001,0.0,0.001,0.006,0.003,0.001,0.007,0.003,0.007,0.004,0.006,0.003,0.003
831,-0.001,-0.003,-0.003,0.001,0.0,-0.005,0.005,-0.001,0.001,-0.002,-0.002,-0.002,-0.001
832,-0.008,-0.006,-0.009,-0.003,-0.007,-0.011,-0.003,-0.005,-0.006,-0.009,-0.009,-0.004,-0.006
833,-0.012,-0.009,-0.014,-0.007,-0.014,-0.012,-0.01,-0.009,-0.007,-0.01,-0.011,-0.004,-0.008
834,-0.01,-0.007,-0.013,-0.005,-0.014,-0.013,-0.007,-0.009,-0.003,-0.009,-0.008,-0.004,-0.011
835,-0.006,-0.003,-0.006,-0.003,-0.002,-0.006,0.0,-0.004,0.004,-0.004,-0.006,0.0,-0.007
836,-0.008,-0.001,-0.004,-0.001,-0.002,-0.005,0.002,-0.003,0.003,-0.005,-0.003,-0.004,-0.004
837,-0.007,-0.003,-0.003,-0.002,-0.003,-0.003,0.0,-0.001,0.0,-0.003,-0.002,-0.004,-0.003
838,-0.009,-0.002,-0.007,0.0,-0.006,-0.002,-0.002,0.002,-0.001,-0.005,-0.002,-0.002,-0.004
839,-0.009,-0.003,-0.013,-0.005,-0.005,-0.001,-0.003,0.0,0.0,-0.006,-0.009,0.0,-0.005
840,-0.008,-0.005,-0.012,-0.005,-0.007,-0.004,-0.005,-0.003,0.002,-0.005,-0.006,0.0,-0.006
