wavelength,0,1,2,3,4,5,6,7,8,9,10,11,12,13
575.0,0.004,0.002,0.001,0.002,0.001,0.0,0.003,0.002,0.001,0.0,0.003,0.003,0.003,0.001
576.0,0.003,0.003,0.001,0.003,0.002,0.0,0.004,0.002,0.002,0.002,0.004,0.003,0.004,0.003
577.0,0.003,0.003,0.002,0.002,0.002,0.0,0.003,0.001,0.001,0.003,0.003,0.003,0.003,0.001
578.0,0.003,0.003,0.003,0.003,0.003,0.002,0.002,0.002,0.002,0.003,0.004,0.003,0.002,0.002
579.0,0.004,0.004,0.003,0.003,0.003,0.003,0.003,0.003,0.004,0.003,0.004,0.004,0.003,0.003
580.0,0.005,0.004,0.003,0.004,0.003,0.003,0.005,0.004,0.003,0.004,0.005,0.005,0.005,0.003
581.0,0.004,0.004,0.002,0.002,0.002,0.001,0.004,0.003,0.001,0.002,0.004,0.003,0.003,0.001
582.0,0.002,0.003,0.001,0.002,0.002,0.0,0.003,0.002,0.001,0.001,0.003,0.002,0.003,0.001
583.0,0.002,0.002,0.001,0.002,0.001,-0.001,0.002,0.003,0.001,-0.001,0.002,0.002,0.002,0.0
584.0,0.002,0.001,0.001,0.001,0.0,0.0,0.0,0.002,0.0,-0.001,0.002,0.001,0.002,-0.001
585.0,0.003,0.002,-0.001,0.001,-0.001,0.0,0.0,0.002,0.0,-0.002,0.001,-0.001,0.001,-0.002
586.0,0.002,0.002,0.0,0.0,0.001,0.0,0.001,0.001,0.001,-0.002,0.002,0.0,0.0,0.0
587.0,0.002,0.001,0.0,0.001,0.001,0.0,0.002,0.002,0.001,0.001,0.003,0.002,0.002,0.001
588.0,0.001,0.0,-0.001,0.0,0.001,-0.001,0.001,0.0,0.001,0.001,0.002,0.001,0.001,0.0
589.0,0.001,-0.002,-0.002,-0.002,-0.001,-0.004,-0.001,-0.002,-0.003,-0.003,-0.002,-0.002,-0.002,-0.002
590.0,0.002,-0.001,-0.003,-0.001,-0.003,-0.003,-0.002,-0.002,-0.003,-0.003,-0.001,-0.002,-0.001,-0.003
591.0,0.004,0.001,0.001,0.001,0.001,0.001,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
592.0,0.006,0.006,0.004,0.005,0.005,0.003,0.006999999999999999,0.006999999999999999,0.005,0.003,0.006999999999999999,0.005,0.006,0.004
593.0,0.005,0.005,0.004,0.006,0.005,0.003,0.006999999999999999,0.006,0.005,0.003,0.006999999999999999,0.006,0.006,0.005
594.0,0.003,0.002,0.001,0.003,0.002,0.0,0.004,0.002,0.002,0.0,0.004,0.003,0.003,0.002
595.0,0.001,-0.001,-0.002,-0.001,-0.001,-0.002,-0.001,-0.002,-0.002,-0.003,0.0,-0.001,-0.001,-0.002
596.0,-0.002,-0.003,-0.005,-0.004,-0.004,-0.006,-0.004,-0.004,-0.005,-0.005,-0.003,-0.003,-0.003,-0.005
597.0,-0.002,-0.003,-0.004,-0.004,-0.004,-0.006,-0.003,-0.003,-0.005,-0.006,-0.003,-0.003,-0.003,-0.005
598.0,0.0,-0.001,-0.002,-0.002,-0.001,-0.004,0.0,-0.001,-0.002,-0.003,0.0,-0.002,0.0,-0.002
599.0,0.003,0.002,0.001,0.002,0.002,-0.001,0.002,0.002,0.0,0.0,0.003,0.0,0.002,0.001
600.0,0.002,0.001,0.0,0.002,0.003,-0.001,0.002,0.002,0.0,0.0,0.003,0.001,0.002,0.001
