,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
391,0.003,0.231,0.188,0.163,0.115,0.072,0.029,0.016,0.017,0.019,0.014,0.011,0.009,0.007,0.008,0.006,0.006,0.007,0.101,0.087,0.078,0.059,0.039,0.016,0.009,0.012,0.008,0.009,0.007,0.005,0.008,0.006,0.005,0.006,0.007
392,0.003,0.203,0.165,0.144,0.102,0.064,0.026,0.015,0.016,0.018,0.014,0.011,0.009,0.008,0.009,0.006,0.007,0.008,0.093,0.08,0.073,0.055,0.036,0.015,0.009,0.012,0.01,0.01,0.007,0.005,0.008,0.007,0.006,0.006,0.007
393,0.003,0.179,0.146,0.127,0.091,0.057,0.024,0.014,0.014,0.016,0.013,0.01,0.008,0.008,0.008,0.005,0.006,0.007,0.087,0.074,0.068,0.051,0.034,0.015,0.008,0.011,0.009,0.008,0.006,0.004,0.007,0.006,0.006,0.005,0.006
394,0.002,0.157,0.128,0.112,0.081,0.05,0.022,0.013,0.013,0.016,0.012,0.009,0.008,0.008,0.008,0.006,0.007,0.007,0.08,0.068,0.062,0.047,0.032,0.015,0.009,0.011,0.008,0.009,0.006,0.005,0.008,0.006,0.006,0.005,0.006
395,0.001,0.136,0.111,0.097,0.07,0.044,0.019,0.012,0.015,0.016,0.012,0.01,0.01,0.01,0.01,0.008,0.008,0.008,0.072,0.062,0.056,0.042,0.028,0.013,0.008,0.013,0.009,0.01,0.008,0.006,0.009,0.008,0.008,0.007,0.008
396,0.001,0.119,0.097,0.084,0.061,0.039,0.017,0.011,0.015,0.015,0.012,0.01,0.01,0.009,0.01,0.008,0.008,0.009,0.064,0.055,0.05,0.038,0.025,0.013,0.006,0.013,0.009,0.01,0.009,0.007,0.009,0.009,0.008,0.008,0.009
397,0.002,0.104,0.084,0.073,0.053,0.035,0.016,0.01,0.013,0.015,0.011,0.009,0.009,0.009,0.01,0.008,0.008,0.009,0.058,0.049,0.046,0.035,0.023,0.012,0.006,0.012,0.009,0.01,0.009,0.006,0.009,0.009,0.008,0.008,0.009
398,0.003,0.092,0.074,0.066,0.048,0.032,0.015,0.01,0.012,0.014,0.01,0.008,0.008,0.007,0.007,0.005,0.007,0.007,0.054,0.046,0.044,0.034,0.023,0.011,0.007,0.01,0.007,0.007,0.007,0.004,0.007,0.006,0.005,0.005,0.007
399,0.002,0.079,0.064,0.058,0.043,0.028,0.014,0.009,0.011,0.014,0.009,0.008,0.008,0.007,0.008,0.005,0.007,0.007,0.05,0.042,0.04,0.03,0.021,0.011,0.006,0.009,0.006,0.007,0.006,0.004,0.007,0.006,0.005,0.004,0.006
400,0.001,0.068,0.056,0.05,0.038,0.025,0.013,0.008,0.011,0.014,0.009,0.008,0.008,0.007,0.008,0.005,0.006,0.007,0.046,0.039,0.036,0.027,0.019,0.01,0.005,0.009,0.006,0.006,0.005,0.004,0.007,0.005,0.004,0.004,0.005
401,0.001,0.059,0.049,0.044,0.033,0.021,0.011,0.008,0.01,0.013,0.009,0.007,0.007,0.006,0.007,0.005,0.006,0.006,0.042,0.035,0.032,0.025,0.017,0.009,0.004,0.008,0.005,0.006,0.005,0.004,0.006,0.005,0.005,0.004,0.005
402,0,0.052,0.043,0.039,0.029,0.018,0.009,0.007,0.01,0.012,0.009,0.008,0.007,0.006,0.007,0.006,0.006,0.007,0.038,0.032,0.029,0.022,0.015,0.007,0.003,0.009,0.006,0.006,0.005,0.004,0.007,0.006,0.005,0.005,0.006
403,0,0.047,0.038,0.035,0.025,0.016,0.008,0.006,0.01,0.012,0.009,0.008,0.008,0.007,0.008,0.006,0.007,0.007,0.035,0.029,0.026,0.02,0.013,0.006,0.002,0.009,0.006,0.007,0.006,0.005,0.007,0.006,0.006,0.005,0.006
404,-0.001,0.041,0.034,0.03,0.022,0.015,0.007,0.006,0.01,0.012,0.009,0.008,0.008,0.008,0.009,0.006,0.007,0.008,0.033,0.027,0.024,0.018,0.011,0.006,0.001,0.01,0.007,0.008,0.007,0.006,0.008,0.007,0.007,0.006,0.008
405,0,0.037,0.03,0.027,0.02,0.014,0.009,0.007,0.009,0.011,0.009,0.008,0.008,0.007,0.008,0.006,0.006,0.007,0.032,0.026,0.023,0.018,0.012,0.007,0.003,0.008,0.006,0.007,0.006,0.005,0.007,0.006,0.006,0.005,0.007
406,0.002,0.033,0.026,0.024,0.018,0.013,0.008,0.007,0.009,0.01,0.007,0.006,0.007,0.006,0.006,0.005,0.006,0.006,0.03,0.024,0.023,0.018,0.013,0.007,0.004,0.007,0.004,0.005,0.005,0.003,0.006,0.005,0.004,0.003,0.005
407,0.002,0.029,0.024,0.022,0.017,0.014,0.009,0.008,0.009,0.011,0.008,0.006,0.007,0.006,0.006,0.005,0.006,0.006,0.03,0.023,0.022,0.017,0.013,0.007,0.006,0.006,0.004,0.005,0.004,0.002,0.005,0.005,0.003,0.002,0.005
408,0.001,0.026,0.022,0.021,0.015,0.012,0.008,0.007,0.01,0.012,0.008,0.007,0.008,0.007,0.007,0.006,0.007,0.007,0.028,0.021,0.02,0.016,0.012,0.007,0.005,0.007,0.005,0.006,0.005,0.003,0.007,0.005,0.005,0.003,0.005
409,0.001,0.023,0.02,0.019,0.014,0.011,0.008,0.007,0.009,0.012,0.008,0.007,0.008,0.007,0.007,0.006,0.007,0.007,0.026,0.019,0.019,0.014,0.011,0.007,0.004,0.008,0.006,0.007,0.005,0.004,0.008,0.006,0.006,0.004,0.007
410,0,0.019,0.018,0.017,0.012,0.009,0.007,0.006,0.009,0.012,0.009,0.008,0.009,0.008,0.008,0.007,0.008,0.008,0.022,0.017,0.017,0.013,0.01,0.006,0.003,0.009,0.007,0.008,0.006,0.005,0.009,0.007,0.007,0.006,0.007
411,0,0.016,0.015,0.014,0.011,0.007,0.006,0.005,0.008,0.01,0.008,0.007,0.008,0.007,0.008,0.006,0.007,0.007,0.02,0.015,0.016,0.012,0.009,0.006,0.002,0.008,0.006,0.007,0.006,0.005,0.008,0.006,0.007,0.006,0.007
412,0,0.015,0.013,0.013,0.01,0.008,0.006,0.005,0.006,0.008,0.006,0.006,0.006,0.006,0.006,0.005,0.006,0.006,0.019,0.014,0.015,0.011,0.009,0.005,0.002,0.007,0.005,0.006,0.006,0.004,0.007,0.006,0.007,0.006,0.006
413,0,0.013,0.012,0.012,0.009,0.007,0.005,0.005,0.006,0.009,0.006,0.006,0.006,0.006,0.006,0.004,0.005,0.006,0.018,0.013,0.014,0.01,0.008,0.004,0.002,0.007,0.005,0.006,0.006,0.004,0.007,0.005,0.007,0.006,0.006
414,0.001,0.012,0.011,0.011,0.008,0.007,0.005,0.004,0.006,0.01,0.007,0.006,0.006,0.005,0.006,0.003,0.005,0.005,0.016,0.012,0.013,0.009,0.007,0.004,0.002,0.007,0.004,0.005,0.004,0.003,0.006,0.003,0.004,0.004,0.005
415,0.001,0.011,0.011,0.01,0.008,0.007,0.005,0.004,0.008,0.011,0.008,0.007,0.007,0.006,0.007,0.004,0.006,0.006,0.015,0.012,0.012,0.008,0.007,0.004,0.002,0.007,0.004,0.005,0.005,0.003,0.006,0.004,0.004,0.004,0.005
416,0.002,0.011,0.01,0.01,0.008,0.007,0.005,0.004,0.008,0.01,0.007,0.006,0.007,0.006,0.006,0.004,0.006,0.006,0.015,0.011,0.011,0.009,0.007,0.005,0.003,0.007,0.003,0.005,0.004,0.002,0.006,0.005,0.004,0.003,0.005
417,0.003,0.011,0.009,0.01,0.008,0.007,0.006,0.005,0.008,0.009,0.006,0.004,0.006,0.005,0.005,0.003,0.005,0.006,0.015,0.011,0.011,0.009,0.008,0.006,0.004,0.006,0.004,0.005,0.004,0.002,0.007,0.005,0.005,0.004,0.005
418,0.002,0.01,0.008,0.009,0.007,0.007,0.006,0.005,0.007,0.008,0.005,0.004,0.005,0.005,0.005,0.003,0.005,0.005,0.014,0.01,0.01,0.008,0.007,0.006,0.003,0.006,0.004,0.004,0.003,0.002,0.006,0.004,0.004,0.004,0.005
419,0.001,0.009,0.007,0.008,0.006,0.006,0.005,0.005,0.006,0.008,0.005,0.004,0.005,0.005,0.006,0.003,0.005,0.005,0.012,0.008,0.009,0.007,0.006,0.005,0.002,0.005,0.003,0.004,0.002,0.002,0.005,0.004,0.003,0.003,0.004
420,-0.001,0.008,0.006,0.006,0.004,0.004,0.003,0.003,0.004,0.006,0.003,0.003,0.003,0.003,0.004,0.002,0.004,0.004,0.011,0.006,0.008,0.005,0.004,0.003,0.001,0.004,0.002,0.003,0.001,0.001,0.004,0.002,0.002,0.002,0.003
421,-0.001,0.007,0.005,0.006,0.004,0.004,0.003,0.003,0.003,0.005,0.002,0.002,0.004,0.003,0.003,0.001,0.002,0.003,0.01,0.005,0.007,0.005,0.003,0.003,0.001,0.003,0.001,0.002,0,0,0.003,0.001,0.001,0.001,0.002
422,-0.001,0.006,0.004,0.005,0.003,0.003,0.003,0.002,0.004,0.006,0.003,0.003,0.004,0.003,0.003,0.001,0.002,0.003,0.009,0.005,0.006,0.005,0.003,0.003,0.001,0.003,0.001,0.002,0,0,0.003,0.001,0.002,0.001,0.002
423,0.001,0.007,0.005,0.006,0.004,0.005,0.004,0.003,0.005,0.007,0.004,0.003,0.004,0.004,0.004,0.002,0.002,0.003,0.01,0.006,0.007,0.006,0.005,0.005,0.003,0.003,0.001,0.002,0,0,0.002,0.001,0.002,0.001,0.002
424,0.001,0.007,0.005,0.006,0.004,0.005,0.004,0.003,0.006,0.008,0.005,0.005,0.006,0.005,0.006,0.003,0.004,0.005,0.01,0.006,0.007,0.006,0.005,0.004,0.003,0.005,0.003,0.004,0.002,0.002,0.004,0.003,0.002,0.002,0.003
425,0.001,0.007,0.005,0.005,0.004,0.005,0.004,0.003,0.005,0.008,0.005,0.005,0.006,0.005,0.006,0.003,0.004,0.005,0.01,0.006,0.007,0.005,0.005,0.005,0.002,0.005,0.002,0.004,0.002,0.002,0.004,0.002,0.002,0.001,0.002
426,0.001,0.006,0.006,0.006,0.006,0.005,0.005,0.003,0.005,0.009,0.005,0.004,0.005,0.004,0.006,0.003,0.004,0.005,0.01,0.006,0.008,0.005,0.005,0.005,0.002,0.005,0.002,0.003,0.002,0.001,0.004,0.001,0.002,0.001,0.002
427,0.002,0.007,0.007,0.007,0.007,0.006,0.006,0.004,0.008,0.011,0.008,0.006,0.007,0.007,0.008,0.005,0.006,0.007,0.011,0.007,0.008,0.006,0.006,0.006,0.003,0.007,0.004,0.005,0.004,0.003,0.006,0.004,0.005,0.003,0.005
428,0.003,0.007,0.008,0.008,0.007,0.007,0.007,0.006,0.009,0.012,0.009,0.007,0.008,0.008,0.009,0.007,0.007,0.008,0.011,0.007,0.009,0.007,0.006,0.005,0.003,0.008,0.005,0.006,0.005,0.004,0.007,0.005,0.005,0.004,0.006
429,0.003,0.007,0.008,0.007,0.007,0.007,0.006,0.006,0.009,0.012,0.01,0.008,0.009,0.009,0.009,0.008,0.008,0.009,0.011,0.006,0.008,0.007,0.006,0.006,0.003,0.009,0.007,0.008,0.006,0.006,0.008,0.007,0.007,0.006,0.008
430,0.002,0.007,0.007,0.007,0.006,0.006,0.006,0.006,0.007,0.011,0.008,0.007,0.008,0.008,0.008,0.006,0.008,0.008,0.01,0.006,0.008,0.006,0.005,0.006,0.003,0.008,0.007,0.008,0.006,0.006,0.009,0.007,0.008,0.007,0.008
431,0,0.005,0.004,0.004,0.005,0.004,0.004,0.004,0.007,0.01,0.008,0.007,0.008,0.007,0.007,0.005,0.008,0.008,0.007,0.004,0.006,0.004,0.004,0.004,0.002,0.008,0.006,0.008,0.006,0.006,0.009,0.007,0.008,0.007,0.008
432,-0.001,0.004,0.002,0.003,0.003,0.002,0.002,0.003,0.009,0.011,0.009,0.008,0.009,0.008,0.009,0.007,0.008,0.009,0.005,0.003,0.004,0.003,0.002,0.002,0,0.009,0.007,0.008,0.007,0.006,0.009,0.007,0.008,0.007,0.008
433,0,0.006,0.004,0.004,0.004,0.003,0.004,0.004,0.009,0.012,0.009,0.007,0.008,0.008,0.009,0.006,0.008,0.008,0.007,0.004,0.005,0.004,0.003,0.003,0.001,0.009,0.006,0.007,0.006,0.005,0.008,0.006,0.006,0.005,0.007
434,0.002,0.007,0.006,0.007,0.005,0.006,0.007,0.006,0.009,0.012,0.008,0.007,0.009,0.008,0.009,0.007,0.007,0.008,0.01,0.006,0.007,0.006,0.005,0.006,0.004,0.009,0.006,0.007,0.006,0.004,0.008,0.006,0.006,0.005,0.007
435,0.003,0.008,0.007,0.008,0.006,0.007,0.008,0.006,0.009,0.012,0.008,0.008,0.009,0.008,0.009,0.007,0.008,0.008,0.011,0.007,0.008,0.007,0.006,0.007,0.005,0.009,0.006,0.007,0.006,0.005,0.008,0.005,0.007,0.006,0.007
436,0.001,0.005,0.004,0.005,0.004,0.005,0.005,0.004,0.008,0.011,0.008,0.008,0.008,0.007,0.008,0.007,0.007,0.007,0.008,0.004,0.006,0.004,0.004,0.005,0.002,0.007,0.005,0.006,0.005,0.004,0.007,0.005,0.006,0.004,0.006
437,0,0.003,0.002,0.003,0.003,0.002,0.003,0.002,0.007,0.01,0.006,0.006,0.006,0.005,0.006,0.005,0.005,0.005,0.005,0.002,0.003,0.002,0.002,0.002,0,0.005,0.003,0.004,0.003,0.002,0.006,0.003,0.004,0.003,0.005
438,-0.002,0.002,0.001,0.003,0.002,0.001,0.002,0.002,0.007,0.009,0.006,0.005,0.006,0.005,0.006,0.004,0.005,0.005,0.004,0,0.002,0.001,0.001,0.001,-0.001,0.005,0.003,0.004,0.004,0.003,0.006,0.004,0.004,0.004,0.006
439,-0.001,0.003,0.002,0.003,0.003,0.003,0.003,0.002,0.007,0.009,0.006,0.006,0.006,0.006,0.006,0.005,0.006,0.006,0.005,0,0.003,0.001,0.001,0.001,-0.001,0.007,0.005,0.005,0.005,0.004,0.007,0.005,0.006,0.006,0.007
440,-0.001,0.004,0.004,0.005,0.004,0.004,0.004,0.003,0.006,0.008,0.005,0.005,0.006,0.005,0.006,0.004,0.005,0.006,0.006,0.001,0.004,0.002,0.002,0.003,0,0.007,0.004,0.005,0.004,0.003,0.006,0.004,0.005,0.005,0.006
441,0,0.003,0.004,0.005,0.004,0.004,0.004,0.003,0.005,0.007,0.004,0.003,0.004,0.004,0.004,0.002,0.003,0.004,0.006,0.001,0.004,0.003,0.003,0.004,0.001,0.004,0.001,0.003,0.001,0,0.003,0.001,0.002,0.002,0.003
442,0,0.003,0.003,0.004,0.003,0.003,0.003,0.003,0.005,0.007,0.003,0.003,0.003,0.003,0.003,0.001,0.003,0.003,0.005,0.001,0.004,0.002,0.002,0.004,0.001,0.002,0,0.001,0,-0.001,0.002,0,0,0,0.001
443,-0.001,0.004,0.003,0.003,0.002,0.003,0.003,0.003,0.005,0.008,0.005,0.003,0.004,0.004,0.004,0.003,0.004,0.003,0.005,0.002,0.004,0.002,0.002,0.003,0.001,0.004,0.001,0.002,0.001,0,0.003,0.002,0.001,0.001,0.002
444,-0.001,0.005,0.004,0.005,0.003,0.004,0.004,0.003,0.006,0.008,0.006,0.004,0.005,0.005,0.005,0.003,0.005,0.004,0.006,0.003,0.005,0.003,0.003,0.003,0.002,0.006,0.003,0.003,0.002,0.001,0.004,0.002,0.003,0.001,0.002
445,0,0.006,0.004,0.005,0.004,0.005,0.005,0.004,0.007,0.009,0.006,0.004,0.005,0.005,0.006,0.003,0.004,0.005,0.007,0.003,0.005,0.004,0.004,0.004,0.002,0.006,0.003,0.003,0.002,0.002,0.004,0.002,0.003,0.002,0.003
446,0.001,0.006,0.005,0.006,0.004,0.006,0.005,0.005,0.007,0.01,0.007,0.005,0.006,0.005,0.006,0.003,0.005,0.005,0.008,0.004,0.006,0.005,0.006,0.006,0.004,0.006,0.003,0.003,0.002,0.002,0.004,0.002,0.003,0.002,0.004
447,0,0.005,0.003,0.004,0.003,0.005,0.004,0.004,0.007,0.01,0.007,0.006,0.007,0.005,0.006,0.004,0.005,0.005,0.006,0.003,0.004,0.004,0.004,0.005,0.003,0.005,0.003,0.003,0.002,0.002,0.005,0.003,0.003,0.003,0.004
448,-0.001,0.004,0.003,0.004,0.003,0.005,0.005,0.004,0.007,0.009,0.007,0.006,0.007,0.006,0.006,0.004,0.005,0.005,0.006,0.003,0.004,0.004,0.003,0.004,0.003,0.005,0.003,0.003,0.003,0.002,0.006,0.004,0.004,0.004,0.005
449,0,0.004,0.002,0.004,0.004,0.005,0.004,0.004,0.007,0.009,0.006,0.006,0.007,0.006,0.007,0.005,0.006,0.006,0.005,0.003,0.004,0.005,0.004,0.004,0.003,0.006,0.004,0.005,0.004,0.003,0.007,0.005,0.005,0.006,0.006
450,-0.001,0.003,0.001,0.002,0.002,0.003,0.003,0.002,0.007,0.009,0.005,0.004,0.006,0.006,0.007,0.004,0.005,0.005,0.004,0.001,0.002,0.003,0.003,0.003,0.001,0.005,0.003,0.004,0.004,0.003,0.007,0.005,0.005,0.005,0.006
451,0,0.003,0.002,0.003,0.002,0.003,0.003,0.003,0.007,0.009,0.006,0.004,0.005,0.006,0.007,0.004,0.005,0.005,0.004,0,0.002,0.002,0.004,0.004,0.001,0.005,0.003,0.004,0.004,0.003,0.006,0.004,0.005,0.004,0.005
452,-0.001,0.003,0.002,0.003,0.002,0.003,0.003,0.002,0.007,0.01,0.006,0.005,0.005,0.006,0.007,0.005,0.005,0.006,0.005,0.001,0.002,0.002,0.003,0.004,0.001,0.006,0.004,0.005,0.004,0.004,0.007,0.004,0.005,0.004,0.005
453,0,0.004,0.005,0.005,0.004,0.005,0.004,0.004,0.007,0.01,0.007,0.005,0.006,0.006,0.006,0.004,0.006,0.006,0.007,0.003,0.004,0.003,0.003,0.005,0.002,0.006,0.004,0.005,0.004,0.004,0.006,0.004,0.005,0.004,0.005
454,0.001,0.005,0.005,0.006,0.005,0.005,0.004,0.004,0.006,0.009,0.007,0.006,0.007,0.006,0.006,0.004,0.006,0.006,0.007,0.003,0.005,0.004,0.004,0.005,0.003,0.006,0.004,0.005,0.004,0.004,0.006,0.004,0.004,0.004,0.005
455,0,0.005,0.004,0.005,0.004,0.004,0.003,0.003,0.007,0.01,0.007,0.006,0.008,0.007,0.008,0.005,0.007,0.006,0.006,0.002,0.003,0.003,0.003,0.004,0.002,0.007,0.005,0.006,0.004,0.004,0.007,0.004,0.005,0.005,0.006
456,0,0.005,0.003,0.004,0.003,0.004,0.004,0.003,0.007,0.01,0.007,0.006,0.009,0.007,0.009,0.007,0.008,0.008,0.005,0.001,0.003,0.003,0.003,0.004,0.002,0.008,0.005,0.008,0.006,0.006,0.008,0.005,0.007,0.006,0.007
457,-0.001,0.003,0.002,0.003,0.001,0.003,0.003,0.001,0.007,0.01,0.007,0.006,0.009,0.008,0.009,0.006,0.008,0.008,0.003,0,0.002,0.002,0.002,0.002,0.001,0.009,0.007,0.008,0.007,0.006,0.009,0.006,0.007,0.007,0.008
458,-0.002,0.002,0.001,0.002,0,0.002,0.001,0,0.005,0.009,0.005,0.004,0.006,0.005,0.006,0.003,0.005,0.005,0.003,-0.001,0.001,0,0.001,0.001,0,0.006,0.004,0.005,0.003,0.003,0.006,0.003,0.004,0.003,0.005
459,-0.001,0.003,0.002,0.003,0.001,0.002,0.002,0.001,0.003,0.006,0.003,0.002,0.003,0.002,0.002,0,0.002,0.001,0.004,0,0.002,0.001,0.002,0.002,0.001,0.002,0,0,-0.001,-0.001,0.002,0,0,-0.001,0.001
460,0,0.004,0.003,0.004,0.003,0.003,0.003,0.004,0.002,0.005,0.002,0.001,0.002,0.001,0,-0.001,0,0,0.006,0.001,0.003,0.002,0.003,0.003,0.002,0.001,-0.002,-0.001,-0.001,-0.002,0.001,-0.002,-0.001,-0.002,0
461,0,0.005,0.004,0.004,0.004,0.004,0.004,0.005,0.001,0.003,0.002,0,0.001,0.001,0.001,-0.001,0,0.001,0.007,0.002,0.004,0.003,0.004,0.004,0.003,0.001,-0.002,-0.001,-0.001,-0.002,0.001,-0.001,0,-0.001,0
462,-0.001,0.004,0.003,0.004,0.003,0.003,0.003,0.004,0.003,0.005,0.004,0.002,0.003,0.003,0.004,0.001,0.002,0.003,0.006,0.002,0.003,0.002,0.004,0.004,0.002,0.003,0.001,0.001,0.001,0,0.003,0.001,0.002,0.001,0.002
463,-0.001,0.003,0.003,0.003,0.002,0.003,0.003,0.002,0.005,0.008,0.006,0.004,0.005,0.004,0.006,0.002,0.003,0.003,0.004,0,0.002,0.002,0.003,0.003,0.001,0.003,0.002,0.002,0.001,0.001,0.004,0.002,0.002,0.001,0.003
464,0,0.003,0.003,0.003,0.002,0.003,0.003,0.002,0.007,0.01,0.006,0.005,0.006,0.004,0.006,0.003,0.004,0.003,0.004,0,0.003,0.002,0.002,0.003,0.001,0.004,0.002,0.003,0.002,0.002,0.004,0.002,0.002,0.001,0.003
465,0.002,0.004,0.003,0.004,0.003,0.004,0.004,0.003,0.005,0.009,0.005,0.004,0.005,0.004,0.004,0.003,0.004,0.003,0.005,0.002,0.004,0.003,0.003,0.003,0.002,0.004,0.002,0.003,0.002,0.001,0.004,0.002,0.002,0.001,0.002
466,0,0.003,0.003,0.004,0.004,0.003,0.004,0.003,0.004,0.006,0.003,0.001,0.003,0.003,0.003,0.002,0.002,0.002,0.005,0.001,0.004,0.003,0.003,0.003,0.002,0.003,0.001,0.003,0.001,0,0.003,0.002,0.001,0.001,0.001
467,0.001,0.005,0.005,0.006,0.005,0.005,0.005,0.004,0.002,0.005,0.002,0.001,0.003,0.003,0.003,0.002,0.002,0.002,0.006,0.002,0.004,0.004,0.004,0.004,0.003,0.004,0.002,0.003,0.002,0.001,0.004,0.003,0.002,0.001,0.002
468,0.001,0.005,0.005,0.006,0.005,0.005,0.006,0.004,0.003,0.007,0.003,0.003,0.004,0.004,0.004,0.003,0.003,0.004,0.006,0.003,0.005,0.005,0.005,0.004,0.003,0.005,0.002,0.004,0.002,0.002,0.004,0.003,0.003,0.003,0.003
469,0.001,0.005,0.005,0.005,0.004,0.004,0.005,0.004,0.006,0.009,0.006,0.005,0.006,0.006,0.006,0.004,0.005,0.005,0.004,0.002,0.004,0.003,0.004,0.003,0.002,0.006,0.004,0.005,0.004,0.003,0.006,0.004,0.005,0.004,0.004
470,0,0.004,0.003,0.003,0.003,0.003,0.003,0.001,0.007,0.01,0.006,0.006,0.008,0.006,0.006,0.004,0.005,0.006,0.003,0,0.002,0.001,0.002,0.002,0,0.006,0.004,0.005,0.004,0.003,0.006,0.003,0.004,0.004,0.005
471,0,0.004,0.004,0.004,0.003,0.003,0.003,0.001,0.007,0.009,0.006,0.005,0.006,0.005,0.005,0.003,0.004,0.005,0.003,-0.001,0.002,0,0.001,0.002,0,0.005,0.003,0.004,0.004,0.003,0.005,0.003,0.004,0.003,0.004
472,0.003,0.006,0.006,0.006,0.005,0.004,0.005,0.003,0.005,0.007,0.004,0.004,0.004,0.004,0.004,0.003,0.004,0.003,0.005,0.001,0.003,0.002,0.003,0.003,0.001,0.004,0.003,0.004,0.002,0.002,0.004,0.002,0.003,0.003,0.003
473,0.004,0.007,0.006,0.007,0.005,0.005,0.005,0.003,0.005,0.007,0.004,0.004,0.004,0.004,0.004,0.003,0.004,0.003,0.004,0.002,0.004,0.003,0.003,0.003,0.002,0.004,0.003,0.004,0.002,0.002,0.004,0.002,0.003,0.003,0.003
474,0.002,0.006,0.005,0.005,0.004,0.004,0.003,0.003,0.005,0.007,0.005,0.004,0.005,0.004,0.004,0.003,0.005,0.004,0.003,0.001,0.003,0.001,0.001,0.002,-0.001,0.005,0.004,0.005,0.003,0.003,0.005,0.003,0.003,0.003,0.003
475,-0.001,0.003,0.002,0.003,0.002,0.002,0.002,0.002,0.004,0.006,0.003,0.003,0.004,0.003,0.003,0.002,0.003,0.003,0.002,-0.001,0.002,0,0,0.001,-0.001,0.004,0.003,0.003,0.002,0.002,0.005,0.002,0.002,0.002,0.004
476,-0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.004,0.006,0.004,0.002,0.003,0.002,0.003,0.001,0.003,0.003,0.003,-0.001,0.001,0,0.001,0.001,-0.001,0.003,0.002,0.002,0.001,0,0.004,0.001,0.002,0.001,0.003
477,-0.002,0.001,0.001,0.002,0.002,0.002,0.002,0.002,0.004,0.007,0.004,0.003,0.003,0.003,0.004,0.002,0.003,0.003,0.003,0,0.002,0.002,0.002,0.002,0,0.003,0.001,0.001,0,-0.001,0.003,0.001,0.002,0,0.001
478,-0.002,0.002,0.001,0.002,0.002,0.001,0.001,0,0.006,0.008,0.006,0.004,0.006,0.004,0.005,0.002,0.004,0.004,0.002,-0.001,0.001,0,0.001,0.002,0,0.004,0.001,0.002,0.001,-0.001,0.003,0.001,0.002,0,0.001
479,-0.003,0.003,0.002,0.004,0.003,0.002,0.002,0.001,0.006,0.008,0.006,0.005,0.007,0.005,0.006,0.004,0.004,0.004,0.003,0,0.002,0.001,0.002,0.003,0,0.005,0.002,0.003,0.002,0.001,0.004,0.002,0.003,0.001,0.001
480,-0.004,0.003,0.003,0.004,0.003,0.003,0.003,0.002,0.004,0.007,0.005,0.004,0.005,0.004,0.005,0.002,0.003,0.004,0.004,0.001,0.003,0.002,0.003,0.004,0,0.004,0.001,0.002,0.001,0,0.003,0.002,0.002,0.001,0.002
481,-0.003,0.003,0.003,0.005,0.004,0.004,0.004,0.003,0.003,0.006,0.003,0.003,0.003,0.003,0.003,0.001,0.003,0.003,0.005,0.002,0.003,0.002,0.003,0.004,0,0.003,0.001,0.002,0.001,0,0.004,0.002,0.002,0.001,0.002
482,-0.002,0.002,0.002,0.004,0.003,0.003,0.003,0.003,0.002,0.004,0.001,0,0.001,0.001,0.001,0,0.001,0.001,0.004,0.001,0.002,0.002,0.003,0.003,0,0.002,-0.001,0.001,0,-0.001,0.003,0.001,0.001,0,0.002
483,-0.002,0.001,0,0.001,0,0.001,0.001,0,0.003,0.005,0.001,0,0.002,0.001,0.002,0.001,0.003,0.003,0.002,-0.002,0,0,0,0,-0.002,0.003,0.001,0.003,0.001,0.001,0.004,0.002,0.003,0.002,0.003
484,-0.002,0.001,0,0,-0.001,0,0,-0.001,0.004,0.006,0.003,0.003,0.004,0.003,0.004,0.003,0.004,0.004,0,-0.003,-0.001,-0.001,-0.001,-0.001,-0.002,0.005,0.003,0.004,0.003,0.003,0.006,0.003,0.004,0.003,0.004
485,-0.004,0.001,-0.001,-0.001,-0.002,-0.001,-0.001,-0.002,0.005,0.007,0.004,0.004,0.005,0.004,0.005,0.004,0.005,0.005,-0.001,-0.004,-0.002,-0.002,-0.002,-0.002,-0.003,0.005,0.003,0.004,0.003,0.002,0.005,0.003,0.003,0.003,0.004
486,-0.004,0,-0.001,-0.001,-0.002,-0.002,-0.001,-0.002,0.007,0.009,0.007,0.006,0.007,0.006,0.007,0.005,0.006,0.006,0,-0.004,-0.002,-0.002,-0.002,-0.002,-0.004,0.006,0.004,0.006,0.004,0.004,0.006,0.004,0.004,0.004,0.005
487,-0.005,0,-0.001,-0.001,-0.002,-0.001,-0.001,-0.001,0.009,0.011,0.008,0.007,0.008,0.007,0.007,0.006,0.007,0.007,0.001,-0.003,-0.001,-0.002,-0.001,0,-0.003,0.007,0.005,0.006,0.004,0.004,0.007,0.005,0.005,0.004,0.006
488,-0.003,0.001,0,0.001,0,0.001,0.001,0,0.008,0.011,0.008,0.006,0.008,0.007,0.007,0.006,0.006,0.007,0.002,-0.002,0.001,0,0.001,0.001,-0.001,0.007,0.005,0.006,0.004,0.004,0.007,0.005,0.005,0.005,0.006
