585,0.012,0.009,0.007,0.004,0.006,0.003,0.003,0.005,0.005,0.004,0.001,0.003,0.001,0.005,0.005,0.012,0.01,0.01
586,0.011,0.008,0.005,0.005,0.005,0.003,0.002,0.005,0.004,0.004,0.002,0.003,0.002,0.005,0.003,0.006,0.009,0.01
587,0.007,0.004,0.001,0.001,0.002,0.002,0.0,0.001,0.002,0.002,0.001,0.001,-0.001,0.003,0.0,0.005,0.007,0.006
588,0.007,0.003,0.001,0.001,0.003,0.002,0.001,0.0,0.002,0.003,0.002,0.0,0.0,0.002,0.001,0.006,0.007,0.004
589,0.009,0.004,0.003,0.002,0.004,0.004,0.003,0.002,0.004,0.004,0.002,0.001,0.002,0.004,0.005,0.009,0.007,0.005
590,0.012,0.007,0.006,0.005,0.007,0.005,0.005,0.005,0.007,0.005,0.002,0.003,0.002,0.005,0.007,0.011,0.008,0.006
591,0.012,0.008,0.006,0.005,0.005,0.004,0.005,0.003,0.006,0.002,0.001,0.001,0.002,0.004,0.005,0.009,0.007,0.006
592,0.011,0.008,0.004,0.004,0.004,0.003,0.003,0.001,0.004,0.001,0.001,0.0,0.001,0.003,0.004,0.006,0.006,0.005
593,0.01,0.006,0.002,0.004,0.003,0.002,0.002,0.001,0.002,0.001,0.003,0.0,0.0,0.004,0.003,0.008,0.004,0.005
594,0.009,0.005,0.003,0.005,0.004,0.003,0.002,0.002,0.003,0.0,0.003,0.0,0.0,0.004,0.003,0.014,0.006,0.006
595,0.008,0.005,0.003,0.003,0.001,0.002,-0.001,-0.001,0.001,-0.002,-0.001,-0.002,-0.002,0.001,0.001,0.015,0.006,0.005
596,0.005,0.002,-0.001,-0.001,-0.003,-0.003,-0.006,-0.005,-0.003,-0.005,-0.006,-0.006,-0.006,-0.002,-0.003,0.014,0.003,0.002
597,0.004,0.001,-0.002,-0.002,-0.004,-0.004,-0.006,-0.006,-0.004,-0.005,-0.007,-0.007,-0.007,-0.003,-0.004,0.012,0.002,0.001
598,0.003,-0.001,-0.003,-0.001,-0.002,-0.003,-0.005,-0.003,-0.002,-0.003,-0.005,-0.005,-0.006,-0.001,-0.002,0.011,0.003,0.001
599,0.005,0.002,0.0,0.003,0.001,0.001,-0.001,0.001,0.002,0.002,0.0,0.0,0.0,0.004,0.003,0.012,0.008,0.006
600,0.007,0.004,0.001,0.005,0.004,0.004,0.002,0.003,0.005,0.005,0.004,0.004,0.004,0.009,0.007,0.016,0.013,0.01
601,0.009,0.005,0.004,0.005,0.006,0.005,0.005,0.005,0.008,0.007,0.007,0.008,0.007,0.01,0.009,0.02,0.015,0.013
602,0.012,0.007,0.008,0.006,0.007,0.006,0.006,0.008,0.009,0.007,0.008,0.009,0.008,0.01,0.01,0.025,0.016,0.014
603,0.012,0.007,0.009,0.006,0.005,0.005,0.004,0.007,0.007,0.005,0.005,0.006,0.005,0.008,0.007,0.023,0.013,0.011
604,0.01,0.006,0.006,0.005,0.003,0.004,0.002,0.005,0.005,0.003,0.002,0.003,0.002,0.005,0.004,0.019,0.01,0.007
605,0.008,0.005,0.005,0.004,0.004,0.004,0.004,0.004,0.005,0.001,0.001,0.001,0.001,0.004,0.003,0.014,0.008,0.005
606,0.008,0.006,0.004,0.004,0.005,0.005,0.004,0.004,0.005,0.001,0.002,0.002,0.001,0.004,0.003,0.014,0.008,0.006
607,0.01,0.007,0.006,0.005,0.005,0.003,0.003,0.004,0.005,0.002,0.002,0.001,0.001,0.004,0.003,0.016,0.009,0.008
608,0.01,0.006,0.006,0.006,0.004,0.003,0.002,0.004,0.005,0.003,0.001,0.002,0.002,0.006,0.004,0.014,0.009,0.009
609,0.01,0.006,0.007,0.007,0.005,0.005,0.003,0.007,0.007,0.006,0.003,0.005,0.005,0.009,0.006,0.018,0.01,0.011
610,0.008,0.004,0.005,0.004,0.005,0.004,0.003,0.006,0.006,0.005,0.003,0.005,0.005,0.008,0.005,0.017,0.009,0.009
611,0.006,0.002,0.0,0.0,0.001,0.001,0.0,0.0,0.002,0.001,-0.001,0.001,0.001,0.005,0.001,0.017,0.005,0.004
612,0.004,0.0,-0.002,-0.001,-0.001,-0.001,-0.002,-0.002,0.0,-0.002,-0.001,-0.002,-0.003,0.002,0.0,0.013,0.003,0.003
613,0.004,0.001,-0.001,0.001,0.0,0.0,-0.001,-0.001,0.001,-0.001,0.0,-0.002,-0.002,0.003,0.001,0.015,0.004,0.004
614,0.005,0.001,0.0,0.001,0.001,0.002,0.0,0.002,0.003,0.001,0.002,0.0,0.0,0.005,0.003,0.019,0.006,0.005
615,0.004,-0.001,-0.002,-0.002,-0.001,-0.001,-0.002,0.001,0.001,-0.002,0.0,-0.001,-0.002,0.003,0.002,0.017,0.003,0.002
616,0.004,-0.001,-0.002,-0.002,-0.002,-0.002,-0.003,0.0,-0.001,-0.002,-0.001,-0.003,-0.004,0.001,0.0,0.014,0.003,0.002
617,0.005,0.002,0.0,0.0,0.0,-0.001,-0.001,0.002,0.001,0.001,0.001,-0.002,-0.002,0.002,0.002,0.018,0.006,0.005
618,0.008,0.005,0.005,0.004,0.004,0.003,0.002,0.004,0.004,0.004,0.005,0.001,0.002,0.005,0.005,0.022,0.009,0.008
619,0.007,0.005,0.006,0.005,0.005,0.004,0.002,0.005,0.005,0.003,0.003,0.001,0.002,0.005,0.004,0.019,0.008,0.006
620,0.008,0.005,0.007,0.005,0.004,0.004,0.002,0.004,0.004,0.002,0.001,0.001,0.001,0.006,0.003,0.012,0.006,0.005
621,0.008,0.005,0.006,0.006,0.004,0.005,0.003,0.005,0.006,0.003,0.002,0.002,0.003,0.007,0.004,0.012,0.008,0.006
622,0.011,0.008,0.008,0.007,0.007,0.007,0.006,0.007,0.009,0.007,0.007,0.006,0.007,0.01,0.009,0.019,0.012,0.011
623,0.011,0.009,0.009,0.007,0.008,0.007,0.006,0.008,0.01,0.008,0.007,0.006,0.008,0.01,0.01,0.024,0.012,0.012
624,0.011,0.008,0.007,0.006,0.005,0.005,0.003,0.004,0.006,0.006,0.004,0.004,0.005,0.008,0.007,0.025,0.01,0.01
625,0.01,0.007,0.005,0.004,0.003,0.003,0.001,0.002,0.004,0.002,0.001,0.003,0.001,0.006,0.003,0.023,0.008,0.008
626,0.007,0.003,0.002,0.002,0.001,0.002,0.0,0.001,0.002,0.0,0.0,0.0,-0.002,0.004,0.001,0.018,0.005,0.005
627,0.005,0.002,0.001,0.002,0.001,0.002,0.001,0.003,0.004,0.001,0.001,0.0,-0.001,0.004,0.001,0.016,0.004,0.003
628,0.004,0.002,0.003,0.002,0.002,0.004,0.002,0.004,0.005,0.003,0.002,0.002,0.001,0.005,0.003,0.016,0.005,0.005
629,0.005,0.003,0.004,0.003,0.004,0.004,0.003,0.005,0.006,0.004,0.004,0.004,0.004,0.007,0.005,0.017,0.008,0.007
630,0.006,0.005,0.004,0.004,0.005,0.005,0.004,0.005,0.007,0.005,0.004,0.003,0.004,0.007,0.006,0.017,0.009,0.008
631,0.01,0.006,0.005,0.006,0.007,0.006,0.005,0.006,0.007,0.005,0.005,0.002,0.004,0.008,0.006,0.018,0.009,0.009
632,0.012,0.009,0.008,0.009,0.008,0.008,0.006,0.008,0.008,0.006,0.006,0.003,0.004,0.009,0.006,0.02,0.011,0.01
633,0.013,0.01,0.009,0.008,0.007,0.007,0.006,0.008,0.007,0.006,0.006,0.004,0.005,0.008,0.007,0.022,0.012,0.011
634,0.009,0.008,0.006,0.003,0.003,0.002,0.003,0.004,0.004,0.004,0.003,0.002,0.002,0.007,0.005,0.018,0.01,0.009
635,0.01,0.006,0.004,0.001,0.003,0.002,0.002,0.003,0.003,0.003,0.003,0.001,0.001,0.008,0.005,0.017,0.008,0.008
636,0.012,0.008,0.005,0.006,0.006,0.006,0.005,0.005,0.007,0.005,0.004,0.002,0.003,0.009,0.007,0.019,0.009,0.008
637,0.014,0.012,0.01,0.01,0.01,0.008,0.005,0.006,0.009,0.006,0.004,0.003,0.003,0.009,0.006,0.023,0.011,0.01
638,0.013,0.011,0.009,0.008,0.008,0.005,0.003,0.004,0.004,0.003,0.002,0.001,0.0,0.006,0.002,0.02,0.009,0.008
639,0.011,0.008,0.007,0.004,0.005,0.001,-0.001,0.002,0.0,0.0,-0.001,-0.002,-0.003,0.002,0.0,0.018,0.007,0.006
640,0.011,0.008,0.007,0.005,0.004,0.003,0.0,0.004,0.001,0.0,0.0,0.0,-0.003,0.003,0.002,0.019,0.008,0.007
641,0.013,0.011,0.009,0.009,0.007,0.007,0.003,0.007,0.004,0.003,0.002,0.001,0.0,0.004,0.004,0.024,0.012,0.01
642,0.013,0.012,0.009,0.01,0.008,0.009,0.006,0.008,0.006,0.006,0.004,0.002,0.001,0.006,0.004,0.022,0.013,0.01
643,0.009,0.007,0.004,0.005,0.004,0.004,0.002,0.003,0.001,0.0,0.0,-0.001,-0.003,0.003,0.001,0.018,0.009,0.006
644,0.004,0.002,0.0,0.0,-0.001,-0.002,-0.003,-0.001,-0.002,-0.004,-0.003,-0.004,-0.006,0.0,-0.002,0.015,0.004,0.002
645,0.003,0.002,0.0,0.0,0.0,-0.001,-0.002,0.0,-0.001,-0.004,-0.003,-0.005,-0.005,0.001,-0.002,0.017,0.002,0.002
646,0.004,0.002,-0.001,-0.001,0.001,0.0,-0.001,0.001,-0.001,-0.003,-0.001,-0.005,-0.004,-0.001,-0.003,0.015,0.0,0.001
647,0.005,0.0,0.001,0.0,0.001,0.001,-0.001,0.002,-0.001,-0.001,0.0,-0.005,-0.004,0.0,-0.003,0.015,0.002,0.0
648,0.005,0.001,0.0,0.0,-0.001,0.001,-0.002,0.001,0.0,-0.001,-0.002,-0.004,-0.004,0.0,-0.002,0.015,0.004,0.002
649,0.008,0.005,0.004,0.003,0.003,0.003,0.0,0.003,0.003,0.002,0.001,0.0,0.0,0.005,0.002,0.021,0.009,0.006
650,0.011,0.009,0.006,0.005,0.007,0.006,0.004,0.006,0.006,0.006,0.005,0.003,0.004,0.009,0.006,0.023,0.012,0.009
651,0.01,0.009,0.008,0.006,0.007,0.006,0.005,0.008,0.006,0.006,0.006,0.004,0.007,0.009,0.008,0.026,0.012,0.01
652,0.009,0.008,0.007,0.004,0.005,0.005,0.003,0.006,0.004,0.005,0.003,0.003,0.003,0.006,0.004,0.021,0.008,0.007
653,0.007,0.005,0.004,0.001,0.001,0.0,0.0,0.002,0.001,0.001,-0.001,-0.001,-0.002,0.001,-0.002,0.016,0.004,0.002
654,0.005,0.002,0.002,0.0,0.0,-0.001,0.0,0.001,0.0,-0.001,-0.002,-0.004,-0.005,0.0,-0.002,0.013,0.002,0.0
655,0.005,0.001,0.001,0.0,0.0,0.0,0.001,0.002,0.001,0.0,-0.001,-0.004,-0.003,0.002,0.0,0.018,0.003,0.003
656,0.004,0.001,-0.001,-0.002,0.002,0.001,0.001,0.003,0.001,0.001,0.0,-0.003,-0.002,0.003,0.001,0.022,0.006,0.005
657,0.005,0.003,0.001,-0.001,0.003,0.002,0.001,0.003,0.002,0.003,0.001,-0.001,0.001,0.005,0.003,0.023,0.008,0.007
658,0.005,0.004,0.002,0.003,0.003,0.003,0.001,0.005,0.005,0.004,0.003,0.001,0.002,0.007,0.005,0.017,0.008,0.008
659,0.005,0.002,0.002,0.005,0.005,0.004,0.003,0.005,0.006,0.005,0.005,0.003,0.004,0.009,0.006,0.012,0.009,0.009
660,0.005,0.002,0.002,0.004,0.006,0.004,0.004,0.007,0.006,0.005,0.004,0.004,0.005,0.01,0.007,0.015,0.012,0.009
661,0.006,0.004,0.005,0.004,0.006,0.006,0.005,0.007,0.005,0.004,0.003,0.004,0.004,0.009,0.007,0.018,0.011,0.009
662,0.005,0.006,0.005,0.006,0.005,0.005,0.003,0.005,0.003,0.0,0.0,0.002,0.001,0.005,0.005,0.018,0.008,0.007
663,0.005,0.005,0.004,0.003,0.003,0.004,0.001,0.003,0.001,-0.001,-0.001,-0.001,-0.003,0.002,0.001,0.012,0.004,0.003
664,0.003,-0.001,-0.001,-0.003,-0.002,-0.002,-0.004,-0.003,-0.004,-0.005,-0.006,-0.008,-0.008,-0.003,-0.006,0.007,0.0,-0.002
665,0.004,-0.003,-0.003,-0.004,-0.003,-0.004,-0.006,-0.003,-0.005,-0.005,-0.006,-0.008,-0.008,-0.002,-0.006,0.008,0.0,-0.002
666,0.005,-0.002,-0.001,-0.002,-0.001,-0.003,-0.004,-0.001,-0.002,-0.004,-0.004,-0.006,-0.004,-0.001,-0.002,0.013,0.002,0.0
667,0.006,0.003,0.003,0.002,0.004,0.002,-0.001,0.003,0.002,-0.001,0.0,-0.001,0.0,0.002,0.002,0.017,0.006,0.004
668,0.005,0.002,0.002,0.001,0.004,0.002,-0.001,0.003,0.002,0.0,0.001,0.0,0.0,0.002,0.002,0.016,0.005,0.003
669,0.002,0.001,-0.001,0.0,0.001,-0.001,-0.003,0.001,-0.002,-0.002,-0.003,-0.003,-0.003,0.0,-0.001,0.014,0.003,0.001
670,0.001,-0.001,-0.003,-0.003,-0.002,-0.003,-0.005,-0.001,-0.004,-0.003,-0.005,-0.005,-0.006,-0.001,-0.004,0.007,0.001,-0.001
671,-0.003,-0.004,-0.006,-0.004,-0.004,-0.003,-0.007,-0.004,-0.005,-0.006,-0.006,-0.007,-0.009,-0.003,-0.007,0.004,-0.002,-0.003
672,-0.003,-0.004,-0.005,-0.004,-0.005,-0.002,-0.005,-0.004,-0.003,-0.005,-0.004,-0.006,-0.009,-0.003,-0.006,0.005,-0.002,-0.003
673,-0.001,-0.002,-0.003,-0.001,-0.003,-0.001,-0.003,-0.001,-0.001,-0.004,-0.003,-0.005,-0.007,-0.002,-0.005,0.009,-0.001,-0.003
674,0.001,0.001,-0.002,-0.001,-0.001,0.0,-0.003,0.001,-0.002,-0.004,-0.004,-0.005,-0.006,-0.001,-0.003,0.015,0.001,-0.002
675,0.003,-0.001,-0.003,-0.003,-0.001,-0.002,-0.006,-0.001,-0.005,-0.005,-0.006,-0.008,-0.008,-0.002,-0.003,0.014,0.001,0.0
676,0.004,-0.001,-0.003,-0.003,-0.002,-0.004,-0.005,-0.002,-0.005,-0.006,-0.006,-0.007,-0.007,-0.003,-0.002,0.012,0.002,0.003
677,0.005,0.0,-0.002,-0.002,-0.002,-0.003,-0.004,0.0,-0.002,-0.005,-0.004,-0.004,-0.004,0.0,0.001,0.011,0.002,0.006
678,0.003,-0.002,-0.005,-0.004,-0.004,-0.003,-0.005,-0.002,-0.002,-0.005,-0.005,-0.003,-0.004,0.001,-0.001,0.011,0.002,0.005
679,-0.001,-0.006,-0.008,-0.008,-0.007,-0.007,-0.008,-0.005,-0.005,-0.008,-0.007,-0.006,-0.008,-0.003,-0.005,0.007,-0.002,0.0
680,-0.002,-0.007,-0.008,-0.008,-0.008,-0.008,-0.009,-0.006,-0.006,-0.009,-0.009,-0.009,-0.01,-0.005,-0.007,0.005,-0.003,-0.005
681,-0.001,-0.004,-0.005,-0.006,-0.005,-0.006,-0.006,-0.004,-0.004,-0.009,-0.008,-0.009,-0.01,-0.003,-0.005,0.007,-0.002,-0.005
682,0.005,0.002,0.0,0.001,0.0,-0.001,-0.002,0.001,-0.001,-0.002,-0.004,-0.005,-0.005,0.001,0.0,0.014,0.003,0.0
683,0.007,0.007,0.004,0.005,0.004,0.003,0.002,0.005,0.001,0.001,0.0,0.0,-0.001,0.005,0.004,0.017,0.006,0.005
684,0.007,0.007,0.005,0.005,0.006,0.005,0.003,0.004,0.004,0.004,0.004,0.003,0.002,0.007,0.006,0.016,0.007,0.008
685,0.008,0.006,0.004,0.004,0.005,0.002,0.002,0.002,0.003,0.002,0.002,0.002,0.0,0.006,0.003,0.018,0.006,0.007
686,0.005,0.0,-0.001,-0.001,-0.001,-0.001,-0.003,-0.001,0.0,-0.001,-0.003,-0.003,-0.003,0.001,-0.002,0.016,0.002,0.003
687,0.0,-0.002,-0.005,-0.004,-0.005,-0.004,-0.006,-0.002,-0.003,-0.005,-0.005,-0.006,-0.006,-0.003,-0.005,0.011,-0.001,-0.001
688,-0.002,-0.004,-0.006,-0.006,-0.005,-0.005,-0.008,-0.005,-0.005,-0.007,-0.006,-0.008,-0.007,-0.002,-0.006,0.006,-0.002,-0.002
689,0.0,-0.002,-0.002,-0.002,0.0,-0.003,-0.006,-0.004,-0.004,-0.006,-0.005,-0.006,-0.006,0.0,-0.003,0.008,0.001,0.001
690,0.004,0.001,0.001,0.0,0.002,0.0,-0.004,0.0,-0.002,-0.002,-0.002,-0.002,-0.003,0.002,-0.001,0.012,0.007,0.006
691,0.008,0.003,0.004,0.004,0.005,0.004,0.001,0.005,0.002,0.002,0.003,0.002,0.002,0.008,0.003,0.015,0.01,0.009
692,0.009,0.006,0.005,0.004,0.006,0.004,0.003,0.006,0.004,0.004,0.004,0.002,0.002,0.009,0.005,0.014,0.009,0.007
693,0.007,0.007,0.004,0.004,0.003,0.003,0.003,0.004,0.003,0.002,0.002,0.0,0.001,0.006,0.005,0.015,0.006,0.003
694,0.007,0.006,0.004,0.004,0.004,0.004,0.001,0.004,0.003,0.002,0.001,0.0,0.001,0.004,0.005,0.016,0.005,0.004
695,0.007,0.005,0.003,0.004,0.005,0.002,0.001,0.003,0.002,0.002,0.001,0.0,0.002,0.006,0.004,0.015,0.004,0.006
696,0.007,0.005,0.003,0.002,0.003,-0.001,-0.001,0.002,0.0,0.001,0.0,-0.002,-0.001,0.003,0.002,0.012,0.001,0.004
697,0.003,0.003,0.0,-0.003,-0.004,-0.005,-0.005,-0.004,-0.005,-0.005,-0.007,-0.009,-0.009,-0.004,-0.006,0.01,-0.005,-0.003
698,0.001,0.0,-0.002,-0.005,-0.005,-0.005,-0.006,-0.004,-0.006,-0.007,-0.008,-0.01,-0.011,-0.007,-0.008,0.011,-0.006,-0.006
699,0.003,0.002,0.0,-0.003,-0.002,-0.001,-0.003,-0.001,-0.002,-0.004,-0.005,-0.006,-0.007,-0.003,-0.004,0.014,-0.001,-0.003
700,0.003,0.003,0.002,0.001,0.001,0.001,0.001,0.0,0.002,0.0,-0.001,0.0,-0.002,0.003,0.001,0.011,0.002,0.0
701,0.002,0.001,0.0,0.001,0.0,0.0,0.001,-0.001,0.002,0.001,-0.001,-0.001,-0.002,0.002,0.0,0.006,0.002,0.001
702,0.003,0.0,-0.002,0.0,-0.002,-0.002,-0.002,-0.002,0.0,-0.001,-0.002,-0.004,-0.005,0.001,-0.001,0.008,0.002,0.002
703,0.008,0.001,-0.001,0.001,0.0,0.0,-0.003,0.0,0.0,-0.001,-0.003,-0.004,-0.005,0.001,0.001,0.013,0.003,0.003
704,0.009,0.003,0.002,0.001,0.001,0.001,-0.003,0.001,-0.001,-0.001,-0.003,-0.002,-0.004,0.002,0.001,0.015,0.006,0.003
705,0.004,0.001,0.0,-0.002,-0.002,-0.002,-0.004,-0.001,-0.004,-0.003,-0.004,-0.004,-0.007,0.0,0.0,0.009,0.004,0.001
706,0.003,0.001,-0.001,-0.003,-0.003,-0.004,-0.005,-0.001,-0.005,-0.003,-0.004,-0.005,-0.005,0.0,-0.001,0.006,0.002,0.001
707,0.003,0.001,0.0,0.0,0.0,-0.002,-0.003,0.001,-0.003,0.0,-0.002,-0.004,-0.003,0.001,0.002,0.01,0.002,0.002
708,0.006,0.003,0.004,0.003,0.005,0.002,0.002,0.005,0.002,0.003,0.0,0.0,0.0,0.004,0.004,0.016,0.005,0.005
709,0.008,0.006,0.005,0.005,0.006,0.004,0.003,0.006,0.003,0.002,0.0,0.001,0.0,0.005,0.004,0.015,0.006,0.006
710,0.011,0.008,0.008,0.007,0.008,0.003,0.004,0.007,0.004,0.002,0.002,0.002,0.001,0.005,0.003,0.011,0.007,0.007
711,0.011,0.009,0.009,0.009,0.009,0.005,0.006,0.009,0.005,0.004,0.006,0.004,0.004,0.007,0.004,0.016,0.009,0.011
712,0.009,0.008,0.006,0.007,0.005,0.005,0.004,0.006,0.003,0.003,0.004,0.004,0.005,0.008,0.004,0.019,0.009,0.011
713,0.007,0.006,0.004,0.006,0.004,0.004,0.002,0.003,0.002,0.0,0.001,0.002,0.003,0.007,0.004,0.015,0.007,0.008
714,0.007,0.004,0.004,0.006,0.004,0.004,0.003,0.004,0.004,0.001,0.0,0.001,0.0,0.006,0.003,0.014,0.006,0.007
715,0.008,0.004,0.003,0.003,0.004,0.004,0.004,0.004,0.004,0.002,0.001,0.001,0.0,0.007,0.005,0.014,0.007,0.008
716,0.005,0.003,0.0,-0.001,0.001,0.002,0.0,0.002,0.003,0.002,0.0,0.003,0.0,0.005,0.003,0.014,0.006,0.006
717,0.004,0.003,0.0,-0.002,0.0,-0.001,-0.003,0.001,0.001,-0.001,-0.001,0.002,0.0,0.004,0.002,0.012,0.008,0.004
718,0.003,0.002,0.001,-0.001,-0.001,-0.002,-0.003,0.0,-0.001,-0.002,-0.001,0.0,-0.002,0.004,0.001,0.014,0.009,0.007
719,0.004,0.005,0.003,0.001,-0.001,0.001,-0.001,0.001,0.002,-0.001,-0.001,-0.001,-0.002,0.005,0.004,0.013,0.011,0.01
720,0.004,0.003,0.002,0.002,0.0,0.002,-0.001,0.001,0.003,0.001,-0.001,0.001,-0.003,0.005,0.004,0.01,0.008,0.008
721,0.007,0.004,0.002,0.004,0.003,0.004,0.003,0.004,0.006,0.005,0.004,0.003,0.001,0.008,0.006,0.01,0.007,0.008
722,0.007,0.004,0.003,0.004,0.005,0.005,0.004,0.005,0.006,0.005,0.005,0.004,0.002,0.008,0.006,0.012,0.006,0.007
723,0.009,0.006,0.003,0.004,0.004,0.004,0.003,0.005,0.007,0.006,0.003,0.001,0.001,0.007,0.005,0.012,0.006,0.005
724,0.009,0.005,0.002,0.003,0.005,0.002,0.003,0.004,0.004,0.005,0.001,0.0,-0.001,0.004,0.003,0.011,0.006,0.003
725,0.009,0.005,0.005,0.005,0.006,0.003,0.004,0.007,0.005,0.007,0.004,0.002,0.003,0.006,0.004,0.012,0.006,0.005
726,0.006,0.006,0.004,0.002,0.005,0.004,0.003,0.006,0.005,0.004,0.004,0.001,0.003,0.007,0.005,0.014,0.006,0.007
727,0.008,0.007,0.004,0.002,0.004,0.004,0.002,0.003,0.004,0.001,0.002,0.0,0.001,0.005,0.005,0.015,0.006,0.006
728,0.008,0.005,0.002,0.001,0.002,0.002,-0.001,-0.001,0.001,-0.001,0.0,-0.001,-0.002,0.002,0.003,0.009,0.006,0.003
729,0.005,0.002,-0.002,0.001,0.001,-0.002,-0.004,-0.004,-0.003,-0.002,-0.004,-0.005,-0.005,0.0,-0.002,0.004,0.003,-0.001
730,0.001,0.0,-0.004,-0.002,-0.002,-0.006,-0.006,-0.004,-0.006,-0.005,-0.006,-0.008,-0.007,-0.003,-0.005,0.003,-0.002,-0.004
731,0.003,0.001,0.0,0.0,-0.002,-0.006,-0.003,-0.003,-0.004,-0.005,-0.004,-0.006,-0.007,-0.001,-0.004,0.006,-0.003,-0.005
732,0.006,0.002,0.0,-0.001,0.0,-0.003,-0.001,0.0,-0.001,-0.002,-0.002,-0.002,-0.004,0.002,0.002,0.009,0.0,-0.001
733,0.004,0.001,-0.001,0.0,0.0,-0.001,0.001,0.001,0.002,0.003,0.002,0.001,0.002,0.006,0.005,0.012,0.007,0.005
734,0.002,-0.002,-0.003,-0.002,-0.001,0.001,0.002,0.003,0.004,0.004,0.003,0.003,0.005,0.008,0.006,0.009,0.01,0.009
735,0.0,-0.001,0.001,0.0,-0.002,0.002,0.002,0.001,0.006,0.003,0.003,0.002,0.004,0.008,0.004,0.005,0.009,0.007
736,0.002,0.0,0.001,-0.001,-0.002,-0.001,-0.001,-0.003,0.001,-0.004,-0.003,-0.002,-0.002,0.003,0.0,0.003,0.004,0.003
737,0.005,0.002,0.001,-0.003,-0.002,-0.005,-0.003,-0.003,-0.003,-0.006,-0.004,-0.004,-0.004,0.002,-0.002,0.006,0.002,0.004
738,0.008,0.003,-0.001,-0.003,0.001,-0.005,-0.001,0.0,-0.002,-0.004,-0.001,-0.001,-0.001,0.004,0.002,0.011,0.005,0.009
739,0.008,0.003,0.0,-0.002,0.001,-0.002,-0.001,0.001,0.001,-0.002,0.0,-0.002,0.0,0.005,0.005,0.011,0.008,0.011
740,0.003,0.0,-0.003,-0.003,-0.003,-0.004,-0.007,-0.004,-0.004,-0.006,-0.007,-0.009,-0.006,-0.003,-0.001,0.006,0.002,0.003
741,0.003,0.0,-0.002,-0.003,-0.004,-0.006,-0.008,-0.006,-0.006,-0.007,-0.009,-0.011,-0.01,-0.007,-0.006,0.002,-0.002,-0.003
742,0.006,0.005,0.0,0.001,0.0,-0.003,-0.004,-0.002,-0.003,-0.005,-0.006,-0.006,-0.008,-0.002,-0.006,0.004,0.0,-0.004
743,0.008,0.005,0.001,0.001,0.003,0.0,0.0,0.0,-0.001,-0.003,-0.005,-0.002,-0.006,0.002,-0.004,0.002,-0.001,-0.003
744,0.008,0.003,-0.003,-0.001,0.0,-0.003,-0.003,-0.003,-0.004,-0.004,-0.009,-0.006,-0.009,-0.001,-0.006,-0.002,-0.004,-0.002
745,0.009,0.0,-0.002,-0.002,-0.001,-0.003,-0.005,-0.002,-0.003,-0.003,-0.008,-0.007,-0.009,-0.003,-0.006,-0.002,-0.003,-0.003
746,0.01,-0.001,0.0,-0.001,-0.001,-0.002,-0.006,0.001,-0.002,-0.001,-0.003,-0.005,-0.006,-0.001,-0.002,0.003,0.0,-0.001
747,0.008,0.001,0.002,0.0,0.002,0.002,-0.001,0.005,0.001,0.001,0.003,0.001,0.001,0.005,0.002,0.01,0.005,0.001
748,0.004,0.002,0.002,-0.001,0.003,0.004,0.001,0.004,0.0,0.002,0.003,0.003,0.003,0.007,0.004,0.012,0.005,0.003
749,0.001,0.0,0.0,-0.001,0.001,0.002,0.0,0.001,-0.001,0.001,0.001,0.002,0.003,0.004,0.002,0.01,0.003,0.001
750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,,,,,,,,,,,,,,,,-0.63,-0.102,0.006
191,,,,,,,,,,,,,,,,-1.151,0.115,0.649
192,,,,,,,,,,,,,,,,-1.216,0.79,1.685
193,,,,,,,,,,,,,,,,-0.669,1.655,2.533
194,,,,,,,,,,,,,,,,-0.273,2.274,2.366
195,,,,,,,,,,,,,,,,0.037,2.39,1.678
196,,,,,,,,,,,,,,,,0.468,2.366,0.971
197,,,,,,,,,,,,,,,,0.807,2.303,0.588
198,,,,,,,,,,,,,,,,1.157,2.029,0.489
199,,,,,,,,,,,,,,,,1.038,1.616,0.391
200,,,,,,,,,,,,,,,,0.927,1.248,0.32
201,,,,,,,,,,,,,,,,1.061,0.969,0.258
202,,,,,,,,,,,,,,,,1.227,0.905,0.215
203,,,,,,,,,,,,,,,,1.476,0.821,0.188
204,,,,,,,,,,,,,,,,1.513,0.746,0.165
205,,,,,,,,,,,,,,,,1.449,0.692,0.146
206,,,,,,,,,,,,,,,,1.524,0.646,0.128
207,,,,,,,,,,,,,,,,1.376,0.617,0.116
208,,,,,,,,,,,,,,,,1.116,0.598,0.107
209,,,,,,,,,,,,,,,,1.265,0.583,0.101
210,,,,,,,,,,,,,,,,1.237,0.575,0.095
211,,,,,,,,,,,,,,,,1.473,0.566,0.091
212,,,,,,,,,,,,,,,,1.563,0.565,0.087
213,,,,,,,,,,,,,,,,1.472,0.56,0.08
214,,,,,,,,,,,,,,,,1.439,0.553,0.075
215,,,,,,,,,,,,,,,,1.203,0.55,0.07
216,,,,,,,,,,,,,,,,1.17,0.549,0.068
217,,,,,,,,,,,,,,,,1.186,0.554,0.066
218,,,,,,,,,,,,,,,,1.227,0.562,0.065
219,,,,,,,,,,,,,,,,1.252,0.563,0.064
751,,,,,,,,,,,,,,,,-0.001,0.001,0.0
