702,0.005,0.005,0.001,-0.002,0.0,-0.002,-0.002,-0.002,-0.003,-0.004,-0.003,0.005,0.0
703,0.004,0.002,0.0,-0.002,0.0,0.0,-0.002,-0.003,-0.003,-0.005,-0.003,0.005,0.001
704,0.003,0.001,0.001,-0.001,-0.001,0.001,-0.002,-0.003,-0.002,-0.003,-0.003,0.004,0.002
705,0.001,0.002,0.001,-0.002,-0.002,-0.003,-0.004,-0.003,-0.003,-0.005,-0.003,0.003,-0.001
706,0.004,0.004,0.002,-0.002,-0.002,-0.002,-0.003,0.0,-0.003,-0.003,-0.001,0.005,-0.002
707,0.006,0.006,0.004,0.001,0.0,0.002,0.0,0.003,0.0,0.002,0.0,0.007,0.001
708,0.005,0.005,0.006,0.003,0.003,0.003,0.001,0.004,0.003,0.003,0.002,0.009,0.004
709,0.004,0.007,0.007,0.003,0.005,0.003,0.001,0.004,0.004,0.001,0.002,0.009,0.007
710,0.006,0.007,0.006,0.003,0.006,0.004,0.002,0.003,0.004,-0.001,0.001,0.009,0.008
711,0.005,0.006,0.004,0.003,0.004,0.003,0.002,0.002,0.003,0.0,-0.001,0.009,0.006
712,0.003,0.004,0.002,0.001,0.004,0.002,0.0,0.001,0.002,0.0,-0.001,0.007,0.002
713,0.002,0.003,0.001,0.0,0.001,0.001,-0.001,0.0,0.001,0.0,-0.001,0.004,0.001
714,0.004,0.004,0.003,0.001,0.003,0.002,0.001,0.001,0.002,0.002,0.002,0.005,0.004
715,0.008,0.006,0.004,0.003,0.004,0.001,0.004,0.002,0.003,0.003,0.004,0.009,0.007
716,0.008,0.006,0.003,0.003,0.002,0.001,0.003,0.002,0.003,0.003,0.003,0.01,0.008
717,0.005,0.002,0.0,-0.001,-0.003,-0.001,-0.002,-0.001,0.0,0.0,0.0,0.005,0.003
718,0.005,0.001,-0.001,-0.004,-0.005,-0.003,-0.006,-0.005,-0.004,-0.004,-0.004,0.003,-0.001
719,0.003,0.003,-0.001,-0.004,-0.004,-0.004,-0.004,-0.005,-0.003,-0.003,-0.004,0.004,0.001
720,0.0,0.003,0.0,-0.003,-0.002,-0.002,-0.002,-0.003,-0.001,-0.001,-0.002,0.004,0.003
721,0.0,0.0,0.001,0.0,-0.001,0.001,0.001,0.002,0.001,0.001,0.001,0.005,0.003
722,0.002,-0.001,-0.001,0.001,-0.003,-0.001,0.0,0.003,-0.001,-0.002,0.001,0.004,0.0
723,0.004,0.002,0.001,0.001,-0.003,-0.002,0.0,0.002,-0.001,-0.002,-0.001,0.004,-0.002
724,0.003,0.004,0.003,0.0,0.0,-0.001,0.001,0.001,0.0,-0.001,0.001,0.004,-0.001
725,0.005,0.004,0.004,0.001,0.001,0.004,0.004,0.005,0.003,0.004,0.005,0.009,0.002
726,0.004,0.003,0.002,0.002,0.0,0.003,0.005,0.005,0.002,0.004,0.005,0.01,0.003
727,0.006,0.005,0.002,0.002,-0.002,0.0,0.002,0.004,0.001,0.001,0.002,0.01,0.001
728,0.002,0.002,0.001,-0.002,-0.005,-0.006,-0.002,-0.003,-0.003,-0.005,-0.003,0.004,0.0
729,0.002,0.0,-0.001,-0.004,-0.005,-0.007,-0.004,-0.005,-0.004,-0.007,-0.004,0.001,-0.001
730,0.004,0.0,0.0,-0.006,-0.004,-0.006,-0.003,-0.006,-0.005,-0.005,-0.004,0.001,0.0
731,0.005,0.002,0.001,-0.006,-0.003,-0.004,-0.004,-0.004,-0.004,-0.003,-0.004,0.001,-0.001
732,0.002,0.004,0.001,-0.004,-0.002,-0.004,-0.004,-0.005,-0.004,-0.002,-0.004,0.001,0.001
733,0.004,0.004,0.002,0.001,0.001,-0.001,0.0,-0.002,0.0,0.001,0.001,0.005,0.005
734,0.002,0.002,0.001,0.001,0.001,0.0,0.0,-0.002,0.0,0.001,0.001,0.006,0.005
735,0.001,-0.004,-0.002,-0.003,-0.005,-0.003,-0.003,-0.005,-0.003,-0.005,-0.003,0.003,0.002
736,-0.001,-0.005,-0.004,-0.007,-0.01,-0.008,-0.007,-0.009,-0.008,-0.009,-0.009,0.0,-0.001
737,0.002,-0.002,-0.004,-0.008,-0.008,-0.009,-0.01,-0.011,-0.008,-0.009,-0.009,-0.001,0.0
738,0.002,0.0,-0.002,-0.006,-0.005,-0.007,-0.009,-0.006,-0.004,-0.006,-0.005,0.001,0.003
739,0.003,0.0,-0.001,-0.006,-0.005,-0.005,-0.006,-0.006,-0.004,-0.004,-0.007,0.002,0.002
740,0.0,0.0,-0.002,-0.008,-0.007,-0.006,-0.006,-0.007,-0.006,-0.006,-0.01,-0.001,-0.002
741,0.0,0.001,0.0,-0.005,-0.005,-0.004,-0.004,-0.008,-0.006,-0.005,-0.008,0.001,0.0
742,0.002,0.004,0.002,0.0,-0.001,0.001,-0.001,-0.003,-0.003,-0.001,-0.002,0.005,0.003
743,0.006,0.005,0.005,0.003,0.001,0.003,0.001,-0.002,0.0,0.001,-0.001,0.006,0.005
744,0.007,0.005,0.004,0.002,0.0,0.001,0.003,-0.001,-0.001,-0.001,-0.003,0.003,0.003
745,0.005,0.002,-0.001,-0.001,-0.004,-0.003,-0.002,-0.004,-0.005,-0.006,-0.005,0.0,-0.002
746,0.0,0.002,-0.005,-0.004,-0.003,-0.004,-0.005,-0.003,-0.006,-0.006,-0.004,-0.001,-0.004
747,-0.002,0.0,-0.004,-0.006,-0.005,-0.004,-0.006,-0.003,-0.005,-0.005,-0.003,-0.003,-0.003
748,-0.001,0.001,0.0,-0.005,-0.004,-0.003,-0.002,-0.003,0.0,0.0,-0.001,0.0,-0.001
749,-0.002,-0.001,-0.001,-0.003,-0.004,-0.003,-0.001,-0.004,0.001,-0.001,-0.001,-0.001,-0.001
750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,,,,,,,,,,,,0.149,-0.022
191,,,,,,,,,,,,0.85,0.635
192,,,,,,,,,,,,1.876,1.591
193,,,,,,,,,,,,2.632,2.552
194,,,,,,,,,,,,2.343,2.556
195,,,,,,,,,,,,1.632,1.935
196,,,,,,,,,,,,0.88,1.204
197,,,,,,,,,,,,0.503,0.658
198,,,,,,,,,,,,0.422,0.524
199,,,,,,,,,,,,0.347,0.489
200,,,,,,,,,,,,0.278,0.421
201,,,,,,,,,,,,0.226,0.355
202,,,,,,,,,,,,0.183,0.3
203,,,,,,,,,,,,0.153,0.268
204,,,,,,,,,,,,0.131,0.236
205,,,,,,,,,,,,0.108,0.213
206,,,,,,,,,,,,0.092,0.189
207,,,,,,,,,,,,0.081,0.169
208,,,,,,,,,,,,0.076,0.158
209,,,,,,,,,,,,0.074,0.15
210,,,,,,,,,,,,0.068,0.141
211,,,,,,,,,,,,0.063,0.131
212,,,,,,,,,,,,0.058,0.12
213,,,,,,,,,,,,0.055,0.112
214,,,,,,,,,,,,0.054,0.107
215,,,,,,,,,,,,0.05,0.101
216,,,,,,,,,,,,0.046,0.097
217,,,,,,,,,,,,0.043,0.093
218,,,,,,,,,,,,0.041,0.089
219,,,,,,,,,,,,0.04,0.086
751,,,,,,,,,,,,0.003,0.003
752,,,,,,,,,,,,0.006,0.003
753,,,,,,,,,,,,0.004,0.003
754,,,,,,,,,,,,0.004,0.003
755,,,,,,,,,,,,0.005,0.004
756,,,,,,,,,,,,0.006,0.005
757,,,,,,,,,,,,0.01,0.007
758,,,,,,,,,,,,0.01,0.008
759,,,,,,,,,,,,0.009,0.005
760,,,,,,,,,,,,0.008,0.006
761,,,,,,,,,,,,0.008,0.007
762,,,,,,,,,,,,0.004,0.003
763,,,,,,,,,,,,0.002,0.001
764,,,,,,,,,,,,0.003,0.006
765,,,,,,,,,,,,0.006,0.011
766,,,,,,,,,,,,0.006,0.008
767,,,,,,,,,,,,0.004,0.003
768,,,,,,,,,,,,0.006,0.001
769,,,,,,,,,,,,0.007,0.004
770,,,,,,,,,,,,0.007,0.006
771,,,,,,,,,,,,0.007,0.004
772,,,,,,,,,,,,0.009,0.0
773,,,,,,,,,,,,0.007,0.001
774,,,,,,,,,,,,0.005,0.005
775,,,,,,,,,,,,0.006,0.009
776,,,,,,,,,,,,0.009,0.01
777,,,,,,,,,,,,0.009,0.011
778,,,,,,,,,,,,0.009,0.009
779,,,,,,,,,,,,0.006,0.007
780,,,,,,,,,,,,0.004,0.006
781,,,,,,,,,,,,0.007,0.005
782,,,,,,,,,,,,0.01,0.004
783,,,,,,,,,,,,0.007,0.002
784,,,,,,,,,,,,0.001,-0.004
785,,,,,,,,,,,,-0.002,-0.006
786,,,,,,,,,,,,0.002,-0.003
787,,,,,,,,,,,,0.005,0.002
788,,,,,,,,,,,,0.007,0.004
789,,,,,,,,,,,,0.008,0.005
790,,,,,,,,,,,,0.007,0.007
791,,,,,,,,,,,,0.002,0.008
792,,,,,,,,,,,,-0.001,0.005
793,,,,,,,,,,,,0.001,0.003
794,,,,,,,,,,,,0.003,0.002
795,,,,,,,,,,,,0.004,0.0
796,,,,,,,,,,,,-0.002,-0.003
797,,,,,,,,,,,,-0.001,-0.002
798,,,,,,,,,,,,0.001,-0.005
799,,,,,,,,,,,,0.007,-0.001
800,,,,,,,,,,,,0.007,0.003
801,,,,,,,,,,,,0.003,-0.001
802,,,,,,,,,,,,-0.002,-0.008
803,,,,,,,,,,,,0.002,-0.003
804,,,,,,,,,,,,0.007,0.006
805,,,,,,,,,,,,0.006,0.008
806,,,,,,,,,,,,0.0,0.007
807,,,,,,,,,,,,0.0,0.007
808,,,,,,,,,,,,0.006,0.008
809,,,,,,,,,,,,0.009,0.007
810,,,,,,,,,,,,0.008,0.008
811,,,,,,,,,,,,0.011,0.008
812,,,,,,,,,,,,0.012,0.009
813,,,,,,,,,,,,0.008,0.009
814,,,,,,,,,,,,0.006,0.004
815,,,,,,,,,,,,0.009,0.001
816,,,,,,,,,,,,0.011,0.005
817,,,,,,,,,,,,0.011,0.011
818,,,,,,,,,,,,0.008,0.013
819,,,,,,,,,,,,0.008,0.013
820,,,,,,,,,,,,0.01,0.016
821,,,,,,,,,,,,0.01,0.014
822,,,,,,,,,,,,0.009,0.011
823,,,,,,,,,,,,0.011,0.01
824,,,,,,,,,,,,0.01,0.009
825,,,,,,,,,,,,0.009,0.006
826,,,,,,,,,,,,0.008,0.004
827,,,,,,,,,,,,0.013,0.008
828,,,,,,,,,,,,0.013,0.009
829,,,,,,,,,,,,0.007,0.006
830,,,,,,,,,,,,0.005,0.003
831,,,,,,,,,,,,-0.001,0.0
832,,,,,,,,,,,,-0.005,0.0
833,,,,,,,,,,,,-0.006,0.001
834,,,,,,,,,,,,0.004,0.006
835,,,,,,,,,,,,0.004,0.002
836,,,,,,,,,,,,0.005,0.004
837,,,,,,,,,,,,0.005,0.007
838,,,,,,,,,,,,0.006,0.006
839,,,,,,,,,,,,0.001,-0.001
840,,,,,,,,,,,,0.003,0.001
