,0,1,2,3,4,5,6,7,8,9,10,11,12,13
699,0.007,0.005,0.008,0.006,0.009,0.034,0.012,0.01,0.009,0.006,0.008,0.005,0.007,0.007
700,0.011,0.008,0.009,0.008,0.01,0.044,0.013,0.012,0.012,0.01,0.011,0.007,0.009,0.009
701,0.013,0.01,0.008,0.007,0.009,0.044,0.011,0.013,0.013,0.011,0.01,0.009,0.01,0.011
702,0.011,0.009,0.005,0.005,0.007,0.029,0.009,0.01,0.011,0.01,0.009,0.01,0.01,0.011
703,0.009,0.009,0.005,0.002,0.006,0.009,0.008,0.007,0.01,0.008,0.008,0.009,0.009,0.011
704,0.009,0.008,0.007,0.003,0.007,0.003,0.009,0.008,0.01,0.01,0.011,0.009,0.008,0.012
705,0.01,0.009,0.01,0.005,0.008,0.01,0.011,0.01,0.012,0.011,0.013,0.012,0.011,0.014
706,0.01,0.009,0.009,0.008,0.01,0.017,0.013,0.011,0.013,0.013,0.013,0.012,0.014,0.013
707,0.009,0.009,0.005,0.007,0.008,0.014,0.009,0.008,0.011,0.009,0.01,0.008,0.012,0.01
708,0.005,0.005,0.002,0.001,0.003,0.018,0.002,0.004,0.005,0.003,0.005,0.001,0.005,0.005
709,0.005,0.004,0.003,0.0,0.001,0.018,0.001,0.001,0.003,-0.001,0.002,-0.002,0.0,0.002
710,0.007,0.006,0.005,0.003,0.005,0.009,0.004,0.003,0.005,0.001,0.005,0.002,0.002,0.004
711,0.013,0.01,0.01,0.008,0.01,0.008,0.01,0.009,0.011,0.009,0.011,0.009,0.008,0.011
712,0.014,0.014,0.015,0.013,0.013,0.023,0.014,0.015,0.017,0.014,0.018,0.014,0.015,0.019
713,0.014,0.013,0.017,0.013,0.013,0.022,0.015,0.017,0.018,0.015,0.017,0.014,0.015,0.02
714,0.012,0.011,0.014,0.008,0.012,0.014,0.015,0.016,0.016,0.013,0.016,0.011,0.012,0.015
715,0.007,0.007,0.01,0.003,0.009,0.011,0.013,0.012,0.012,0.01,0.014,0.006,0.007,0.011
716,0.005,0.006,0.007,0.002,0.007,0.027,0.011,0.01,0.01,0.008,0.012,0.003,0.005,0.008
717,0.004,0.005,0.005,0.003,0.004,0.031,0.008,0.007,0.008,0.007,0.008,0.002,0.004,0.006
718,0.004,0.005,0.003,0.004,0.003,0.018,0.007,0.006,0.006,0.005,0.006,0.003,0.004,0.006
719,0.003,0.006,0.004,0.003,0.003,-0.008,0.003,0.004,0.003,0.002,0.004,0.001,0.002,0.005
720,0.006,0.007,0.007,0.005,0.006,-0.006,0.005,0.006,0.004,0.002,0.006,0.002,0.004,0.008
721,0.007,0.006,0.008,0.006,0.005,0.016,0.005,0.006,0.005,0.004,0.009,0.004,0.007,0.009
722,0.008,0.005,0.009,0.004,0.003,0.04,0.005,0.007,0.006,0.005,0.01,0.005,0.008,0.011
723,0.005,0.004,0.006,0.001,0.001,0.041,0.002,0.004,0.007,0.005,0.006,0.001,0.005,0.008
724,0.006,0.004,0.005,0.002,0.003,0.033,0.004,0.006,0.009,0.005,0.007,0.001,0.006,0.007
725,0.006,0.004,0.004,0.003,0.005,0.043,0.004,0.006,0.009,0.005,0.008,0.002,0.006,0.005
726,0.006,0.003,0.003,0.003,0.006,0.05,0.006,0.009,0.007,0.005,0.009,0.004,0.007,0.007
727,0.007,0.004,0.003,0.003,0.005,0.041,0.007,0.009,0.007,0.007,0.008,0.004,0.008,0.009
728,0.007,0.007,0.003,0.002,0.004,0.013,0.007,0.008,0.007,0.007,0.008,0.004,0.01,0.008
729,0.007,0.007,0.005,0.004,0.004,0.016,0.008,0.008,0.008,0.007,0.008,0.005,0.01,0.009
730,0.005,0.004,0.006,0.005,0.003,0.025,0.007,0.007,0.006,0.004,0.008,0.004,0.006,0.008
731,0.004,0.005,0.007,0.008,0.004,0.021,0.007,0.006,0.005,0.003,0.008,0.004,0.005,0.009
732,0.004,0.007,0.009,0.005,0.005,0.01,0.005,0.004,0.006,0.001,0.006,0.0,0.003,0.007
733,0.005,0.006,0.01,0.002,0.004,0.015,0.002,0.001,0.005,0.0,0.003,-0.002,0.003,0.004
734,0.004,0.003,0.007,0.0,0.002,0.02,0.0,-0.001,0.002,-0.001,0.001,-0.004,0.002,0.001
735,0.003,0.002,0.005,-0.002,0.0,0.016,-0.001,-0.002,0.001,-0.002,0.0,-0.003,0.002,0.001
736,0.007,0.007,0.008,0.001,0.005,0.014,0.004,0.004,0.006,0.005,0.005,0.003,0.007,0.008
737,0.011,0.01,0.011,0.004,0.008,0.018,0.01,0.009,0.013,0.01,0.011,0.008,0.011,0.013
738,0.008,0.008,0.009,0.005,0.007,0.014,0.011,0.009,0.011,0.01,0.012,0.008,0.011,0.011
739,0.004,0.006,0.006,0.006,0.004,0.013,0.009,0.007,0.008,0.008,0.009,0.005,0.008,0.009
740,0.004,0.005,0.007,0.006,0.005,0.009,0.009,0.007,0.007,0.007,0.008,0.006,0.008,0.007
741,0.003,0.004,0.005,0.004,0.004,0.012,0.006,0.006,0.005,0.004,0.004,0.001,0.007,0.006
742,0.002,0.005,0.006,0.002,0.006,0.008,0.006,0.006,0.004,0.004,0.005,0.0,0.007,0.006
743,0.001,0.004,0.003,0.001,0.005,0.001,0.003,0.006,0.006,0.004,0.005,0.001,0.007,0.008
744,0.0,0.001,0.002,0.001,0.003,-0.007,0.001,0.002,0.004,0.002,0.005,0.002,0.006,0.007
745,0.002,0.0,0.001,0.0,0.0,0.006,0.0,-0.001,0.0,-0.002,0.004,-0.001,0.002,0.002
746,0.006,0.002,0.005,0.002,0.003,0.02,0.003,0.003,0.002,0.001,0.006,0.0,0.002,0.003
747,0.007,0.004,0.009,0.003,0.006,0.015,0.006,0.005,0.006,0.004,0.007,0.0,0.003,0.006
748,0.002,0.002,0.007,0.002,0.002,-0.011,0.004,0.003,0.003,0.002,0.004,0.0,0.001,0.005
749,0.0,-0.001,0.004,0.001,0.0,-0.02,0.003,0.001,0.002,0.002,0.002,-0.001,-0.001,0.002
750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
