,0-1,1-1,2-1,3-1,4-1,5-1,6-1,7-1,8-1,9-1,10-1,11-1,12-1,13-1,0-2,1-2,2-2,3-2,4-2,5-2,6-2,7-2,8-2,9-2,10-2,11-2,12-2,13-2,0-3,1-3,2-3,3-3,4-3,5-3,6-3,7-3,8-3,9-3,10-3,11-3,12-3,13-3
381,0.0,1.585,1.52,0.904,0.705,0.593,0.429,0.274,0.097,0.047,0.02,0.009,0.003,-0.001,-0.004,1.654,1.417,0.962,0.682,0.583,0.459,0.267,0.092,0.07,0.025,0.007,0.003,0.002,0.0,1.585,1.53,0.856,0.694,0.606,0.467,0.289,0.092,0.053,0.024,0.01,0.003,0.001
382,0.0,1.659,1.453,0.848,0.662,0.556,0.402,0.258,0.092,0.045,0.02,0.009,0.004,-0.001,-0.002,1.724,1.333,0.906,0.638,0.545,0.431,0.251,0.086,0.065,0.025,0.007,0.003,0.003,0.001,1.652,1.456,0.802,0.65,0.568,0.439,0.271,0.087,0.049,0.023,0.009,0.004,0.001
383,0.0,1.697,1.377,0.791,0.617,0.519,0.373,0.241,0.086,0.041,0.017,0.008,0.003,-0.001,-0.003,1.747,1.246,0.842,0.596,0.509,0.4,0.233,0.08,0.061,0.023,0.006,0.003,0.002,0.001,1.693,1.388,0.75,0.605,0.529,0.409,0.252,0.08,0.044,0.022,0.007,0.003,0.0
384,-0.001,1.775,1.297,0.734,0.571,0.479,0.344,0.222,0.077,0.036,0.015,0.006,0.001,-0.002,-0.004,1.795,1.159,0.781,0.552,0.471,0.368,0.215,0.073,0.056,0.02,0.004,0.001,0.0,0.001,1.775,1.3,0.697,0.559,0.49,0.378,0.233,0.073,0.039,0.019,0.005,0.002,-0.001
385,-0.001,1.823,1.205,0.677,0.524,0.44,0.316,0.203,0.069,0.032,0.013,0.006,0.001,-0.004,-0.005,1.835,1.073,0.718,0.505,0.434,0.338,0.197,0.066,0.051,0.017,0.003,0.001,-0.001,0.001,1.838,1.204,0.642,0.515,0.45,0.347,0.215,0.067,0.036,0.017,0.005,0.001,-0.001
386,-0.001,1.823,1.115,0.62,0.478,0.402,0.288,0.185,0.063,0.029,0.012,0.006,0.001,-0.003,-0.005,1.845,0.982,0.657,0.461,0.396,0.31,0.181,0.061,0.047,0.016,0.004,0.001,-0.001,0.001,1.858,1.112,0.587,0.472,0.412,0.316,0.198,0.062,0.034,0.016,0.006,0.002,-0.001
387,-0.001,1.801,1.017,0.563,0.434,0.365,0.262,0.168,0.058,0.027,0.012,0.005,0.002,-0.002,-0.003,1.835,0.897,0.598,0.419,0.359,0.282,0.164,0.057,0.044,0.016,0.005,0.001,0.0,0.001,1.81,1.015,0.532,0.428,0.373,0.287,0.18,0.057,0.031,0.015,0.006,0.002,-0.001
388,0.0,1.742,0.922,0.507,0.391,0.329,0.235,0.152,0.053,0.024,0.01,0.004,0.002,-0.002,-0.002,1.751,0.818,0.541,0.379,0.323,0.254,0.148,0.052,0.04,0.015,0.005,0.002,0.001,0.001,1.735,0.923,0.479,0.384,0.336,0.258,0.162,0.051,0.028,0.014,0.006,0.002,0.0
389,0.0,1.659,0.827,0.454,0.351,0.294,0.21,0.135,0.046,0.021,0.009,0.003,0.002,-0.002,-0.002,1.66,0.734,0.485,0.339,0.288,0.227,0.132,0.045,0.037,0.013,0.003,0.001,0.001,0.002,1.647,0.827,0.428,0.343,0.3,0.231,0.144,0.046,0.025,0.012,0.005,0.002,-0.001
390,0.0,1.534,0.737,0.403,0.313,0.261,0.188,0.12,0.041,0.019,0.008,0.004,0.002,-0.002,-0.001,1.554,0.652,0.431,0.3,0.256,0.201,0.118,0.039,0.033,0.011,0.002,0.0,0.001,0.002,1.535,0.734,0.38,0.304,0.268,0.204,0.128,0.041,0.022,0.011,0.004,0.001,-0.001
391,0.0,1.415,0.655,0.357,0.277,0.23,0.166,0.106,0.036,0.016,0.007,0.003,0.002,-0.003,-0.002,1.416,0.577,0.381,0.266,0.226,0.177,0.103,0.034,0.029,0.01,0.002,0.0,0.0,0.001,1.411,0.651,0.337,0.268,0.237,0.18,0.113,0.036,0.018,0.01,0.003,0.002,-0.001
392,-0.001,1.28,0.579,0.315,0.244,0.202,0.145,0.093,0.03,0.013,0.006,0.001,0.0,-0.004,-0.003,1.283,0.509,0.336,0.234,0.199,0.156,0.09,0.029,0.025,0.008,0.001,-0.001,-0.001,0.001,1.283,0.576,0.297,0.236,0.208,0.158,0.098,0.031,0.015,0.009,0.002,0.001,-0.002
393,-0.002,1.146,0.51,0.277,0.214,0.178,0.127,0.081,0.026,0.01,0.004,0.0,0.0,-0.004,-0.004,1.145,0.449,0.296,0.206,0.174,0.137,0.078,0.025,0.021,0.006,0.0,-0.001,-0.002,0.001,1.149,0.509,0.26,0.208,0.183,0.14,0.086,0.026,0.013,0.008,0.002,0.0,-0.002
394,-0.003,1.017,0.449,0.244,0.189,0.156,0.11,0.07,0.023,0.008,0.004,-0.001,-0.001,-0.004,-0.004,1.016,0.394,0.261,0.18,0.153,0.121,0.068,0.021,0.018,0.005,-0.001,-0.001,-0.002,0.0,1.017,0.448,0.229,0.182,0.161,0.123,0.076,0.023,0.011,0.006,0.0,-0.001,-0.003
395,-0.002,0.901,0.396,0.214,0.166,0.138,0.097,0.062,0.02,0.007,0.003,0.0,0.0,-0.004,-0.003,0.901,0.346,0.23,0.159,0.134,0.107,0.061,0.019,0.016,0.004,-0.001,-0.002,-0.001,0.0,0.898,0.394,0.202,0.16,0.143,0.109,0.067,0.019,0.01,0.005,0.0,-0.001,-0.003
396,-0.003,0.801,0.35,0.187,0.146,0.121,0.085,0.055,0.017,0.006,0.002,-0.001,-0.001,-0.004,-0.004,0.798,0.305,0.202,0.14,0.118,0.095,0.053,0.017,0.014,0.003,-0.001,-0.002,-0.001,0.0,0.797,0.348,0.179,0.141,0.125,0.096,0.059,0.016,0.008,0.004,0.0,-0.001,-0.003
397,-0.003,0.711,0.309,0.165,0.13,0.107,0.074,0.048,0.014,0.005,0.001,-0.002,-0.002,-0.005,-0.004,0.709,0.271,0.179,0.123,0.103,0.084,0.048,0.015,0.013,0.003,-0.002,-0.003,-0.002,0.0,0.706,0.308,0.157,0.124,0.11,0.084,0.053,0.014,0.007,0.004,0.0,-0.001,-0.003
398,-0.003,0.632,0.273,0.146,0.115,0.094,0.066,0.042,0.013,0.004,0.0,-0.001,-0.001,-0.004,-0.003,0.629,0.241,0.159,0.109,0.092,0.075,0.044,0.014,0.013,0.004,-0.001,-0.001,-0.001,0.002,0.629,0.275,0.14,0.111,0.097,0.076,0.048,0.014,0.007,0.004,0.001,0.0,-0.002
399,-0.003,0.566,0.243,0.131,0.102,0.084,0.058,0.037,0.011,0.003,0.0,-0.002,0.0,-0.005,-0.003,0.564,0.214,0.142,0.097,0.082,0.066,0.039,0.012,0.011,0.002,-0.001,-0.001,-0.001,0.002,0.562,0.245,0.125,0.098,0.086,0.068,0.043,0.012,0.006,0.003,0.001,-0.001,-0.002
400,-0.001,0.509,0.218,0.118,0.092,0.076,0.053,0.034,0.011,0.003,0.0,-0.001,0.0,-0.004,-0.001,0.508,0.192,0.127,0.087,0.075,0.06,0.036,0.011,0.011,0.002,0.0,-0.001,0.0,0.002,0.504,0.218,0.112,0.087,0.078,0.062,0.038,0.01,0.006,0.004,0.002,-0.001,-0.002
401,-0.002,0.458,0.196,0.106,0.082,0.069,0.048,0.031,0.01,0.002,0.001,-0.001,0.0,-0.004,-0.002,0.457,0.172,0.114,0.078,0.066,0.054,0.031,0.009,0.01,0.002,-0.001,-0.002,-0.001,0.001,0.455,0.195,0.1,0.078,0.071,0.055,0.035,0.009,0.004,0.003,0.001,-0.001,-0.003
402,-0.002,0.414,0.177,0.094,0.073,0.062,0.042,0.027,0.008,0.001,0.0,-0.002,-0.001,-0.005,-0.003,0.412,0.155,0.103,0.07,0.058,0.048,0.027,0.008,0.008,0.001,-0.001,-0.003,-0.001,0.0,0.411,0.175,0.089,0.07,0.064,0.048,0.031,0.008,0.003,0.003,-0.001,-0.002,-0.003
403,-0.003,0.375,0.159,0.084,0.065,0.054,0.037,0.023,0.007,-0.001,-0.001,-0.003,-0.001,-0.005,-0.004,0.373,0.139,0.092,0.063,0.052,0.043,0.024,0.006,0.007,0.001,-0.001,-0.002,-0.001,0.0,0.372,0.16,0.081,0.063,0.058,0.044,0.027,0.008,0.002,0.002,-0.001,-0.002,-0.004
404,-0.004,0.341,0.144,0.075,0.058,0.047,0.033,0.019,0.005,-0.002,-0.003,-0.004,-0.002,-0.006,-0.005,0.34,0.125,0.082,0.056,0.046,0.038,0.02,0.004,0.004,-0.001,-0.002,-0.003,-0.003,-0.001,0.339,0.145,0.072,0.056,0.05,0.039,0.024,0.006,0.0,0.001,-0.002,-0.003,-0.005
405,-0.003,0.311,0.132,0.068,0.054,0.042,0.03,0.018,0.003,-0.001,-0.003,-0.004,-0.001,-0.005,-0.004,0.311,0.114,0.075,0.051,0.041,0.035,0.018,0.004,0.005,-0.001,-0.002,-0.003,-0.003,0.0,0.309,0.131,0.065,0.05,0.045,0.036,0.021,0.004,0.0,0.001,-0.002,-0.003,-0.005
406,-0.003,0.285,0.12,0.063,0.05,0.039,0.027,0.017,0.003,-0.001,-0.002,-0.004,-0.001,-0.005,-0.004,0.286,0.105,0.07,0.047,0.038,0.032,0.017,0.002,0.005,0.0,-0.002,-0.002,-0.003,0.0,0.284,0.12,0.06,0.046,0.042,0.033,0.02,0.004,0.0,0.001,-0.001,-0.002,-0.004
407,-0.003,0.26,0.11,0.058,0.046,0.036,0.024,0.015,0.002,-0.002,-0.002,-0.004,-0.002,-0.005,-0.004,0.262,0.096,0.065,0.042,0.034,0.029,0.016,0.002,0.005,0.0,-0.002,-0.002,-0.002,0.0,0.261,0.111,0.056,0.044,0.039,0.031,0.02,0.005,0.001,0.001,-0.001,-0.001,-0.003
408,-0.003,0.238,0.099,0.052,0.041,0.031,0.021,0.013,0.001,-0.003,-0.003,-0.004,-0.003,-0.007,-0.004,0.239,0.088,0.059,0.038,0.031,0.026,0.015,0.001,0.004,-0.001,-0.002,-0.002,-0.002,0.0,0.239,0.1,0.051,0.039,0.036,0.028,0.018,0.004,0.0,0.001,-0.001,-0.002,-0.004
409,-0.003,0.219,0.091,0.047,0.038,0.028,0.019,0.011,0.0,-0.003,-0.003,-0.003,-0.003,-0.008,-0.004,0.22,0.08,0.053,0.034,0.028,0.024,0.014,0.001,0.003,-0.002,-0.002,-0.003,-0.003,0.0,0.219,0.091,0.046,0.035,0.032,0.025,0.015,0.003,0.0,0.0,-0.002,-0.002,-0.005
410,-0.002,0.2,0.083,0.042,0.035,0.025,0.017,0.009,0.0,-0.003,-0.003,-0.003,-0.003,-0.007,-0.004,0.202,0.073,0.048,0.031,0.024,0.022,0.012,0.0,0.002,-0.002,-0.004,-0.004,-0.004,0.0,0.2,0.084,0.041,0.031,0.029,0.022,0.014,0.002,-0.001,0.0,-0.002,-0.003,-0.005
411,-0.002,0.185,0.078,0.04,0.032,0.024,0.016,0.009,0.001,-0.003,-0.003,-0.002,-0.002,-0.005,-0.004,0.186,0.067,0.044,0.028,0.022,0.021,0.011,0.001,0.003,-0.001,-0.004,-0.003,-0.004,0.0,0.184,0.077,0.038,0.029,0.027,0.021,0.013,0.002,-0.001,0.001,-0.001,-0.002,-0.003
412,-0.002,0.17,0.072,0.037,0.029,0.023,0.014,0.009,0.001,-0.003,-0.002,-0.002,-0.001,-0.004,-0.004,0.171,0.063,0.041,0.027,0.021,0.02,0.011,0.002,0.004,0.001,-0.002,-0.002,-0.002,0.002,0.17,0.072,0.036,0.028,0.026,0.021,0.014,0.004,0.0,0.002,0.001,0.0,-0.002
413,-0.002,0.153,0.065,0.033,0.027,0.021,0.012,0.009,-0.001,-0.004,-0.003,-0.003,-0.002,-0.005,-0.004,0.156,0.057,0.037,0.025,0.019,0.018,0.01,0.002,0.004,0.001,-0.001,-0.002,-0.002,0.001,0.155,0.066,0.032,0.025,0.024,0.019,0.012,0.004,-0.001,0.003,0.0,-0.001,-0.002
414,-0.003,0.14,0.058,0.029,0.024,0.019,0.01,0.008,-0.001,-0.003,-0.002,-0.003,-0.002,-0.005,-0.002,0.142,0.052,0.034,0.022,0.018,0.017,0.009,0.002,0.003,0.0,0.0,-0.001,-0.002,0.002,0.142,0.06,0.029,0.022,0.022,0.016,0.011,0.002,-0.001,0.002,-0.001,-0.001,-0.003
415,-0.002,0.127,0.052,0.026,0.021,0.017,0.009,0.006,0.0,-0.003,-0.002,-0.002,-0.001,-0.004,-0.002,0.129,0.047,0.031,0.02,0.016,0.016,0.008,0.001,0.003,0.0,-0.001,-0.001,-0.003,0.002,0.128,0.054,0.026,0.02,0.019,0.015,0.01,0.002,-0.001,0.002,-0.001,-0.001,-0.003
416,-0.002,0.114,0.048,0.023,0.019,0.014,0.008,0.004,0.0,-0.003,-0.002,-0.002,-0.002,-0.005,-0.003,0.117,0.041,0.027,0.017,0.012,0.014,0.006,0.0,0.002,-0.001,-0.002,-0.001,-0.003,0.001,0.115,0.048,0.023,0.017,0.017,0.012,0.008,0.001,-0.001,0.001,-0.001,-0.001,-0.003
417,-0.002,0.101,0.042,0.02,0.016,0.01,0.006,0.002,-0.001,-0.004,-0.003,-0.004,-0.003,-0.006,-0.005,0.103,0.035,0.023,0.014,0.009,0.012,0.004,-0.002,0.001,-0.002,-0.003,-0.003,-0.003,0.0,0.103,0.042,0.02,0.014,0.014,0.01,0.006,0.0,-0.001,0.0,-0.002,-0.001,-0.003
418,-0.002,0.09,0.037,0.018,0.015,0.009,0.005,0.002,-0.002,-0.004,-0.004,-0.005,-0.004,-0.006,-0.005,0.091,0.03,0.02,0.011,0.007,0.009,0.003,-0.003,0.0,-0.002,-0.004,-0.003,-0.003,-0.001,0.091,0.036,0.017,0.012,0.013,0.009,0.004,0.0,-0.002,0.0,-0.002,-0.003,-0.003
419,-0.002,0.08,0.033,0.016,0.014,0.009,0.004,0.003,-0.002,-0.004,-0.003,-0.005,-0.003,-0.005,-0.003,0.081,0.027,0.018,0.01,0.006,0.008,0.003,-0.002,0.0,-0.001,-0.003,-0.002,-0.003,0.0,0.081,0.032,0.015,0.011,0.012,0.009,0.005,0.0,-0.002,0.0,-0.001,-0.003,-0.003
420,-0.002,0.072,0.03,0.014,0.013,0.008,0.005,0.003,-0.001,-0.003,-0.002,-0.004,-0.001,-0.004,-0.003,0.073,0.025,0.018,0.01,0.007,0.008,0.004,-0.001,0.001,0.0,-0.002,-0.001,-0.002,0.0,0.072,0.029,0.014,0.01,0.01,0.009,0.006,0.0,-0.002,0.0,-0.001,-0.002,-0.003
421,-0.002,0.065,0.028,0.012,0.011,0.007,0.004,0.002,-0.002,-0.004,-0.002,-0.004,-0.002,-0.005,-0.003,0.066,0.022,0.016,0.009,0.006,0.007,0.004,0.0,0.001,0.0,-0.003,-0.002,-0.002,0.001,0.065,0.026,0.012,0.008,0.009,0.008,0.005,0.0,-0.003,0.0,-0.001,-0.001,-0.004
422,-0.003,0.059,0.024,0.01,0.009,0.006,0.003,0.001,-0.003,-0.005,-0.003,-0.005,-0.003,-0.005,-0.004,0.059,0.02,0.014,0.007,0.005,0.006,0.002,-0.001,0.001,-0.001,-0.002,-0.002,-0.003,0.001,0.059,0.023,0.01,0.006,0.008,0.007,0.004,-0.001,-0.003,-0.001,-0.001,-0.002,-0.005
423,-0.002,0.052,0.02,0.009,0.007,0.004,0.001,0.0,-0.003,-0.005,-0.003,-0.005,-0.003,-0.005,-0.004,0.053,0.017,0.011,0.005,0.003,0.004,0.001,-0.002,0.0,-0.002,-0.002,-0.003,-0.003,0.0,0.053,0.02,0.009,0.005,0.007,0.006,0.003,-0.001,-0.004,-0.001,-0.002,-0.003,-0.005
424,-0.003,0.046,0.017,0.007,0.006,0.002,0.0,-0.001,-0.004,-0.006,-0.003,-0.006,-0.004,-0.006,-0.004,0.047,0.014,0.009,0.004,0.002,0.003,-0.001,-0.002,-0.001,-0.003,-0.003,-0.003,-0.004,-0.001,0.046,0.018,0.007,0.004,0.006,0.005,0.002,-0.001,-0.004,-0.001,-0.002,-0.003,-0.004
425,-0.003,0.041,0.015,0.006,0.007,0.002,-0.001,-0.001,-0.004,-0.006,-0.002,-0.005,-0.003,-0.006,-0.003,0.043,0.013,0.008,0.004,0.002,0.003,0.0,-0.002,0.0,-0.002,-0.002,-0.003,-0.003,0.0,0.042,0.016,0.007,0.004,0.005,0.005,0.002,-0.001,-0.003,0.0,-0.002,-0.002,-0.004
426,-0.001,0.037,0.015,0.007,0.008,0.003,0.001,0.001,-0.002,-0.004,-0.002,-0.003,-0.003,-0.004,-0.002,0.039,0.013,0.009,0.005,0.003,0.004,0.002,-0.001,0.002,0.0,-0.001,-0.002,-0.001,0.002,0.039,0.016,0.007,0.004,0.006,0.005,0.004,0.0,-0.001,0.001,0.0,-0.001,-0.003
427,0.0,0.034,0.014,0.007,0.008,0.004,0.002,0.002,0.0,-0.002,0.0,-0.001,0.0,-0.002,0.0,0.036,0.013,0.01,0.006,0.004,0.005,0.004,0.001,0.004,0.002,0.0,0.0,0.0,0.004,0.035,0.015,0.008,0.004,0.007,0.006,0.005,0.001,0.001,0.002,0.002,0.001,-0.001
428,0.0,0.03,0.012,0.007,0.008,0.004,0.002,0.002,0.0,-0.002,0.0,-0.001,0.0,-0.002,0.0,0.033,0.012,0.009,0.005,0.003,0.005,0.004,0.001,0.004,0.002,0.0,0.001,0.001,0.004,0.03,0.013,0.007,0.003,0.006,0.005,0.005,0.001,0.0,0.002,0.001,0.001,0.0
429,0.0,0.027,0.011,0.005,0.006,0.003,0.001,0.001,0.0,-0.002,0.001,-0.001,0.0,-0.002,0.0,0.029,0.01,0.008,0.005,0.003,0.005,0.004,0.001,0.004,0.002,0.001,0.001,0.001,0.004,0.027,0.012,0.006,0.004,0.006,0.006,0.005,0.003,0.0,0.003,0.001,0.002,0.0
430,-0.001,0.023,0.008,0.004,0.004,0.002,0.0,0.001,-0.001,-0.003,0.001,-0.001,0.0,-0.004,0.0,0.026,0.009,0.006,0.004,0.001,0.004,0.003,0.0,0.003,0.002,0.002,0.001,0.0,0.003,0.024,0.01,0.005,0.003,0.005,0.006,0.004,0.002,-0.001,0.003,0.001,0.001,0.0
431,-0.002,0.019,0.007,0.002,0.003,0.001,0.0,0.0,-0.002,-0.004,-0.001,-0.003,-0.001,-0.004,-0.001,0.022,0.007,0.005,0.002,0.0,0.004,0.002,-0.001,0.002,0.0,0.0,-0.001,0.0,0.002,0.022,0.008,0.004,0.002,0.004,0.004,0.002,0.0,-0.001,0.001,0.0,0.0,-0.002
432,-0.001,0.018,0.006,0.003,0.004,0.001,0.0,0.0,-0.002,-0.004,-0.002,-0.003,-0.001,-0.004,-0.001,0.02,0.006,0.004,0.001,-0.002,0.003,0.001,-0.002,0.002,-0.001,-0.001,-0.001,-0.001,0.001,0.019,0.006,0.004,0.0,0.002,0.003,0.001,-0.001,-0.002,0.0,-0.001,-0.002,-0.003
433,0.001,0.017,0.007,0.003,0.005,0.001,0.001,0.001,-0.001,-0.003,-0.001,-0.002,-0.001,-0.002,0.0,0.019,0.005,0.004,0.002,-0.001,0.003,0.002,-0.001,0.003,0.0,-0.001,-0.001,-0.001,0.001,0.018,0.006,0.003,0.0,0.002,0.002,0.002,0.0,-0.002,0.0,-0.001,-0.001,-0.002
434,0.001,0.017,0.007,0.003,0.004,0.001,0.001,0.0,-0.001,-0.002,0.0,-0.001,-0.001,-0.002,0.0,0.018,0.005,0.005,0.002,-0.001,0.003,0.002,-0.001,0.003,0.001,0.0,-0.001,0.0,0.002,0.016,0.006,0.003,0.0,0.003,0.002,0.003,0.001,-0.002,0.001,0.0,-0.001,-0.001
435,0.0,0.015,0.005,0.001,0.003,0.0,0.0,-0.001,-0.002,-0.003,-0.001,-0.002,-0.002,-0.003,-0.002,0.016,0.003,0.003,0.001,-0.002,0.001,0.0,-0.002,0.002,0.0,-0.001,-0.002,-0.001,0.002,0.014,0.004,0.001,-0.001,0.002,0.002,0.002,-0.001,-0.003,0.001,0.0,-0.001,-0.002
436,-0.001,0.014,0.004,0.001,0.003,0.0,0.0,-0.001,-0.002,-0.003,-0.001,-0.003,-0.002,-0.004,-0.002,0.014,0.002,0.002,0.001,-0.001,0.0,0.0,-0.002,0.003,-0.001,-0.001,-0.002,-0.001,0.002,0.012,0.005,0.002,-0.001,0.002,0.003,0.002,-0.001,-0.003,0.001,0.0,-0.001,-0.002
437,0.0,0.012,0.004,0.001,0.003,-0.001,-0.001,0.0,-0.002,-0.002,0.0,-0.002,-0.001,-0.003,-0.002,0.014,0.002,0.002,0.0,-0.001,0.001,0.0,-0.001,0.003,-0.001,-0.001,-0.002,-0.001,0.002,0.012,0.004,0.002,0.0,0.002,0.003,0.002,-0.001,-0.002,0.001,0.0,0.0,-0.001
438,0.0,0.01,0.003,0.0,0.002,-0.001,-0.002,0.0,-0.002,-0.003,-0.001,-0.003,-0.001,-0.003,-0.002,0.012,0.002,0.002,0.0,-0.002,0.001,0.001,-0.002,0.002,-0.001,-0.001,-0.002,-0.002,0.001,0.011,0.003,0.001,-0.001,0.001,0.002,0.002,-0.001,-0.003,0.001,0.0,0.0,-0.002
439,-0.001,0.009,0.003,0.0,0.001,-0.002,-0.002,-0.001,-0.003,-0.004,-0.002,-0.003,-0.001,-0.003,-0.002,0.01,0.002,0.002,-0.001,-0.002,-0.001,0.0,-0.003,0.001,-0.002,-0.002,-0.001,-0.002,0.001,0.01,0.002,0.001,-0.002,0.001,0.002,0.001,-0.002,-0.003,0.001,-0.001,-0.001,-0.002
440,-0.001,0.009,0.003,0.0,0.001,-0.001,-0.001,0.0,-0.002,-0.003,-0.001,-0.003,-0.002,-0.004,-0.002,0.011,0.002,0.002,0.0,-0.003,-0.001,-0.001,-0.003,0.001,-0.001,-0.001,-0.001,-0.002,0.002,0.009,0.003,0.001,-0.002,0.001,0.002,0.001,-0.002,-0.003,0.001,0.0,-0.001,-0.002
441,0.001,0.01,0.004,0.001,0.003,0.001,0.0,0.001,-0.001,-0.002,0.001,-0.002,-0.002,-0.002,-0.001,0.012,0.002,0.002,0.001,-0.001,0.001,0.0,-0.001,0.002,0.001,0.001,0.001,0.0,0.003,0.01,0.004,0.002,-0.001,0.003,0.003,0.003,0.0,-0.001,0.003,0.001,0.001,0.0
442,0.001,0.01,0.004,0.001,0.003,0.001,0.0,0.001,0.0,-0.001,0.001,-0.003,-0.001,-0.002,0.0,0.011,0.003,0.002,0.001,-0.001,0.002,0.0,0.0,0.002,0.002,0.001,0.001,0.001,0.003,0.01,0.004,0.002,-0.001,0.003,0.003,0.003,0.001,-0.001,0.003,0.001,0.002,0.0
443,0.001,0.009,0.003,0.001,0.002,0.0,-0.001,0.0,-0.001,-0.002,-0.001,-0.003,-0.001,-0.002,-0.001,0.01,0.002,0.003,0.0,-0.002,0.001,0.0,0.0,0.003,0.001,0.0,0.0,0.001,0.002,0.009,0.004,0.002,-0.001,0.001,0.003,0.003,0.0,-0.001,0.003,0.0,0.001,0.0
444,0.001,0.01,0.004,0.002,0.003,0.0,0.0,0.001,-0.001,-0.001,0.0,-0.002,0.001,-0.001,0.0,0.01,0.004,0.004,0.001,-0.001,0.002,0.002,0.002,0.005,0.002,0.001,0.002,0.002,0.004,0.011,0.005,0.004,0.001,0.002,0.005,0.004,0.002,0.0,0.004,0.002,0.002,0.001
445,0.001,0.009,0.004,0.002,0.003,0.0,-0.001,0.001,-0.001,-0.002,-0.001,-0.002,0.0,-0.001,-0.001,0.01,0.003,0.004,0.001,-0.001,0.002,0.002,0.002,0.005,0.001,0.001,0.001,0.002,0.004,0.01,0.004,0.003,0.0,0.002,0.005,0.004,0.001,0.0,0.004,0.002,0.001,0.0
446,0.001,0.009,0.004,0.002,0.003,0.001,0.0,0.002,0.0,-0.001,0.001,-0.002,0.0,-0.001,0.0,0.011,0.003,0.005,0.001,0.0,0.002,0.002,0.002,0.005,0.002,0.002,0.001,0.002,0.004,0.011,0.004,0.003,0.0,0.003,0.005,0.003,0.001,0.001,0.003,0.003,0.001,0.0
447,0.001,0.008,0.002,0.001,0.003,0.0,-0.001,0.001,-0.001,-0.002,0.0,-0.002,-0.001,-0.002,-0.001,0.009,0.003,0.004,0.001,-0.001,0.001,0.002,0.0,0.004,0.001,0.001,0.001,0.002,0.004,0.009,0.003,0.001,0.0,0.002,0.005,0.003,0.0,0.0,0.002,0.002,0.001,0.0
448,0.001,0.007,0.002,0.001,0.002,-0.001,-0.001,0.0,-0.001,-0.002,0.0,-0.002,-0.002,-0.002,0.0,0.008,0.001,0.003,0.0,-0.001,0.0,0.001,-0.001,0.004,0.001,0.001,0.0,0.001,0.004,0.008,0.003,0.002,0.0,0.003,0.004,0.003,0.0,0.0,0.002,0.002,0.002,0.001
449,0.002,0.007,0.002,0.002,0.003,0.0,-0.001,0.0,-0.001,-0.001,0.001,-0.002,-0.001,-0.001,0.001,0.009,0.002,0.003,0.001,-0.001,0.0,0.002,0.0,0.004,0.002,0.001,0.001,0.001,0.004,0.008,0.004,0.002,0.0,0.003,0.004,0.003,0.001,-0.001,0.003,0.003,0.002,0.002
450,0.002,0.007,0.003,0.002,0.003,0.001,-0.001,0.001,-0.001,-0.002,0.001,-0.001,0.0,-0.002,0.0,0.01,0.002,0.003,0.001,-0.001,0.0,0.002,-0.001,0.005,0.002,0.0,0.001,0.001,0.005,0.008,0.004,0.002,0.0,0.003,0.005,0.003,0.002,-0.001,0.003,0.002,0.002,0.002
451,0.003,0.008,0.004,0.004,0.004,0.003,0.001,0.002,0.0,-0.001,0.002,0.0,0.001,-0.001,0.002,0.012,0.004,0.004,0.002,0.001,0.002,0.004,0.001,0.006,0.004,0.002,0.003,0.003,0.006,0.01,0.006,0.005,0.002,0.004,0.007,0.004,0.004,0.002,0.005,0.004,0.004,0.003
452,0.002,0.008,0.003,0.003,0.004,0.002,0.001,0.002,0.0,-0.001,0.001,0.0,0.001,-0.001,0.002,0.011,0.003,0.005,0.002,0.001,0.002,0.004,0.001,0.007,0.004,0.002,0.004,0.004,0.007,0.01,0.006,0.005,0.001,0.004,0.006,0.005,0.004,0.002,0.005,0.004,0.005,0.003
453,0.002,0.007,0.003,0.003,0.004,0.002,0.001,0.002,0.0,0.0,0.001,-0.001,0.001,-0.001,0.001,0.01,0.002,0.004,0.001,0.0,0.001,0.003,0.001,0.006,0.002,0.002,0.002,0.003,0.006,0.009,0.005,0.004,0.0,0.003,0.006,0.004,0.003,0.002,0.004,0.003,0.003,0.003
454,0.003,0.008,0.005,0.004,0.005,0.003,0.001,0.003,0.0,0.001,0.002,-0.001,0.0,-0.001,0.001,0.01,0.002,0.004,0.001,0.0,0.001,0.002,0.001,0.005,0.002,0.002,0.002,0.002,0.005,0.009,0.004,0.003,0.0,0.003,0.005,0.003,0.002,0.0,0.004,0.001,0.003,0.002
455,0.004,0.009,0.006,0.006,0.006,0.004,0.003,0.005,0.002,0.002,0.003,0.002,0.002,0.001,0.004,0.012,0.006,0.006,0.003,0.003,0.004,0.004,0.002,0.007,0.003,0.003,0.003,0.003,0.006,0.01,0.006,0.004,0.001,0.005,0.006,0.004,0.004,0.001,0.006,0.003,0.004,0.003
456,0.005,0.01,0.007,0.006,0.006,0.005,0.004,0.005,0.004,0.003,0.004,0.003,0.003,0.003,0.005,0.013,0.007,0.007,0.005,0.004,0.006,0.006,0.005,0.009,0.005,0.005,0.005,0.005,0.008,0.011,0.007,0.006,0.003,0.007,0.007,0.007,0.005,0.004,0.007,0.006,0.005,0.004
