812,0.006,0.006,-0.001,-0.002,0.001,0.01,0.0,-0.004,0.007,0.001
813,0.011,0.008,0.004,0.003,0.006,0.025,0.002,0.003,0.009,0.007
814,0.01,0.004,0.007,0.006,0.005,0.026,0.0,0.008,0.009,0.011
815,0.01,0.01,0.011,0.01,0.011,0.025,0.002,0.008,0.009,0.009
816,0.009,0.012,0.011,0.01,0.005,0.011,0.005,0.006,0.009,0.005
817,0.006,0.006,0.005,0.002,0.004,0.003,0.006,0.002,0.006,0.004
818,0.008,0.0,0.001,-0.006,0.001,0.005,0.002,0.002,0.006,0.001
819,0.011,0.002,0.001,-0.005,0.003,0.016,0.0,0.006,0.006,0.001
820,0.01,0.006,0.003,0.001,0.002,0.02,0.002,0.007,0.006,0.002
821,0.006,0.007,0.002,0.001,0.002,0.011,0.004,0.005,0.006,0.003
822,0.008,0.006,0.005,0.002,0.003,0.009,0.004,0.007,0.011,0.005
823,0.007,0.001,0.003,0.002,0.002,0.017,0.001,0.008,0.009,0.003
824,0.001,-0.006,-0.002,-0.002,-0.001,0.012,-0.002,0.003,0.004,-0.001
825,0.001,-0.005,-0.003,-0.003,-0.001,0.003,-0.005,0.003,0.002,-0.003
826,0.003,0.005,-0.001,0.002,0.002,-0.004,-0.003,0.005,0.006,0.0
827,0.009,0.012,0.006,0.006,0.009,0.001,0.002,0.009,0.01,0.007
828,0.009,0.01,0.008,0.007,0.009,0.01,0.005,0.01,0.012,0.009
829,0.009,0.004,0.007,0.006,0.007,0.012,0.007,0.01,0.012,0.008
830,0.006,0.0,0.003,0.003,0.003,0.005,0.003,0.008,0.009,0.003
831,0.001,0.0,-0.003,-0.003,-0.003,-0.016,-0.004,0.002,0.002,-0.003
832,0.001,0.005,-0.006,-0.004,-0.005,-0.021,-0.005,-0.001,-0.001,-0.004
833,0.002,0.003,-0.007,-0.005,-0.003,-0.01,-0.007,-0.004,0.0,-0.004
834,0.002,-0.002,-0.003,-0.003,0.002,0.019,-0.004,0.001,0.002,-0.001
835,0.004,0.0,0.001,0.001,0.005,0.026,-0.001,0.006,0.004,0.002
836,0.007,0.001,0.007,0.003,0.006,0.012,0.005,0.009,0.006,0.005
837,0.009,0.0,0.003,0.0,0.004,-0.006,0.002,0.004,0.007,0.005
838,0.004,0.0,0.0,-0.002,-0.002,-0.002,-0.003,-0.001,0.003,0.001
839,-0.007,-0.005,-0.008,-0.001,-0.009,0.002,-0.013,-0.008,-0.007,-0.012
840,-0.01,-0.007,-0.007,-0.003,-0.007,0.005,-0.014,-0.008,-0.012,-0.014
