,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
513,0.004,0.006,0.009,0.014,0.007,0.011,0.011,0.01,0.011,0.013,0.011,0.012,0.01,0.012,0.012,0.012,0.011,0.01,0.01,0.01,0.009,0.01,0.008,0.01,0.011,0.009,0.009,0.009,0.01,0.009,0.008,0.009,0.01,0.008,0.009,0.007,0.008,0.008,0.008,0.007,0.001,0.008,0.004,-0.005,0.01,0.012,-0.001
514,0.006,0.007,0.01,0.015,0.009,0.012,0.012,0.012,0.013,0.015,0.012,0.014,0.012,0.014,0.013,0.014,0.012,0.011,0.011,0.011,0.011,0.012,0.009,0.011,0.011,0.009,0.01,0.01,0.011,0.01,0.009,0.009,0.011,0.009,0.011,0.008,0.008,0.009,0.008,0.008,-0.002,0.009,0.007,-0.006,0.012,0.01,-0.002
515,0.005,0.007,0.01,0.015,0.009,0.013,0.012,0.012,0.013,0.016,0.012,0.015,0.012,0.013,0.013,0.014,0.012,0.012,0.011,0.012,0.011,0.012,0.01,0.011,0.011,0.009,0.009,0.01,0.011,0.009,0.009,0.009,0.011,0.01,0.011,0.008,0.008,0.01,0.009,0.009,-0.003,0.011,0.007,-0.008,0.012,0.01,-0.003
516,0.005,0.007,0.008,0.013,0.007,0.012,0.011,0.01,0.013,0.014,0.011,0.014,0.012,0.012,0.014,0.014,0.012,0.011,0.011,0.012,0.011,0.012,0.01,0.011,0.011,0.009,0.009,0.01,0.011,0.01,0.009,0.01,0.011,0.01,0.011,0.008,0.009,0.01,0.009,0.009,0.002,0.008,0.002,-0.011,0.009,0.006,-0.004
517,0.003,0.006,0.007,0.012,0.006,0.01,0.01,0.009,0.012,0.014,0.011,0.013,0.011,0.013,0.013,0.014,0.012,0.011,0.01,0.011,0.011,0.011,0.009,0.01,0.011,0.01,0.01,0.01,0.011,0.011,0.009,0.01,0.011,0.01,0.01,0.008,0.009,0.01,0.009,0.01,0.005,0.005,-0.002,-0.009,0.005,0.005,-0.003
518,0.006,0.009,0.01,0.015,0.008,0.013,0.013,0.012,0.014,0.017,0.014,0.015,0.014,0.015,0.016,0.016,0.015,0.014,0.014,0.014,0.013,0.014,0.012,0.014,0.015,0.014,0.013,0.013,0.015,0.014,0.011,0.013,0.015,0.013,0.013,0.011,0.012,0.013,0.012,0.012,0.011,0.001,-0.004,-0.006,0.002,0.003,-0.002
519,0.009,0.011,0.013,0.017,0.011,0.015,0.015,0.015,0.016,0.02,0.016,0.017,0.016,0.017,0.018,0.018,0.017,0.017,0.015,0.016,0.015,0.016,0.014,0.015,0.017,0.015,0.014,0.015,0.016,0.015,0.013,0.014,0.017,0.015,0.015,0.013,0.014,0.015,0.013,0.013,0.01,0,-0.004,-0.005,0,0.002,-0.003
520,0.011,0.012,0.014,0.019,0.013,0.017,0.017,0.016,0.018,0.02,0.017,0.018,0.017,0.017,0.019,0.019,0.017,0.017,0.017,0.017,0.016,0.017,0.015,0.017,0.018,0.015,0.014,0.016,0.017,0.015,0.014,0.015,0.017,0.016,0.016,0.013,0.015,0.015,0.014,0.014,0.007,0.002,-0.001,-0.004,0.002,0.002,-0.004
521,0.011,0.012,0.014,0.018,0.012,0.016,0.016,0.015,0.017,0.019,0.016,0.017,0.016,0.016,0.018,0.019,0.016,0.016,0.016,0.017,0.014,0.016,0.014,0.016,0.017,0.014,0.014,0.015,0.016,0.015,0.014,0.016,0.016,0.016,0.016,0.013,0.015,0.014,0.013,0.013,0.006,0.003,-0.001,-0.006,0.002,0.003,-0.007
522,0.009,0.009,0.011,0.016,0.01,0.013,0.014,0.013,0.015,0.016,0.013,0.015,0.013,0.014,0.015,0.016,0.014,0.014,0.014,0.016,0.012,0.014,0.013,0.013,0.015,0.012,0.012,0.013,0.014,0.013,0.011,0.014,0.014,0.013,0.014,0.011,0.012,0.012,0.011,0.012,0.005,0.001,-0.001,-0.009,0.002,0.002,-0.009
523,0.007,0.008,0.009,0.014,0.008,0.011,0.012,0.011,0.012,0.014,0.012,0.013,0.011,0.013,0.013,0.015,0.012,0.012,0.011,0.013,0.011,0.012,0.011,0.012,0.012,0.01,0.01,0.011,0.012,0.012,0.01,0.011,0.012,0.011,0.012,0.009,0.009,0.01,0.01,0.01,0.005,0.001,-0.002,-0.01,0,0.003,-0.007
524,0.006,0.007,0.009,0.014,0.008,0.011,0.011,0.01,0.012,0.015,0.011,0.013,0.011,0.013,0.013,0.014,0.011,0.012,0.011,0.012,0.011,0.011,0.01,0.011,0.012,0.009,0.009,0.011,0.012,0.01,0.009,0.01,0.011,0.01,0.011,0.008,0.008,0.009,0.008,0.009,0.005,0.002,-0.003,-0.011,-0.001,0.003,-0.005
525,0.007,0.008,0.01,0.015,0.01,0.013,0.013,0.013,0.014,0.017,0.014,0.016,0.014,0.015,0.016,0.016,0.014,0.014,0.013,0.014,0.014,0.014,0.012,0.015,0.014,0.012,0.011,0.013,0.015,0.012,0.012,0.012,0.014,0.012,0.013,0.01,0.011,0.012,0.01,0.011,0.007,0.005,-0.001,-0.008,0.003,0.006,-0.002
526,0.007,0.009,0.011,0.017,0.011,0.014,0.015,0.015,0.017,0.019,0.016,0.018,0.016,0.017,0.018,0.018,0.016,0.016,0.016,0.017,0.016,0.017,0.015,0.017,0.017,0.015,0.014,0.016,0.017,0.014,0.014,0.014,0.016,0.015,0.016,0.013,0.014,0.014,0.013,0.014,0.007,0.008,0.005,-0.006,0.009,0.01,-0.001
527,0.006,0.008,0.011,0.016,0.011,0.014,0.015,0.015,0.017,0.019,0.016,0.018,0.016,0.017,0.018,0.018,0.017,0.016,0.016,0.017,0.015,0.016,0.014,0.016,0.017,0.015,0.014,0.016,0.016,0.015,0.014,0.015,0.016,0.015,0.015,0.013,0.014,0.014,0.014,0.014,0.006,0.008,0.005,-0.005,0.009,0.009,-0.001
528,0.005,0.006,0.009,0.014,0.008,0.012,0.013,0.011,0.014,0.016,0.014,0.015,0.012,0.014,0.015,0.015,0.013,0.014,0.012,0.014,0.012,0.013,0.011,0.013,0.013,0.012,0.011,0.013,0.013,0.012,0.011,0.012,0.013,0.012,0.013,0.011,0.011,0.011,0.012,0.011,0.004,0.006,0.001,-0.005,0.005,0.004,-0.002
529,0.005,0.006,0.009,0.013,0.007,0.011,0.011,0.009,0.012,0.014,0.011,0.012,0.01,0.012,0.013,0.012,0.011,0.012,0.011,0.012,0.01,0.011,0.01,0.012,0.013,0.01,0.009,0.012,0.012,0.011,0.009,0.011,0.012,0.011,0.012,0.009,0.01,0.01,0.01,0.009,0.004,0,-0.003,-0.007,0.001,0.001,-0.003
530,0.005,0.006,0.008,0.012,0.006,0.01,0.01,0.009,0.011,0.013,0.011,0.012,0.01,0.011,0.012,0.012,0.01,0.012,0.011,0.012,0.011,0.011,0.011,0.013,0.013,0.011,0.009,0.012,0.013,0.012,0.009,0.011,0.013,0.011,0.012,0.009,0.011,0.011,0.01,0.01,0.005,-0.002,-0.003,-0.008,0.001,0.001,-0.004
531,0.005,0.006,0.008,0.014,0.008,0.011,0.011,0.011,0.013,0.015,0.012,0.014,0.012,0.013,0.014,0.015,0.013,0.013,0.013,0.014,0.013,0.013,0.012,0.015,0.014,0.013,0.012,0.014,0.015,0.013,0.012,0.013,0.015,0.014,0.014,0.011,0.012,0.013,0.013,0.012,0.006,0,0,-0.008,0.004,0.003,-0.003
532,0.005,0.007,0.009,0.015,0.009,0.012,0.012,0.012,0.014,0.016,0.012,0.014,0.013,0.013,0.015,0.016,0.013,0.014,0.013,0.013,0.013,0.013,0.012,0.014,0.014,0.013,0.012,0.013,0.014,0.013,0.012,0.013,0.014,0.013,0.014,0.011,0.012,0.012,0.012,0.012,0.006,0.002,0.001,-0.009,0.004,0.003,-0.003
533,0.006,0.007,0.009,0.015,0.008,0.012,0.012,0.011,0.013,0.015,0.011,0.014,0.012,0.012,0.013,0.015,0.012,0.012,0.011,0.012,0.011,0.012,0.01,0.012,0.012,0.011,0.009,0.011,0.012,0.012,0.01,0.011,0.012,0.011,0.013,0.01,0.01,0.011,0.01,0.01,0.002,0.003,0.001,-0.01,0.003,0.003,-0.004
534,0.006,0.008,0.01,0.015,0.008,0.012,0.012,0.011,0.013,0.014,0.012,0.013,0.012,0.013,0.013,0.014,0.012,0.012,0.012,0.012,0.011,0.011,0.011,0.013,0.013,0.012,0.01,0.013,0.012,0.012,0.01,0.011,0.013,0.011,0.013,0.01,0.011,0.012,0.01,0.011,0.003,0.003,0.002,-0.01,0.004,0.004,-0.004
535,0.009,0.011,0.013,0.018,0.011,0.015,0.015,0.014,0.015,0.017,0.015,0.016,0.015,0.015,0.017,0.017,0.015,0.016,0.015,0.016,0.014,0.015,0.014,0.016,0.017,0.015,0.013,0.016,0.016,0.015,0.013,0.014,0.016,0.014,0.015,0.013,0.013,0.014,0.013,0.013,0.005,0.002,0.001,-0.008,0.004,0.004,-0.005
536,0.011,0.013,0.014,0.019,0.013,0.017,0.016,0.016,0.018,0.02,0.017,0.019,0.018,0.019,0.02,0.021,0.018,0.019,0.018,0.019,0.017,0.019,0.017,0.019,0.019,0.017,0.016,0.018,0.018,0.017,0.016,0.016,0.018,0.017,0.018,0.015,0.015,0.016,0.016,0.015,0.008,0.002,0.002,-0.005,0.004,0.004,-0.005
537,0.01,0.013,0.014,0.019,0.013,0.017,0.016,0.015,0.018,0.02,0.018,0.019,0.018,0.019,0.02,0.021,0.019,0.019,0.018,0.019,0.017,0.019,0.016,0.018,0.018,0.016,0.015,0.018,0.018,0.017,0.015,0.016,0.018,0.016,0.017,0.014,0.014,0.016,0.015,0.014,0.006,0.004,0.003,-0.003,0.006,0.006,-0.003
538,0.007,0.01,0.012,0.016,0.011,0.015,0.013,0.013,0.016,0.018,0.016,0.018,0.017,0.017,0.018,0.019,0.017,0.017,0.017,0.016,0.015,0.017,0.014,0.016,0.015,0.014,0.013,0.016,0.017,0.015,0.014,0.015,0.016,0.014,0.016,0.012,0.013,0.014,0.013,0.013,0.002,0.005,0.005,-0.002,0.008,0.007,-0.001
539,0.005,0.008,0.01,0.015,0.01,0.014,0.013,0.013,0.015,0.017,0.015,0.017,0.015,0.016,0.017,0.017,0.016,0.015,0.015,0.015,0.014,0.016,0.013,0.014,0.014,0.014,0.012,0.015,0.016,0.014,0.013,0.014,0.014,0.013,0.014,0.011,0.011,0.013,0.012,0.011,-0.001,0.005,0.004,-0.002,0.007,0.005,-0.002
540,0.007,0.009,0.011,0.016,0.011,0.015,0.015,0.015,0.016,0.018,0.015,0.018,0.016,0.017,0.018,0.018,0.016,0.017,0.016,0.016,0.015,0.017,0.014,0.016,0.016,0.015,0.014,0.016,0.017,0.016,0.014,0.016,0.016,0.015,0.015,0.013,0.013,0.014,0.014,0.012,0,0.003,0.002,-0.004,0.003,0.002,-0.004
541,0.008,0.01,0.012,0.017,0.012,0.015,0.016,0.015,0.017,0.019,0.015,0.018,0.016,0.017,0.018,0.018,0.016,0.016,0.016,0.016,0.015,0.016,0.014,0.016,0.016,0.015,0.014,0.015,0.017,0.015,0.014,0.015,0.016,0.015,0.015,0.014,0.014,0.015,0.014,0.013,0.003,0.001,0,-0.007,-0.001,-0.002,-0.006
542,0.007,0.009,0.011,0.016,0.01,0.013,0.014,0.013,0.015,0.017,0.014,0.015,0.014,0.015,0.015,0.017,0.014,0.015,0.015,0.014,0.014,0.014,0.012,0.015,0.015,0.014,0.012,0.014,0.015,0.013,0.013,0.014,0.015,0.014,0.014,0.013,0.013,0.014,0.013,0.012,0.001,0.001,-0.001,-0.008,0,0,-0.005
543,0.005,0.007,0.008,0.013,0.008,0.01,0.01,0.01,0.012,0.014,0.011,0.013,0.011,0.011,0.013,0.014,0.011,0.012,0.012,0.012,0.012,0.012,0.011,0.013,0.014,0.012,0.01,0.012,0.013,0.011,0.011,0.011,0.013,0.011,0.012,0.01,0.011,0.011,0.01,0.01,0,0.001,-0.001,-0.007,0.001,0.001,-0.004
544,0.005,0.006,0.007,0.012,0.007,0.01,0.009,0.009,0.011,0.013,0.01,0.012,0.01,0.011,0.012,0.012,0.011,0.012,0.012,0.012,0.011,0.011,0.01,0.012,0.012,0.01,0.009,0.011,0.011,0.011,0.01,0.01,0.011,0.009,0.011,0.008,0.009,0.01,0.009,0.008,-0.004,0,-0.002,-0.006,0.001,0.001,-0.005
545,0.008,0.009,0.009,0.014,0.009,0.012,0.012,0.012,0.014,0.016,0.013,0.015,0.012,0.015,0.015,0.015,0.014,0.015,0.014,0.015,0.013,0.014,0.012,0.014,0.014,0.013,0.012,0.013,0.014,0.013,0.012,0.012,0.012,0.012,0.013,0.01,0.011,0.012,0.011,0.011,-0.002,0.001,-0.001,-0.007,0.002,0.001,-0.007
546,0.007,0.008,0.009,0.014,0.009,0.012,0.013,0.012,0.014,0.016,0.013,0.016,0.013,0.015,0.015,0.016,0.014,0.015,0.014,0.015,0.013,0.014,0.012,0.014,0.014,0.013,0.012,0.014,0.014,0.013,0.012,0.013,0.013,0.013,0.015,0.012,0.011,0.012,0.012,0.012,-0.003,0.001,0.001,-0.009,0.004,0.002,-0.008
547,0.004,0.006,0.008,0.013,0.007,0.01,0.011,0.009,0.011,0.014,0.011,0.014,0.011,0.013,0.013,0.014,0.012,0.012,0.011,0.013,0.012,0.012,0.011,0.012,0.012,0.011,0.009,0.012,0.013,0.011,0.01,0.01,0.012,0.011,0.013,0.01,0.009,0.01,0.01,0.01,-0.003,0.002,0.002,-0.009,0.005,0.002,-0.007
548,0.004,0.005,0.008,0.013,0.007,0.011,0.011,0.009,0.012,0.014,0.011,0.013,0.012,0.013,0.013,0.015,0.012,0.012,0.011,0.013,0.012,0.012,0.011,0.013,0.012,0.011,0.01,0.013,0.013,0.012,0.011,0.01,0.013,0.012,0.013,0.01,0.01,0.01,0.01,0.011,0,0.002,0.002,-0.007,0.004,0.003,-0.006
549,0.006,0.008,0.01,0.016,0.01,0.014,0.015,0.013,0.015,0.017,0.014,0.016,0.015,0.016,0.016,0.017,0.016,0.016,0.014,0.016,0.014,0.015,0.014,0.016,0.015,0.014,0.013,0.015,0.015,0.014,0.014,0.014,0.016,0.014,0.015,0.012,0.013,0.013,0.012,0.013,0.002,0.002,0.004,-0.005,0.004,0.004,-0.003
550,0.008,0.01,0.012,0.019,0.013,0.017,0.017,0.016,0.018,0.02,0.017,0.019,0.017,0.019,0.019,0.019,0.018,0.018,0.017,0.018,0.016,0.018,0.016,0.017,0.016,0.016,0.015,0.017,0.017,0.016,0.016,0.017,0.018,0.015,0.017,0.014,0.015,0.015,0.014,0.014,0.003,0.001,0.004,-0.003,0.005,0.005,-0.003
551,0.009,0.01,0.011,0.018,0.012,0.016,0.015,0.015,0.016,0.019,0.016,0.018,0.016,0.018,0.018,0.018,0.017,0.017,0.016,0.017,0.016,0.017,0.015,0.015,0.017,0.016,0.014,0.016,0.017,0.016,0.015,0.016,0.017,0.015,0.016,0.014,0.014,0.015,0.013,0.013,0.003,0,0.002,-0.004,0.005,0.002,-0.005
552,0.008,0.01,0.011,0.017,0.011,0.013,0.013,0.013,0.013,0.017,0.014,0.016,0.014,0.017,0.017,0.017,0.015,0.016,0.015,0.016,0.015,0.016,0.013,0.015,0.017,0.015,0.012,0.015,0.016,0.014,0.014,0.014,0.016,0.013,0.015,0.013,0.013,0.014,0.012,0.013,0.002,0,0,-0.005,0.002,0.001,-0.006
553,0.009,0.011,0.013,0.018,0.012,0.014,0.015,0.014,0.016,0.019,0.016,0.018,0.016,0.017,0.018,0.019,0.017,0.018,0.016,0.018,0.017,0.018,0.014,0.017,0.019,0.016,0.014,0.017,0.017,0.016,0.015,0.016,0.017,0.015,0.017,0.014,0.015,0.015,0.014,0.014,0.003,0.002,0.002,-0.005,0.004,0.004,-0.004
554,0.01,0.011,0.014,0.019,0.013,0.016,0.017,0.016,0.017,0.02,0.017,0.019,0.017,0.018,0.019,0.02,0.018,0.018,0.017,0.019,0.017,0.018,0.016,0.018,0.019,0.017,0.016,0.017,0.018,0.016,0.016,0.016,0.018,0.017,0.018,0.014,0.015,0.015,0.015,0.015,0.003,0.004,0.004,-0.004,0.006,0.007,-0.002
555,0.009,0.01,0.012,0.018,0.012,0.015,0.016,0.015,0.016,0.019,0.016,0.018,0.018,0.018,0.017,0.019,0.017,0.017,0.016,0.018,0.016,0.017,0.016,0.017,0.018,0.016,0.016,0.017,0.017,0.016,0.014,0.016,0.017,0.017,0.017,0.013,0.014,0.015,0.014,0.014,0.003,0.002,0.003,-0.003,0.003,0.005,-0.002
556,0.008,0.009,0.011,0.016,0.01,0.014,0.014,0.013,0.015,0.016,0.014,0.016,0.016,0.016,0.016,0.017,0.015,0.015,0.015,0.015,0.013,0.015,0.015,0.016,0.016,0.014,0.014,0.015,0.015,0.014,0.012,0.014,0.016,0.016,0.014,0.012,0.012,0.013,0.013,0.013,0.005,-0.001,-0.001,-0.003,0.001,0.002,-0.002
557,0.007,0.008,0.01,0.015,0.01,0.013,0.014,0.012,0.014,0.015,0.013,0.015,0.013,0.014,0.015,0.015,0.013,0.013,0.012,0.013,0.011,0.012,0.012,0.014,0.013,0.011,0.011,0.013,0.014,0.012,0.011,0.012,0.014,0.014,0.012,0.01,0.011,0.012,0.011,0.01,0.003,0.001,0,-0.002,0.003,0.003,-0.002
558,0.006,0.007,0.009,0.014,0.009,0.012,0.012,0.011,0.013,0.014,0.012,0.014,0.012,0.012,0.013,0.014,0.011,0.011,0.01,0.011,0.009,0.011,0.01,0.011,0.011,0.009,0.009,0.011,0.012,0.01,0.01,0.01,0.012,0.011,0.01,0.009,0.01,0.011,0.009,0.008,0.002,0.004,0.003,-0.003,0.007,0.006,0.001
559,0.006,0.007,0.008,0.013,0.008,0.011,0.012,0.01,0.012,0.014,0.011,0.014,0.011,0.012,0.012,0.012,0.011,0.01,0.009,0.01,0.009,0.01,0.009,0.01,0.011,0.008,0.009,0.01,0.01,0.008,0.009,0.009,0.01,0.009,0.01,0.008,0.008,0.01,0.007,0.008,0.002,0.002,0.001,-0.005,0.004,0.004,-0.003
560,0.007,0.008,0.01,0.015,0.008,0.012,0.012,0.01,0.013,0.015,0.012,0.015,0.012,0.013,0.013,0.013,0.012,0.011,0.011,0.011,0.011,0.013,0.01,0.011,0.012,0.01,0.01,0.012,0.011,0.009,0.01,0.01,0.011,0.009,0.01,0.007,0.008,0.01,0.008,0.009,0.003,-0.001,-0.002,-0.006,0.001,0,-0.007
561,0.007,0.008,0.01,0.016,0.009,0.012,0.012,0.01,0.014,0.016,0.012,0.014,0.012,0.014,0.014,0.013,0.013,0.011,0.013,0.012,0.012,0.013,0.011,0.012,0.013,0.011,0.011,0.012,0.012,0.01,0.01,0.011,0.011,0.01,0.012,0.009,0.009,0.011,0.01,0.009,0.001,-0.002,-0.002,-0.006,0.002,-0.002,-0.008
562,0.007,0.008,0.01,0.017,0.01,0.013,0.012,0.012,0.015,0.016,0.013,0.015,0.013,0.014,0.016,0.014,0.013,0.012,0.013,0.014,0.012,0.014,0.012,0.014,0.014,0.013,0.012,0.012,0.013,0.012,0.01,0.012,0.012,0.012,0.014,0.01,0.011,0.011,0.011,0.01,-0.001,0,-0.001,-0.007,0.003,0,-0.006
563,0.005,0.007,0.009,0.014,0.009,0.012,0.011,0.01,0.013,0.014,0.011,0.013,0.011,0.012,0.014,0.013,0.012,0.011,0.011,0.011,0.011,0.011,0.009,0.012,0.013,0.011,0.009,0.01,0.011,0.011,0.009,0.01,0.011,0.01,0.013,0.01,0.01,0.01,0.009,0.008,-0.002,0,0.001,-0.006,0.004,0.002,-0.004
564,0.005,0.007,0.01,0.014,0.009,0.011,0.011,0.01,0.013,0.014,0.01,0.012,0.011,0.012,0.012,0.014,0.01,0.012,0.01,0.009,0.009,0.011,0.008,0.011,0.012,0.009,0.008,0.009,0.01,0.01,0.008,0.009,0.01,0.009,0.011,0.008,0.008,0.009,0.008,0.008,-0.004,0.003,0.002,-0.004,0.005,0.004,-0.003
565,0.006,0.008,0.01,0.014,0.009,0.011,0.013,0.01,0.013,0.014,0.011,0.013,0.011,0.012,0.013,0.014,0.011,0.013,0.01,0.01,0.009,0.012,0.009,0.011,0.012,0.01,0.008,0.011,0.011,0.011,0.009,0.011,0.012,0.009,0.011,0.009,0.009,0.01,0.01,0.009,-0.004,0.006,0.004,0,0.007,0.005,0.001
566,0.007,0.008,0.01,0.015,0.009,0.011,0.014,0.01,0.012,0.013,0.011,0.013,0.011,0.012,0.012,0.013,0.01,0.012,0.011,0.01,0.009,0.011,0.008,0.011,0.011,0.01,0.008,0.011,0.011,0.011,0.009,0.01,0.012,0.009,0.01,0.009,0.009,0.01,0.009,0.008,-0.006,0.005,0.004,0.003,0.007,0.003,0.002
567,0.007,0.009,0.011,0.017,0.01,0.013,0.014,0.011,0.013,0.015,0.012,0.014,0.012,0.013,0.013,0.013,0.011,0.012,0.011,0.011,0.01,0.012,0.009,0.011,0.011,0.01,0.009,0.011,0.012,0.01,0.01,0.011,0.012,0.01,0.012,0.009,0.01,0.011,0.009,0.009,-0.002,0.003,0.003,0.001,0.005,0,0
568,0.006,0.008,0.01,0.016,0.009,0.013,0.013,0.011,0.013,0.015,0.012,0.014,0.012,0.013,0.012,0.013,0.011,0.011,0.011,0.012,0.011,0.012,0.009,0.011,0.011,0.01,0.009,0.01,0.011,0.01,0.009,0.01,0.011,0.01,0.012,0.008,0.01,0.011,0.008,0.009,0,0.001,0.001,-0.002,0.003,0,-0.002
569,0.005,0.006,0.008,0.013,0.007,0.012,0.011,0.011,0.012,0.014,0.012,0.013,0.012,0.012,0.011,0.014,0.012,0.012,0.01,0.012,0.011,0.013,0.01,0.011,0.012,0.01,0.01,0.011,0.012,0.009,0.009,0.01,0.013,0.011,0.011,0.009,0.011,0.011,0.009,0.01,0,0.002,0.001,-0.001,0.004,0.004,0.002
570,0.006,0.007,0.008,0.014,0.007,0.012,0.011,0.012,0.012,0.014,0.012,0.014,0.012,0.014,0.013,0.015,0.013,0.013,0.012,0.014,0.012,0.013,0.011,0.013,0.013,0.012,0.011,0.013,0.014,0.012,0.011,0.012,0.015,0.012,0.012,0.011,0.012,0.012,0.012,0.011,0.003,0.003,0.001,0.003,0.007,0.006,0.005
571,0.008,0.01,0.012,0.018,0.01,0.014,0.014,0.015,0.015,0.017,0.014,0.016,0.014,0.017,0.016,0.018,0.015,0.015,0.015,0.016,0.014,0.015,0.014,0.015,0.015,0.014,0.014,0.014,0.017,0.014,0.014,0.014,0.017,0.014,0.014,0.013,0.014,0.013,0.014,0.011,0.008,0.006,0.004,0.007,0.009,0.008,0.006
572,0.01,0.012,0.014,0.02,0.013,0.016,0.016,0.015,0.017,0.02,0.016,0.018,0.016,0.018,0.017,0.018,0.016,0.016,0.016,0.016,0.015,0.015,0.015,0.016,0.016,0.015,0.014,0.015,0.018,0.015,0.015,0.015,0.017,0.014,0.015,0.014,0.014,0.013,0.013,0.013,0.014,0.004,0.003,0.005,0.007,0.006,0.001
573,0.009,0.011,0.013,0.018,0.011,0.015,0.015,0.014,0.016,0.018,0.014,0.016,0.016,0.017,0.015,0.016,0.015,0.015,0.014,0.014,0.014,0.014,0.013,0.015,0.015,0.013,0.012,0.014,0.016,0.014,0.012,0.014,0.015,0.013,0.014,0.012,0.012,0.012,0.012,0.012,0.013,0,0.002,-0.003,0.005,0.005,-0.004
574,0.004,0.006,0.007,0.012,0.006,0.009,0.009,0.007,0.009,0.012,0.008,0.01,0.01,0.01,0.01,0.01,0.009,0.009,0.009,0.009,0.008,0.008,0.008,0.01,0.01,0.008,0.006,0.009,0.01,0.008,0.006,0.007,0.01,0.008,0.009,0.007,0.007,0.007,0.006,0.006,0.006,0.001,0.002,-0.008,0.006,0.005,-0.005
575,0.005,0.006,0.007,0.012,0.006,0.008,0.009,0.007,0.009,0.012,0.008,0.01,0.009,0.009,0.011,0.01,0.009,0.009,0.009,0.009,0.007,0.009,0.008,0.01,0.01,0.007,0.007,0.009,0.01,0.008,0.007,0.007,0.01,0.008,0.009,0.007,0.007,0.008,0.007,0.007,0.003,0.003,0.003,-0.006,0.009,0.007,-0.003
576,0.009,0.008,0.009,0.014,0.009,0.011,0.012,0.01,0.012,0.015,0.012,0.014,0.012,0.012,0.015,0.014,0.012,0.013,0.012,0.014,0.011,0.013,0.012,0.014,0.014,0.011,0.01,0.013,0.013,0.011,0.011,0.01,0.013,0.011,0.012,0.011,0.011,0.011,0.011,0.01,0.006,0.004,0.003,-0.004,0.008,0.005,-0.003
577,0.015,0.014,0.016,0.02,0.015,0.017,0.018,0.016,0.017,0.019,0.017,0.019,0.016,0.018,0.019,0.019,0.017,0.018,0.016,0.019,0.016,0.017,0.016,0.019,0.018,0.015,0.015,0.018,0.017,0.016,0.016,0.016,0.018,0.016,0.017,0.016,0.016,0.016,0.017,0.015,0.015,0.005,0.003,-0.004,0.007,0.003,-0.001
578,0.015,0.016,0.018,0.022,0.016,0.019,0.018,0.017,0.017,0.02,0.018,0.019,0.017,0.019,0.019,0.019,0.017,0.018,0.018,0.019,0.017,0.018,0.016,0.02,0.018,0.016,0.015,0.018,0.018,0.017,0.016,0.017,0.018,0.017,0.019,0.016,0.016,0.017,0.018,0.016,0.021,0.008,0.006,-0.003,0.008,0.004,-0.001
579,0.01,0.012,0.013,0.018,0.011,0.015,0.013,0.013,0.013,0.015,0.014,0.014,0.013,0.014,0.015,0.015,0.013,0.013,0.013,0.013,0.012,0.013,0.012,0.014,0.013,0.011,0.01,0.013,0.013,0.012,0.011,0.012,0.013,0.012,0.014,0.011,0.011,0.013,0.012,0.011,0.016,0.009,0.007,-0.003,0.008,0.006,-0.003
580,0.005,0.007,0.008,0.013,0.007,0.011,0.008,0.009,0.011,0.013,0.01,0.01,0.01,0.011,0.012,0.012,0.01,0.01,0.01,0.01,0.008,0.01,0.008,0.01,0.01,0.009,0.006,0.01,0.01,0.008,0.007,0.009,0.01,0.008,0.01,0.008,0.008,0.009,0.007,0.007,0.007,0.006,0.005,-0.003,0.005,0.004,-0.007
581,0.003,0.005,0.006,0.011,0.005,0.009,0.006,0.007,0.01,0.011,0.008,0.009,0.009,0.01,0.012,0.011,0.01,0.009,0.008,0.01,0.007,0.009,0.007,0.009,0.009,0.008,0.006,0.009,0.01,0.007,0.006,0.009,0.008,0.006,0.009,0.006,0.006,0.007,0.006,0.006,0,0.002,0.001,-0.003,0.004,0.003,-0.006
582,0.005,0.007,0.008,0.013,0.007,0.011,0.009,0.009,0.012,0.014,0.009,0.012,0.011,0.011,0.013,0.013,0.011,0.012,0.011,0.012,0.01,0.012,0.01,0.011,0.012,0.011,0.009,0.012,0.012,0.01,0.009,0.01,0.011,0.009,0.012,0.007,0.008,0.009,0.008,0.007,-0.004,0.002,0.001,-0.002,0.005,0.005,-0.002
583,0.007,0.009,0.01,0.015,0.008,0.012,0.013,0.011,0.014,0.016,0.012,0.015,0.013,0.013,0.014,0.015,0.013,0.015,0.014,0.014,0.012,0.014,0.012,0.013,0.014,0.013,0.012,0.013,0.015,0.013,0.011,0.013,0.013,0.012,0.015,0.011,0.011,0.012,0.01,0.01,-0.006,0.002,-0.001,-0.002,0.006,0.006,-0.001
584,0.008,0.009,0.01,0.016,0.008,0.012,0.014,0.012,0.014,0.017,0.013,0.015,0.013,0.014,0.014,0.015,0.014,0.014,0.015,0.014,0.013,0.015,0.013,0.014,0.015,0.014,0.013,0.014,0.015,0.013,0.012,0.014,0.014,0.013,0.016,0.012,0.012,0.013,0.011,0.012,-0.007,0.002,0.001,-0.004,0.006,0.005,-0.002
