590,-0.036,0.007,-0.043,-0.004,-0.01,0.012,-0.004,-0.005,0.012,-0.009,0.008,-0.017,-0.03,-0.002,-0.014,-0.032,-0.002
591,-0.034,0.005,-0.033,-0.004,-0.006,0.018,-0.006,-0.004,-0.001,-0.011,0.009,-0.014,-0.016,-0.003,-0.012,-0.032,-0.002
592,-0.021,0.009,-0.016,-0.001,-0.007,0.026,-0.002,-0.002,0.001,-0.004,0.01,-0.007,-0.006,0.0,-0.003,-0.019,0.002
593,-0.01,0.011,-0.006,0.002,-0.005,0.02,0.001,0.001,0.007,0.007,0.026,-0.006,-0.004,0.003,-0.004,-0.009,0.004
594,-0.005,0.011,-0.011,0.002,-0.004,0.014,0.001,0.0,0.023,0.01,0.03,-0.005,-0.006,0.003,-0.009,-0.003,0.004
595,-0.013,0.007,-0.025,-0.001,0.001,0.01,-0.003,-0.001,0.015,0.01,0.031,0.002,-0.013,0.002,-0.007,-0.014,0.002
596,-0.022,0.006,-0.03,-0.001,0.003,0.014,-0.003,0.0,0.013,0.018,0.028,0.005,-0.007,0.002,0.005,-0.014,0.004
597,-0.022,0.009,-0.028,0.0,0.01,0.026,0.0,0.002,0.01,0.02,0.03,0.006,0.0,0.004,0.01,-0.005,0.004
598,-0.019,0.01,-0.027,-0.001,0.004,0.022,-0.002,-0.001,0.009,0.006,0.019,-0.005,-0.004,0.001,0.003,-0.009,0.0
599,-0.013,0.008,-0.018,-0.003,-0.006,0.015,-0.003,-0.004,0.014,-0.006,0.017,-0.005,-0.009,0.0,0.002,-0.019,0.0
600,-0.003,0.007,-0.012,-0.002,-0.01,0.016,-0.002,-0.003,0.019,-0.017,0.011,0.004,-0.01,-0.001,-0.001,-0.028,0.001
601,0.001,0.007,-0.001,-0.003,-0.005,0.024,-0.003,-0.003,0.026,-0.013,0.011,0.004,-0.009,-0.001,-0.002,-0.028,0.001
602,0.001,0.006,0.002,-0.006,0.0,0.024,-0.007,-0.006,0.02,-0.003,0.007,-0.001,-0.014,-0.003,-0.016,-0.026,0.0
603,0.0,0.004,0.002,-0.008,0.0,0.015,-0.009,-0.007,0.013,0.007,0.018,-0.001,-0.013,-0.003,-0.024,-0.02,-0.001
604,-0.001,0.008,0.001,-0.003,0.002,0.027,-0.005,-0.003,0.0,0.018,0.031,0.006,-0.006,0.0,-0.015,-0.023,0.003
605,-0.001,0.011,-0.009,0.001,0.007,0.023,0.001,0.0,0.005,0.019,0.035,0.009,0.001,0.005,-0.002,-0.026,0.005
606,0.003,0.009,-0.01,0.0,0.011,0.03,0.0,-0.001,0.017,0.016,0.032,0.015,0.001,0.004,0.002,-0.025,0.004
607,0.004,0.007,-0.006,-0.002,0.007,0.022,-0.003,-0.003,0.018,0.024,0.032,0.02,0.005,0.002,-0.007,-0.011,0.003
608,-0.003,0.007,-0.004,-0.002,0.005,0.016,-0.002,-0.003,0.013,0.041,0.03,0.011,0.008,0.002,-0.021,-0.009,0.004
609,-0.021,0.008,-0.018,0.0,0.003,0.016,0.0,-0.002,0.009,0.038,0.03,0.001,0.005,0.003,-0.029,-0.008,0.004
610,-0.026,0.01,-0.019,0.002,0.006,0.021,0.001,0.0,0.008,0.021,0.025,-0.001,0.002,0.006,-0.02,-0.008,0.006
611,-0.011,0.01,-0.01,0.004,0.002,0.025,0.001,0.001,0.006,0.012,0.028,0.002,-0.005,0.007,-0.011,-0.013,0.007
612,-0.002,0.011,-0.006,0.004,-0.002,0.02,0.002,0.002,0.009,0.006,0.02,-0.002,-0.018,0.006,0.001,-0.024,0.007
613,-0.003,0.008,-0.02,0.002,-0.005,0.021,-0.001,0.001,0.008,0.003,0.014,-0.004,-0.023,0.003,0.005,-0.029,0.004
614,-0.008,0.007,-0.013,-0.001,0.0,0.028,-0.002,-0.001,0.007,0.011,0.013,-0.001,-0.02,0.0,0.001,-0.017,0.002
615,-0.006,0.007,0.003,-0.003,0.003,0.033,-0.003,-0.003,0.011,0.01,0.019,0.001,-0.018,0.0,-0.01,-0.013,0.001
616,-0.007,0.008,0.017,-0.004,0.004,0.033,-0.005,-0.004,0.026,0.012,0.023,0.002,-0.007,0.0,-0.015,-0.002,-0.001
617,-0.005,0.007,0.021,-0.004,0.014,0.037,-0.006,-0.005,0.038,0.002,0.025,0.009,-0.003,-0.001,-0.015,0.001,-0.002
618,0.005,0.008,0.023,0.0,0.023,0.042,-0.002,-0.003,0.042,0.001,0.017,0.015,0.009,0.0,-0.004,0.001,0.003
619,0.016,0.01,0.023,0.003,0.022,0.042,0.002,0.001,0.032,0.002,0.02,0.017,0.005,0.003,-0.003,-0.003,0.006
620,0.015,0.009,0.012,0.002,0.013,0.029,0.0,0.0,0.03,-0.007,0.026,0.01,-0.006,0.002,-0.014,-0.007,0.005
621,-0.003,0.008,-0.005,0.001,-0.003,0.016,-0.002,-0.001,0.03,-0.01,0.03,0.0,-0.016,0.0,-0.021,-0.019,0.001
622,-0.017,0.007,-0.018,0.002,-0.005,0.018,-0.001,-0.001,0.041,-0.005,0.029,-0.003,-0.011,0.001,-0.013,-0.018,0.002
623,-0.018,0.008,-0.017,0.004,-0.009,0.022,0.003,0.002,0.045,0.009,0.023,0.002,-0.005,0.006,-0.01,-0.013,0.008
624,-0.014,0.005,-0.01,0.001,-0.001,0.033,-0.001,0.0,0.043,0.011,0.019,0.007,0.002,0.004,-0.011,-0.01,0.006
625,-0.011,0.003,-0.004,-0.002,0.005,0.033,-0.003,-0.002,0.029,0.002,0.011,0.002,-0.005,0.003,-0.016,-0.016,0.003
626,-0.016,0.005,-0.003,-0.002,0.006,0.023,-0.002,-0.001,0.021,0.005,0.009,-0.004,-0.011,0.004,-0.009,-0.016,0.003
627,-0.018,0.005,-0.003,0.0,0.0,0.017,0.001,0.002,0.018,0.01,0.012,-0.001,-0.006,0.009,-0.017,-0.015,0.008
628,-0.005,0.005,0.008,0.0,0.0,0.018,0.001,0.002,0.023,0.019,0.031,0.007,0.01,0.008,-0.015,-0.016,0.009
629,-0.002,0.003,0.004,-0.003,0.0,0.021,-0.002,0.0,0.024,0.017,0.042,0.008,0.017,0.006,-0.007,-0.016,0.005
630,-0.004,0.001,-0.005,-0.005,0.012,0.038,-0.004,-0.002,0.028,0.034,0.055,0.011,0.014,0.003,0.012,-0.002,0.003
631,-0.015,0.002,-0.015,-0.004,0.02,0.038,-0.003,-0.001,0.032,0.045,0.052,0.009,0.009,0.005,0.021,0.012,0.004
632,-0.023,0.005,-0.012,0.0,0.022,0.037,0.001,0.001,0.044,0.044,0.047,0.016,0.0,0.008,0.027,0.013,0.007
633,-0.016,0.009,0.011,0.002,0.031,0.043,0.003,0.003,0.046,0.043,0.029,0.021,0.001,0.009,0.015,0.011,0.008
634,-0.008,0.008,0.014,0.001,0.024,0.046,0.002,0.002,0.042,0.037,0.022,0.017,0.004,0.007,0.004,0.003,0.006
635,-0.005,0.005,0.011,-0.001,0.016,0.037,-0.002,-0.001,0.03,0.018,0.02,0.005,-0.008,0.002,-0.008,-0.006,0.003
636,-0.006,0.008,-0.003,0.002,0.006,0.017,0.0,0.0,0.029,-0.004,0.022,-0.001,-0.023,0.002,-0.004,-0.019,0.004
637,-0.006,0.013,-0.005,0.007,0.016,0.02,0.005,0.004,0.034,0.006,0.032,0.015,-0.015,0.007,0.004,-0.003,0.009
638,0.001,0.016,-0.005,0.009,0.029,0.03,0.01,0.01,0.03,0.027,0.036,0.025,0.003,0.012,0.01,0.018,0.015
639,-0.006,0.013,-0.015,0.007,0.021,0.036,0.009,0.009,0.023,0.031,0.028,0.021,0.008,0.014,0.003,0.011,0.015
640,-0.015,0.008,-0.014,0.003,0.023,0.033,0.005,0.005,0.013,0.016,0.014,0.008,-0.004,0.011,-0.01,-0.008,0.011
641,-0.022,0.004,0.001,0.001,0.021,0.025,0.001,0.003,0.009,0.018,0.024,0.003,-0.008,0.008,-0.008,-0.011,0.007
642,-0.029,0.003,0.002,0.0,0.026,0.025,0.001,0.002,0.014,0.016,0.023,-0.001,-0.012,0.007,0.006,-0.015,0.007
643,-0.031,0.004,-0.014,0.0,0.015,0.019,0.0,0.002,0.038,0.002,0.016,-0.013,-0.018,0.005,0.017,-0.017,0.007
644,-0.024,0.006,-0.027,0.0,0.009,0.018,0.0,0.001,0.047,-0.007,0.016,-0.007,-0.02,0.003,0.018,-0.03,0.006
645,-0.004,0.006,-0.02,0.001,0.008,0.02,0.0,0.001,0.046,-0.012,0.028,0.001,-0.014,0.001,0.004,-0.017,0.004
646,0.004,0.005,-0.004,-0.001,0.011,0.037,0.0,0.001,0.047,0.0,0.041,0.02,-0.007,0.001,-0.006,-0.007,0.002
647,-0.002,0.004,-0.003,-0.004,0.013,0.041,-0.004,-0.002,0.045,0.015,0.037,0.03,-0.004,0.001,-0.011,-0.015,0.0
648,-0.001,0.004,-0.002,-0.003,0.015,0.039,-0.004,-0.002,0.035,0.024,0.04,0.026,-0.003,0.003,-0.017,-0.016,0.002
649,-0.002,0.005,-0.012,0.0,0.021,0.034,-0.003,-0.001,0.017,0.017,0.058,0.017,-0.008,0.004,-0.013,-0.011,0.004
650,0.003,0.004,-0.017,0.002,0.017,0.036,0.0,0.001,0.016,0.012,0.057,0.008,-0.004,0.005,0.003,0.002,0.006
651,0.011,0.002,-0.005,0.0,0.014,0.044,0.0,-0.001,0.03,0.017,0.036,0.014,0.0,0.004,0.011,0.003,0.005
652,0.015,0.002,-0.004,-0.002,0.009,0.052,-0.002,-0.003,0.038,0.028,0.029,0.02,0.005,0.003,0.009,0.006,0.003
653,0.014,0.0,0.001,-0.005,0.022,0.064,-0.004,-0.005,0.025,0.037,0.04,0.032,0.005,0.002,0.01,0.012,0.001
654,0.011,-0.001,-0.004,-0.003,0.034,0.073,-0.004,-0.003,0.006,0.036,0.049,0.031,0.014,0.003,0.029,0.012,0.002
655,0.004,-0.002,0.006,-0.003,0.042,0.072,-0.005,-0.002,0.003,0.034,0.05,0.04,0.027,0.001,0.033,0.016,0.002
656,-0.013,-0.003,0.0,-0.003,0.04,0.053,-0.008,-0.003,0.007,0.022,0.051,0.037,0.028,-0.003,0.031,0.017,-0.002
657,-0.035,-0.004,-0.025,-0.006,0.025,0.033,-0.01,-0.007,0.0,0.012,0.059,0.027,0.009,-0.006,0.022,0.008,-0.004
658,-0.024,0.0,-0.032,-0.005,0.007,0.024,-0.006,-0.004,0.021,0.008,0.054,0.015,-0.011,-0.001,0.021,-0.003,0.0
659,-0.002,0.0,-0.018,-0.004,0.003,0.032,-0.004,-0.004,0.043,0.013,0.039,0.011,-0.011,0.002,0.015,0.005,0.001
660,0.018,-0.002,0.003,-0.005,0.005,0.039,-0.006,-0.003,0.043,0.026,0.031,0.016,-0.003,0.001,0.009,0.011,-0.001
661,0.006,-0.004,0.005,-0.006,0.019,0.04,-0.007,-0.005,0.027,0.027,0.029,0.012,0.009,-0.002,-0.003,0.018,-0.002
662,0.003,-0.001,-0.007,-0.006,0.024,0.03,-0.006,-0.005,0.016,0.035,0.037,0.004,0.014,-0.003,-0.004,0.006,-0.001
663,-0.002,0.0,-0.014,-0.005,0.025,0.036,-0.007,-0.005,0.008,0.03,0.039,0.004,0.004,-0.002,0.003,-0.003,-0.002
664,-0.01,-0.002,-0.004,-0.005,0.021,0.044,-0.007,-0.005,0.001,0.023,0.035,0.013,-0.002,-0.002,0.005,-0.013,-0.003
665,-0.01,-0.005,0.002,-0.007,0.032,0.054,-0.01,-0.008,0.011,0.021,0.031,0.021,0.004,-0.005,0.0,-0.001,-0.005
666,0.0,-0.006,-0.004,-0.01,0.02,0.053,-0.014,-0.013,0.03,0.021,0.027,0.021,0.011,-0.01,-0.013,0.008,-0.008
667,0.019,-0.005,-0.021,-0.012,0.011,0.049,-0.018,-0.015,0.025,0.021,0.025,0.023,0.011,-0.014,-0.016,0.006,-0.011
668,0.018,-0.004,-0.02,-0.012,0.001,0.036,-0.016,-0.015,0.014,0.016,0.022,0.03,0.003,-0.013,-0.004,0.003,-0.01
669,0.007,-0.007,-0.006,-0.013,0.0,0.043,-0.016,-0.013,0.011,0.014,0.013,0.031,0.006,-0.011,0.008,0.01,-0.009
670,0.013,-0.007,-0.004,-0.013,-0.01,0.046,-0.013,-0.011,0.002,0.01,0.007,0.026,0.014,-0.007,0.012,0.006,-0.007
671,0.005,-0.005,-0.005,-0.011,-0.01,0.036,-0.01,-0.009,0.001,0.008,0.019,0.025,0.006,-0.005,0.008,-0.013,-0.006
672,0.003,-0.002,-0.016,-0.008,-0.006,0.022,-0.008,-0.007,0.015,0.004,0.037,0.033,-0.006,-0.003,-0.001,-0.025,-0.004
673,-0.012,-0.001,-0.005,-0.004,0.004,0.028,-0.007,-0.005,0.04,0.011,0.045,0.031,-0.01,-0.002,-0.001,-0.032,-0.002
674,-0.004,-0.003,0.003,-0.005,0.017,0.042,-0.008,-0.004,0.044,0.02,0.042,0.028,0.004,-0.001,0.002,-0.025,-0.001
675,0.014,-0.002,0.007,-0.004,0.035,0.058,-0.007,-0.004,0.028,0.033,0.033,0.027,0.021,0.0,0.009,0.002,0.0
676,0.031,-0.001,0.021,-0.004,0.036,0.059,-0.006,-0.006,0.015,0.029,0.016,0.04,0.031,-0.002,0.007,0.021,-0.001
677,0.038,-0.001,0.022,-0.006,0.029,0.05,-0.006,-0.009,0.014,0.021,0.008,0.047,0.023,-0.004,0.009,0.014,-0.004
678,0.036,0.0,0.016,-0.007,0.015,0.051,-0.005,-0.008,0.029,0.01,0.014,0.038,0.007,-0.004,-0.004,-0.001,-0.004
679,0.031,0.004,0.002,-0.005,0.004,0.034,-0.004,-0.003,0.036,0.003,0.015,0.02,-0.007,0.001,-0.01,-0.017,0.0
680,0.012,0.006,-0.001,-0.002,0.006,0.016,-0.001,0.002,0.04,-0.003,0.019,0.005,-0.008,0.005,0.001,-0.023,0.006
681,0.005,0.004,-0.005,-0.001,0.0,0.004,0.0,0.003,0.031,-0.002,0.024,0.011,-0.014,0.006,0.005,-0.018,0.008
682,-0.006,0.001,-0.005,-0.001,0.001,0.015,-0.001,0.001,0.026,0.005,0.027,0.01,-0.009,0.007,0.01,-0.009,0.007
683,-0.011,0.001,-0.006,-0.002,0.009,0.035,-0.001,0.001,0.02,0.004,0.026,0.013,-0.016,0.007,0.011,-0.016,0.007
684,-0.018,0.002,-0.007,-0.001,0.007,0.035,-0.001,0.002,0.024,0.002,0.021,0.011,-0.009,0.007,0.014,-0.024,0.008
685,-0.013,0.005,-0.017,0.001,0.0,0.028,0.0,0.002,0.033,0.004,0.008,0.021,-0.007,0.005,-0.004,-0.021,0.008
686,-0.005,0.007,-0.013,0.001,-0.006,0.023,-0.001,0.0,0.038,0.005,-0.002,0.027,-0.007,0.003,-0.031,-0.01,0.005
687,-0.002,0.005,-0.002,0.0,-0.009,0.033,-0.004,-0.004,0.045,-0.002,-0.001,0.027,-0.009,0.0,-0.034,-0.019,0.001
688,-0.015,0.003,-0.005,-0.002,-0.018,0.023,-0.005,-0.006,0.051,-0.009,-0.005,-0.001,-0.017,-0.003,-0.023,-0.03,-0.002
689,-0.021,0.005,-0.016,-0.002,-0.024,-0.001,-0.005,-0.006,0.045,-0.01,-0.012,-0.018,-0.028,-0.002,-0.011,-0.044,-0.001
690,-0.011,0.004,-0.02,-0.003,-0.022,-0.004,-0.006,-0.003,0.036,-0.013,0.0,-0.001,-0.025,0.0,-0.007,-0.043,0.0
691,0.013,0.0,-0.017,-0.004,-0.002,0.02,-0.008,-0.004,0.023,-0.003,0.019,0.016,-0.02,-0.001,-0.017,-0.025,0.0
692,0.004,-0.004,-0.011,-0.004,0.011,0.037,-0.009,-0.005,0.03,0.006,0.033,0.022,-0.006,-0.001,-0.012,-0.016,0.0
693,-0.012,-0.004,-0.013,-0.004,0.004,0.038,-0.006,-0.006,0.02,0.006,0.021,0.018,-0.002,0.001,-0.016,-0.005,0.001
694,-0.005,0.0,0.0,-0.003,-0.006,0.038,-0.003,-0.003,0.002,0.015,0.015,0.024,0.006,0.006,-0.002,0.012,0.003
695,0.015,0.001,0.007,-0.004,0.008,0.048,-0.003,-0.003,0.001,0.012,0.019,0.039,0.018,0.005,0.01,0.024,0.004
696,0.008,0.001,0.027,-0.004,0.011,0.052,-0.003,-0.004,0.01,0.013,0.02,0.036,0.027,0.0,0.021,0.018,0.002
697,0.002,0.005,0.017,0.0,0.018,0.049,0.001,0.0,0.02,0.014,0.015,0.028,0.015,0.0,0.016,0.005,0.002
698,-0.006,0.004,0.013,0.003,0.017,0.032,0.002,0.001,0.008,0.021,0.008,0.011,-0.003,0.0,0.019,-0.004,-0.001
699,0.001,0.0,0.006,0.0,0.015,0.032,-0.004,-0.004,0.012,0.018,0.001,0.011,-0.009,-0.005,0.013,-0.012,-0.005
700,0.001,-0.003,0.004,-0.004,0.01,0.031,-0.008,-0.009,0.015,-0.003,0.009,0.011,-0.005,-0.008,0.01,-0.012,-0.006
701,0.002,-0.002,0.002,-0.005,0.01,0.031,-0.008,-0.009,0.016,-0.005,0.015,0.005,-0.016,-0.006,-0.004,-0.016,-0.004
702,-0.01,-0.001,-0.007,-0.004,0.003,0.014,-0.004,-0.005,0.016,-0.012,0.019,-0.004,-0.03,-0.001,-0.006,-0.018,0.0
703,-0.014,-0.002,-0.015,-0.006,-0.007,0.006,-0.005,-0.003,0.023,-0.014,0.014,-0.019,-0.03,0.001,-0.004,-0.021,0.001
704,-0.001,-0.003,-0.022,-0.006,-0.006,0.008,-0.004,-0.003,0.033,-0.012,0.01,-0.006,-0.014,0.002,0.009,-0.016,0.002
705,0.013,-0.002,-0.003,-0.004,-0.004,0.035,-0.005,-0.004,0.042,0.017,0.006,0.026,0.003,0.001,0.021,0.001,0.003
706,0.015,0.001,0.009,-0.001,0.006,0.046,-0.002,-0.004,0.041,0.038,0.028,0.047,0.01,0.001,0.008,0.02,0.004
707,-0.003,0.004,0.021,0.004,0.012,0.045,0.003,-0.001,0.043,0.038,0.027,0.043,0.005,0.003,0.005,0.012,0.007
708,-0.01,0.006,0.018,0.005,0.013,0.031,0.004,0.0,0.051,0.015,0.027,0.021,0.004,0.004,0.013,-0.004,0.007
709,-0.015,0.004,0.012,0.003,0.007,0.021,0.002,0.001,0.046,0.0,0.022,0.015,0.005,0.003,0.018,-0.024,0.005
710,0.002,0.001,0.004,-0.001,0.005,0.023,-0.002,-0.001,0.032,-0.012,0.017,-0.004,-0.003,0.001,-0.002,-0.038,0.002
711,0.013,-0.002,0.003,-0.004,0.001,0.029,-0.004,-0.004,0.017,-0.008,0.003,-0.009,-0.014,-0.001,-0.011,-0.036,0.0
712,0.01,0.0,-0.005,-0.005,-0.012,0.027,-0.004,-0.004,0.014,-0.015,0.005,-0.016,-0.028,-0.001,-0.028,-0.041,0.001
713,0.0,0.004,-0.01,-0.003,-0.004,0.02,-0.002,0.0,0.003,-0.019,0.027,-0.002,-0.026,0.0,-0.029,-0.039,0.001
714,-0.001,0.007,-0.01,0.001,-0.009,0.017,-0.001,0.002,-0.002,-0.018,0.035,0.017,-0.013,0.004,-0.031,-0.03,0.003
715,0.011,0.005,0.002,-0.001,-0.002,0.035,-0.001,0.002,0.014,-0.003,0.029,0.028,-0.002,0.006,-0.012,-0.015,0.004
716,0.014,0.004,0.012,-0.001,0.021,0.049,-0.001,0.001,0.031,0.009,0.017,0.032,0.004,0.007,0.001,0.006,0.007
717,0.005,0.003,0.015,0.0,0.033,0.05,-0.001,0.0,0.028,0.011,0.013,0.028,-0.001,0.007,0.019,0.003,0.006
718,-0.006,0.001,0.008,-0.002,0.018,0.032,-0.005,-0.004,0.017,-0.003,0.01,0.008,-0.01,0.003,0.03,-0.001,0.002
719,-0.016,-0.003,0.011,-0.006,-0.005,0.019,-0.01,-0.008,0.008,-0.004,0.008,-0.005,-0.021,-0.003,0.026,-0.015,-0.004
720,-0.018,-0.005,0.015,-0.009,0.002,0.017,-0.011,-0.01,0.009,0.0,0.008,0.002,-0.015,-0.006,0.013,-0.018,-0.006
721,0.0,-0.005,0.007,-0.009,0.005,0.024,-0.01,-0.009,-0.011,0.015,0.009,0.009,0.0,-0.005,0.011,-0.023,-0.004
722,-0.007,-0.004,-0.01,-0.009,0.013,0.014,-0.009,-0.008,-0.018,0.021,0.003,0.021,0.007,-0.003,0.004,-0.009,-0.003
723,-0.001,-0.005,-0.026,-0.01,0.006,0.016,-0.01,-0.008,-0.015,0.014,0.001,0.019,0.008,-0.004,-0.004,-0.004,-0.004
724,0.002,-0.004,-0.017,-0.009,0.005,0.012,-0.007,-0.008,0.01,0.007,0.005,0.007,-0.014,-0.004,-0.013,-0.007,-0.003
725,0.017,-0.001,-0.004,-0.007,0.001,0.016,-0.004,-0.005,0.022,-0.009,-0.001,-0.01,-0.022,-0.002,-0.014,-0.027,0.001
726,0.027,0.003,0.014,-0.002,0.002,0.031,-0.002,-0.002,0.022,-0.013,0.003,-0.012,-0.016,0.001,-0.013,-0.039,0.003
727,0.024,0.005,0.017,0.002,0.015,0.052,-0.001,0.0,0.0,-0.022,0.0,-0.004,-0.012,0.002,0.007,-0.023,0.002
728,0.011,0.005,0.016,0.003,0.03,0.051,0.001,0.001,0.008,-0.005,0.015,0.003,-0.012,0.004,0.014,-0.013,0.002
729,-0.002,0.002,0.013,-0.002,0.03,0.048,0.0,-0.002,0.025,0.005,0.017,0.009,-0.01,0.003,0.001,-0.021,0.003
730,-0.008,-0.001,0.003,-0.005,0.015,0.04,-0.002,-0.005,0.035,0.009,0.029,0.0,-0.006,0.003,0.0,-0.025,0.003
731,-0.01,-0.002,-0.019,-0.006,0.0,0.032,-0.005,-0.005,0.011,-0.013,0.036,-0.011,-0.02,0.001,0.001,-0.018,-0.001
732,0.004,-0.001,-0.023,-0.004,0.003,0.021,-0.006,-0.005,0.01,-0.016,0.031,-0.006,-0.016,0.001,0.013,-0.011,-0.001
733,0.015,-0.003,-0.01,-0.005,0.013,0.029,-0.005,-0.005,0.013,-0.016,0.037,0.018,0.002,0.003,0.009,-0.013,0.002
734,0.027,-0.004,0.002,-0.005,0.013,0.027,-0.002,-0.005,0.029,0.004,0.05,0.039,0.013,0.005,0.008,-0.003,0.004
735,0.021,-0.002,-0.002,-0.002,0.009,0.038,0.001,0.0,0.037,-0.002,0.044,0.031,0.011,0.006,0.008,-0.004,0.006
736,0.012,0.001,0.004,0.003,0.005,0.049,0.002,0.003,0.03,0.01,0.034,0.019,0.012,0.008,0.006,-0.001,0.007
737,0.005,0.005,0.011,0.006,0.017,0.049,0.005,0.006,0.03,0.006,0.042,0.026,0.009,0.012,0.0,-0.005,0.008
738,-0.005,0.005,0.025,0.003,0.011,0.045,0.004,0.003,0.009,0.012,0.047,0.025,-0.002,0.008,0.003,-0.009,0.008
739,-0.021,0.004,0.0,0.001,0.008,0.048,0.0,-0.002,0.002,0.006,0.042,0.021,-0.006,0.002,0.005,-0.024,0.004
740,-0.019,0.002,-0.009,0.001,0.008,0.035,-0.003,-0.003,0.01,-0.008,0.031,0.002,-0.012,-0.001,0.006,-0.021,0.001
741,-0.008,0.002,-0.045,0.0,-0.016,0.005,-0.005,-0.007,0.028,-0.019,0.018,-0.01,-0.034,-0.003,-0.002,-0.026,0.0
742,-0.004,-0.001,-0.035,-0.006,-0.031,-0.006,-0.008,-0.008,0.026,-0.02,0.011,-0.011,-0.035,-0.007,-0.002,-0.024,-0.003
743,-0.018,-0.003,-0.036,-0.007,-0.032,-0.006,-0.01,-0.01,0.026,-0.015,0.004,-0.01,-0.043,-0.009,-0.015,-0.034,-0.008
744,-0.014,0.003,-0.016,-0.004,-0.01,-0.009,-0.005,-0.006,0.025,-0.02,-0.011,-0.006,-0.043,-0.006,-0.03,-0.039,-0.004
745,0.0,0.005,-0.011,-0.001,-0.001,0.008,-0.001,-0.006,0.016,-0.007,-0.018,0.012,-0.029,-0.004,-0.003,-0.026,-0.001
746,0.012,0.004,0.001,-0.004,0.018,0.052,-0.001,-0.004,0.009,-0.01,0.007,0.038,0.006,-0.004,0.023,-0.002,0.0
747,0.004,-0.001,0.016,-0.006,0.041,0.085,-0.004,-0.004,0.02,0.002,0.025,0.049,0.026,-0.003,0.023,-0.004,-0.001
748,-0.011,-0.002,0.025,-0.005,0.044,0.069,-0.006,-0.005,0.023,0.0,0.03,0.039,0.02,-0.001,-0.015,-0.007,-0.001
749,-0.006,0.0,0.018,-0.003,0.025,0.028,-0.003,-0.003,0.002,-0.001,0.016,0.024,0.004,-0.001,-0.009,-0.008,-0.001
750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,,,,,,,,,,,,,,,,,
191,,,,,,,,,,,,,,,,,
192,,,,,,,,,,,,,,,,,
193,,,,,,,,,,,,,,,,,
194,,,,,,,,,,,,,,,,,
195,,,,,,,,,,,,,,,,,
196,,,,,,,,,,,,,,,,,
197,,,,,,,,,,,,,,,,,
198,,,,,,,,,,,,,,,,,
199,,,,,,,,,,,,,,,,,
200,,,,,,,,,,,,,,,,,
201,,,,,,,,,,,,,,,,,
202,,,,,,,,,,,,,,,,,
203,,,,,,,,,,,,,,,,,
204,,,,,,,,,,,,,,,,,
205,,,,,,,,,,,,,,,,,
206,,,,,,,,,,,,,,,,,
207,,,,,,,,,,,,,,,,,
208,,,,,,,,,,,,,,,,,
209,,,,,,,,,,,,,,,,,
210,,,,,,,,,,,,,,,,,
211,,,,,,,,,,,,,,,,,
212,,,,,,,,,,,,,,,,,
213,,,,,,,,,,,,,,,,,
214,,,,,,,,,,,,,,,,,
215,,,,,,,,,,,,,,,,,
216,,,,,,,,,,,,,,,,,
217,,,,,,,,,,,,,,,,,
218,,,,,,,,,,,,,,,,,
219,,,,,,,,,,,,,,,,,
751,,,,,,,,,,,,,,,,,
752,,,,,,,,,,,,,,,,,
753,,,,,,,,,,,,,,,,,
754,,,,,,,,,,,,,,,,,
755,,,,,,,,,,,,,,,,,
756,,,,,,,,,,,,,,,,,
757,,,,,,,,,,,,,,,,,
758,,,,,,,,,,,,,,,,,
759,,,,,,,,,,,,,,,,,
760,,,,,,,,,,,,,,,,,
761,,,,,,,,,,,,,,,,,
762,,,,,,,,,,,,,,,,,
763,,,,,,,,,,,,,,,,,
764,,,,,,,,,,,,,,,,,
765,,,,,,,,,,,,,,,,,
766,,,,,,,,,,,,,,,,,
767,,,,,,,,,,,,,,,,,
768,,,,,,,,,,,,,,,,,
769,,,,,,,,,,,,,,,,,
770,,,,,,,,,,,,,,,,,
771,,,,,,,,,,,,,,,,,
772,,,,,,,,,,,,,,,,,
773,,,,,,,,,,,,,,,,,
774,,,,,,,,,,,,,,,,,
775,,,,,,,,,,,,,,,,,
776,,,,,,,,,,,,,,,,,
777,,,,,,,,,,,,,,,,,
778,,,,,,,,,,,,,,,,,
779,,,,,,,,,,,,,,,,,
780,,,,,,,,,,,,,,,,,
781,,,,,,,,,,,,,,,,,
782,,,,,,,,,,,,,,,,,
783,,,,,,,,,,,,,,,,,
784,,,,,,,,,,,,,,,,,
785,,,,,,,,,,,,,,,,,
786,,,,,,,,,,,,,,,,,
787,,,,,,,,,,,,,,,,,
788,,,,,,,,,,,,,,,,,
789,,,,,,,,,,,,,,,,,
790,,,,,,,,,,,,,,,,,
791,,,,,,,,,,,,,,,,,
792,,,,,,,,,,,,,,,,,
793,,,,,,,,,,,,,,,,,
794,,,,,,,,,,,,,,,,,
795,,,,,,,,,,,,,,,,,
796,,,,,,,,,,,,,,,,,
797,,,,,,,,,,,,,,,,,
798,,,,,,,,,,,,,,,,,
799,,,,,,,,,,,,,,,,,
800,,,,,,,,,,,,,,,,,
801,,,,,,,,,,,,,,,,,
802,,,,,,,,,,,,,,,,,
803,,,,,,,,,,,,,,,,,
804,,,,,,,,,,,,,,,,,
805,,,,,,,,,,,,,,,,,
