uuid,local_index,global_index,vol#Ethanol,vol#methoxybenzaldehyde,vol#ethyl_acetoacetate,vol#ammonium_acetate,vol#ammonium_acetate_dil_x_10,vol#ammonium_acetate_dil_x_100,temperature,slot_id,plate_barcode,container_id,status,plate_barcodes_for_dilution,timestamp,full_status,dilution_factor,timestamp_dilution,plate_barcodes_for_dilution_2,dilution_factor_2,timestamp_dilution_2,is_outlier,c#methoxybenzaldehyde,c#ethyl_acetoacetate,c#ammonium_acetate,nanodrop_filepath,nanodrop_filepath_2,pc#methoxybenzaldehyde,pc#HRP01,pc#dm35_8,pc#dm35_9,pc#dm37,pc#dm40_12,pc#dm40_10,pc#ethyl_acetoacetate,pc#EAB,pc#bb017,pc#bb021,pc#dm70,rmse,fitted_dilution_factor_2,yield#HRP01,yield#dm37,yield#bb017,yield#dm035_8_dm35_9,yield#dm70
dau3HJ9uNHoAyThbcJ78Gw,57,126,393.6681034,60,15,31.33189655,0.0,0.0,26,1,82,3,completed,71,1705461498,"{""Ethanol"": [""completed"", 1705458989], ""methoxybenzaldehyde"": [""completed"", 1705460028], ""ethyl_acetoacetate"": [""completed"", 1705460872], ""ammonium_acetate"": [""completed"", 1705461498]}",20,0,72,200,1705641818,0,0.04000000000399995,0.010000000000999987,0.0835517241416883,2024-01-19_13-57-19_UV-Vis_plate_71.csv,2024-01-19_14-42-03_UV-Vis_plate_72.csv,0.023566557445049388,1.85352890157743e-21,1.3552147789072952e-19,2.1047245685938696e-16,0.000292667337153986,4.2142823273246815e-15,3.9788791037016183e-13,1.0253521666013367e-21,0.010734602202944222,0.0036236753162991794,3.9178027843131555e-17,1.3890869062808255e-05,0.003988288821365099,169.32764387965548,9.267644506960398e-20,0.014633366856235983,0.3623675315936817,1.053039891581086e-14,0.0006945434530709593
9jSodqdUGsc2VfSF9Z9LoJ,58,415,160.637931,150,60,129.362069,0.0,0.0,26,1,82,4,completed,71,1705461031,"{""Ethanol"": [""completed"", 1705459632], ""methoxybenzaldehyde"": [""completed"", 1705459702], ""ethyl_acetoacetate"": [""completed"", 1705460680], ""ammonium_acetate"": [""completed"", 1705461031]}",20,0,72,200,1705641838,0,0.0999999999999999,0.03999999999999996,0.3449655173333325,2024-01-19_13-57-19_UV-Vis_plate_71.csv,2024-01-19_14-42-03_UV-Vis_plate_72.csv,0.06414264027915312,3.9288902678335116e-23,1.4529826344422206e-22,3.423875343711486e-21,4.303132231440792e-16,9.755720097792292e-21,4.831112988742638e-20,1.088017560400068e-19,0.022742494913804125,0.011484006717712634,4.034346824366859e-21,0.0004993444292514633,0.006614070810618369,213.52091583010434,4.911112834791894e-22,5.378915289300995e-15,0.2871001679428161,4.4614670089446394e-20,0.006241805365643298
Qok4bXRKafXhavn6aUaAyZ,59,229,191.59482759999997,60,150,98.40517241,0.0,0.0,26,1,82,5,completed,71,1705461175,"{""Ethanol"": [""completed"", 1705459541], ""methoxybenzaldehyde"": [""completed"", 1705460039], ""ethyl_acetoacetate"": [""completed"", 1705460364], ""ammonium_acetate"": [""completed"", 1705461175]}",20,0,72,200,1705641858,0,0.03999999999919995,0.0999999999979999,0.2624137930880844,2024-01-19_13-57-19_UV-Vis_plate_71.csv,2024-01-19_14-42-03_UV-Vis_plate_72.csv,0.013856235647341153,0.002161994322320267,8.908250271124611e-17,4.746501660562721e-05,1.618837460342411e-20,0.0002714213065727679,8.967472179656886e-18,2.050994978846618e-20,0.016778512356029267,0.027520605439107844,8.968438038508733e-16,0.0030073661417082728,0.003200176791146306,250.44451261676159,0.054049858059087734,2.0235468254684874e-19,0.3440075679957286,0.0005933127075833206,0.03759207677210529
czEx7kLxXVv3YuY28vsxuw,60,393,274.1465517,150,60,15.85344828,0.0,0.0,26,1,82,6,completed,71,1705461544,"{""Ethanol"": [""completed"", 1705459297], ""methoxybenzaldehyde"": [""completed"", 1705459714], ""ethyl_acetoacetate"": [""completed"", 1705460691], ""ammonium_acetate"": [""completed"", 1705461544]}",20,0,72,200,1705641878,0,0.1000000000039999,0.040000000001599964,0.042275862081690915,2024-01-19_13-57-19_UV-Vis_plate_71.csv,2024-01-19_14-42-03_UV-Vis_plate_72.csv,0.06083774928170993,0.0018185638890334047,5.620391306485605e-18,0.0002571413659321901,0.0014533851561268007,0.006020945167600848,0.0018471126730195582,6.937351872839955e-20,0.037890762051469566,0.00024098834208611224,2.825098924768094e-17,0.0003674600277798686,0.002328808316765152,178.20015351099133,0.04301660095113706,0.03437860482462501,0.006024708551911823,0.006082462976989417,0.00869195824013747
WRtMDxQUat9uzMxsko4PTy,61,361,279.65517239999997,150,15,0.0,55.34482759,0.0,26,1,82,7,completed,71,1705461609,"{""Ethanol"": [""completed"", 1705459242], ""methoxybenzaldehyde"": [""completed"", 1705459726], ""ethyl_acetoacetate"": [""completed"", 1705460883], ""ammonium_acetate_dil_x_10"": [""completed"", 1705461609]}",20,0,72,200,1705641897,0,0.10000000000199988,0.010000000000199988,0.014758620690961803,2024-01-19_13-57-19_UV-Vis_plate_71.csv,2024-01-19_14-42-03_UV-Vis_plate_72.csv,0.06283616512279223,3.980475783257262e-19,6.751524758682798e-19,1.2927788783888477e-18,4.216270521642575e-17,0.004208043248788978,0.0013708470481956277,0.04788687732495716,0.017844838819088233,8.118625212773213e-21,8.778952578570455e-19,6.762339781684823e-19,0.0026255559498332454,171.31457554745722,2.6970513482299267e-17,2.8568188111404096e-15,8.11862521261085e-19,1.3334114315047686e-16,4.581959197464901e-17
LCsBYQBk4b3REpMzXyytKo,62,343,177.5517241,105,150,67.44827586,0.0,0.0,26,1,82,8,completed,71,1705461305,"{""Ethanol"": [""completed"", 1705459580], ""methoxybenzaldehyde"": [""completed"", 1705459910], ""ethyl_acetoacetate"": [""completed"", 1705460376], ""ammonium_acetate"": [""completed"", 1705461305]}",20,0,72,200,1705641917,0,0.07000000000559993,0.10000000000799993,0.1798620689743885,2024-01-19_13-57-19_UV-Vis_plate_71.csv,2024-01-19_14-42-03_UV-Vis_plate_72.csv,0.024022489341574197,0.0033698700029315258,1.9469471892833573e-15,0.00027518899134878154,4.513065478700508e-18,0.0009808483925507932,0.0004811482903931194,0.03714859836203073,0.08830629385821868,0.022089355024246398,6.93757618168787e-15,0.0032755985986628344,0.0034268284831052128,176.3034837367752,0.04814100003802771,3.223618198813905e-17,0.22089355022479265,0.0019656356523479546,0.023397132845719926
bSLTorirsmdSsHXygvJauu,63,133,357.55172410000006,60,15,67.44827586,0.0,0.0,26,1,82,9,completed,71,1705461317,"{""Ethanol"": [""completed"", 1705459004], ""methoxybenzaldehyde"": [""completed"", 1705460051], ""ethyl_acetoacetate"": [""completed"", 1705460894], ""ammonium_acetate"": [""completed"", 1705461317]}",20,0,72,200,1705641937,0,0.04000000000319996,0.01000000000079999,0.1798620689743885,2024-01-19_13-57-19_UV-Vis_plate_71.csv,2024-01-19_14-42-03_UV-Vis_plate_72.csv,0.025718388756801377,1.9539349687457684e-25,2.1102829631146953e-25,2.9544585484907716e-25,0.00029495444266057074,2.507266397644602e-25,2.8235926949941475e-25,1.3375702285943202e-23,0.010375684360553849,0.004393966443873812,2.869602799290729e-25,8.504153973536202e-05,0.002827329499697265,181.41797172423355,9.769674842947278e-24,0.014747722131848733,0.43939664435222986,2.532370755600146e-23,0.004252076986427939
Jd3K4mPyxYSAUUiuqdpXDi,64,33,409.1465517,15,60,15.85344828,0.0,0.0,26,1,82,10,completed,71,1705461555,"{""Ethanol"": [""completed"", 1705458943], ""methoxybenzaldehyde"": [""completed"", 1705460196], ""ethyl_acetoacetate"": [""completed"", 1705460703], ""ammonium_acetate"": [""completed"", 1705461555]}",20,0,72,200,1705641957,0,0.010000000000399991,0.040000000001599964,0.042275862081690915,2024-01-19_13-57-19_UV-Vis_plate_71.csv,2024-01-19_14-42-03_UV-Vis_plate_72.csv,0.0045050791977928354,0.0003530208427595017,6.368557264333333e-19,6.217485868251857e-20,5.349537730490624e-22,0.0008961700590044997,0.00015087279614761257,4.5489050064955126e-26,0.04048026695310939,0.00017333600233648068,3.278021321689004e-20,0.00022182845609232177,0.002250182286943435,142.22512905668935,0.03530208427453812,2.6747688651383237e-20,0.00866680011647737,3.4951529254394565e-17,0.01109142280417244
Y5PjhmCrR9FzUUaSziY5et,65,457,163.5086207,150,150,36.49137931,0.0,0.0,26,1,82,11,completed,71,1705461440,"{""Ethanol"": [""completed"", 1705459619], ""methoxybenzaldehyde"": [""completed"", 1705459738], ""ethyl_acetoacetate"": [""completed"", 1705460388], ""ammonium_acetate"": [""completed"", 1705461440]}",20,0,72,200,1705641977,0,0.0999999999979999,0.0999999999979999,0.09731034482472023,2024-01-19_13-57-19_UV-Vis_plate_71.csv,2024-01-19_14-42-03_UV-Vis_plate_72.csv,0.056873575917420635,0.007990922831546121,5.64293562804263e-23,0.0004805482103893473,8.715579255864706e-17,0.006047441333905313,0.003504993397624033,7.536982379038387e-17,0.08520732437688196,0.0023013252490867147,1.8732479940233292e-20,0.0032639869183171146,0.003324608442185057,181.6635004651113,0.08211791712319724,8.956477619685348e-16,0.023013252491327435,0.004938305493161414,0.03354203424308438
csxx2fLCdrRRY6inMs2NRj,66,162,317.7112069,60,60,62.2887931,0.0,0.0,26,1,82,12,completed,71,1705461340,"{""Ethanol"": [""completed"", 1705459135], ""methoxybenzaldehyde"": [""completed"", 1705460062], ""ethyl_acetoacetate"": [""completed"", 1705460714], ""ammonium_acetate"": [""completed"", 1705461340]}",20,0,72,200,1705641997,0,0.03999999999999996,0.03999999999999996,0.16610344826666626,2024-01-19_13-57-19_UV-Vis_plate_71.csv,2024-01-19_14-42-03_UV-Vis_plate_72.csv,0.012019514132644704,6.691539738296908e-22,8.689540324148266e-14,9.559245287755395e-18,0.00044783753332067796,1.2181103423629637e-21,6.39467254169464e-23,6.916745360028745e-29,0.03915099284190054,0.01598138527674946,1.930102435893608e-20,0.0005830379835247833,0.0022915264379761244,184.43804274605023,1.672884934574229e-20,0.00559796916650848,0.39953463191873695,1.0863120310846313e-12,0.007287974794059799
PYeB4CaVcSrfq7bHJDnKTs,67,34,403.987069,15,60,21.01293103,0.0,0.0,26,1,82,13,completed,71,1705461532,"{""Ethanol"": [""completed"", 1705458959], ""methoxybenzaldehyde"": [""completed"", 1705460208], ""ethyl_acetoacetate"": [""completed"", 1705460725], ""ammonium_acetate"": [""completed"", 1705461532]}",20,0,72,200,1705642016,0,0.009999999999399987,0.03999999999759996,0.056034482743304456,2024-01-19_13-57-19_UV-Vis_plate_71.csv,2024-01-19_14-42-03_UV-Vis_plate_72.csv,0.005081263652909706,7.928646130311672e-05,1.626692430114326e-05,8.461352231173918e-13,2.813510363927311e-16,0.0006119373807119835,5.3291856580243695e-05,1.374532201890877e-18,0.04164729373177178,0.0008654246424653935,3.116412261176599e-13,0.0006844086007399112,0.002289588031805599,162.92571502719863,0.007928646130787401,1.4067551820480627e-14,0.043271232125866005,0.0008133462574127261,0.03422043003904883
buo428vABv6ch2trmGfXhH,68,44,352.3922414,15,60,72.60775862,0.0,0.0,26,1,82,14,completed,71,1705461270,"{""Ethanol"": [""completed"", 1705459019], ""methoxybenzaldehyde"": [""completed"", 1705460219], ""ethyl_acetoacetate"": [""completed"", 1705460737], ""ammonium_acetate"": [""completed"", 1705461270]}",20,0,72,200,1705642036,0,0.009999999999599987,0.03999999999839995,0.193620689645588,2024-01-19_13-57-19_UV-Vis_plate_71.csv,2024-01-19_14-42-03_UV-Vis_plate_72.csv,0.011220074778337873,6.09401333084917e-05,2.1810188800732216e-16,5.171339685600797e-05,7.684209529815422e-21,5.567144234105945e-06,2.5575405097211283e-18,3.1899622751295935e-26,0.03272678840017594,2.5613240442609585e-17,7.239844977431206e-20,5.1433778728745365e-21,0.003985290922433781,263.50803629675806,0.006094013331092939,3.8421047650614e-19,1.2806620221817075e-15,0.0025856698429147337,2.5716889365401394e-19
fsYFLTkuxfLk7S44Dr4gKb,69,97,298.5086207,15,150,36.49137931,0.0,0.0,26,1,82,15,completed,71,1705461452,"{""Ethanol"": [""completed"", 1705459185], ""methoxybenzaldehyde"": [""completed"", 1705460230], ""ethyl_acetoacetate"": [""completed"", 1705460400], ""ammonium_acetate"": [""completed"", 1705461452]}",20,0,72,200,1705642056,0,0.009999999999799988,0.0999999999979999,0.09731034482472023,2024-01-19_13-57-19_UV-Vis_plate_71.csv,2024-01-19_14-42-03_UV-Vis_plate_72.csv,0.006463447951308838,0.0012415614099021573,1.5635064990646175e-21,5.3036086247089174e-05,2.4726286402859538e-21,0.0011195552250330139,2.4978694156180834e-21,2.967100454433438e-20,0.09043346062356278,7.575095947630317e-19,5.62916813490662e-22,0.0010321898478112203,0.0035993856273662246,156.52212882977787,0.124156140992699,1.2363143201677046e-19,3.787547973890914e-17,0.0026518043124074977,0.051609492391593265
Kuk68ykwvxK2DsSwcujvFx,70,85,250.637931,15,105,129.362069,0.0,0.0,26,1,82,16,completed,71,1705461043,"{""Ethanol"": [""completed"", 1705459380], ""methoxybenzaldehyde"": [""completed"", 1705460241], ""ethyl_acetoacetate"": [""completed"", 1705460573], ""ammonium_acetate"": [""completed"", 1705461043]}",20,0,72,200,1705642076,0,0.00999999999999999,0.06999999999999992,0.3449655173333325,2024-01-19_13-57-19_UV-Vis_plate_71.csv,2024-01-19_14-42-03_UV-Vis_plate_72.csv,0.003797412602601744,2.316240807313101e-05,2.6179722304853845e-05,1.1521027097348877e-19,5.914254958193088e-25,2.849825294879824e-20,1.697200177724563e-21,1.409783240574495e-25,0.07898386238346246,0.005358766711904102,8.230675921363125e-21,0.000560837420548198,0.0030661054024505633,173.40662903877507,0.0023162408073131033,2.957127479096547e-23,0.26793833559520536,0.0013089861152426993,0.028041871027409924
mkuqmWDyYfAFU6Gyz272h9,71,61,324.65517239999997,15,105,0.0,55.34482759,0.0,26,1,82,17,completed,71,1705461620,"{""Ethanol"": [""completed"", 1705459106], ""methoxybenzaldehyde"": [""completed"", 1705460252], ""ethyl_acetoacetate"": [""completed"", 1705460585], ""ammonium_acetate_dil_x_10"": [""completed"", 1705461620]}",20,0,72,200,1705642096,0,0.010000000000199988,0.07000000000139993,0.014758620690961803,2024-01-19_13-57-19_UV-Vis_plate_71.csv,2024-01-19_14-42-03_UV-Vis_plate_72.csv,0.007024307209985221,3.2621034761909094e-20,4.0508313654531313e-19,8.764235265177379e-16,9.96650530046856e-16,0.0006238689366482814,0.00014600927372728558,0.06981746060566314,0.016240552137816743,1.3013416762939217e-18,2.0465712490404787e-18,6.500922084922374e-17,0.0023537306073050522,167.11080591075086,3.2621034761256713e-18,6.753005927289709e-14,6.506708381339482e-17,5.941128429374529e-14,4.40483038425369e-15
VppznAwa6pJkRhvFBxZSZe,72,167,291.9137931,60,60,88.08620690000001,0.0,0.0,26,1,82,18,completed,71,1705461223,"{""Ethanol"": [""completed"", 1705459213], ""methoxybenzaldehyde"": [""completed"", 1705460073], ""ethyl_acetoacetate"": [""completed"", 1705460748], ""ammonium_acetate"": [""completed"", 1705461223]}",20,0,72,200,1705642116,0,0.03999999999999996,0.03999999999999996,0.23489655173333274,2024-01-19_13-57-19_UV-Vis_plate_71.csv,2024-01-19_14-42-03_UV-Vis_plate_72.csv,0.01815692344919124,1.5137775567924722e-19,3.4442847081158743e-20,5.675640070146026e-20,0.00033327824808270206,4.161696100999896e-20,2.7005947692397612e-20,1.1187038633773998e-18,0.04187734670907507,0.015502171856715423,3.215274550626316e-20,0.00025857634575475957,0.0032548778705473987,187.1853632347511,3.784443891981184e-18,0.00416597810103378,0.38755429641788597,1.1399905972827387e-18,0.003232204321934498
4JTeXfdv6QMASfkTABJCvW,73,199,236.5948276,60,105,98.40517241,0.0,0.0,26,1,82,19,completed,71,1705461187,"{""Ethanol"": [""completed"", 1705459420], ""methoxybenzaldehyde"": [""completed"", 1705460085], ""ethyl_acetoacetate"": [""completed"", 1705460597], ""ammonium_acetate"": [""completed"", 1705461187]}",20,0,72,200,1705642136,0,0.03999999999919995,0.06999999999859992,0.2624137930880844,2024-01-19_13-57-19_UV-Vis_plate_71.csv,2024-01-19_14-42-03_UV-Vis_plate_72.csv,0.00897335117292059,0.0003837938710978687,3.2167749917664654e-05,6.876031464471115e-22,0.0004765649991280806,2.386920913789442e-22,1.7326456307081457e-22,2.1289240728221565e-09,0.07547548694373014,0.0220201286280711,1.081521248518255e-22,0.0015109717068090018,0.002924398731289191,197.14921117898194,0.009594846777638626,0.005957062489220156,0.31457326612159325,0.00040209687397885056,0.01888714633549029
LsPa48rzjsfUQCzeLh4iw6,74,173,260.9568966,60,60,119.04310339999999,0.0,0.0,26,1,82,20,completed,71,1705461079,"{""Ethanol"": [""completed"", 1705459352], ""methoxybenzaldehyde"": [""completed"", 1705460096], ""ethyl_acetoacetate"": [""completed"", 1705460760], ""ammonium_acetate"": [""completed"", 1705461079]}",20,0,72,200,1705642156,0,0.03999999999999996,0.03999999999999996,0.31744827573333256,2024-01-19_13-57-19_UV-Vis_plate_71.csv,2024-01-19_14-42-03_UV-Vis_plate_72.csv,0.022138496199519676,4.809058682181377e-22,4.08308656211587e-23,1.7490264348873583e-22,0.00010728301811881596,2.45067605927113e-22,3.648747292169663e-22,1.4674830759083593e-20,0.03962075352247988,0.012074282779747704,1.0026191092373347e-22,0.0004328325384714253,0.003698145997050153,194.10984533525706,1.2022646705453454e-20,0.0013410377264852008,0.3018570694936929,2.6966688638736843e-21,0.0054104067308928215
h9aP8FRoyvwdJn3wUrsm2V,75,312,227.7112069,105,105,62.2887931,0.0,0.0,26,1,82,21,completed,71,1705461351,"{""Ethanol"": [""completed"", 1705459447], ""methoxybenzaldehyde"": [""completed"", 1705459922], ""ethyl_acetoacetate"": [""completed"", 1705460609], ""ammonium_acetate"": [""completed"", 1705461351]}",20,0,72,200,1705642176,0,0.06999999999999992,0.06999999999999992,0.16610344826666626,2024-01-19_13-57-19_UV-Vis_plate_71.csv,2024-01-19_14-42-03_UV-Vis_plate_72.csv,0.025978596919390702,0.0014184765830314934,4.649202604877706e-15,6.446296933917689e-05,0.0010662791879249367,0.0006330375167577613,1.9894995992241237e-13,0.01885276309490866,0.06479266029870281,0.025137995812557854,5.629073010114364e-19,0.0014218129645703,0.0027746758521918534,174.57101211508382,0.020263951186164215,0.007616279913749556,0.359114225893684,0.00046044978102732976,0.010155806889787868
34teesa6HoExStuM3KxFan,76,342,182.7112069,105,150,62.2887931,0.0,0.0,26,1,82,22,completed,71,1705461363,"{""Ethanol"": [""completed"", 1705459567], ""methoxybenzaldehyde"": [""completed"", 1705459934], ""ethyl_acetoacetate"": [""completed"", 1705460412], ""ammonium_acetate"": [""completed"", 1705461363]}",20,0,72,200,1705642196,0,0.06999999999999992,0.0999999999999999,0.16610344826666626,2024-01-19_13-57-19_UV-Vis_plate_71.csv,2024-01-19_14-42-03_UV-Vis_plate_72.csv,0.02290505096608031,0.004065059058289406,1.9838693543056917e-19,3.366832181610827e-05,0.0006270546763302492,0.001664266103575203,0.0003710080223721017,0.032106740940693386,0.08026002863267755,0.021837797416015572,5.053631230381259e-15,0.003880985081212881,0.0033472497136529896,164.1012136541093,0.058072272261277286,0.0044789619737874995,0.21837797416015595,0.0002404880129722036,0.027721322008663465
6wUZewk8LQxYgcAHaBSQfs,77,471,91.27586207,150,150,108.7241379,0.0,0.0,26,1,82,23,completed,71,1705461115,"{""Ethanol"": [""completed"", 1705459669], ""methoxybenzaldehyde"": [""completed"", 1705459750], ""ethyl_acetoacetate"": [""completed"", 1705460425], ""ammonium_acetate"": [""completed"", 1705461115]}",20,0,72,200,1705642216,0,0.1000000000059999,0.1000000000059999,0.2899310344173951,2024-01-19_13-57-19_UV-Vis_plate_71.csv,2024-01-19_14-42-03_UV-Vis_plate_72.csv,0.020110347571588843,0.0022505772890245583,1.7034174714288228e-17,0.00012592377300174213,0.0015881444335966426,0.00011594788950457974,2.129083036219981e-20,0.07997793940682091,0.05844293036276293,0.04770606493000173,6.273490401363187e-16,0.00322674547707385,0.003249477661426983,162.40613097714348,0.02250577288889526,0.007940722167506778,0.47706064927139413,0.0006296188649710193,0.016133727384401244
i4bXFFFKMJv9qqhqiEHhxu,78,410,186.4353448,150,60,103.5646552,0.0,0.0,26,1,82,24,completed,71,1705461151,"{""Ethanol"": [""completed"", 1705459554], ""methoxybenzaldehyde"": [""completed"", 1705459763], ""ethyl_acetoacetate"": [""completed"", 1705460771], ""ammonium_acetate"": [""completed"", 1705461151]}",20,0,72,200,1705642236,0,0.0999999999999999,0.03999999999999996,0.276172413866666,2024-01-19_13-57-19_UV-Vis_plate_71.csv,2024-01-19_14-42-03_UV-Vis_plate_72.csv,0.07726086841540215,2.1413596145243246e-21,6.314421244798341e-21,2.6798263379344315e-19,1.6834833211003098e-14,7.095107313656214e-19,3.00754525987018e-18,1.0273779140977192e-17,0.02342173941032787,0.016834069423185043,3.4021520347038284e-19,0.0004586277962534556,0.0072386159562141525,206.7110573036226,2.6766995181554084e-20,2.1043541513753896e-13,0.4208517355796265,3.428713187978022e-18,0.005732847453168201
h4mpUHfAukcBAj5jvtJ7im,79,322,176.1163793,105,105,113.8836207,0.0,0.0,26,1,82,25,completed,71,1705461103,"{""Ethanol"": [""completed"", 1705459593], ""methoxybenzaldehyde"": [""completed"", 1705459945], ""ethyl_acetoacetate"": [""completed"", 1705460620], ""ammonium_acetate"": [""completed"", 1705461103]}",20,0,72,200,1705642256,0,0.06999999999999992,0.06999999999999992,0.3036896551999992,2024-01-19_13-57-19_UV-Vis_plate_71.csv,2024-01-19_14-42-03_UV-Vis_plate_72.csv,0.027746128457283685,0.00031957225756786505,1.9751972045524231e-19,3.218530297911299e-20,0.0003225250689516928,7.770074563311563e-21,2.462164291515392e-21,1.091790628975225e-17,0.0650197728526867,0.027835013410246995,6.60013105069619e-21,0.002058753941933478,0.0033902234493159893,191.03114737773154,0.00456531796525522,0.0023037504925120943,0.39764304871781464,1.640750167388254e-18,0.014705385299524858
5myoMEGPGYbyWi2Dj83KoC,80,108,241.75431030000001,15,150,93.24568966,0.0,0.0,26,1,82,26,completed,71,1705461199,"{""Ethanol"": [""completed"", 1705459407], ""methoxybenzaldehyde"": [""completed"", 1705460264], ""ethyl_acetoacetate"": [""completed"", 1705460437], ""ammonium_acetate"": [""completed"", 1705461199]}",20,0,72,200,1705642276,0,0.01000000000079999,0.10000000000799993,0.24865517244655844,2024-01-19_13-57-19_UV-Vis_plate_71.csv,2024-01-19_14-42-03_UV-Vis_plate_72.csv,0.007000088735759843,0.0005818622300898411,8.80401378186597e-21,0.00016336855110410232,4.143007164797768e-35,2.191478740934776e-06,2.386868390843053e-05,1.4918789535921567e-23,0.10936241262139532,0.002156069024045982,1.0028698430883971e-20,0.0010058350238831635,0.004156461744932807,163.08462243811945,0.05818622300432927,2.0715035822331658e-33,0.10780345119367492,0.00816842755455165,0.05029175119013488
jqfu8d6PfdaWkiEBTFUB6q,81,368,293.34913789999996,150,15,41.65086207,0.0,0.0,26,1,82,27,completed,71,1705461417,"{""Ethanol"": [""completed"", 1705459199], ""methoxybenzaldehyde"": [""completed"", 1705459775], ""ethyl_acetoacetate"": [""completed"", 1705460906], ""ammonium_acetate"": [""completed"", 1705461417]}",20,0,72,200,1705642296,0,0.1000000000059999,0.010000000000599987,0.11106896552666386,2024-01-19_13-57-19_UV-Vis_plate_71.csv,2024-01-19_14-42-03_UV-Vis_plate_72.csv,0.07626890020431226,2.201015850639171e-15,1.1347982048588954e-15,4.660785688045674e-16,3.512736408873463e-18,1.5133550582316357e-16,7.13478014969017e-17,5.496231716867091e-18,0.013353619399830898,1.2242119711875916e-14,2.4961665899293554e-16,4.67228091902327e-15,0.003557014875588073,166.77322642712778,1.1005079252535564e-13,1.7563682043313516e-16,1.2242119711141404e-12,8.004383867837061e-14,2.33614045937147e-13
QvumzxTKk6kHsFqxZbRtJM,82,218,248.34913790000002,60,150,41.65086207,0.0,0.0,26,1,82,28,completed,71,1705461429,"{""Ethanol"": [""completed"", 1705459393], ""methoxybenzaldehyde"": [""completed"", 1705460108], ""ethyl_acetoacetate"": [""completed"", 1705460449], ""ammonium_acetate"": [""completed"", 1705461429]}",20,0,72,200,1705642316,0,0.04000000000239996,0.1000000000059999,0.11106896552666387,2024-01-19_13-57-19_UV-Vis_plate_71.csv,2024-01-19_14-42-03_UV-Vis_plate_72.csv,0.01939085463791055,0.003812150043108581,1.0027816064230441e-19,0.00019336034590147321,7.839124820554308e-16,0.0024310305672179326,0.0009231281703658904,0.0037582775625140683,0.09242986207636952,0.003501884978009957,5.70050967514848e-17,0.0023564108278848,0.003474232419860903,162.32408113175646,0.09530375107199639,9.79890602510496e-15,0.04377356222249809,0.0024170043236233984,0.02945513534679272
gTduHrppRjMfwTFUHk48iv,83,46,342.07327589999994,15,60,82.92672414,0.0,0.0,26,1,82,29,completed,71,1705461246,"{""Ethanol"": [""completed"", 1705459048], ""methoxybenzaldehyde"": [""completed"", 1705460275], ""ethyl_acetoacetate"": [""completed"", 1705460783], ""ammonium_acetate"": [""completed"", 1705461246]}",20,0,72,200,1705642336,0,0.009999999999199987,0.03999999999679996,0.2211379310223084,2024-01-19_13-57-19_UV-Vis_plate_71.csv,2024-01-19_14-42-03_UV-Vis_plate_72.csv,0.004046862901827929,6.967600388789931e-22,5.155543654397634e-21,9.741139801280247e-21,7.594330415729331e-06,1.5430171814676995e-22,7.785924417958293e-06,1.6397463565676233e-24,0.04922586474056333,0.004787908376262891,8.092551214153996e-21,0.0003691439265264967,0.0027233725351998644,173.6824860858741,6.967600389347348e-20,0.00037971652081684434,0.23939541883229648,7.448341728434817e-19,0.018457196327801434
PNR4JVGcULQCY5aZMi8LD9,84,413,170.9568966,150,60,119.04310339999999,0.0,0.0,26,1,82,30,completed,71,1705461091,"{""Ethanol"": [""completed"", 1705459606], ""methoxybenzaldehyde"": [""completed"", 1705459787], ""ethyl_acetoacetate"": [""completed"", 1705460794], ""ammonium_acetate"": [""completed"", 1705461091]}",20,0,72,200,1705642356,0,0.0999999999999999,0.03999999999999996,0.31744827573333256,2024-01-19_13-57-19_UV-Vis_plate_71.csv,2024-01-19_14-42-03_UV-Vis_plate_72.csv,0.06567184429513673,2.146523624979144e-24,5.399702015171662e-23,2.2600544002546436e-22,9.485172162925024e-20,3.93909363439814e-22,1.4865177702836515e-21,1.44292650122361e-23,0.020162109890717872,0.017451891306027822,2.8319743437144945e-22,0.0004390273149310687,0.00738488132356073,184.8878846963322,2.683154531223933e-23,1.1856465203656292e-18,0.436297282650696,3.500030752214766e-21,0.005487841436638364
dhajjMGFrwsKiPo9UZuWcW,85,261,271.27586210000004,105,15,108.7241379,0.0,0.0,26,1,82,31,completed,71,1705461127,"{""Ethanol"": [""completed"", 1705459311], ""methoxybenzaldehyde"": [""completed"", 1705459957], ""ethyl_acetoacetate"": [""completed"", 1705460917], ""ammonium_acetate"": [""completed"", 1705461127]}",20,0,72,200,1705642377,0,0.06999999999999992,0.00999999999999999,0.28993103439999923,2024-01-19_13-57-19_UV-Vis_plate_71.csv,2024-01-19_14-42-03_UV-Vis_plate_72.csv,0.06902886080515726,1.4100802852759098e-20,1.9361005293747247e-22,8.053561227660596e-23,1.2269446605034463e-25,1.448593638877562e-24,9.02938322459323e-25,8.62948431241593e-26,0.005224461255979071,6.101257077372631e-05,1.4830853019299393e-23,1.3593333093672343e-17,0.004232992329872065,217.3050178018367,7.050401426379556e-19,6.134723302517238e-24,0.0061012570773726375,1.3707283260703936e-20,6.796666546836178e-16
