version: 4.00
uuid,local_index,global_index,vol#Ethanol,vol#methoxybenzaldehyde,vol#ethyl_acetoacetate,vol#ammonium_acetate,vol#ammonium_acetate_dil_x_10,vol#ammonium_acetate_dil_x_100,temperature,slot_id,plate_barcode,container_id,status,plate_barcodes_for_dilution,timestamp,full_status,dilution_factor,timestamp_dilution,plate_barcodes_for_dilution_2,dilution_factor_2,timestamp_dilution_2,is_outlier,c#methoxybenzaldehyde,c#ethyl_acetoacetate,c#ammonium_acetate,nanodrop_filepath,nanodrop_filepath_2
6z7hCbkotW7McEqAHmDYvq,100,284,262.3922414,105,60,72.60775862,0.0,0.0,26,1,82,46,completed,71,1705461281,"{""Ethanol"": [""completed"", 1705459325], ""methoxybenzaldehyde"": [""completed"", 1705459993], ""ethyl_acetoacetate"": [""completed"", 1705460818], ""ammonium_acetate"": [""completed"", 1705461281]}",20,0,72,200,1705642679,0,0.06999999999719993,0.039999999998399954,0.193620689645588,2024-01-19_13-57-19_UV-Vis_plate_71.csv,2024-01-19_14-42-03_UV-Vis_plate_72.csv
m3Q9qmyViF7ng5Eu9WCCCC,101,156,348.6681034,60,60,31.33189655,0.0,0.0,26,1,82,47,completed,71,1705461509,"{""Ethanol"": [""completed"", 1705459033], ""methoxybenzaldehyde"": [""completed"", 1705460154], ""ethyl_acetoacetate"": [""completed"", 1705460830], ""ammonium_acetate"": [""completed"", 1705461509]}",20,0,72,200,1705642699,0,0.040000000003999954,0.040000000003999954,0.0835517241416883,2024-01-19_13-57-19_UV-Vis_plate_71.csv,2024-01-19_14-42-03_UV-Vis_plate_72.csv
hBUpahuygH4tV5L5oAbXte,102,392,279.3060345,150,60,10.69396552,0.0,0.0,26,1,82,48,completed,71,1705461577,"{""Ethanol"": [""completed"", 1705459269], ""methoxybenzaldehyde"": [""completed"", 1705459862], ""ethyl_acetoacetate"": [""completed"", 1705460841], ""ammonium_acetate"": [""completed"", 1705461577]}",20,0,72,200,1705642719,0,0.0999999999959999,0.039999999998399954,0.02851724138552591,2024-01-19_13-57-19_UV-Vis_plate_71.csv,2024-01-19_14-42-03_UV-Vis_plate_72.csv
LsJ2YAgRGwJk4PREwPnQkk,103,385,205.637931,150,15,129.362069,0.0,0.0,26,1,82,49,completed,71,1705461067,"{""Ethanol"": [""completed"", 1705459515], ""methoxybenzaldehyde"": [""completed"", 1705459875], ""ethyl_acetoacetate"": [""completed"", 1705460974], ""ammonium_acetate"": [""completed"", 1705461067]}",20,0,72,200,1705642739,0,0.0999999999999999,0.00999999999999999,0.34496551733333247,2024-01-19_13-57-19_UV-Vis_plate_71.csv,2024-01-19_14-42-03_UV-Vis_plate_72.csv
X76Am3DPDEpS9wSt5yYb7e,104,138,331.7543103,60,15,93.24568966,0.0,0.0,26,1,82,50,completed,71,1705461211,"{""Ethanol"": [""completed"", 1705459077], ""methoxybenzaldehyde"": [""completed"", 1705460165], ""ethyl_acetoacetate"": [""completed"", 1705460986], ""ammonium_acetate"": [""completed"", 1705461211]}",20,0,72,200,1705642760,0,0.04000000000319996,0.01000000000079999,0.24865517244655844,2024-01-19_13-57-19_UV-Vis_plate_71.csv,2024-01-19_14-42-03_UV-Vis_plate_72.csv
He5wJcT2f247jFoeBLn3r9,105,212,279.3060345,60,150,10.69396552,0.0,0.0,26,1,82,51,completed,71,1705461589,"{""Ethanol"": [""completed"", 1705459283], ""methoxybenzaldehyde"": [""completed"", 1705460177], ""ethyl_acetoacetate"": [""completed"", 1705460524], ""ammonium_acetate"": [""completed"", 1705461589]}",20,0,72,200,1705642780,0,0.039999999998399954,0.0999999999959999,0.02851724138552591,2024-01-19_13-57-19_UV-Vis_plate_71.csv,2024-01-19_14-42-03_UV-Vis_plate_72.csv
T6ZnLokCCHtR5i4duwpg6W,106,104,262.3922414,15,150,72.60775862,0.0,0.0,26,1,82,52,completed,71,1705461293,"{""Ethanol"": [""completed"", 1705459338], ""methoxybenzaldehyde"": [""completed"", 1705460331], ""ethyl_acetoacetate"": [""completed"", 1705460537], ""ammonium_acetate"": [""completed"", 1705461293]}",20,0,72,200,1705642800,0,0.009999999999599989,0.0999999999959999,0.193620689645588,2024-01-19_13-57-19_UV-Vis_plate_71.csv,2024-01-19_14-42-03_UV-Vis_plate_72.csv
gcmXzt6FtapZzubLdhfCQi,107,339,198.1896552,105,150,46.81034483,0.0,0.0,26,1,82,53,completed,71,1705461405,"{""Ethanol"": [""completed"", 1705459528], ""methoxybenzaldehyde"": [""completed"", 1705460005], ""ethyl_acetoacetate"": [""completed"", 1705460549], ""ammonium_acetate"": [""completed"", 1705461405]}",20,0,72,200,1705642820,0,0.06999999999579992,0.0999999999939999,0.12482758620584335,2024-01-19_13-57-19_UV-Vis_plate_71.csv,2024-01-19_14-42-03_UV-Vis_plate_72.csv
RUfdFrmyon4ehT27qPVYQH,108,414,165.7974138,150,60,124.2025862,0.0,0.0,26,2,83,0,completed,74,1705464111,"{""Ethanol"": [""completed"", 1705462550], ""methoxybenzaldehyde"": [""completed"", 1705462670], ""ethyl_acetoacetate"": [""completed"", 1705463677], ""ammonium_acetate"": [""completed"", 1705464111]}",20,1705644945,76,200,1705647075,0,0.09999999999999991,0.03999999999999996,0.3312068965333325,2024-01-19_15-31-01_UV-Vis_plate_74.csv,2024-01-19_16-09-48_UV-Vis_plate_76.csv
2pyavGBFn9gfGpdkGLKocy,109,340,193.0301724,105,150,51.96982759,0.0,0.0,26,2,83,1,completed,74,1705464486,"{""Ethanol"": [""completed"", 1705462498], ""methoxybenzaldehyde"": [""completed"", 1705462865], ""ethyl_acetoacetate"": [""completed"", 1705463351], ""ammonium_acetate"": [""completed"", 1705464486]}",20,1705644961,76,200,1705647095,0,0.07000000000139993,0.1000000000019999,0.13858620690943804,2024-01-19_15-31-01_UV-Vis_plate_74.csv,2024-01-19_16-09-48_UV-Vis_plate_76.csv
Jri8RVijoXArLnrDPSxPR9,110,215,263.8275862,60,150,26.17241379,0.0,0.0,26,2,83,2,completed,74,1705464587,"{""Ethanol"": [""completed"", 1705462244], ""methoxybenzaldehyde"": [""completed"", 1705463001], ""ethyl_acetoacetate"": [""completed"", 1705463363], ""ammonium_acetate"": [""completed"", 1705464587]}",20,1705644977,76,200,1705647114,0,0.04000000000079996,0.1000000000019999,0.06979310344139569,2024-01-19_15-31-01_UV-Vis_plate_74.csv,2024-01-19_16-09-48_UV-Vis_plate_76.csv
AseNNjWxwTWLV5238XTPwV,111,371,277.8706897,150,15,57.12931034,0.0,0.0,26,2,83,3,completed,74,1705464462,"{""Ethanol"": [""completed"", 1705462176], ""methoxybenzaldehyde"": [""completed"", 1705462683], ""ethyl_acetoacetate"": [""completed"", 1705463816], ""ammonium_acetate"": [""completed"", 1705464462]}",20,1705644993,76,200,1705647134,0,0.09999999999199989,0.009999999999199989,0.15234482756114537,2024-01-19_15-31-01_UV-Vis_plate_74.csv,2024-01-19_16-09-48_UV-Vis_plate_76.csv
E4WzZDVCN7B9gPWxU7GCS8,112,189,288.1896552,60,105,46.81034483,0.0,0.0,26,2,83,4,completed,74,1705464517,"{""Ethanol"": [""completed"", 1705462135], ""methoxybenzaldehyde"": [""completed"", 1705463013], ""ethyl_acetoacetate"": [""completed"", 1705463579], ""ammonium_acetate"": [""completed"", 1705464517]}",20,1705645008,76,200,1705647154,0,0.039999999997599955,0.06999999999579992,0.12482758620584335,2024-01-19_15-31-01_UV-Vis_plate_74.csv,2024-01-19_16-09-48_UV-Vis_plate_76.csv
kvbitC76t93NU3iBAeSRw9,113,214,268.987069,60,150,21.01293103,0.0,0.0,26,2,83,5,completed,74,1705464623,"{""Ethanol"": [""completed"", 1705462231], ""methoxybenzaldehyde"": [""completed"", 1705463025], ""ethyl_acetoacetate"": [""completed"", 1705463376], ""ammonium_acetate"": [""completed"", 1705464623]}",20,1705645024,76,200,1705647174,0,0.039999999997599955,0.0999999999939999,0.056034482743304456,2024-01-19_15-31-01_UV-Vis_plate_74.csv,2024-01-19_16-09-48_UV-Vis_plate_76.csv
6zL3jSCzaj2DzxT7mjpfDe,114,204,210.7974138,60,105,124.2025862,0.0,0.0,26,2,83,6,completed,74,1705464123,"{""Ethanol"": [""completed"", 1705462432], ""methoxybenzaldehyde"": [""completed"", 1705463037], ""ethyl_acetoacetate"": [""completed"", 1705463592], ""ammonium_acetate"": [""completed"", 1705464123]}",20,1705645039,76,200,1705647193,0,0.03999999999999996,0.06999999999999994,0.3312068965333325,2024-01-19_15-31-01_UV-Vis_plate_74.csv,2024-01-19_16-09-48_UV-Vis_plate_76.csv
Pa8NhgmptFR3JuDxXNK3Ev,115,234,165.7974138,60,150,124.2025862,0.0,0.0,26,2,83,7,completed,74,1705464136,"{""Ethanol"": [""completed"", 1705462562], ""methoxybenzaldehyde"": [""completed"", 1705463050], ""ethyl_acetoacetate"": [""completed"", 1705463389], ""ammonium_acetate"": [""completed"", 1705464136]}",20,1705645054,76,200,1705647213,0,0.03999999999999996,0.09999999999999991,0.3312068965333325,2024-01-19_15-31-01_UV-Vis_plate_74.csv,2024-01-19_16-09-48_UV-Vis_plate_76.csv
7Bfmjextx6mopLu6owUFt7,116,259,281.5948276,105,15,98.40517241,0.0,0.0,26,2,83,8,completed,74,1705464247,"{""Ethanol"": [""completed"", 1705462148], ""methoxybenzaldehyde"": [""completed"", 1705462877], ""ethyl_acetoacetate"": [""completed"", 1705463828], ""ammonium_acetate"": [""completed"", 1705464247]}",20,1705645070,76,200,1705647233,0,0.06999999999859993,0.009999999999799988,0.2624137930880844,2024-01-19_15-31-01_UV-Vis_plate_74.csv,2024-01-19_16-09-48_UV-Vis_plate_76.csv
N959VV96wmJAbzsSoUWvSF,117,67,343.5086207,15,105,36.49137931,0.0,0.0,26,2,83,9,completed,74,1705464553,"{""Ethanol"": [""completed"", 1705462042], ""methoxybenzaldehyde"": [""completed"", 1705463201], ""ethyl_acetoacetate"": [""completed"", 1705463604], ""ammonium_acetate"": [""completed"", 1705464553]}",20,1705645085,76,200,1705647253,0,0.009999999999799988,0.06999999999859993,0.09731034482472022,2024-01-19_15-31-01_UV-Vis_plate_74.csv,2024-01-19_16-09-48_UV-Vis_plate_76.csv
9nyHVwZgKqTbNRXmdWF9mj,118,24,345.7974138,15,15,124.2025862,0.0,0.0,26,2,83,10,completed,74,1705464148,"{""Ethanol"": [""completed"", 1705462028], ""methoxybenzaldehyde"": [""completed"", 1705463213], ""ethyl_acetoacetate"": [""completed"", 1705463839], ""ammonium_acetate"": [""completed"", 1705464148]}",20,1705645101,76,200,1705647273,0,0.00999999999999999,0.00999999999999999,0.3312068965333325,2024-01-19_15-31-01_UV-Vis_plate_74.csv,2024-01-19_16-09-48_UV-Vis_plate_76.csv
63LhbLnXd5g8zFqfHdv6pH,119,216,258.6681034,60,150,31.33189655,0.0,0.0,26,2,83,11,completed,74,1705464564,"{""Ethanol"": [""completed"", 1705462285], ""methoxybenzaldehyde"": [""completed"", 1705463062], ""ethyl_acetoacetate"": [""completed"", 1705463401], ""ammonium_acetate"": [""completed"", 1705464564]}",20,1705645117,76,200,1705647293,0,0.040000000003999954,0.1000000000099999,0.0835517241416883,2024-01-19_15-31-01_UV-Vis_plate_74.csv,2024-01-19_16-09-48_UV-Vis_plate_76.csv
fAHRLrbWCRBysdCuZvpJ4V,120,223,222.5517241,60,150,67.44827586,0.0,0.0,26,2,83,12,completed,74,1705464415,"{""Ethanol"": [""completed"", 1705462405], ""methoxybenzaldehyde"": [""completed"", 1705463073], ""ethyl_acetoacetate"": [""completed"", 1705463414], ""ammonium_acetate"": [""completed"", 1705464415]}",20,1705645132,76,200,1705647312,0,0.04000000000319996,0.10000000000799991,0.1798620689743885,2024-01-19_15-31-01_UV-Vis_plate_74.csv,2024-01-19_16-09-48_UV-Vis_plate_76.csv
oQwX793dksGiNbuhxjAznD,121,129,378.1896552,60,15,46.81034483,0.0,0.0,26,2,83,13,completed,74,1705464529,"{""Ethanol"": [""completed"", 1705461969], ""methoxybenzaldehyde"": [""completed"", 1705463085], ""ethyl_acetoacetate"": [""completed"", 1705463851], ""ammonium_acetate"": [""completed"", 1705464529]}",20,1705645148,76,200,1705647332,0,0.039999999997599955,0.009999999999399989,0.12482758620584335,2024-01-19_15-31-01_UV-Vis_plate_74.csv,2024-01-19_16-09-48_UV-Vis_plate_76.csv
RTAzDA3XiVmJDffCddhjbq,122,111,226.2758621,15,150,108.7241379,0.0,0.0,26,2,83,14,completed,74,1705464197,"{""Ethanol"": [""completed"", 1705462392], ""methoxybenzaldehyde"": [""completed"", 1705463225], ""ethyl_acetoacetate"": [""completed"", 1705463427], ""ammonium_acetate"": [""completed"", 1705464197]}",20,1705645163,76,200,1705647352,0,0.009999999999999988,0.0999999999999999,0.28993103439999923,2024-01-19_15-31-01_UV-Vis_plate_74.csv,2024-01-19_16-09-48_UV-Vis_plate_76.csv
SBGa6J6LSjDAQ5VBcRyQcb,123,166,297.0732759,60,60,82.92672414,0.0,0.0,26,2,83,15,completed,74,1705464368,"{""Ethanol"": [""completed"", 1705462121], ""methoxybenzaldehyde"": [""completed"", 1705463098], ""ethyl_acetoacetate"": [""completed"", 1705463689], ""ammonium_acetate"": [""completed"", 1705464368]}",20,1705645179,76,200,1705647372,0,0.039999999996799956,0.039999999996799956,0.2211379310223084,2024-01-19_15-31-01_UV-Vis_plate_74.csv,2024-01-19_16-09-48_UV-Vis_plate_76.csv
oQib87tp8HkJAh43Riz7uE,124,402,227.7112069,150,60,62.2887931,0.0,0.0,26,2,83,16,completed,74,1705464439,"{""Ethanol"": [""completed"", 1705462379], ""methoxybenzaldehyde"": [""completed"", 1705462696], ""ethyl_acetoacetate"": [""completed"", 1705463701], ""ammonium_acetate"": [""completed"", 1705464439]}",20,1705645194,76,200,1705647392,0,0.0999999999999999,0.03999999999999996,0.16610344826666626,2024-01-19_15-31-01_UV-Vis_plate_74.csv,2024-01-19_16-09-48_UV-Vis_plate_76.csv
nQdnyEP25ohk6XfCtHs68r,125,380,231.4353448,150,15,103.5646552,0.0,0.0,26,2,83,17,completed,74,1705464210,"{""Ethanol"": [""completed"", 1705462338], ""methoxybenzaldehyde"": [""completed"", 1705462709], ""ethyl_acetoacetate"": [""completed"", 1705463863], ""ammonium_acetate"": [""completed"", 1705464210]}",20,1705645209,76,200,1705647412,0,0.0999999999999999,0.00999999999999999,0.27617241386666597,2024-01-19_15-31-01_UV-Vis_plate_74.csv,2024-01-19_16-09-48_UV-Vis_plate_76.csv
DE9iHuZxRMGWgE4JDa7eCx,126,40,373.0301724,15,60,51.96982759,0.0,0.0,26,2,83,18,completed,74,1705464497,"{""Ethanol"": [""completed"", 1705461984], ""methoxybenzaldehyde"": [""completed"", 1705463236], ""ethyl_acetoacetate"": [""completed"", 1705463713], ""ammonium_acetate"": [""completed"", 1705464497]}",20,1705645225,76,200,1705647432,0,0.010000000000199988,0.04000000000079995,0.13858620690943804,2024-01-19_15-31-01_UV-Vis_plate_74.csv,2024-01-19_16-09-48_UV-Vis_plate_76.csv
FsJPqpw2VXc6s2v5GvrPic,127,274,313.987069,105,60,21.01293103,0.0,0.0,26,2,83,19,completed,74,1705464634,"{""Ethanol"": [""completed"", 1705462100], ""methoxybenzaldehyde"": [""completed"", 1705462890], ""ethyl_acetoacetate"": [""completed"", 1705463724], ""ammonium_acetate"": [""completed"", 1705464634]}",20,1705645241,76,200,1705647452,0,0.06999999999579992,0.039999999997599955,0.056034482743304456,2024-01-19_15-31-01_UV-Vis_plate_74.csv,2024-01-19_16-09-48_UV-Vis_plate_76.csv
JaNtvRRicC76BpA23YZ4Xd,128,346,162.0732759,105,150,82.92672414,0.0,0.0,26,2,83,20,completed,74,1705464380,"{""Ethanol"": [""completed"", 1705462575], ""methoxybenzaldehyde"": [""completed"", 1705462902], ""ethyl_acetoacetate"": [""completed"", 1705463440], ""ammonium_acetate"": [""completed"", 1705464380]}",20,1705645256,76,200,1705647472,0,0.06999999999439993,0.09999999999199989,0.2211379310223084,2024-01-19_15-31-01_UV-Vis_plate_74.csv,2024-01-19_16-09-48_UV-Vis_plate_76.csv
7y47CtkL3pZxLrtR3RBrsG,129,79,281.5948276,15,105,98.40517241,0.0,0.0,26,2,83,21,completed,74,1705464259,"{""Ethanol"": [""completed"", 1705462162], ""methoxybenzaldehyde"": [""completed"", 1705463248], ""ethyl_acetoacetate"": [""completed"", 1705463616], ""ammonium_acetate"": [""completed"", 1705464259]}",20,1705645272,76,200,1705647492,0,0.009999999999799988,0.06999999999859993,0.2624137930880844,2024-01-19_15-31-01_UV-Vis_plate_74.csv,2024-01-19_16-09-48_UV-Vis_plate_76.csv
CbJTVsTxgxyeUvmgovqug7,130,409,191.5948276,150,60,98.40517241,0.0,0.0,26,2,83,22,completed,74,1705464271,"{""Ethanol"": [""completed"", 1705462511], ""methoxybenzaldehyde"": [""completed"", 1705462722], ""ethyl_acetoacetate"": [""completed"", 1705463736], ""ammonium_acetate"": [""completed"", 1705464271]}",20,1705645287,76,200,1705647512,0,0.0999999999979999,0.03999999999919995,0.2624137930880844,2024-01-19_15-31-01_UV-Vis_plate_74.csv,2024-01-19_16-09-48_UV-Vis_plate_76.csv
XGDUmnxhXrSBBXvf82viQu,131,456,168.6681034,150,150,31.33189655,0.0,0.0,26,2,83,23,completed,74,1705464576,"{""Ethanol"": [""completed"", 1705462537], ""methoxybenzaldehyde"": [""completed"", 1705462735], ""ethyl_acetoacetate"": [""completed"", 1705463452], ""ammonium_acetate"": [""completed"", 1705464576]}",20,1705645303,76,200,1705647532,0,0.1000000000099999,0.1000000000099999,0.0835517241416883,2024-01-19_15-31-01_UV-Vis_plate_74.csv,2024-01-19_16-09-48_UV-Vis_plate_76.csv
hFjamGSheUsKe77szGau6X,132,13,402.5517241,15,15,67.44827586,0.0,0.0,26,2,83,24,completed,74,1705464427,"{""Ethanol"": [""completed"", 1705461939], ""methoxybenzaldehyde"": [""completed"", 1705463260], ""ethyl_acetoacetate"": [""completed"", 1705463875], ""ammonium_acetate"": [""completed"", 1705464427]}",20,1705645318,76,200,1705647552,0,0.01000000000079999,0.01000000000079999,0.1798620689743885,2024-01-19_15-31-01_UV-Vis_plate_74.csv,2024-01-19_16-09-48_UV-Vis_plate_76.csv
65CFdnuhyAVYcXRkkPRvit,133,287,246.9137931,105,60,88.0862069,0.0,0.0,26,2,83,25,completed,74,1705464343,"{""Ethanol"": [""completed"", 1705462298], ""methoxybenzaldehyde"": [""completed"", 1705462914], ""ethyl_acetoacetate"": [""completed"", 1705463748], ""ammonium_acetate"": [""completed"", 1705464343]}",20,1705645334,76,200,1705647571,0,0.06999999999999992,0.03999999999999996,0.23489655173333274,2024-01-19_15-31-01_UV-Vis_plate_74.csv,2024-01-19_16-09-48_UV-Vis_plate_76.csv
mYPPGQgJ6xcWZGVxHqXQwX,134,395,263.8275862,150,60,26.17241379,0.0,0.0,26,2,83,26,completed,74,1705464599,"{""Ethanol"": [""completed"", 1705462258], ""methoxybenzaldehyde"": [""completed"", 1705462748], ""ethyl_acetoacetate"": [""completed"", 1705463760], ""ammonium_acetate"": [""completed"", 1705464599]}",20,1705645349,76,200,1705647591,0,0.1000000000019999,0.04000000000079996,0.06979310344139569,2024-01-19_15-31-01_UV-Vis_plate_74.csv,2024-01-19_16-09-48_UV-Vis_plate_76.csv
acqSYwwxUw3QNyyhn2UFZK,135,474,75.79741379,150,150,124.2025862,0.0,0.0,26,2,83,27,completed,74,1705464160,"{""Ethanol"": [""completed"", 1705462638], ""methoxybenzaldehyde"": [""completed"", 1705462761], ""ethyl_acetoacetate"": [""completed"", 1705463465], ""ammonium_acetate"": [""completed"", 1705464160]}",20,1705645365,76,200,1705647611,0,0.1000000000019999,0.1000000000019999,0.33120689653995666,2024-01-19_15-31-01_UV-Vis_plate_74.csv,2024-01-19_16-09-48_UV-Vis_plate_76.csv
e8NeTftyanThT7PtE8r4h4,136,228,196.7543103,60,150,93.24568966,0.0,0.0,26,2,83,28,completed,74,1705464319,"{""Ethanol"": [""completed"", 1705462485], ""methoxybenzaldehyde"": [""completed"", 1705463110], ""ethyl_acetoacetate"": [""completed"", 1705463477], ""ammonium_acetate"": [""completed"", 1705464319]}",20,1705645380,76,200,1705647631,0,0.04000000000319996,0.10000000000799991,0.24865517244655844,2024-01-19_15-31-01_UV-Vis_plate_74.csv,2024-01-19_16-09-48_UV-Vis_plate_76.csv
BCCwH8noxPzz7mAKg4Yetw,137,161,322.8706897,60,60,57.12931034,0.0,0.0,26,2,83,29,completed,74,1705464474,"{""Ethanol"": [""completed"", 1705462085], ""methoxybenzaldehyde"": [""completed"", 1705463121], ""ethyl_acetoacetate"": [""completed"", 1705463772], ""ammonium_acetate"": [""completed"", 1705464474]}",20,1705645396,76,200,1705647652,0,0.039999999996799956,0.039999999996799956,0.15234482756114537,2024-01-19_15-31-01_UV-Vis_plate_74.csv,2024-01-19_16-09-48_UV-Vis_plate_76.csv
fvhnuFXsBzdpHjhsm7aYVN,138,83,260.9568966,15,105,119.0431034,0.0,0.0,26,2,83,30,completed,74,1705464185,"{""Ethanol"": [""completed"", 1705462271], ""methoxybenzaldehyde"": [""completed"", 1705463272], ""ethyl_acetoacetate"": [""completed"", 1705463628], ""ammonium_acetate"": [""completed"", 1705464185]}",20,1705645411,76,200,1705647672,0,0.00999999999999999,0.06999999999999992,0.31744827573333256,2024-01-19_15-31-01_UV-Vis_plate_74.csv,2024-01-19_16-09-48_UV-Vis_plate_76.csv
GYvqqgmXXUhtDHLbQKveGv,139,477,60.31896552,150,150,139.6810345,0.0,0.0,26,2,83,31,completed,74,1705464061,"{""Ethanol"": [""completed"", 1705462650], ""methoxybenzaldehyde"": [""completed"", 1705462774], ""ethyl_acetoacetate"": [""completed"", 1705463490], ""ammonium_acetate"": [""completed"", 1705464061]}",20,1705645427,76,200,1705647692,0,0.0999999999959999,0.0999999999959999,0.37248275865176644,2024-01-19_15-31-01_UV-Vis_plate_74.csv,2024-01-19_16-09-48_UV-Vis_plate_76.csv
LdKwA49qkGChUy763ChQaY,140,454,178.987069,150,150,21.01293103,0.0,0.0,26,2,83,32,completed,74,1705464646,"{""Ethanol"": [""completed"", 1705462524], ""methoxybenzaldehyde"": [""completed"", 1705462787], ""ethyl_acetoacetate"": [""completed"", 1705463503], ""ammonium_acetate"": [""completed"", 1705464646]}",20,1705645442,76,200,1705647712,0,0.0999999999939999,0.0999999999939999,0.056034482743304456,2024-01-19_15-31-01_UV-Vis_plate_74.csv,2024-01-19_16-09-48_UV-Vis_plate_76.csv
aZMM6UoRDFHWa25EVx5zXV,141,110,231.4353448,15,150,103.5646552,0.0,0.0,26,2,83,33,completed,74,1705464222,"{""Ethanol"": [""completed"", 1705462352], ""methoxybenzaldehyde"": [""completed"", 1705463284], ""ethyl_acetoacetate"": [""completed"", 1705463516], ""ammonium_acetate"": [""completed"", 1705464222]}",20,1705645458,76,200,1705647732,0,0.00999999999999999,0.0999999999999999,0.27617241386666597,2024-01-19_15-31-01_UV-Vis_plate_74.csv,2024-01-19_16-09-48_UV-Vis_plate_76.csv
aPDwtEBd7tbAYzXnFokXpi,142,149,275.0,60,15,150.0,0.0,0.0,26,2,83,34,completed,74,1705464023,"{""Ethanol"": [""completed"", 1705462203], ""methoxybenzaldehyde"": [""completed"", 1705463133], ""ethyl_acetoacetate"": [""completed"", 1705463886], ""ammonium_acetate"": [""completed"", 1705464023]}",20,1705645473,76,200,1705647752,0,0.03999999999999996,0.00999999999999999,0.39999999999999897,2024-01-19_15-31-01_UV-Vis_plate_74.csv,2024-01-19_16-09-48_UV-Vis_plate_76.csv
M2sLqNwoqivJaqjcYEC9hc,143,152,369.3060345,60,60,10.69396552,0.0,0.0,26,2,83,35,completed,74,1705464669,"{""Ethanol"": [""completed"", 1705462013], ""methoxybenzaldehyde"": [""completed"", 1705463146], ""ethyl_acetoacetate"": [""completed"", 1705463784], ""ammonium_acetate"": [""completed"", 1705464669]}",20,1705645488,76,200,1705647772,0,0.039999999998399954,0.039999999998399954,0.02851724138552591,2024-01-19_15-31-01_UV-Vis_plate_74.csv,2024-01-19_16-09-48_UV-Vis_plate_76.csv
fPFtjWWUufvNmPJbJe9mWi,144,16,387.0732759,15,15,82.92672414,0.0,0.0,26,2,83,36,completed,74,1705464391,"{""Ethanol"": [""completed"", 1705461954], ""methoxybenzaldehyde"": [""completed"", 1705463295], ""ethyl_acetoacetate"": [""completed"", 1705463898], ""ammonium_acetate"": [""completed"", 1705464391]}",20,1705645504,76,200,1705647793,0,0.009999999999199989,0.009999999999199989,0.2211379310223084,2024-01-19_15-31-01_UV-Vis_plate_74.csv,2024-01-19_16-09-48_UV-Vis_plate_76.csv
DjDH46fNGdE3S4eKc8AHiF,145,328,145.1594828,105,105,144.8405172,0.0,0.0,26,2,83,37,completed,74,1705464048,"{""Ethanol"": [""completed"", 1705462614], ""methoxybenzaldehyde"": [""completed"", 1705462927], ""ethyl_acetoacetate"": [""completed"", 1705463641], ""ammonium_acetate"": [""completed"", 1705464048]}",20,1705645520,76,200,1705647813,0,0.06999999999999992,0.06999999999999992,0.386241379199999,2024-01-19_15-31-01_UV-Vis_plate_74.csv,2024-01-19_16-09-48_UV-Vis_plate_76.csv
Hi6WgRJQiMv2G6z7YCmQ6C,146,109,236.5948276,15,150,98.40517241,0.0,0.0,26,2,83,38,completed,74,1705464283,"{""Ethanol"": [""completed"", 1705462325], ""methoxybenzaldehyde"": [""completed"", 1705463307], ""ethyl_acetoacetate"": [""completed"", 1705463528], ""ammonium_acetate"": [""completed"", 1705464283]}",20,1705645535,76,200,1705647833,0,0.009999999999799988,0.0999999999979999,0.2624137930880844,2024-01-19_15-31-01_UV-Vis_plate_74.csv,2024-01-19_16-09-48_UV-Vis_plate_76.csv
2UCyi2LdrYW2LefqSXU4XS,147,378,241.7543103,150,15,93.24568966,0.0,0.0,26,2,83,39,completed,74,1705464331,"{""Ethanol"": [""completed"", 1705462311], ""methoxybenzaldehyde"": [""completed"", 1705462800], ""ethyl_acetoacetate"": [""completed"", 1705463910], ""ammonium_acetate"": [""completed"", 1705464331]}",20,1705645551,76,200,1705647853,0,0.10000000000799991,0.01000000000079999,0.24865517244655844,2024-01-19_15-31-01_UV-Vis_plate_74.csv,2024-01-19_16-09-48_UV-Vis_plate_76.csv
eektF3EE5XXbem93MRMZEd,148,139,326.5948276,60,15,98.40517241,0.0,0.0,26,2,83,40,completed,74,1705464295,"{""Ethanol"": [""completed"", 1705462071], ""methoxybenzaldehyde"": [""completed"", 1705463158], ""ethyl_acetoacetate"": [""completed"", 1705463921], ""ammonium_acetate"": [""completed"", 1705464295]}",20,1705645566,76,200,1705647873,0,0.03999999999919995,0.009999999999799988,0.2624137930880844,2024-01-19_15-31-01_UV-Vis_plate_74.csv,2024-01-19_16-09-48_UV-Vis_plate_76.csv
X37E8vRXqDwbB5NEg2kVsM,149,237,150.3189655,60,150,139.6810345,0.0,0.0,26,2,83,41,completed,74,1705464073,"{""Ethanol"": [""completed"", 1705462601], ""methoxybenzaldehyde"": [""completed"", 1705463170], ""ethyl_acetoacetate"": [""completed"", 1705463541], ""ammonium_acetate"": [""completed"", 1705464073]}",20,1705645582,76,200,1705647893,0,0.03999999999999996,0.0999999999999999,0.37248275866666575,2024-01-19_15-31-01_UV-Vis_plate_74.csv,2024-01-19_16-09-48_UV-Vis_plate_76.csv
