,0_5,1_5,2_5,3_5,4_5,5_5,6_5,7_5,8_5,9_5,10_5,11_5,12_5,13_5,14_5,15_5,16_5,17_5
564,0.012,0.012,0.009,0.011,0.011,0.013,0.013,0.011,0.011,0.013,0.013,0.014,0.009,0.009,0.011,0.013,0.012,0.01
565,0.009,0.01,0.007,0.008,0.009,0.01,0.011,0.009,0.009,0.01,0.01,0.012,0.007,0.008,0.009,0.011,0.01,0.007
566,0.009,0.01,0.007,0.009,0.009,0.01,0.011,0.009,0.01,0.01,0.01,0.012,0.007,0.009,0.008,0.011,0.01,0.007
567,0.011,0.011,0.01,0.011,0.011,0.012,0.013,0.011,0.012,0.012,0.012,0.014,0.009,0.011,0.011,0.013,0.012,0.01
568,0.011,0.011,0.01,0.011,0.012,0.012,0.014,0.011,0.011,0.012,0.013,0.014,0.01,0.012,0.011,0.013,0.012,0.01
569,0.01,0.008,0.008,0.01,0.01,0.011,0.012,0.01,0.01,0.01,0.011,0.013,0.009,0.01,0.01,0.014,0.011,0.009
570,0.009,0.007,0.008,0.01,0.01,0.011,0.012,0.01,0.01,0.011,0.01,0.013,0.008,0.009,0.01,0.014,0.011,0.009
571,0.009,0.008,0.009,0.01,0.011,0.012,0.013,0.009,0.01,0.012,0.011,0.013,0.008,0.009,0.01,0.014,0.012,0.01
572,0.009,0.008,0.009,0.009,0.01,0.012,0.013,0.009,0.01,0.012,0.011,0.013,0.008,0.009,0.01,0.013,0.011,0.009
573,0.007,0.007,0.008,0.008,0.009,0.01,0.012,0.007,0.009,0.011,0.01,0.012,0.007,0.008,0.009,0.012,0.01,0.008
574,0.008,0.006,0.008,0.008,0.009,0.009,0.009,0.007,0.008,0.01,0.01,0.013,0.006,0.007,0.008,0.012,0.01,0.008
575,0.01,0.008,0.009,0.009,0.01,0.01,0.01,0.008,0.01,0.011,0.011,0.014,0.008,0.007,0.009,0.013,0.01,0.009
576,0.01,0.009,0.008,0.009,0.009,0.01,0.011,0.008,0.01,0.01,0.01,0.013,0.008,0.007,0.008,0.013,0.009,0.009
577,0.009,0.011,0.009,0.009,0.009,0.011,0.011,0.009,0.01,0.009,0.01,0.012,0.008,0.008,0.008,0.013,0.008,0.008
578,0.01,0.011,0.009,0.01,0.011,0.012,0.012,0.009,0.011,0.01,0.011,0.013,0.008,0.009,0.009,0.013,0.01,0.008
579,0.012,0.012,0.011,0.012,0.012,0.013,0.014,0.012,0.013,0.013,0.013,0.015,0.011,0.011,0.013,0.014,0.013,0.012
580,0.01,0.009,0.009,0.01,0.01,0.011,0.012,0.01,0.01,0.012,0.011,0.014,0.009,0.009,0.01,0.012,0.011,0.009
581,0.009,0.007,0.008,0.008,0.009,0.01,0.01,0.008,0.008,0.01,0.009,0.011,0.007,0.008,0.008,0.011,0.009,0.007
582,0.009,0.007,0.009,0.009,0.01,0.011,0.011,0.009,0.009,0.01,0.01,0.012,0.007,0.008,0.008,0.013,0.01,0.008
583,0.011,0.009,0.01,0.011,0.012,0.013,0.012,0.011,0.011,0.011,0.012,0.014,0.01,0.011,0.011,0.015,0.013,0.011
584,0.011,0.011,0.011,0.012,0.012,0.014,0.012,0.012,0.012,0.013,0.014,0.015,0.011,0.013,0.012,0.016,0.014,0.012
585,0.009,0.009,0.009,0.009,0.01,0.013,0.01,0.01,0.01,0.011,0.011,0.014,0.009,0.01,0.011,0.013,0.011,0.009
586,0.009,0.008,0.008,0.008,0.009,0.012,0.01,0.009,0.008,0.009,0.01,0.012,0.007,0.008,0.009,0.012,0.009,0.008
587,0.008,0.007,0.006,0.007,0.007,0.01,0.01,0.007,0.006,0.008,0.008,0.011,0.006,0.007,0.006,0.011,0.007,0.008
588,0.009,0.009,0.008,0.008,0.007,0.009,0.011,0.008,0.008,0.009,0.01,0.012,0.007,0.008,0.007,0.012,0.009,0.008
589,0.011,0.011,0.01,0.011,0.01,0.012,0.013,0.011,0.011,0.012,0.012,0.014,0.009,0.01,0.01,0.013,0.012,0.009
590,0.011,0.01,0.01,0.011,0.012,0.013,0.013,0.012,0.013,0.013,0.013,0.014,0.009,0.011,0.013,0.014,0.013,0.01
591,0.008,0.006,0.007,0.009,0.01,0.012,0.011,0.01,0.01,0.011,0.01,0.012,0.007,0.009,0.011,0.012,0.011,0.007
592,0.008,0.006,0.007,0.008,0.009,0.011,0.011,0.009,0.009,0.011,0.01,0.011,0.006,0.008,0.01,0.012,0.01,0.008
593,0.006,0.003,0.005,0.006,0.007,0.009,0.01,0.005,0.007,0.008,0.008,0.009,0.005,0.006,0.008,0.01,0.007,0.005
594,0.005,0.002,0.004,0.004,0.005,0.007,0.008,0.004,0.005,0.006,0.006,0.007,0.004,0.005,0.006,0.008,0.006,0.005
595,0.003,-0.001,0.0,0.001,0.002,0.004,0.004,0.002,0.003,0.003,0.003,0.004,0.002,0.003,0.003,0.005,0.004,0.002
596,0.002,-0.001,0.0,0.001,0.001,0.004,0.003,0.001,0.002,0.003,0.001,0.004,0.001,0.002,0.003,0.004,0.003,0.001
597,0.003,0.001,0.003,0.003,0.004,0.005,0.005,0.002,0.004,0.004,0.003,0.006,0.003,0.003,0.004,0.006,0.004,0.003
598,0.005,0.002,0.004,0.004,0.005,0.006,0.006,0.003,0.004,0.005,0.005,0.007,0.003,0.003,0.004,0.007,0.005,0.004
599,0.006,0.003,0.003,0.005,0.006,0.007,0.007,0.004,0.004,0.005,0.007,0.008,0.003,0.004,0.004,0.008,0.006,0.004
600,0.006,0.002,0.004,0.005,0.006,0.008,0.008,0.005,0.005,0.007,0.008,0.009,0.003,0.004,0.005,0.009,0.008,0.005
601,0.008,0.003,0.006,0.006,0.007,0.009,0.009,0.006,0.008,0.008,0.009,0.011,0.005,0.006,0.007,0.01,0.008,0.006
602,0.01,0.004,0.008,0.007,0.009,0.01,0.009,0.007,0.009,0.01,0.01,0.011,0.008,0.008,0.009,0.011,0.01,0.008
603,0.009,0.003,0.007,0.007,0.008,0.009,0.009,0.007,0.009,0.008,0.009,0.011,0.007,0.008,0.007,0.01,0.009,0.008
604,0.005,0.001,0.005,0.005,0.007,0.008,0.008,0.005,0.007,0.007,0.007,0.009,0.005,0.006,0.006,0.009,0.007,0.007
605,0.004,-0.001,0.004,0.005,0.006,0.007,0.007,0.005,0.006,0.006,0.007,0.008,0.004,0.005,0.004,0.009,0.005,0.005
606,0.004,0.0,0.004,0.005,0.006,0.008,0.008,0.004,0.005,0.006,0.008,0.008,0.004,0.006,0.005,0.009,0.006,0.005
607,0.004,0.001,0.004,0.004,0.007,0.008,0.007,0.004,0.006,0.007,0.008,0.009,0.004,0.007,0.005,0.01,0.006,0.006
608,0.004,0.002,0.004,0.004,0.006,0.006,0.006,0.003,0.007,0.007,0.006,0.008,0.003,0.006,0.004,0.009,0.006,0.005
609,0.003,-0.002,0.002,0.003,0.004,0.005,0.005,0.002,0.005,0.005,0.003,0.006,0.001,0.003,0.002,0.007,0.004,0.004
610,0.005,0.0,0.003,0.004,0.005,0.006,0.007,0.003,0.005,0.006,0.005,0.008,0.002,0.005,0.005,0.008,0.005,0.005
611,0.009,0.003,0.008,0.008,0.009,0.01,0.01,0.007,0.008,0.01,0.01,0.012,0.007,0.009,0.009,0.012,0.009,0.009
612,0.009,0.005,0.008,0.008,0.009,0.011,0.01,0.009,0.01,0.011,0.011,0.013,0.009,0.01,0.009,0.012,0.011,0.009
613,0.006,0.002,0.006,0.005,0.006,0.007,0.007,0.005,0.007,0.007,0.007,0.009,0.005,0.006,0.005,0.008,0.007,0.006
614,0.005,0.001,0.004,0.005,0.005,0.007,0.006,0.005,0.006,0.006,0.006,0.008,0.003,0.004,0.005,0.008,0.006,0.005
615,0.008,0.001,0.005,0.006,0.006,0.009,0.008,0.005,0.007,0.007,0.007,0.008,0.003,0.005,0.005,0.009,0.006,0.006
616,0.008,0.001,0.005,0.006,0.007,0.009,0.008,0.006,0.008,0.007,0.008,0.01,0.004,0.006,0.005,0.009,0.008,0.006
617,0.007,0.001,0.006,0.005,0.005,0.009,0.007,0.005,0.008,0.006,0.007,0.009,0.004,0.006,0.006,0.009,0.008,0.006
618,0.007,0.001,0.006,0.005,0.006,0.008,0.008,0.006,0.008,0.007,0.008,0.01,0.005,0.007,0.006,0.01,0.007,0.008
619,0.009,0.003,0.008,0.008,0.009,0.01,0.01,0.009,0.01,0.009,0.011,0.012,0.007,0.01,0.008,0.012,0.009,0.01
620,0.009,0.005,0.008,0.01,0.01,0.011,0.011,0.01,0.01,0.01,0.012,0.013,0.008,0.01,0.008,0.012,0.01,0.01
621,0.009,0.006,0.008,0.009,0.01,0.012,0.011,0.01,0.01,0.01,0.011,0.013,0.008,0.01,0.009,0.013,0.011,0.009
622,0.008,0.005,0.008,0.008,0.009,0.011,0.011,0.009,0.009,0.01,0.01,0.012,0.008,0.009,0.008,0.011,0.01,0.008
623,0.007,0.003,0.007,0.006,0.008,0.01,0.009,0.007,0.009,0.009,0.009,0.01,0.006,0.008,0.006,0.009,0.008,0.007
624,0.005,0.0,0.005,0.005,0.005,0.008,0.007,0.005,0.007,0.008,0.007,0.008,0.004,0.006,0.004,0.007,0.005,0.005
625,0.005,0.001,0.005,0.006,0.005,0.007,0.007,0.005,0.007,0.007,0.007,0.008,0.003,0.005,0.004,0.008,0.005,0.005
626,0.005,0.001,0.004,0.006,0.005,0.007,0.008,0.006,0.006,0.008,0.007,0.009,0.005,0.006,0.006,0.009,0.006,0.006
627,0.005,0.001,0.004,0.004,0.006,0.007,0.006,0.005,0.005,0.007,0.006,0.008,0.004,0.005,0.005,0.009,0.006,0.007
628,0.004,-0.001,0.002,0.003,0.004,0.007,0.005,0.004,0.005,0.006,0.006,0.007,0.003,0.004,0.004,0.008,0.007,0.005
629,0.003,-0.001,0.002,0.003,0.004,0.005,0.004,0.003,0.004,0.004,0.005,0.006,0.001,0.003,0.003,0.006,0.005,0.003
630,0.003,0.0,0.003,0.003,0.003,0.005,0.005,0.003,0.004,0.004,0.005,0.006,0.001,0.003,0.003,0.006,0.005,0.002
631,0.002,-0.001,0.003,0.003,0.003,0.004,0.005,0.002,0.003,0.003,0.004,0.006,0.002,0.002,0.003,0.006,0.004,0.002
632,0.0,-0.003,0.001,0.0,0.0,0.003,0.002,0.001,0.002,0.001,0.001,0.003,-0.001,-0.002,0.0,0.003,0.002,0.0
633,0.0,-0.002,-0.002,-0.001,0.0,0.002,0.001,0.0,0.001,0.0,0.001,0.002,-0.002,-0.003,0.0,0.003,0.002,-0.001
634,0.0,-0.002,-0.001,0.0,0.001,0.001,0.002,0.001,0.002,0.001,0.002,0.003,-0.002,-0.001,0.0,0.003,0.002,0.001
635,0.002,-0.002,0.0,0.002,0.002,0.003,0.003,0.002,0.003,0.002,0.003,0.005,0.0,0.002,0.002,0.004,0.003,0.001
636,0.005,0.001,0.004,0.004,0.004,0.005,0.006,0.004,0.005,0.004,0.005,0.007,0.002,0.004,0.004,0.007,0.005,0.003
637,0.008,0.002,0.005,0.006,0.005,0.007,0.008,0.005,0.006,0.006,0.006,0.008,0.004,0.005,0.006,0.009,0.007,0.004
638,0.008,0.003,0.007,0.008,0.006,0.008,0.009,0.006,0.008,0.008,0.008,0.01,0.005,0.006,0.008,0.011,0.008,0.006
639,0.007,0.003,0.006,0.007,0.006,0.008,0.009,0.006,0.008,0.008,0.009,0.01,0.004,0.006,0.009,0.01,0.007,0.006
640,0.006,0.005,0.006,0.007,0.007,0.01,0.009,0.007,0.009,0.009,0.01,0.011,0.005,0.007,0.009,0.011,0.008,0.008
641,0.007,0.005,0.007,0.007,0.009,0.011,0.009,0.008,0.009,0.009,0.01,0.01,0.005,0.007,0.009,0.012,0.009,0.009
642,0.005,0.002,0.005,0.005,0.007,0.009,0.007,0.005,0.007,0.007,0.007,0.008,0.004,0.006,0.005,0.01,0.008,0.007
643,0.003,-0.001,0.003,0.003,0.005,0.006,0.004,0.003,0.005,0.005,0.005,0.007,0.001,0.003,0.002,0.007,0.006,0.004
644,0.005,0.001,0.004,0.004,0.005,0.006,0.006,0.004,0.006,0.006,0.007,0.008,0.002,0.004,0.005,0.007,0.006,0.006
645,0.01,0.005,0.008,0.007,0.009,0.01,0.01,0.008,0.009,0.011,0.011,0.012,0.008,0.008,0.01,0.012,0.01,0.01
646,0.012,0.006,0.01,0.009,0.01,0.011,0.012,0.009,0.01,0.012,0.012,0.013,0.01,0.01,0.01,0.013,0.012,0.01
647,0.008,0.003,0.007,0.008,0.007,0.009,0.009,0.007,0.008,0.009,0.008,0.011,0.006,0.007,0.007,0.01,0.009,0.007
648,0.005,-0.001,0.004,0.005,0.005,0.006,0.007,0.004,0.005,0.004,0.005,0.008,0.002,0.004,0.003,0.007,0.006,0.003
649,0.005,-0.001,0.004,0.004,0.005,0.007,0.007,0.004,0.005,0.004,0.005,0.007,0.002,0.004,0.003,0.007,0.005,0.003
650,0.005,0.0,0.003,0.004,0.006,0.007,0.007,0.004,0.005,0.005,0.006,0.007,0.003,0.004,0.005,0.007,0.006,0.005
651,0.005,0.001,0.004,0.005,0.005,0.008,0.006,0.004,0.005,0.007,0.006,0.008,0.004,0.005,0.006,0.007,0.007,0.005
652,0.009,0.004,0.008,0.008,0.008,0.01,0.009,0.007,0.008,0.01,0.01,0.01,0.007,0.008,0.008,0.011,0.01,0.009
653,0.011,0.007,0.009,0.01,0.01,0.012,0.012,0.011,0.011,0.011,0.012,0.013,0.009,0.01,0.008,0.013,0.011,0.01
654,0.012,0.008,0.011,0.011,0.012,0.014,0.014,0.013,0.012,0.012,0.014,0.016,0.011,0.012,0.01,0.014,0.013,0.011
655,0.01,0.007,0.01,0.01,0.011,0.013,0.014,0.012,0.012,0.011,0.013,0.016,0.01,0.011,0.011,0.014,0.012,0.011
656,0.009,0.005,0.009,0.01,0.01,0.01,0.012,0.01,0.01,0.009,0.011,0.013,0.008,0.009,0.009,0.012,0.01,0.01
657,0.009,0.006,0.009,0.009,0.01,0.01,0.013,0.009,0.01,0.01,0.01,0.012,0.008,0.009,0.008,0.013,0.009,0.01
658,0.01,0.008,0.01,0.011,0.012,0.011,0.013,0.011,0.011,0.012,0.011,0.013,0.009,0.01,0.01,0.014,0.01,0.011
659,0.01,0.007,0.009,0.011,0.011,0.012,0.012,0.01,0.011,0.012,0.011,0.013,0.008,0.01,0.009,0.013,0.011,0.011
660,0.007,0.004,0.006,0.009,0.008,0.009,0.009,0.007,0.008,0.009,0.009,0.012,0.006,0.007,0.007,0.01,0.009,0.008
661,0.004,0.002,0.002,0.004,0.005,0.006,0.006,0.004,0.005,0.006,0.006,0.008,0.002,0.004,0.004,0.007,0.006,0.005
662,0.004,0.004,0.003,0.004,0.006,0.006,0.006,0.004,0.005,0.006,0.006,0.009,0.003,0.005,0.005,0.008,0.006,0.005
663,0.006,0.006,0.005,0.006,0.008,0.009,0.008,0.006,0.008,0.007,0.008,0.011,0.004,0.007,0.006,0.011,0.008,0.007
664,0.008,0.007,0.007,0.009,0.009,0.011,0.01,0.007,0.009,0.009,0.009,0.011,0.005,0.008,0.008,0.012,0.009,0.009
665,0.008,0.006,0.007,0.008,0.008,0.01,0.009,0.007,0.008,0.008,0.008,0.01,0.005,0.007,0.007,0.01,0.009,0.008
666,0.008,0.007,0.006,0.008,0.008,0.009,0.008,0.006,0.008,0.007,0.007,0.009,0.005,0.006,0.006,0.009,0.008,0.006
667,0.009,0.007,0.006,0.008,0.009,0.01,0.008,0.007,0.009,0.007,0.008,0.01,0.006,0.007,0.007,0.011,0.008,0.008
668,0.009,0.008,0.007,0.008,0.009,0.011,0.01,0.008,0.01,0.009,0.009,0.011,0.007,0.009,0.008,0.013,0.009,0.009
669,0.009,0.009,0.007,0.008,0.008,0.011,0.011,0.008,0.01,0.009,0.009,0.012,0.007,0.009,0.008,0.013,0.009,0.009
670,0.01,0.01,0.007,0.008,0.009,0.011,0.011,0.009,0.011,0.011,0.01,0.013,0.008,0.01,0.009,0.012,0.01,0.01
671,0.011,0.01,0.008,0.009,0.01,0.011,0.011,0.009,0.011,0.011,0.011,0.014,0.008,0.01,0.01,0.013,0.011,0.011
672,0.009,0.008,0.007,0.007,0.009,0.01,0.01,0.008,0.009,0.01,0.008,0.012,0.007,0.008,0.008,0.011,0.01,0.009
673,0.005,0.004,0.003,0.004,0.006,0.007,0.007,0.004,0.005,0.005,0.005,0.009,0.003,0.004,0.004,0.008,0.006,0.004
674,0.003,0.0,0.0,0.001,0.003,0.004,0.004,0.002,0.002,0.002,0.003,0.006,0.001,0.002,0.001,0.005,0.003,0.001
675,0.003,0.0,0.001,0.001,0.004,0.004,0.003,0.002,0.003,0.003,0.004,0.005,0.001,0.001,0.003,0.005,0.004,0.003
676,0.005,0.003,0.003,0.003,0.006,0.007,0.006,0.004,0.006,0.006,0.006,0.007,0.004,0.003,0.006,0.008,0.006,0.006
677,0.006,0.005,0.004,0.006,0.007,0.009,0.008,0.006,0.008,0.009,0.008,0.01,0.005,0.005,0.007,0.011,0.007,0.006
678,0.006,0.005,0.005,0.006,0.006,0.009,0.008,0.007,0.007,0.009,0.008,0.01,0.005,0.005,0.007,0.01,0.007,0.005
679,0.007,0.006,0.007,0.008,0.007,0.01,0.009,0.007,0.009,0.01,0.009,0.012,0.006,0.007,0.008,0.01,0.008,0.007
680,0.01,0.007,0.008,0.01,0.009,0.012,0.011,0.008,0.011,0.011,0.011,0.014,0.007,0.009,0.01,0.011,0.01,0.01
681,0.011,0.009,0.009,0.01,0.01,0.013,0.012,0.009,0.011,0.011,0.012,0.014,0.008,0.01,0.01,0.012,0.01,0.01
682,0.01,0.008,0.008,0.009,0.01,0.011,0.011,0.01,0.011,0.01,0.011,0.013,0.008,0.009,0.009,0.012,0.011,0.009
683,0.008,0.005,0.006,0.007,0.009,0.009,0.009,0.008,0.009,0.009,0.01,0.01,0.007,0.008,0.007,0.011,0.009,0.008
684,0.008,0.004,0.007,0.007,0.009,0.009,0.009,0.008,0.008,0.01,0.01,0.01,0.007,0.007,0.007,0.01,0.009,0.008
685,0.009,0.005,0.007,0.008,0.009,0.009,0.01,0.008,0.009,0.01,0.012,0.011,0.006,0.008,0.008,0.01,0.01,0.008
686,0.01,0.007,0.008,0.009,0.01,0.009,0.01,0.009,0.01,0.01,0.011,0.012,0.006,0.009,0.009,0.011,0.01,0.008
687,0.009,0.006,0.007,0.008,0.009,0.008,0.009,0.009,0.01,0.009,0.009,0.012,0.005,0.008,0.007,0.012,0.01,0.007
688,0.008,0.005,0.007,0.006,0.008,0.009,0.009,0.008,0.009,0.01,0.008,0.011,0.006,0.007,0.007,0.011,0.009,0.006
689,0.008,0.006,0.007,0.008,0.008,0.011,0.01,0.009,0.009,0.011,0.011,0.013,0.008,0.009,0.008,0.013,0.01,0.009
690,0.009,0.007,0.007,0.008,0.007,0.011,0.01,0.008,0.01,0.009,0.01,0.012,0.008,0.009,0.009,0.011,0.009,0.01
691,0.008,0.007,0.007,0.007,0.007,0.009,0.01,0.007,0.009,0.007,0.009,0.012,0.007,0.008,0.007,0.011,0.008,0.008
692,0.009,0.005,0.007,0.006,0.008,0.008,0.01,0.007,0.009,0.008,0.009,0.012,0.007,0.007,0.006,0.011,0.008,0.008
693,0.007,0.004,0.006,0.007,0.008,0.007,0.008,0.008,0.008,0.008,0.008,0.012,0.006,0.006,0.006,0.012,0.009,0.008
694,0.006,0.003,0.004,0.005,0.006,0.006,0.008,0.006,0.005,0.006,0.006,0.008,0.004,0.004,0.004,0.009,0.007,0.006
695,0.004,0.003,0.002,0.003,0.004,0.005,0.006,0.004,0.004,0.006,0.006,0.006,0.004,0.004,0.003,0.007,0.007,0.004
696,0.004,0.001,0.004,0.003,0.004,0.006,0.006,0.004,0.005,0.005,0.007,0.007,0.004,0.005,0.004,0.007,0.007,0.003
697,0.004,0.002,0.004,0.004,0.005,0.008,0.005,0.004,0.006,0.005,0.006,0.009,0.003,0.005,0.005,0.007,0.006,0.004
698,0.003,0.002,0.004,0.003,0.004,0.005,0.005,0.003,0.005,0.004,0.004,0.007,0.001,0.003,0.003,0.006,0.003,0.003
699,0.005,0.004,0.004,0.004,0.007,0.007,0.005,0.004,0.005,0.006,0.005,0.009,0.002,0.004,0.005,0.007,0.005,0.005
700,0.009,0.006,0.007,0.007,0.01,0.011,0.01,0.008,0.008,0.01,0.01,0.013,0.007,0.008,0.009,0.012,0.01,0.008
701,0.011,0.007,0.009,0.007,0.011,0.012,0.011,0.009,0.01,0.011,0.012,0.014,0.009,0.01,0.012,0.014,0.011,0.009
702,0.008,0.004,0.006,0.006,0.007,0.007,0.008,0.007,0.008,0.008,0.01,0.011,0.007,0.007,0.008,0.011,0.009,0.007
703,0.003,0.001,0.002,0.003,0.004,0.003,0.003,0.004,0.004,0.003,0.005,0.008,0.002,0.002,0.004,0.006,0.003,0.004
704,0.003,0.002,0.003,0.004,0.005,0.004,0.004,0.003,0.006,0.004,0.005,0.007,0.003,0.002,0.005,0.006,0.004,0.004
705,0.005,0.003,0.005,0.006,0.007,0.005,0.006,0.004,0.007,0.006,0.005,0.009,0.004,0.005,0.007,0.008,0.005,0.006
706,0.004,0.002,0.005,0.005,0.005,0.005,0.006,0.003,0.006,0.006,0.004,0.007,0.003,0.005,0.005,0.007,0.006,0.003
707,0.003,0.0,0.002,0.002,0.003,0.006,0.004,0.003,0.003,0.004,0.004,0.006,0.001,0.003,0.002,0.005,0.004,0.002
708,0.004,0.002,0.003,0.004,0.005,0.007,0.006,0.005,0.006,0.006,0.006,0.007,0.003,0.003,0.004,0.008,0.006,0.004
709,0.006,0.004,0.006,0.007,0.007,0.008,0.009,0.007,0.007,0.009,0.008,0.01,0.004,0.006,0.006,0.011,0.008,0.007
710,0.007,0.004,0.006,0.007,0.006,0.008,0.009,0.007,0.008,0.008,0.006,0.01,0.004,0.007,0.006,0.01,0.008,0.006
711,0.009,0.005,0.006,0.007,0.007,0.01,0.009,0.007,0.008,0.009,0.008,0.011,0.005,0.008,0.006,0.011,0.009,0.007
712,0.009,0.007,0.006,0.007,0.008,0.01,0.009,0.009,0.009,0.011,0.011,0.012,0.007,0.009,0.007,0.011,0.01,0.008
713,0.011,0.008,0.009,0.01,0.012,0.012,0.011,0.011,0.01,0.012,0.013,0.013,0.01,0.009,0.01,0.014,0.012,0.011
714,0.011,0.01,0.009,0.011,0.012,0.013,0.013,0.013,0.013,0.013,0.013,0.014,0.01,0.011,0.012,0.014,0.013,0.012
715,0.011,0.011,0.01,0.012,0.011,0.014,0.014,0.012,0.013,0.012,0.013,0.015,0.01,0.012,0.013,0.015,0.013,0.013
716,0.011,0.01,0.009,0.01,0.009,0.013,0.012,0.01,0.011,0.011,0.012,0.014,0.007,0.011,0.011,0.015,0.011,0.01
717,0.011,0.009,0.008,0.01,0.01,0.012,0.011,0.009,0.01,0.01,0.01,0.013,0.007,0.009,0.009,0.014,0.011,0.009
718,0.008,0.006,0.005,0.006,0.008,0.009,0.009,0.006,0.007,0.007,0.008,0.01,0.005,0.006,0.006,0.009,0.008,0.005
719,0.002,0.002,0.003,0.003,0.005,0.006,0.006,0.001,0.003,0.004,0.005,0.007,0.001,0.002,0.002,0.005,0.003,0.002
720,0.001,0.001,0.002,0.0,0.002,0.003,0.003,-0.002,0.002,0.001,0.003,0.004,-0.001,0.0,0.001,0.002,0.0,0.0
721,0.004,0.004,0.005,0.003,0.005,0.007,0.005,0.003,0.006,0.005,0.007,0.007,0.002,0.004,0.005,0.005,0.003,0.005
722,0.01,0.008,0.008,0.007,0.009,0.012,0.009,0.009,0.01,0.008,0.011,0.01,0.007,0.008,0.012,0.01,0.009,0.009
723,0.014,0.011,0.011,0.011,0.013,0.015,0.013,0.013,0.012,0.013,0.013,0.016,0.011,0.013,0.014,0.016,0.013,0.012
724,0.014,0.01,0.01,0.01,0.012,0.012,0.011,0.011,0.011,0.013,0.011,0.015,0.01,0.012,0.012,0.016,0.011,0.01
725,0.011,0.007,0.01,0.01,0.012,0.01,0.009,0.009,0.012,0.011,0.01,0.014,0.008,0.011,0.009,0.015,0.009,0.007
726,0.008,0.003,0.006,0.008,0.008,0.008,0.008,0.007,0.009,0.007,0.008,0.011,0.005,0.007,0.007,0.013,0.007,0.006
727,0.011,0.006,0.009,0.011,0.011,0.011,0.014,0.012,0.013,0.011,0.013,0.015,0.008,0.009,0.011,0.016,0.013,0.011
728,0.012,0.009,0.01,0.011,0.012,0.012,0.017,0.013,0.014,0.014,0.015,0.016,0.009,0.011,0.013,0.016,0.017,0.014
729,0.01,0.009,0.011,0.008,0.011,0.011,0.013,0.012,0.013,0.013,0.012,0.015,0.009,0.011,0.01,0.013,0.014,0.013
730,0.007,0.005,0.005,0.003,0.006,0.007,0.008,0.007,0.008,0.006,0.007,0.011,0.005,0.006,0.006,0.009,0.008,0.006
731,0.006,0.005,0.005,0.006,0.007,0.008,0.008,0.007,0.007,0.007,0.005,0.009,0.006,0.007,0.006,0.01,0.006,0.006
732,0.006,0.006,0.005,0.007,0.009,0.009,0.008,0.007,0.006,0.008,0.007,0.01,0.007,0.006,0.008,0.012,0.008,0.008
733,0.008,0.007,0.007,0.009,0.01,0.009,0.007,0.008,0.008,0.01,0.01,0.011,0.008,0.006,0.009,0.012,0.009,0.009
734,0.01,0.01,0.009,0.011,0.012,0.012,0.011,0.01,0.011,0.011,0.013,0.015,0.011,0.008,0.012,0.013,0.013,0.012
735,0.014,0.013,0.011,0.014,0.014,0.015,0.015,0.014,0.013,0.015,0.017,0.017,0.014,0.012,0.015,0.015,0.015,0.013
736,0.013,0.012,0.01,0.012,0.013,0.015,0.014,0.012,0.011,0.012,0.015,0.016,0.012,0.012,0.014,0.015,0.012,0.011
737,0.006,0.006,0.005,0.007,0.007,0.01,0.009,0.007,0.006,0.008,0.008,0.011,0.005,0.006,0.007,0.01,0.007,0.005
738,0.005,0.005,0.003,0.005,0.005,0.007,0.009,0.006,0.006,0.006,0.007,0.01,0.004,0.005,0.005,0.009,0.007,0.005
739,0.009,0.007,0.007,0.009,0.01,0.011,0.012,0.012,0.011,0.012,0.011,0.014,0.008,0.009,0.01,0.012,0.011,0.008
740,0.011,0.008,0.009,0.011,0.011,0.011,0.011,0.012,0.01,0.013,0.011,0.014,0.008,0.011,0.01,0.013,0.012,0.008
741,0.008,0.004,0.005,0.006,0.007,0.008,0.006,0.007,0.005,0.008,0.007,0.009,0.004,0.007,0.005,0.009,0.007,0.005
742,0.003,0.0,-0.001,0.003,0.001,0.002,0.001,0.002,0.002,0.001,0.002,0.002,0.002,0.002,0.001,0.006,0.003,0.002
743,0.003,0.004,0.002,0.005,0.004,0.004,0.004,0.004,0.006,0.002,0.004,0.004,0.003,0.003,0.004,0.009,0.005,0.005
744,0.005,0.007,0.004,0.006,0.006,0.007,0.006,0.006,0.009,0.005,0.007,0.009,0.004,0.007,0.007,0.011,0.009,0.005
745,0.006,0.006,0.006,0.006,0.006,0.01,0.008,0.008,0.01,0.007,0.011,0.013,0.005,0.01,0.009,0.011,0.009,0.007
746,0.003,0.004,0.003,0.003,0.002,0.009,0.007,0.006,0.005,0.006,0.009,0.012,0.006,0.007,0.006,0.01,0.006,0.004
747,0.0,0.003,0.004,0.002,0.003,0.007,0.006,0.006,0.003,0.006,0.006,0.009,0.005,0.004,0.004,0.008,0.005,0.003
748,-0.001,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.002,0.001,0.003,0.004,0.0,0.0,-0.002,0.003,0.001,-0.002
749,-0.002,0.0,-0.001,0.0,0.0,-0.002,-0.001,0.0,0.001,-0.001,0.001,0.0,-0.002,0.0,-0.002,-0.001,-0.001,-0.003
750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
