version: 3.01
uuid,local_index,global_index,vol#Acetonitrile,vol#E1OH02,vol#HBr,vol#HBr_dil_x_10,vol#HBr_dil_x_100,temperature,slot_id,plate_barcode,container_id,status,plate_barcodes_for_dilution,timestamp,full_status,timestamp_dilution,dilution_factor,is_outlier,c#E1OH02,c#HBr,nanodrop_filepath,timestamp_nanodrop
4MWpL6EokcJLvDferHh7H9,127,99,174.2356322,294.5,31.26436782,0.0,0.0,26,2,63,19,completed,52,1693982014,"{""Acetonitrile"": [""completed"", 1693980775], ""E1OH02"": [""completed"", 1693981119], ""HBr"": [""completed"", 1693982014]}",1694001326,30,0,0.011624999937535,0.014068965518437242,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_22-42-05_plate_52.csv,1694007725.0
Khcka9trHZcZkeuvSi9okn,128,82,215.0574713,209.0,75.94252874,0.0,0.0,26,2,63,20,completed,52,1693981767,"{""Acetonitrile"": [""completed"", 1693980723], ""E1OH02"": [""completed"", 1693981229], ""HBr"": [""completed"", 1693981767]}",1694001341,30,0,0.00824999995534,0.03417413793026607,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_22-42-05_plate_52.csv,1694007725.0
iQFu8fUZXC6HP39H8YgPTD,129,79,225.3678161,209.0,65.63218391,0.0,0.0,26,2,63,21,completed,52,1693981850,"{""Acetonitrile"": [""completed"", 1693980697], ""E1OH02"": [""completed"", 1693981243], ""HBr"": [""completed"", 1693981850]}",1694001355,30,0,0.008249999955835,0.029534482758909308,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_22-42-05_plate_52.csv,1694007725.0
XVSCp9XdAM542DnEHZH25K,130,115,119.2471264,294.5,86.25287356,0.0,0.0,26,2,63,22,completed,52,1693981718,"{""Acetonitrile"": [""completed"", 1693980813], ""E1OH02"": [""completed"", 1693981134], ""HBr"": [""completed"", 1693981718]}",1694001370,30,0,0.01162499993893,0.0388137931051051,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_22-42-05_plate_52.csv,1694007725.0
nVwfZkjL9HsuQbGcaD38U9,131,145,33.74712644,380.0,86.25287356,0.0,0.0,26,2,63,23,completed,52,1693981730,"{""Acetonitrile"": [""completed"", 1693980940], ""E1OH02"": [""completed"", 1693981039], ""HBr"": [""completed"", 1693981730]}",1694001384,30,0,0.01499999992,0.038813793102,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_22-42-05_plate_52.csv,1694007725.0
hcJVPAwdS2RKqpuYtT4rJM,132,72,249.4252874,209.0,41.57471264,0.0,0.0,26,2,63,24,completed,52,1693981965,"{""Acetonitrile"": [""completed"", 1693980644], ""E1OH02"": [""completed"", 1693981256], ""HBr"": [""completed"", 1693981965]}",1694001399,30,0,0.008249999955339999,0.018708620686503308,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_22-42-05_plate_52.csv,1694007725.0
ZUJvVPFPumoDm97LgA5aXj,133,77,232.2413793,209.0,58.75862069,0.0,0.0,26,2,63,25,completed,52,1693981874,"{""Acetonitrile"": [""completed"", 1693980684], ""E1OH02"": [""completed"", 1693981270], ""HBr"": [""completed"", 1693981874]}",1694001413,30,0,0.008249999956165,0.02644137931102883,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_22-42-05_plate_52.csv,1694007725.0
cK4CocUKrPCndWcQ9bkeme,134,25,375.7471264,38.0,86.25287356,0.0,0.0,26,2,63,26,completed,52,1693981743,"{""Acetonitrile"": [""completed"", 1693980414], ""E1OH02"": [""completed"", 1693981563], ""HBr"": [""completed"", 1693981743]}",1694001428,30,0,0.00149999999212,0.0388137931051051,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_22-42-05_plate_52.csv,1694007725.0
Bg6TjG7opDReJyRfh7AJLf,135,81,218.4942529,209.0,72.50574713,0.0,0.0,26,2,63,27,completed,52,1693981790,"{""Acetonitrile"": [""completed"", 1693980710], ""E1OH02"": [""completed"", 1693981284], ""HBr"": [""completed"", 1693981790]}",1694001442,30,0,0.008249999955504999,0.032627586206542346,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_22-42-05_plate_52.csv,1694007725.0
cQwoniszCKVvXKYjUDpptV,136,140,50.93103448,380.0,69.06896552,0.0,0.0,26,2,63,28,completed,52,1693981814,"{""Acetonitrile"": [""completed"", 1693980896], ""E1OH02"": [""completed"", 1693981054], ""HBr"": [""completed"", 1693981814]}",1694001457,30,0,0.01499999992,0.031081034484000004,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_22-42-05_plate_52.csv,1694007725.0
Uh64oE5NWBHxG4By4MQ6Nx,137,142,44.05747126,380.0,75.94252874,0.0,0.0,26,2,63,29,completed,52,1693981779,"{""Acetonitrile"": [""completed"", 1693980929], ""E1OH02"": [""completed"", 1693981069], ""HBr"": [""completed"", 1693981779]}",1694001471,30,0,0.01499999992,0.034174137933000004,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_22-42-05_plate_52.csv,1694007725.0
VWKzVqKH26GbgamLZWLCj7,138,39,345.2356322,123.5,31.26436782,0.0,0.0,26,2,63,30,completed,52,1693982025,"{""Acetonitrile"": [""completed"", 1693980471], ""E1OH02"": [""completed"", 1693981441], ""HBr"": [""completed"", 1693982025]}",1694001486,30,0,0.004874999973805001,0.014068965518437242,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_22-42-05_plate_52.csv,1694007725.0
7gLUPCGq4XQioDrFzf6JBU,139,58,279.9367816,123.5,96.56321839,0.0,0.0,26,2,63,31,completed,52,1693981644,"{""Acetonitrile"": [""completed"", 1693980590], ""E1OH02"": [""completed"", 1693981454], ""HBr"": [""completed"", 1693981644]}",1694001501,30,0,0.0048749999740975,0.04345344827636907,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_22-42-05_plate_52.csv,1694007725.0
7dVpiaXibR7mEdUnEXkE4p,140,88,194.4367816,209.0,96.56321839,0.0,0.0,26,2,63,32,completed,52,1693981656,"{""Acetonitrile"": [""completed"", 1693980763], ""E1OH02"": [""completed"", 1693981297], ""HBr"": [""completed"", 1693981656]}",1694001515,30,0,0.008249999956165,0.04345344827636907,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_22-42-05_plate_52.csv,1694007725.0
gC6cHDUM8ybaJDZyMBA94q,141,70,256.2988506,209.0,34.70114943,0.0,0.0,26,2,63,33,completed,52,1693982002,"{""Acetonitrile"": [""completed"", 1693980631], ""E1OH02"": [""completed"", 1693981311], ""HBr"": [""completed"", 1693982002]}",1694001530,30,0,0.008249999955505,0.015615517242563071,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_22-42-05_plate_52.csv,1694007725.0
Nkwf6e8vcEYygz994QCa8C,142,87,197.8735632,209.0,93.12643678,0.0,0.0,26,2,63,34,completed,52,1693981681,"{""Acetonitrile"": [""completed"", 1693980750], ""E1OH02"": [""completed"", 1693981324], ""HBr"": [""completed"", 1693981681]}",1694001544,30,0,0.008249999956329999,0.04190689655267627,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_22-42-05_plate_52.csv,1694007725.0
LJv2N4KD4pW2Sj6t5kBwWA,143,36,355.545977,123.5,20.95402299,0.0,0.0,26,2,63,35,completed,52,1693982061,"{""Acetonitrile"": [""completed"", 1693980457], ""E1OH02"": [""completed"", 1693981467], ""HBr"": [""completed"", 1693982061]}",1694001559,30,0,0.0048749999740975,0.009429310345688585,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_22-42-05_plate_52.csv,1694007725.0
XNQ2cFuvguQB5cDNxaKD8v,144,21,389.4942529,38.0,72.50574713,0.0,0.0,26,2,63,36,completed,52,1693981802,"{""Acetonitrile"": [""completed"", 1693980370], ""E1OH02"": [""completed"", 1693981575], ""HBr"": [""completed"", 1693981802]}",1694001573,30,0,0.00149999999191,0.032627586206542346,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_22-42-05_plate_52.csv,1694007725.0
XMZsss5ueTN4ksapXfLRyh,145,9,430.7356322,38.0,31.26436782,0.0,0.0,26,2,63,37,completed,52,1693982037,"{""Acetonitrile"": [""completed"", 1693980325], ""E1OH02"": [""completed"", 1693981587], ""HBr"": [""completed"", 1693982037]}",1694001588,30,0,0.0014999999919399999,0.014068965518437242,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_22-42-05_plate_52.csv,1694007725.0
m9FkWjcwny8dXtZfKk4r5U,146,103,160.4885057,294.5,45.01149425,0.0,0.0,26,2,63,38,completed,52,1693981953,"{""Acetonitrile"": [""completed"", 1693980788], ""E1OH02"": [""completed"", 1693981148], ""HBr"": [""completed"", 1693981953]}",1694001603,30,0,0.0116249999391625,0.020255172414525516,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_22-42-05_plate_52.csv,1694007725.0
W8AKh74M4ymLYNHEKwdUKP,147,67,266.6091954,209.0,24.3908046,0.0,0.0,26,2,63,39,completed,52,1693982049,"{""Acetonitrile"": [""completed"", 1693980617], ""E1OH02"": [""completed"", 1693981338], ""HBr"": [""completed"", 1693982049]}",1694001617,30,0,0.008249999956,0.01097586207,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_22-42-05_plate_52.csv,1694007725.0
Ygk3G9Mb7LPnZNMXtkCMh5,148,117,112.3735632,294.5,93.12643678,0.0,0.0,26,2,63,40,completed,52,1693981694,"{""Acetonitrile"": [""completed"", 1693980825], ""E1OH02"": [""completed"", 1693981162], ""HBr"": [""completed"", 1693981694]}",1694001632,30,0,0.011624999938464999,0.04190689655267627,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_22-42-05_plate_52.csv,1694007725.0
QLhvQWhDFnq84UUbDjMt7k,149,47,317.7413793,123.5,58.75862069,0.0,0.0,26,2,63,41,completed,52,1693981886,"{""Acetonitrile"": [""completed"", 1693980500], ""E1OH02"": [""completed"", 1693981480], ""HBr"": [""completed"", 1693981886]}",1694001647,30,0,0.0048749999740975,0.02644137931102883,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_22-42-05_plate_52.csv,1694007725.0
QHoJ926nJpzJm9p6ANY7us,150,150,462.0,38.0,0.0,0.0,0.0,26,2,63,42,completed,52,1693981599,"{""Acetonitrile"": [""completed"", 1693980310], ""E1OH02"": [""completed"", 1693981599]}",1694001661,30,0,0.001499999992,0.0,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_22-42-05_plate_52.csv,1694007725.0
U8R9WqZq5a64JNKvEC97xw,151,151,376.5,123.5,0.0,0.0,0.0,26,2,63,43,completed,52,1693981493,"{""Acetonitrile"": [""completed"", 1693980399], ""E1OH02"": [""completed"", 1693981493]}",1694001676,30,0,0.004874999974,0.0,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_22-42-05_plate_52.csv,1694007725.0
Xun66LAL4WZHTxHCcsEf3C,152,152,291.0,209.0,0.0,0.0,0.0,26,2,63,44,completed,52,1693981352,"{""Acetonitrile"": [""completed"", 1693980549], ""E1OH02"": [""completed"", 1693981352]}",1694001690,30,0,0.008249999956,0.0,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_22-42-05_plate_52.csv,1694007725.0
hjcyYJz6SUrzzuX6vUHNr6,153,153,205.5,294.5,0.0,0.0,0.0,26,2,63,45,completed,52,1693981176,"{""Acetonitrile"": [""completed"", 1693980736], ""E1OH02"": [""completed"", 1693981176]}",1694001705,30,0,0.011624999938000001,0.0,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_22-42-05_plate_52.csv,1694007725.0
fZWRjcGaMNrUXvHMK7vhb7,154,154,120.0,380.0,0.0,0.0,0.0,26,2,63,46,completed,52,1693981084,"{""Acetonitrile"": [""completed"", 1693980801], ""E1OH02"": [""completed"", 1693981084]}",1694001720,30,0,0.01499999992,0.0,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_22-42-05_plate_52.csv,1694007725.0
