uuid,local_index,global_index,vol#Acetonitrile,vol#E1OH02,vol#HBr,vol#HBr_dil_x_10,vol#HBr_dil_x_100,temperature,slot_id,plate_barcode,container_id,status,plate_barcodes_for_dilution,timestamp,full_status,timestamp_dilution,dilution_factor,is_outlier,c#E1OH02,c#HBr,nanodrop_filepath,timestamp_nanodrop,pc#E1DB02,pc#E1OH02,yield,conversion
7ZJpK3cG6omhWG9ftSgnxi,108,55,290.2471264,123.5,86.25287356,0.0,0.0,26,2,63,0,completed,52,1693981706,"{""Acetonitrile"": [""completed"", 1693980563], ""E1OH02"": [""completed"", 1693981365], ""HBr"": [""completed"", 1693981706]}",1694001053,30,0,0.00487499997439,0.0388137931051051,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_22-42-05_plate_52.csv,1694007725.0,0.004285317894794696,0.0006998619027690598,0.8596115022549277,0.8564385832931964
MpQthLyEn2cJcpLJVJAEZ4,109,75,239.1149425,209.0,51.88505747,0.0,0.0,26,2,63,1,completed,52,1693981910,"{""Acetonitrile"": [""completed"", 1693980670], ""E1OH02"": [""completed"", 1693981189], ""HBr"": [""completed"", 1693981910]}",1694001068,30,0,0.008249999956495,0.0233482758629008,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_22-42-05_plate_52.csv,1694007725.0,0.008309640201203642,0.0017375465210228503,0.8270613885199295,0.789388299371453
62uv8MNPMB5iEHi2iRfMBT,110,35,358.9827586,123.5,17.51724138,0.0,0.0,26,2,63,2,completed,52,1693982073,"{""Acetonitrile"": [""completed"", 1693980443], ""E1OH02"": [""completed"", 1693981377], ""HBr"": [""completed"", 1693982073]}",1694001082,30,0,0.004874999974195,0.0078827586213153,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_22-42-05_plate_52.csv,1694007725.0,0.004198623661573994,0.001154368504165531,0.7843507951396277,0.7632064594305665
VA3gGarfFMcCnhuV6aiWtt,111,23,382.6206897,38.0,79.37931034,0.0,0.0,26,2,63,3,completed,52,1693981755,"{""Acetonitrile"": [""completed"", 1693980385], ""E1OH02"": [""completed"", 1693981513], ""HBr"": [""completed"", 1693981755]}",1694001096,30,0,0.00149999999188,0.0357206896501423,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_22-42-05_plate_52.csv,1694007725.0,0.0011934646419832576,0.0001892921469710424,0.8631052485273326,0.873805234669504
Tspfc9sFBygiVrPVWgA9jg,112,74,242.5517241,209.0,48.44827586,0.0,0.0,26,2,63,4,completed,52,1693981930,"{""Acetonitrile"": [""completed"", 1693980657], ""E1OH02"": [""completed"", 1693981203], ""HBr"": [""completed"", 1693981930]}",1694001111,30,0,0.0082499999566599,0.0218017241387441,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_22-42-05_plate_52.csv,1694007725.0,0.006545560536756193,0.0013125695803328965,0.832966677724202,0.840900656093542
8PbRpYrvJkZ8nLqGbYdbD2,113,31,338.7988506,123.5,0.0,37.70114943,0.0,26,2,63,5,completed,52,1693982135,"{""Acetonitrile"": [""completed"", 1693980486], ""E1OH02"": [""completed"", 1693981390], ""HBr_dil_x_10"": [""completed"", 1693982135]}",1694001125,30,0,0.0048749999737075,0.0016965517242482,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_22-42-05_plate_52.csv,1694007725.0,0.003217004062688031,0.0015075789429207908,0.6809075126564487,0.6907530356817094
73g96ArST7JqXdqD6EGJUk,114,118,108.9367816,294.5,96.56321839,0.0,0.0,26,2,63,6,completed,52,1693981632,"{""Acetonitrile"": [""completed"", 1693980837], ""E1OH02"": [""completed"", 1693981105], ""HBr"": [""completed"", 1693981632]}",1694001139,30,0,0.0116249999382325,0.043453448276369,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_22-42-05_plate_52.csv,1694007725.0,0.009446542654090338,0.0014851435699641336,0.8641432310144275,0.8722457137328863
SgFh4cpbs9yecipxd98skt,115,57,283.3735632,123.5,93.12643678,0.0,0.0,26,2,63,7,completed,52,1693981669,"{""Acetonitrile"": [""completed"", 1693980576], ""E1OH02"": [""completed"", 1693981403], ""HBr"": [""completed"", 1693981669]}",1694001154,30,0,0.004874999974195,0.0419068965526762,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_22-42-05_plate_52.csv,1694007725.0,0.004505930374911635,0.000673678418978912,0.8699364284473512,0.8618095543497607
BNWWUUL9Xx7XwjmuTfPZt5,116,131,81.86206897,380.0,38.13793103,0.0,0.0,26,2,63,8,completed,52,1693981977,"{""Acetonitrile"": [""completed"", 1693980861], ""E1OH02"": [""completed"", 1693980963], ""HBr"": [""completed"", 1693981977]}",1694001168,30,0,0.01499999992,0.0171620689634999,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_22-42-05_plate_52.csv,1694007725.0,0.010373777266589355,0.002397721498179442,0.8122599749378084,0.8401518992688473
BxMxXAWVopSfPtHWCnS6vf,117,65,273.4827586,209.0,17.51724138,0.0,0.0,26,2,63,9,completed,52,1693982084,"{""Acetonitrile"": [""completed"", 1693980604], ""E1OH02"": [""completed"", 1693981216], ""HBr"": [""completed"", 1693982084]}",1694001182,30,0,0.00824999995633,0.0078827586213153,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_22-42-05_plate_52.csv,1694007725.0,0.008927997989707849,0.0020348283738499343,0.8143883423517466,0.7533541351974595
CjwQxJFsT2XfAfcU8cEa4N,118,32,304.4310345,123.5,0.0,72.06896552,0.0,26,2,63,10,completed,52,1693982103,"{""Acetonitrile"": [""completed"", 1693980528], ""E1OH02"": [""completed"", 1693981416], ""HBr_dil_x_10"": [""completed"", 1693982103]}",1694001197,30,0,0.004874999973805,0.0032431034482702,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_22-42-05_plate_52.csv,1694007725.0,0.003587749895983257,0.0008493517837707945,0.8085795987848821,0.8257739921364831
XJVRHMcUu7aMHP6h5T2VAi,119,138,57.8045977,380.0,62.1954023,0.0,0.0,26,2,63,11,completed,52,1693981862,"{""Acetonitrile"": [""completed"", 1693980885], ""E1OH02"": [""completed"", 1693980978], ""HBr"": [""completed"", 1693981862]}",1694001211,30,0,0.01499999992,0.027987931035,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_22-42-05_plate_52.csv,1694007725.0,0.011241764088288737,0.003277457532616727,0.7742676833379492,0.7815028299935667
EY3fbfd43LrjP3jS9ysvpD,120,14,413.5517241,38.0,48.44827586,0.0,0.0,26,2,63,12,completed,52,1693981942,"{""Acetonitrile"": [""completed"", 1693980340], ""E1OH02"": [""completed"", 1693981525], ""HBr"": [""completed"", 1693981942]}",1694001226,30,0,0.00149999999212,0.0218017241387441,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_22-42-05_plate_52.csv,1694007725.0,0.0014416431245156747,0.0002549162077737008,0.8497451854927401,0.8300558605914262
ctCAibNhuQyBA2eTEoiPGw,121,122,47.93103448,380.0,0.0,72.06896552,0.0,26,2,63,13,completed,52,1693982115,"{""Acetonitrile"": [""completed"", 1693980917], ""E1OH02"": [""completed"", 1693980993], ""HBr_dil_x_10"": [""completed"", 1693982115]}",1694001240,30,0,0.01499999992,0.0032431034484,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_22-42-05_plate_52.csv,1694007725.0,0.00625253769381735,0.0074852627029592216,0.4551338287957977,0.5009824838079585
mGA8Px3iaATSgZbiUKqBzo,122,19,396.3678161,38.0,65.63218391,0.0,0.0,26,2,63,14,completed,52,1693981826,"{""Acetonitrile"": [""completed"", 1693980355], ""E1OH02"": [""completed"", 1693981537], ""HBr"": [""completed"", 1693981826]}",1694001254,30,0,0.00149999999197,0.0295344827589093,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_22-42-05_plate_52.csv,1694007725.0,0.001509656179071298,0.00018518322831495538,0.8907370058142906,0.876544513795798
5arv8yNm58ovqN7VC5f8nw,123,29,362.0,38.0,100.0,0.0,0.0,26,2,63,15,completed,52,1693981619,"{""Acetonitrile"": [""completed"", 1693980428], ""E1OH02"": [""completed"", 1693981550], ""HBr"": [""completed"", 1693981619]}",1694001269,30,0,0.001499999992,0.045,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_22-42-05_plate_52.csv,1694007725.0,0.0014577290296010036,0.00019349765996182666,0.8828158113087089,0.8710015593374573
FzAnW7siSZ8PqpiTQ48ywU,124,130,85.29885057,380.0,34.70114943,0.0,0.0,26,2,63,16,completed,52,1693981990,"{""Acetonitrile"": [""completed"", 1693980849], ""E1OH02"": [""completed"", 1693981009], ""HBr"": [""completed"", 1693981990]}",1694001283,30,0,0.01499999992,0.0156155172435,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_22-42-05_plate_52.csv,1694007725.0,0.010188623952888708,0.0023451905569877914,0.8128909155995719,0.8436539620336351
GxYQdhWfd9UqdGugFJRwGQ,125,49,310.8678161,123.5,65.63218391,0.0,0.0,26,2,63,17,completed,52,1693981838,"{""Acetonitrile"": [""completed"", 1693980514], ""E1OH02"": [""completed"", 1693981428], ""HBr"": [""completed"", 1693981838]}",1694001298,30,0,0.0048749999739025,0.0295344827589093,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_22-42-05_plate_52.csv,1694007725.0,0.004318272230601176,0.0008916430688523365,0.828856513474247,0.8170988566921848
o5UZYfnt9gNco6rrvsrdxj,126,136,64.67816092,380.0,55.32183908,0.0,0.0,26,2,63,18,completed,52,1693981898,"{""Acetonitrile"": [""completed"", 1693980873], ""E1OH02"": [""completed"", 1693981024], ""HBr"": [""completed"", 1693981898]}",1694001312,30,0,0.01499999992,0.024894827586,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_22-42-05_plate_52.csv,1694007725.0,0.011123957267953821,0.002351120013717073,0.8255208512299133,0.8432586649162414
4MWpL6EokcJLvDferHh7H9,127,99,174.2356322,294.5,31.26436782,0.0,0.0,26,2,63,19,completed,52,1693982014,"{""Acetonitrile"": [""completed"", 1693980775], ""E1OH02"": [""completed"", 1693981119], ""HBr"": [""completed"", 1693982014]}",1694001326,30,0,0.011624999937535,0.0140689655184372,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_22-42-05_plate_52.csv,1694007725.0,0.00840716309187023,0.0020365654733129853,0.8049963228551932,0.8248115712467845
Khcka9trHZcZkeuvSi9okn,128,82,215.0574713,209.0,75.94252874,0.0,0.0,26,2,63,20,completed,52,1693981767,"{""Acetonitrile"": [""completed"", 1693980723], ""E1OH02"": [""completed"", 1693981229], ""HBr"": [""completed"", 1693981767]}",1694001341,30,0,0.00824999995534,0.034174137930266,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_22-42-05_plate_52.csv,1694007725.0,0.006876884887616791,0.0012018658125414418,0.8512312290416509,0.854319294660904
iQFu8fUZXC6HP39H8YgPTD,129,79,225.3678161,209.0,65.63218391,0.0,0.0,26,2,63,21,completed,52,1693981850,"{""Acetonitrile"": [""completed"", 1693980697], ""E1OH02"": [""completed"", 1693981243], ""HBr"": [""completed"", 1693981850]}",1694001355,30,0,0.008249999955835,0.0295344827589093,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_22-42-05_plate_52.csv,1694007725.0,0.00613720332934246,0.0011306565266917539,0.8444306096858741,0.8629507233036928
XVSCp9XdAM542DnEHZH25K,130,115,119.2471264,294.5,86.25287356,0.0,0.0,26,2,63,22,completed,52,1693981718,"{""Acetonitrile"": [""completed"", 1693980813], ""E1OH02"": [""completed"", 1693981134], ""HBr"": [""completed"", 1693981718]}",1694001370,30,0,0.01162499993893,0.0388137931051051,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_22-42-05_plate_52.csv,1694007725.0,0.00990901614362024,0.0014984529445977758,0.8686428222588458,0.8711008212929334
nVwfZkjL9HsuQbGcaD38U9,131,145,33.74712644,380.0,86.25287356,0.0,0.0,26,2,63,23,completed,52,1693981730,"{""Acetonitrile"": [""completed"", 1693980940], ""E1OH02"": [""completed"", 1693981039], ""HBr"": [""completed"", 1693981730]}",1694001384,30,0,0.01499999992,0.038813793102,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_22-42-05_plate_52.csv,1694007725.0,0.012669930995340558,0.0017485999883201687,0.8787255102269638,0.8834266668235976
hcJVPAwdS2RKqpuYtT4rJM,132,72,249.4252874,209.0,41.57471264,0.0,0.0,26,2,63,24,completed,52,1693981965,"{""Acetonitrile"": [""completed"", 1693980644], ""E1OH02"": [""completed"", 1693981256], ""HBr"": [""completed"", 1693981965]}",1694001399,30,0,0.0082499999553399,0.0187086206865033,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_22-42-05_plate_52.csv,1694007725.0,0.006356803770296756,0.001336802125002309,0.8262450477455416,0.8379633779104387
ZUJvVPFPumoDm97LgA5aXj,133,77,232.2413793,209.0,58.75862069,0.0,0.0,26,2,63,25,completed,52,1693981874,"{""Acetonitrile"": [""completed"", 1693980684], ""E1OH02"": [""completed"", 1693981270], ""HBr"": [""completed"", 1693981874]}",1694001413,30,0,0.008249999956165,0.0264413793110288,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_22-42-05_plate_52.csv,1694007725.0,0.006676096318162448,0.0012299405121054768,0.8444302071302396,0.8509163007708411
cK4CocUKrPCndWcQ9bkeme,134,25,375.7471264,38.0,86.25287356,0.0,0.0,26,2,63,26,completed,52,1693981743,"{""Acetonitrile"": [""completed"", 1693980414], ""E1OH02"": [""completed"", 1693981563], ""HBr"": [""completed"", 1693981743]}",1694001428,30,0,0.00149999999212,0.0388137931051051,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_22-42-05_plate_52.csv,1694007725.0,0.001475925696943462,0.00025066797245936286,0.8548193608597783,0.8328880174825298
Bg6TjG7opDReJyRfh7AJLf,135,81,218.4942529,209.0,72.50574713,0.0,0.0,26,2,63,27,completed,52,1693981790,"{""Acetonitrile"": [""completed"", 1693980710], ""E1OH02"": [""completed"", 1693981284], ""HBr"": [""completed"", 1693981790]}",1694001442,30,0,0.0082499999555049,0.0326275862065423,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_22-42-05_plate_52.csv,1694007725.0,0.006223510701781399,0.001079343730282352,0.8522024859836437,0.8691704562298636
cQwoniszCKVvXKYjUDpptV,136,140,50.93103448,380.0,69.06896552,0.0,0.0,26,2,63,28,completed,52,1693981814,"{""Acetonitrile"": [""completed"", 1693980896], ""E1OH02"": [""completed"", 1693981054], ""HBr"": [""completed"", 1693981814]}",1694001457,30,0,0.01499999992,0.031081034484,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_22-42-05_plate_52.csv,1694007725.0,0.01303910850511971,0.0019786146629043352,0.8682480266304795,0.8680923551028702
Uh64oE5NWBHxG4By4MQ6Nx,137,142,44.05747126,380.0,75.94252874,0.0,0.0,26,2,63,29,completed,52,1693981779,"{""Acetonitrile"": [""completed"", 1693980929], ""E1OH02"": [""completed"", 1693981069], ""HBr"": [""completed"", 1693981779]}",1694001471,30,0,0.01499999992,0.034174137933,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_22-42-05_plate_52.csv,1694007725.0,0.01672815867491773,0.002212445050297249,0.8831903627574502,0.8525036625268696
VWKzVqKH26GbgamLZWLCj7,138,39,345.2356322,123.5,31.26436782,0.0,0.0,26,2,63,30,completed,52,1693982025,"{""Acetonitrile"": [""completed"", 1693980471], ""E1OH02"": [""completed"", 1693981441], ""HBr"": [""completed"", 1693982025]}",1694001486,30,0,0.004874999973805,0.0140689655184372,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_22-42-05_plate_52.csv,1694007725.0,0.003810523749530144,0.0009664475665635123,0.7976861273360503,0.8017543442550653
7gLUPCGq4XQioDrFzf6JBU,139,58,279.9367816,123.5,96.56321839,0.0,0.0,26,2,63,31,completed,52,1693981644,"{""Acetonitrile"": [""completed"", 1693980590], ""E1OH02"": [""completed"", 1693981454], ""HBr"": [""completed"", 1693981644]}",1694001501,30,0,0.0048749999740975,0.043453448276369,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_22-42-05_plate_52.csv,1694007725.0,0.005866386766448932,0.0009115092328049763,0.865517376940379,0.8130237461234608
7dVpiaXibR7mEdUnEXkE4p,140,88,194.4367816,209.0,96.56321839,0.0,0.0,26,2,63,32,completed,52,1693981656,"{""Acetonitrile"": [""completed"", 1693980763], ""E1OH02"": [""completed"", 1693981297], ""HBr"": [""completed"", 1693981656]}",1694001515,30,0,0.008249999956165,0.043453448276369,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_22-42-05_plate_52.csv,1694007725.0,0.007297409261507087,0.0010615392683063257,0.8730056460426583,0.871328572854953
gC6cHDUM8ybaJDZyMBA94q,141,70,256.2988506,209.0,34.70114943,0.0,0.0,26,2,63,33,completed,52,1693982002,"{""Acetonitrile"": [""completed"", 1693980631], ""E1OH02"": [""completed"", 1693981311], ""HBr"": [""completed"", 1693982002]}",1694001530,30,0,0.008249999955505,0.015615517242563,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_22-42-05_plate_52.csv,1694007725.0,0.005821872548953875,0.001343514065524023,0.8124994312505889,0.8371498093612071
Nkwf6e8vcEYygz994QCa8C,142,87,197.8735632,209.0,93.12643678,0.0,0.0,26,2,63,34,completed,52,1693981681,"{""Acetonitrile"": [""completed"", 1693980750], ""E1OH02"": [""completed"", 1693981324], ""HBr"": [""completed"", 1693981681]}",1694001544,30,0,0.0082499999563299,0.0419068965526762,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_22-42-05_plate_52.csv,1694007725.0,0.007283543071841344,0.0010826392633314186,0.8705933937418706,0.86877099768943
LJv2N4KD4pW2Sj6t5kBwWA,143,36,355.545977,123.5,20.95402299,0.0,0.0,26,2,63,35,completed,52,1693982061,"{""Acetonitrile"": [""completed"", 1693980457], ""E1OH02"": [""completed"", 1693981467], ""HBr"": [""completed"", 1693982061]}",1694001559,30,0,0.0048749999740975,0.0094293103456885,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_22-42-05_plate_52.csv,1694007725.0,0.004117326648738887,0.0009300344247218362,0.815738479735083,0.8092237067357089
XNQ2cFuvguQB5cDNxaKD8v,144,21,389.4942529,38.0,72.50574713,0.0,0.0,26,2,63,36,completed,52,1693981802,"{""Acetonitrile"": [""completed"", 1693980370], ""E1OH02"": [""completed"", 1693981575], ""HBr"": [""completed"", 1693981802]}",1694001573,30,0,0.00149999999191,0.0326275862065423,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_22-42-05_plate_52.csv,1694007725.0,0.001482285545116079,0.00024101644714870964,0.8601426515894859,0.8393223677009388
XMZsss5ueTN4ksapXfLRyh,145,9,430.7356322,38.0,31.26436782,0.0,0.0,26,2,63,37,completed,52,1693982037,"{""Acetonitrile"": [""completed"", 1693980325], ""E1OH02"": [""completed"", 1693981587], ""HBr"": [""completed"", 1693982037]}",1694001588,30,0,0.0014999999919399,0.0140689655184372,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_22-42-05_plate_52.csv,1694007725.0,0.0013332152409129786,0.0002977080664834552,0.8174604132926956,0.801527954611227
m9FkWjcwny8dXtZfKk4r5U,146,103,160.4885057,294.5,45.01149425,0.0,0.0,26,2,63,38,completed,52,1693981953,"{""Acetonitrile"": [""completed"", 1693980788], ""E1OH02"": [""completed"", 1693981148], ""HBr"": [""completed"", 1693981953]}",1694001603,30,0,0.0116249999391625,0.0202551724145255,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_22-42-05_plate_52.csv,1694007725.0,0.009018855513302977,0.0018407545063251472,0.8304953397959882,0.8416555255089524
W8AKh74M4ymLYNHEKwdUKP,147,67,266.6091954,209.0,24.3908046,0.0,0.0,26,2,63,39,completed,52,1693982049,"{""Acetonitrile"": [""completed"", 1693980617], ""E1OH02"": [""completed"", 1693981338], ""HBr"": [""completed"", 1693982049]}",1694001617,30,0,0.008249999956,0.01097586207,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_22-42-05_plate_52.csv,1694007725.0,0.005911573140009505,0.001389102059112088,0.8097296453786599,0.8316239919368931
Ygk3G9Mb7LPnZNMXtkCMh5,148,117,112.3735632,294.5,93.12643678,0.0,0.0,26,2,63,40,completed,52,1693981694,"{""Acetonitrile"": [""completed"", 1693980825], ""E1OH02"": [""completed"", 1693981162], ""HBr"": [""completed"", 1693981694]}",1694001632,30,0,0.0116249999384649,0.0419068965526762,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_22-42-05_plate_52.csv,1694007725.0,0.009742617441455331,0.0013936760298401056,0.8748527924993713,0.8801138892716293
QLhvQWhDFnq84UUbDjMt7k,149,47,317.7413793,123.5,58.75862069,0.0,0.0,26,2,63,41,completed,52,1693981886,"{""Acetonitrile"": [""completed"", 1693980500], ""E1OH02"": [""completed"", 1693981480], ""HBr"": [""completed"", 1693981886]}",1694001647,30,0,0.0048749999740975,0.0264413793110288,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_22-42-05_plate_52.csv,1694007725.0,0.004241493881568456,0.0009110767864872725,0.8231801473125534,0.8131124530608971
QHoJ926nJpzJm9p6ANY7us,150,150,462.0,38.0,0.0,0.0,0.0,26,2,63,42,completed,52,1693981599,"{""Acetonitrile"": [""completed"", 1693980310], ""E1OH02"": [""completed"", 1693981599]}",1694001661,30,0,0.001499999992,0.0,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_22-42-05_plate_52.csv,1694007725.0,2.6034899309880647e-09,0.0016778687818345044,1.5516623942452244e-06,0.0
U8R9WqZq5a64JNKvEC97xw,151,151,376.5,123.5,0.0,0.0,0.0,26,2,63,43,completed,52,1693981493,"{""Acetonitrile"": [""completed"", 1693980399], ""E1OH02"": [""completed"", 1693981493]}",1694001676,30,0,0.004874999974,0.0,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_22-42-05_plate_52.csv,1694007725.0,2.521350935414271e-05,0.005376273855565761,0.004667882686885928,0.0
Xun66LAL4WZHTxHCcsEf3C,152,152,291.0,209.0,0.0,0.0,0.0,26,2,63,44,completed,52,1693981352,"{""Acetonitrile"": [""completed"", 1693980549], ""E1OH02"": [""completed"", 1693981352]}",1694001690,30,0,0.008249999956,0.0,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_22-42-05_plate_52.csv,1694007725.0,4.1073685392751935e-12,0.008136883299248915,5.047840046545826e-10,0.013711109982348431
hjcyYJz6SUrzzuX6vUHNr6,153,153,205.5,294.5,0.0,0.0,0.0,26,2,63,45,completed,52,1693981176,"{""Acetonitrile"": [""completed"", 1693980736], ""E1OH02"": [""completed"", 1693981176]}",1694001705,30,0,0.011624999938,0.0,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_22-42-05_plate_52.csv,1694007725.0,4.023296683012936e-09,0.011644360956561439,3.455144776011613e-07,0.0
fZWRjcGaMNrUXvHMK7vhb7,154,154,120.0,380.0,0.0,0.0,0.0,26,2,63,46,completed,52,1693981084,"{""Acetonitrile"": [""completed"", 1693980801], ""E1OH02"": [""completed"", 1693981084]}",1694001720,30,0,0.01499999992,0.0,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_22-42-05_plate_52.csv,1694007725.0,0.00022894751318433906,0.01568562108018776,0.014386033265123397,0.0
