,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
428,0.006,0,0.003,0.003,0.002,0.001,0.001,0.001,-0.003,0.001,0,0.011,0.01,0.012,0.014,0.006,0.012,0.011,0.01,0.014,0.013,0.013,0.016,0.012,0.012,0.005,0.005,0.005,0.005,0.007
429,0.004,0,0.002,0.003,0.002,0.001,0.001,0.001,-0.002,0.001,0.001,0.011,0.009,0.012,0.014,0.005,0.011,0.011,0.01,0.014,0.013,0.012,0.016,0.01,0.012,0.004,0.004,0.003,0.004,0.006
430,0.002,-0.001,0.002,0.001,0.002,-0.001,0,0,-0.003,0,0,0.009,0.006,0.01,0.011,0.003,0.007,0.006,0.006,0.01,0.009,0.008,0.012,0.005,0.008,0.002,0.002,0.003,0.002,0.004
431,-0.001,-0.002,0,0,0,-0.002,-0.002,-0.002,-0.004,-0.001,-0.002,0.006,0.003,0.008,0.008,0.003,0.004,0.002,0.004,0.007,0.007,0.004,0.009,0.002,0.005,0.001,0.001,0.003,0.002,0.003
432,0,-0.002,0,0,0,-0.003,-0.002,-0.002,-0.006,-0.002,-0.003,0.005,0.002,0.007,0.007,0.004,0.004,0.002,0.004,0.006,0.007,0.005,0.009,0.004,0.006,0.001,0.001,0.002,0.001,0.003
433,0.002,-0.001,0.002,0.002,0.001,-0.001,0,0,-0.004,0,-0.001,0.006,0.002,0.007,0.008,0.005,0.006,0.004,0.007,0.008,0.01,0.008,0.012,0.007,0.008,0.001,0.001,0.001,0.001,0.003
434,0.003,0.001,0.003,0.002,0.002,0.001,0.001,0.001,-0.003,0.001,0.001,0.007,0.003,0.008,0.009,0.006,0.007,0.006,0.007,0.009,0.011,0.01,0.014,0.009,0.01,0.002,0.001,0.002,0.002,0.004
435,0.005,0,0.003,0.002,0.003,0,0.001,0.001,-0.002,0.001,0.001,0.009,0.005,0.011,0.011,0.006,0.007,0.008,0.008,0.01,0.012,0.01,0.015,0.007,0.01,0.002,0.002,0.002,0.002,0.004
436,0.006,-0.001,0.001,0,0.001,-0.001,0,-0.001,-0.003,-0.001,-0.001,0.011,0.007,0.012,0.012,0.006,0.007,0.008,0.007,0.009,0.012,0.01,0.014,0.007,0.01,0.002,0.001,0.002,0.001,0.004
437,0.004,-0.001,0.001,0,0.001,-0.001,-0.001,-0.001,-0.004,-0.001,-0.002,0.011,0.007,0.012,0.013,0.005,0.007,0.007,0.007,0.009,0.012,0.009,0.013,0.007,0.009,0.002,0.001,0.002,0.001,0.003
438,0.002,-0.001,0.001,0.001,0.001,-0.001,0,-0.001,-0.003,0,-0.002,0.009,0.005,0.01,0.012,0.004,0.006,0.005,0.004,0.008,0.01,0.007,0.012,0.006,0.008,0.002,0.001,0.002,0.001,0.004
439,0.001,-0.001,0,0.001,0.001,-0.001,0,-0.001,-0.003,0,-0.001,0.007,0.004,0.009,0.01,0.004,0.006,0.005,0.004,0.008,0.008,0.007,0.011,0.006,0.008,0.001,0.001,0.001,0.001,0.003
440,0.002,-0.003,-0.001,0,0,-0.002,-0.001,-0.001,-0.003,0,-0.001,0.007,0.005,0.009,0.009,0.004,0.006,0.005,0.006,0.009,0.008,0.008,0.011,0.007,0.008,0.001,0,0,0,0.002
441,0.006,-0.004,-0.001,-0.001,0,-0.001,-0.001,-0.001,-0.003,0.001,-0.001,0.01,0.007,0.01,0.011,0.004,0.008,0.007,0.009,0.011,0.01,0.01,0.012,0.009,0.009,0.001,0,0,0,0.002
442,0.008,-0.004,-0.002,-0.002,-0.001,-0.002,-0.001,-0.002,-0.004,-0.001,-0.002,0.01,0.008,0.011,0.012,0.005,0.009,0.008,0.01,0.012,0.012,0.011,0.013,0.009,0.01,0.001,0.001,0.001,0.001,0.003
443,0.005,-0.004,-0.002,-0.001,-0.001,-0.003,-0.002,-0.003,-0.005,-0.002,-0.003,0.009,0.007,0.01,0.011,0.005,0.007,0.007,0.008,0.011,0.011,0.01,0.012,0.008,0.009,0.002,0.001,0.002,0.001,0.004
444,0.004,-0.003,-0.001,-0.001,-0.001,-0.003,-0.002,-0.003,-0.005,-0.003,-0.004,0.01,0.008,0.011,0.011,0.006,0.008,0.008,0.008,0.012,0.012,0.011,0.013,0.01,0.011,0.001,0.001,0.002,0.001,0.004
445,0.004,-0.001,0,0,0.001,-0.002,-0.001,-0.002,-0.004,-0.001,-0.002,0.01,0.008,0.011,0.011,0.006,0.008,0.007,0.008,0.012,0.011,0.012,0.014,0.01,0.011,0,0,0.001,0,0.003
446,0.004,-0.001,0,0.001,0.002,0,0.002,0,-0.002,0.001,0.001,0.01,0.008,0.011,0.011,0.004,0.007,0.007,0.007,0.011,0.011,0.012,0.013,0.009,0.011,0,0,0.001,0,0.003
447,0.004,-0.001,0.001,0.002,0.003,0,0.002,0.001,-0.002,0.002,0.001,0.007,0.006,0.009,0.01,0.003,0.005,0.006,0.006,0.009,0.011,0.01,0.012,0.006,0.009,0.002,0.001,0.002,0.001,0.002
448,0.002,0.001,0.004,0.004,0.004,0.002,0.003,0.003,0,0.003,0.002,0.006,0.004,0.009,0.011,0.002,0.007,0.007,0.005,0.009,0.011,0.009,0.013,0.005,0.009,0.001,0.001,0.001,0,0.002
449,0.003,0.001,0.004,0.004,0.004,0.002,0.001,0.001,-0.001,0.002,0,0.008,0.005,0.012,0.013,0.002,0.01,0.009,0.007,0.011,0.012,0.01,0.015,0.007,0.011,0,0,0.001,-0.001,0.001
450,0.004,0,0.003,0.002,0.002,0,0,-0.001,-0.003,0,-0.001,0.008,0.004,0.011,0.013,0,0.009,0.007,0.006,0.01,0.012,0.01,0.015,0.007,0.011,0.001,0.001,0.002,0.001,0.003
451,0.005,-0.002,0.001,0.001,0.001,-0.002,-0.001,-0.002,-0.005,-0.001,-0.002,0.009,0.005,0.011,0.013,0.001,0.01,0.008,0.008,0.011,0.013,0.012,0.015,0.01,0.012,0.001,0.001,0.002,0.001,0.003
452,0.005,-0.003,0.001,0,0,-0.002,-0.002,-0.003,-0.006,-0.001,-0.002,0.009,0.006,0.01,0.011,0.004,0.009,0.007,0.008,0.012,0.013,0.012,0.014,0.01,0.011,0,0,0.001,0,0.003
453,0.001,-0.003,0.001,0.001,0.001,-0.002,-0.001,-0.002,-0.006,-0.001,-0.002,0.007,0.004,0.008,0.008,0.004,0.007,0.006,0.004,0.009,0.009,0.009,0.011,0.006,0.008,0,0,0,0,0.002
454,-0.001,-0.004,-0.001,0,0,-0.002,-0.002,-0.003,-0.006,-0.002,-0.003,0.006,0.003,0.007,0.006,0.003,0.003,0.003,0.001,0.005,0.004,0.004,0.008,0.002,0.004,0,0,0.001,0,0.003
455,0,-0.005,-0.003,-0.002,-0.002,-0.004,-0.004,-0.005,-0.008,-0.005,-0.005,0.006,0.003,0.006,0.008,0.003,0.002,0.002,0.002,0.006,0.005,0.005,0.009,0.003,0.005,0.001,0.001,0.002,0.002,0.004
456,0.005,-0.005,-0.004,-0.003,-0.003,-0.005,-0.006,-0.006,-0.009,-0.006,-0.006,0.008,0.007,0.009,0.012,0.006,0.005,0.005,0.007,0.009,0.009,0.011,0.013,0.009,0.009,0.001,0.001,0.001,0.001,0.003
457,0.007,-0.007,-0.005,-0.004,-0.004,-0.007,-0.007,-0.007,-0.01,-0.007,-0.008,0.01,0.007,0.011,0.014,0.005,0.007,0.007,0.009,0.011,0.012,0.013,0.015,0.01,0.011,0.002,0.002,0.002,0.001,0.003
458,0.006,-0.006,-0.004,-0.004,-0.004,-0.007,-0.006,-0.006,-0.009,-0.005,-0.007,0.01,0.006,0.01,0.012,0.004,0.007,0.006,0.008,0.011,0.011,0.011,0.014,0.01,0.01,0.002,0.002,0.002,0.001,0.003
459,0.006,-0.005,-0.002,-0.003,-0.003,-0.005,-0.003,-0.004,-0.006,-0.003,-0.004,0.011,0.006,0.012,0.012,0.005,0.007,0.007,0.008,0.01,0.012,0.011,0.013,0.009,0.011,0.002,0.001,0.001,0,0.002
460,0.008,-0.004,-0.002,-0.002,-0.001,-0.003,-0.001,-0.002,-0.005,-0.001,-0.003,0.012,0.007,0.014,0.013,0.007,0.009,0.008,0.009,0.011,0.013,0.012,0.014,0.011,0.012,0,0,0,-0.001,0.001
461,0.008,-0.004,-0.001,-0.001,0,-0.002,-0.001,-0.002,-0.005,-0.002,-0.003,0.011,0.007,0.012,0.013,0.006,0.009,0.008,0.008,0.011,0.011,0.01,0.014,0.01,0.011,0,0,0,0,0.001
462,0.006,-0.004,-0.002,0,0,-0.003,-0.002,-0.003,-0.006,-0.002,-0.003,0.008,0.006,0.009,0.012,0.004,0.007,0.006,0.006,0.009,0.01,0.009,0.013,0.008,0.008,0.001,0.001,0.001,0.001,0.003
463,0.005,-0.004,-0.002,-0.001,-0.001,-0.003,-0.002,-0.003,-0.006,-0.003,-0.004,0.007,0.006,0.009,0.013,0.005,0.007,0.005,0.006,0.009,0.011,0.011,0.013,0.007,0.009,0.003,0.003,0.003,0.002,0.004
464,0.007,-0.004,-0.002,-0.002,-0.002,-0.003,-0.002,-0.003,-0.006,-0.003,-0.003,0.007,0.006,0.009,0.012,0.006,0.008,0.006,0.007,0.01,0.011,0.012,0.013,0.007,0.01,0.004,0.004,0.004,0.003,0.005
465,0.007,-0.004,-0.002,-0.002,-0.001,-0.003,-0.003,-0.003,-0.006,-0.003,-0.004,0.007,0.006,0.01,0.012,0.005,0.008,0.006,0.008,0.011,0.012,0.012,0.014,0.008,0.01,0.005,0.005,0.005,0.004,0.007
466,0.001,-0.004,-0.001,-0.001,-0.001,-0.004,-0.005,-0.004,-0.007,-0.003,-0.004,0.005,0.003,0.006,0.008,0.002,0.004,0.003,0.006,0.009,0.009,0.008,0.012,0.007,0.008,0.005,0.005,0.006,0.004,0.008
467,-0.002,-0.002,0,-0.001,-0.001,-0.003,-0.004,-0.004,-0.007,-0.003,-0.003,0.004,0.003,0.005,0.006,0,0.003,0.002,0.005,0.008,0.008,0.007,0.012,0.007,0.007,0.004,0.004,0.005,0.004,0.007
468,-0.002,-0.002,-0.001,-0.001,-0.001,-0.003,-0.004,-0.002,-0.006,-0.003,-0.002,0.004,0.004,0.006,0.007,0.001,0.004,0.004,0.006,0.008,0.008,0.009,0.012,0.009,0.008,0.003,0.003,0.004,0.002,0.005
469,0.004,-0.002,0,-0.001,0,-0.002,-0.002,-0.002,-0.005,-0.002,-0.003,0.007,0.007,0.01,0.011,0.002,0.007,0.007,0.009,0.01,0.01,0.012,0.015,0.01,0.01,0.002,0.001,0.002,0.001,0.003
470,0.009,-0.003,0,0,0,-0.001,-0.001,-0.001,-0.005,-0.001,-0.002,0.011,0.008,0.013,0.015,0.002,0.01,0.01,0.012,0.012,0.012,0.014,0.016,0.012,0.011,0.002,0.002,0.002,0.002,0.003
471,0.01,-0.004,-0.001,-0.001,0,-0.002,-0.002,-0.001,-0.006,0,-0.002,0.011,0.007,0.012,0.015,0.002,0.01,0.009,0.01,0.01,0.011,0.012,0.014,0.009,0.009,0.001,0.001,0.002,0.001,0.002
472,0.011,-0.004,-0.002,-0.002,-0.001,-0.003,-0.002,-0.002,-0.006,-0.002,-0.002,0.01,0.006,0.011,0.015,0.002,0.009,0.007,0.008,0.008,0.01,0.01,0.012,0.007,0.006,0.001,-0.001,0,0,0.001
473,0.007,-0.005,-0.003,-0.003,-0.002,-0.004,-0.003,-0.004,-0.007,-0.004,-0.004,0.007,0.004,0.008,0.012,0.002,0.003,0.003,0.003,0.004,0.007,0.005,0.007,0.002,0.003,0,-0.002,-0.001,-0.001,0.001
474,0.003,-0.007,-0.004,-0.004,-0.003,-0.005,-0.004,-0.005,-0.008,-0.005,-0.006,0.004,0.002,0.006,0.009,0.002,0,0,0,0.002,0.005,0.003,0.006,-0.001,0.002,0.001,-0.001,0,0,0.002
475,0,-0.006,-0.004,-0.004,-0.004,-0.005,-0.004,-0.004,-0.007,-0.004,-0.005,0.003,0,0.005,0.007,0.002,-0.001,-0.001,-0.001,0.003,0.005,0.003,0.006,0,0.003,0.003,0.002,0.002,0.003,0.004
476,0,-0.007,-0.005,-0.006,-0.005,-0.006,-0.005,-0.005,-0.009,-0.005,-0.006,0.004,0.001,0.005,0.007,0.003,0.002,0.001,0.002,0.004,0.006,0.005,0.008,0.004,0.005,0.003,0.002,0.003,0.002,0.004
477,0.003,-0.007,-0.005,-0.006,-0.005,-0.008,-0.007,-0.006,-0.009,-0.006,-0.007,0.005,0.003,0.007,0.009,0.005,0.005,0.004,0.005,0.007,0.008,0.008,0.011,0.007,0.007,0.002,0.001,0.002,0.001,0.003
478,0.003,-0.006,-0.004,-0.005,-0.005,-0.006,-0.006,-0.007,-0.009,-0.005,-0.006,0.005,0.003,0.007,0.009,0.005,0.004,0.003,0.005,0.006,0.008,0.007,0.01,0.005,0.007,0.002,0.001,0.002,0.002,0.004
479,0.004,-0.005,-0.002,-0.004,-0.004,-0.006,-0.006,-0.007,-0.009,-0.005,-0.006,0.007,0.004,0.009,0.01,0.005,0.004,0.003,0.005,0.008,0.008,0.006,0.01,0.004,0.006,0.004,0.003,0.004,0.003,0.005
480,0.003,-0.006,-0.003,-0.004,-0.004,-0.007,-0.007,-0.007,-0.01,-0.006,-0.007,0.007,0.004,0.009,0.012,0.005,0.004,0.003,0.004,0.007,0.008,0.007,0.01,0.004,0.006,0.005,0.004,0.005,0.004,0.006
481,0.001,-0.007,-0.005,-0.005,-0.005,-0.008,-0.007,-0.008,-0.011,-0.007,-0.007,0.004,0.002,0.008,0.011,0.003,0.003,0.002,0.003,0.006,0.007,0.006,0.009,0.003,0.006,0.002,0.001,0.001,0,0.002
482,0.001,-0.007,-0.006,-0.005,-0.005,-0.008,-0.007,-0.007,-0.01,-0.007,-0.007,0.003,0,0.006,0.009,0.001,0.003,0.002,0.003,0.006,0.007,0.006,0.009,0.004,0.006,0.001,0,0.001,-0.001,0.001
483,0.001,-0.009,-0.006,-0.006,-0.005,-0.008,-0.007,-0.008,-0.01,-0.007,-0.007,0.003,0,0.006,0.008,0.001,0.002,0,0.002,0.005,0.006,0.005,0.008,0.003,0.005,0.001,0,0.002,0,0.002
484,0.004,-0.008,-0.005,-0.005,-0.005,-0.007,-0.007,-0.007,-0.01,-0.006,-0.007,0.005,0.002,0.007,0.009,0.003,0.003,0.002,0.003,0.005,0.006,0.005,0.008,0.005,0.005,0.002,0.001,0.002,0.001,0.003
485,0.004,-0.006,-0.003,-0.003,-0.002,-0.005,-0.005,-0.005,-0.007,-0.003,-0.005,0.006,0.003,0.008,0.01,0.003,0.005,0.004,0.003,0.006,0.007,0.006,0.009,0.006,0.005,0,-0.001,0,-0.001,0.001
486,0.001,-0.003,-0.001,-0.001,-0.001,-0.003,-0.003,-0.003,-0.005,-0.002,-0.003,0.003,0.001,0.006,0.007,0.002,0.005,0.003,0.002,0.004,0.006,0.005,0.008,0.004,0.005,-0.002,-0.002,-0.001,-0.002,0
487,-0.002,-0.003,-0.001,-0.001,-0.001,-0.003,-0.002,-0.003,-0.005,-0.001,-0.002,0.002,0,0.005,0.006,0.001,0.003,0.002,0.002,0.003,0.005,0.004,0.008,0.003,0.004,-0.001,-0.001,-0.001,-0.001,0.001
488,-0.002,-0.004,-0.002,-0.002,-0.003,-0.004,-0.003,-0.003,-0.006,-0.001,-0.003,0.002,-0.001,0.006,0.007,0.001,0.002,0.002,0.001,0.003,0.005,0.004,0.009,0.003,0.004,0,0,0.001,0,0.002
489,-0.002,-0.004,-0.002,-0.002,-0.003,-0.004,-0.004,-0.004,-0.007,-0.002,-0.004,0.002,-0.001,0.007,0.009,0.001,0.002,0.001,0.001,0.004,0.006,0.004,0.009,0.003,0.005,-0.001,-0.002,0,-0.001,0.001
490,-0.002,-0.006,-0.004,-0.004,-0.004,-0.005,-0.005,-0.005,-0.008,-0.005,-0.005,0.002,-0.001,0.006,0.009,0,0.002,0,0,0.004,0.006,0.004,0.009,0.002,0.005,0,-0.001,0,-0.001,0.002
491,-0.002,-0.006,-0.005,-0.004,-0.004,-0.006,-0.006,-0.007,-0.01,-0.007,-0.007,0.002,-0.001,0.004,0.008,-0.001,0.001,-0.001,-0.002,0.001,0.003,0.002,0.006,0,0.002,0.001,0,0,0,0.002
492,0.001,-0.007,-0.005,-0.004,-0.004,-0.007,-0.006,-0.007,-0.01,-0.007,-0.008,0.003,0,0.002,0.007,-0.004,0,-0.002,-0.002,-0.002,0,0,0.003,-0.001,0,0.001,-0.001,0,-0.001,0.001
493,0.005,-0.008,-0.006,-0.005,-0.004,-0.007,-0.007,-0.007,-0.011,-0.007,-0.008,0.004,0.001,0.003,0.008,-0.003,0.002,0.001,0.001,0.001,0.003,0.004,0.005,0.002,0.002,0.001,0,0.001,-0.001,0.001
494,0.008,-0.007,-0.005,-0.005,-0.004,-0.005,-0.006,-0.006,-0.009,-0.005,-0.006,0.006,0.004,0.007,0.011,0.003,0.006,0.004,0.006,0.008,0.008,0.009,0.011,0.007,0.007,0,-0.001,0,-0.002,0.001
495,0.007,-0.007,-0.004,-0.005,-0.004,-0.006,-0.006,-0.006,-0.009,-0.005,-0.005,0.008,0.006,0.01,0.012,0.007,0.009,0.007,0.009,0.011,0.012,0.012,0.015,0.011,0.011,-0.001,-0.002,-0.002,-0.002,0
496,0.007,-0.006,-0.003,-0.003,-0.002,-0.004,-0.004,-0.005,-0.007,-0.003,-0.004,0.008,0.006,0.011,0.012,0.007,0.01,0.007,0.009,0.01,0.011,0.011,0.014,0.011,0.01,-0.004,-0.005,-0.004,-0.005,-0.002
497,0.006,-0.005,-0.002,-0.001,-0.001,-0.003,-0.003,-0.003,-0.006,-0.002,-0.004,0.008,0.006,0.01,0.012,0.004,0.009,0.006,0.008,0.009,0.009,0.009,0.013,0.009,0.009,-0.004,-0.005,-0.004,-0.005,-0.002
498,0.005,-0.006,-0.003,-0.002,-0.001,-0.004,-0.004,-0.005,-0.007,-0.002,-0.005,0.008,0.005,0.009,0.011,0.003,0.007,0.005,0.007,0.007,0.009,0.008,0.011,0.008,0.008,-0.002,-0.001,-0.001,-0.002,0.001
499,0.004,-0.007,-0.004,-0.003,-0.002,-0.005,-0.005,-0.005,-0.008,-0.004,-0.005,0.006,0.003,0.008,0.01,0.003,0.006,0.004,0.006,0.006,0.007,0.006,0.009,0.007,0.007,0,0.001,0.002,0.001,0.004
500,0.004,-0.007,-0.004,-0.005,-0.003,-0.006,-0.006,-0.006,-0.009,-0.005,-0.005,0.005,0.002,0.007,0.011,0.002,0.006,0.004,0.006,0.006,0.008,0.007,0.01,0.008,0.007,0.001,0.001,0.002,0.002,0.004
501,0.003,-0.006,-0.003,-0.004,-0.002,-0.005,-0.006,-0.006,-0.009,-0.004,-0.006,0.004,0.002,0.007,0.012,0.003,0.005,0.003,0.006,0.006,0.008,0.008,0.01,0.007,0.006,0,0,0.002,0,0.002
502,0.004,-0.007,-0.004,-0.005,-0.004,-0.007,-0.007,-0.007,-0.011,-0.006,-0.008,0.003,0.002,0.007,0.011,0.003,0.005,0.004,0.006,0.006,0.008,0.008,0.011,0.007,0.006,-0.001,-0.001,0.001,0,0.001
503,0.004,-0.008,-0.006,-0.007,-0.006,-0.009,-0.009,-0.009,-0.013,-0.008,-0.01,0.004,0.003,0.006,0.01,0.004,0.005,0.005,0.005,0.005,0.007,0.008,0.009,0.008,0.005,0,0,0.001,0,0.002
504,0.004,-0.008,-0.006,-0.007,-0.006,-0.009,-0.009,-0.009,-0.013,-0.008,-0.01,0.003,0.001,0.004,0.008,0,0.005,0.004,0.004,0.003,0.005,0.006,0.006,0.006,0.004,0,0,0,0,0.002
505,0.003,-0.007,-0.005,-0.005,-0.004,-0.006,-0.007,-0.007,-0.01,-0.006,-0.007,0.001,-0.001,0.002,0.007,-0.004,0.003,0.001,0.002,0,0.003,0.003,0.005,0.004,0.002,0.001,0.001,0.001,0,0.002
506,0.001,-0.008,-0.005,-0.004,-0.004,-0.006,-0.007,-0.007,-0.009,-0.006,-0.007,-0.003,-0.005,-0.001,0.005,-0.008,-0.002,-0.003,-0.003,-0.003,-0.001,-0.002,0.003,-0.001,-0.001,-0.001,-0.001,0.001,-0.001,0.001
507,0.001,-0.009,-0.007,-0.006,-0.005,-0.008,-0.008,-0.008,-0.01,-0.007,-0.008,-0.003,-0.006,-0.001,0.006,-0.008,-0.002,-0.004,-0.004,-0.003,-0.002,-0.002,0.003,-0.002,-0.002,-0.003,-0.002,-0.001,-0.002,0
508,0.003,-0.008,-0.006,-0.004,-0.004,-0.007,-0.007,-0.009,-0.01,-0.007,-0.007,0.001,-0.002,0.001,0.009,-0.005,0.002,-0.001,-0.001,0.001,0.002,0.003,0.006,0.002,0.001,-0.005,-0.005,-0.004,-0.004,-0.001
509,0.005,-0.006,-0.003,-0.003,-0.002,-0.005,-0.005,-0.007,-0.009,-0.006,-0.006,0.003,0.001,0.003,0.011,-0.005,0.004,0.002,0.002,0.003,0.004,0.005,0.007,0.003,0.003,-0.005,-0.005,-0.005,-0.004,-0.002
510,0.003,-0.004,-0.001,-0.002,0,-0.003,-0.003,-0.006,-0.007,-0.005,-0.006,0.003,0,0.005,0.011,-0.003,0.004,0.003,0.004,0.006,0.007,0.007,0.01,0.005,0.007,-0.004,-0.005,-0.004,-0.004,-0.001
511,0.001,-0.005,-0.003,-0.002,-0.001,-0.004,-0.004,-0.005,-0.007,-0.005,-0.006,0.002,0,0.006,0.009,-0.002,0.004,0.004,0.004,0.007,0.009,0.007,0.011,0.006,0.008,-0.002,-0.003,-0.002,-0.003,0
512,0.001,-0.007,-0.005,-0.004,-0.004,-0.007,-0.007,-0.008,-0.011,-0.008,-0.009,0.003,0.001,0.007,0.009,-0.001,0.005,0.004,0.005,0.007,0.01,0.008,0.011,0.007,0.008,0.001,-0.001,0,-0.001,0.002
513,0.004,-0.007,-0.004,-0.004,-0.005,-0.007,-0.007,-0.008,-0.011,-0.008,-0.009,0.004,0.002,0.006,0.009,-0.001,0.004,0.004,0.004,0.006,0.008,0.006,0.008,0.005,0.005,0.002,0.001,0.001,0,0.003
514,0.004,-0.005,-0.003,-0.002,-0.003,-0.006,-0.006,-0.007,-0.009,-0.006,-0.007,0.003,0,0.004,0.008,-0.003,0.003,0.002,0.001,0.003,0.004,0.004,0.004,0.003,0.002,0.001,0.001,0.002,0,0.003
515,0.003,-0.003,-0.001,-0.001,-0.001,-0.004,-0.004,-0.005,-0.007,-0.004,-0.005,0.001,-0.002,0.003,0.008,-0.003,0.002,0.002,0,0.001,0.002,0.003,0.004,0.001,0.001,0.001,0.001,0.002,0.001,0.003
516,-0.001,-0.002,0,0,0.002,-0.002,-0.002,-0.002,-0.005,-0.001,-0.003,-0.001,-0.004,0.002,0.006,-0.004,0.001,0,-0.002,0.001,0.003,0.003,0.006,0,0.002,0.002,0.001,0.002,0.002,0.004
517,-0.003,-0.002,0,0,0.001,-0.003,-0.002,-0.002,-0.006,-0.001,-0.003,-0.001,-0.004,0.003,0.006,-0.003,0,-0.001,-0.002,0.003,0.005,0.005,0.008,0.001,0.005,0.004,0.003,0.004,0.004,0.006
518,-0.004,-0.002,0,0,0.001,-0.003,-0.002,-0.002,-0.005,-0.001,-0.003,-0.001,-0.004,0.003,0.006,-0.001,-0.001,-0.002,-0.002,0.003,0.004,0.004,0.007,0.001,0.004,0.003,0.002,0.004,0.003,0.005
519,-0.004,-0.002,0,0.001,0.001,-0.003,-0.003,-0.003,-0.005,-0.002,-0.004,-0.001,-0.004,0.002,0.005,-0.001,-0.002,-0.003,-0.002,0,0.002,0.001,0.005,0.001,0.002,0,-0.002,0,-0.002,0.001
520,-0.003,-0.002,0,0.001,0.001,-0.002,-0.002,-0.003,-0.005,-0.002,-0.004,-0.001,-0.004,0.002,0.005,-0.001,0,-0.002,-0.001,-0.001,0.001,0.001,0.005,0.001,0,-0.003,-0.005,-0.003,-0.005,-0.002
521,-0.002,-0.002,-0.001,0.001,0,-0.002,-0.002,-0.003,-0.005,-0.002,-0.004,-0.001,-0.004,0.001,0.005,-0.003,0.001,-0.001,0,-0.001,0.001,0.002,0.004,0.002,-0.001,-0.004,-0.005,-0.004,-0.005,-0.002
522,0,-0.004,-0.001,-0.001,-0.001,-0.003,-0.003,-0.003,-0.006,-0.003,-0.004,-0.001,-0.004,0.002,0.007,-0.004,0.001,0,0.001,-0.001,0.002,0.002,0.005,0.001,0,-0.002,-0.003,-0.003,-0.003,0
523,0.001,-0.005,-0.003,-0.004,-0.003,-0.004,-0.005,-0.005,-0.008,-0.004,-0.005,0,-0.002,0.004,0.008,-0.003,0.002,0.001,0.002,0.001,0.003,0.003,0.005,0.001,0.002,0,0,0,-0.001,0.002
524,-0.001,-0.007,-0.005,-0.006,-0.005,-0.007,-0.007,-0.007,-0.01,-0.006,-0.006,0,-0.003,0.003,0.006,-0.001,-0.001,-0.001,0,0,0.002,0.002,0.005,0,0.002,0,0,0,-0.001,0.002
525,-0.001,-0.008,-0.006,-0.007,-0.005,-0.007,-0.007,-0.008,-0.011,-0.007,-0.008,0.001,-0.003,0.002,0.005,-0.002,0,-0.001,0,0.001,0.003,0.003,0.005,0.002,0.001,0,-0.001,0,0,0.002
526,0.001,-0.006,-0.004,-0.004,-0.002,-0.006,-0.005,-0.006,-0.009,-0.006,-0.007,0.002,-0.002,0.001,0.005,-0.004,0.002,0,0.001,0.001,0.002,0.003,0.005,0.004,0.001,0.001,-0.001,0.001,0,0.002
527,0.002,-0.003,0,0,0.001,-0.003,-0.002,-0.002,-0.005,-0.002,-0.003,0,-0.002,0,0.004,-0.005,0.002,-0.001,0.001,-0.001,-0.001,0.001,0.003,0.002,-0.001,0.001,-0.001,0,0,0.002
528,0,-0.002,0,0,0.001,-0.002,0,-0.001,-0.004,0,-0.002,-0.002,-0.004,-0.001,0.003,-0.003,0,-0.002,-0.001,-0.002,-0.001,0,0.003,0.001,-0.001,-0.002,-0.004,-0.003,-0.003,-0.002
529,-0.005,-0.005,-0.002,-0.002,-0.001,-0.003,-0.001,-0.003,-0.005,-0.002,-0.003,-0.005,-0.006,-0.002,0.002,-0.003,-0.002,-0.003,-0.003,-0.002,0,0.001,0.003,0.001,0,-0.006,-0.006,-0.006,-0.006,-0.005
530,-0.007,-0.006,-0.004,-0.003,-0.002,-0.004,-0.004,-0.004,-0.006,-0.004,-0.004,-0.005,-0.007,-0.002,0.003,-0.003,-0.002,-0.002,-0.002,-0.001,0.001,0.003,0.004,0.001,0.001,-0.007,-0.008,-0.007,-0.007,-0.006
531,-0.005,-0.005,-0.003,-0.002,-0.001,-0.004,-0.004,-0.005,-0.008,-0.004,-0.005,-0.004,-0.006,-0.001,0.003,-0.004,-0.002,-0.002,-0.004,-0.003,-0.001,0.001,0.002,-0.002,-0.002,-0.006,-0.007,-0.007,-0.007,-0.005
532,-0.001,-0.002,-0.001,0,0,-0.003,-0.003,-0.004,-0.006,-0.003,-0.004,-0.003,-0.005,0,0.004,-0.003,-0.001,-0.002,-0.005,-0.004,-0.002,-0.002,0.001,-0.003,-0.003,-0.005,-0.005,-0.004,-0.005,-0.003
533,0,0,0.001,0.001,0.002,-0.002,-0.001,-0.002,-0.004,-0.001,-0.002,-0.001,-0.002,0.003,0.007,-0.002,0.002,0,-0.002,0,0.001,0.001,0.004,0,0.001,-0.004,-0.003,-0.002,-0.003,-0.001
534,-0.001,0.001,0.003,0.003,0.004,0,0.002,0,-0.001,0.002,0,-0.001,-0.002,0.003,0.007,-0.002,0.004,0.002,0.001,0.002,0.003,0.004,0.006,0.004,0.004,-0.003,-0.002,-0.001,-0.003,0
535,-0.003,-0.001,0.002,0.002,0.003,0,0.002,0,-0.001,0.002,0,0,-0.002,0.002,0.007,-0.001,0.003,0.002,0.002,0.002,0.004,0.006,0.008,0.005,0.005,-0.004,-0.003,-0.002,-0.003,-0.001
